ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,17.9691,-6.34019,136.736
0,-79.7809,-162.87,158.65
0,94.022,-122.005,1.68468
0,-82.8065,-164.223,146.592
0,132.51,-50.9061,-167.471
0,-61.4935,-12.0948,96.8299
0,-33.1763,-115.046,131.272
0,64.1252,-18.4349,64.3119
0,59.4703,89.2152,-155.225
0,-37.0199,70.2631,78.6901
0,43.146,-84.3429,-93.0239
0,-147.626,94.3369,53.514
0,-54.8658,-39.2236,-103.68
0,166.275,-13.3245,100.448
0,27.7669,145.086,-2.75272
0,22.1314,71.6421,-16.2413
0,20.8716,74.5344,-15.0351
0,21.9612,71.4871,-14.7421
0,17.1873,72.9917,-12.0827
0,20.3327,70.808,-11.9605
0,17.6145,50.3965,-14.1136
0,18.5414,46.3505,-8.76962
0,16.6348,30.0569,-10.1598
0,15.632,26.8939,-7.8422
0,13.4022,19.6363,-8.74621
0,11.9128,16.768,-2.40177
0,6.69155,8.77446,-2.38097
0,6.87814,3.06369,0.847879
0,5.25244,3.30662,6.80281
0,-5.27564,-3.89058,3.99649
0,-18.2582,-7.59085,14.645
0,-29.3652,-8.30511,34.8425
0,-46.7823,-1.48662,67.249
0,86.8836,161.695,-92.9398
0,69.8906,167.359,-57.7797
0,49.0683,159.123,-46.5591
0,34.6511,164.555,-39.3389
0,30.882,151.264,-30.3103
0,29.4546,145.187,-22.2538
0,21.6629,116.525,-20.1231
0,19.2995,72.6246,-13.9222
0,14.7365,23.5054,-9.09133
0,9.23496,5.68632,-3.26248
0,3.2178,0.349446,6.76393
0,-12.2965,-10.0947,19.5398
0,-42.4575,7.30239,75.9599
0,70.1925,165.162,-69.5735
0,43.0966,162.41,-42.7646
0,32.1352,154.593,-31.3185
0,25.9552,136.055,-17.2708
0,21.84,87.5369,-13.604
0,12.3594,22.7608,-6.68605
0,5.47671,10.2213,3.39093
0,-15.2111,-8.03374,18.5637
0,-45.9838,15.6761,99.6862
0,56.7083,163.445,-56.5752
0,31.2487,153.62,-35.7557
0,26.4137,134.597,-19.6559
0,17.9383,47.0677,-11.1624
0,9.3225,10.4315,-2.11283
0,-7.26113,-2.20233,9.98768
0,-54.9285,-12.2802,61.5409
0,58.4051,161.638,-51.9942
0,33.0855,149.501,-28.4587
0,23.3233,123.356,-15.3878
0,16.4247,27.0609,-6.84805
0,0.736786,2.2918,6.64297
0,-16.2537,7.70329,69.3756
0,54.5067,166.831,-49.7304
0,32.2034,151.617,-24.6487
0,23.3273,99.1696,-15.6602
0,7.49936,12.3806,-9.72357
0,-9.25545,-6.86732,8.83627
0,73.4368,161.257,-90.3828
0,41.1794,159.78,-30.8979
0,22.9493,122.223,-18.3343
0,10.1991,21.8358,-8.35916
0,-2.58075,-0.254131,14.3899
0,104.861,-176.626,-63.4283
0,34.2962,157.435,-34.7774
0,23.1006,114.187,-16.3206
0,8.17928,11.1824,-3.8908
0,-17.5538,-4.39175,24.649
0,47.7309,162.599,-56.4434
0,29.7733,144.323,-22.0303
0,18.1483,44.8832,-6.49336
0,1.98248,2.39128,9.74703
0,61.0447,151.633,-91.5944
0,33.1434,158.43,-25.8424
0,21.5363,59.0582,-14.6964
0,4.19755,3.3491,4.75516
0,93.1483,169.607,-85.3191
0,32.5125,153.454,-29.6458
0,17.3327,70.7362,-14.4491
0,8.53791,1.22695,7.48613
0,92.0543,176.592,-66.6638
0,31.6809,147.911,-26.0282
0,18.2547,24.0892,-12.7178
0,-15.6591,-4.01698,20.5475
0,51.9603,165.851,-47.9794
0,23.1333,129.101,-20.3993
0,10.9542,10.2991,-3.18332
0,-46.0933,-5.7278,73.4574
0,36.7671,159.213,-24.4971
0,19.0659,41.8993,-11.3251
0,-18.5613,-7.84437,11.9399
0,46.4484,162.457,-42.5118
0,21.2614,102.546,-17.5436
0,1.40224,3.79886,7.61196
0,65.1175,160.872,-69.3952
0,25.4772,137.8,-18.8599
0,8.12528,10.2563,1.58307
0,92.5145,165.813,-90.0659
0,28.5511,146.394,-21.921
0,12.4489,9.92364,-1.29517
0,155.762,-154.106,-61.1885
0,27.985,147.571,-25.9743
0,10.431,14.8256,-7.19486
0,27.3719,86.6787,-174.441
0,29.4863,147.298,-25.5626
0,9.06557,9.65566,-3.4745
0,75.9833,155.58,-86.5575
0,24.5855,135.511,-20.4926
0,6.5635,7.89487,7.45351
0,54.2201,164.382,-57.8291
0,22.995,97.6876,-16.0414
0,-9.92094,-5.9539,12.5207
0,42.6054,165.211,-32.1271
0,15.8904,34.4669,-9.18663
0,-41.0251,-7.27481,59.8989
0,34.2946,147.772,-22.3707
0,6.74499,2.01471,1.29603
0,61.7795,165.712,-53.6653
0,22.3387,102.121,-14.0154
0,-6.29533,1.20124,32.6154
0,33.611,151.985,-30.4693
0,7.83029,12.3314,-4.90295
0,71.9028,167.251,-65.0037
0,21.387,111.472,-12.063
0,-12.6617,-0.19908,35.719
0,31.7763,152.362,-26.4093
0,7.33673,7.11155,1.32684
0,50.7675,163.339,-47.7583
0,13.8188,54.6187,-16.7873
0,-68.0386,-27.6327,52.3011
0,21.697,142.209,-23.3321
0,-8.81509,-4.57696,15.4316
0,38.4527,157.158,-27.1261
0,6.68683,7.95087,-0.555813
0,46.1684,154.779,-45.9005
0,14.4677,27.2298,-9.24037
0,69.467,158.169,-86.5015
0,19.4239,91.6206,-14.4176
0,-13.7967,18.5125,80.6575
0,24.8842,140.008,-20.8939
0,-13.6714,-5.10816,25.3748
0,28.9886,145.441,-22.3258
0,-3.18896,-0.540138,8.15244
0,31.1175,152.524,-30.5896
0,1.70031,4.61932,0.275844
0,37.4419,160.305,-30.2588
0,1.95768,1.55103,-9.05085
0,37.5696,157.156,-40.1026
0,11.3778,8.0346,-0.349637
0,43.2843,159.198,-45.3585
0,9.16509,8.72687,-6.34175
0,48.6704,166.586,-40.4846
0,11.6864,16.2037,-4.24434
0,40.7305,157.219,-44.2982
0,13.4698,18.3921,-0.506301
0,45.0499,159.067,-39.406
0,9.81013,12.7517,2.02585
0,39.1263,155.047,-36.0658
0,7.83292,5.11668,2.07068
0,30.8886,157.726,-30.5569
0,-0.0259137,-2.01681,8.52224
0,28.915,148.391,-24.7663
0,-8.68963,-1.33344,26.9021
0,27.8471,138.008,-17.5223
0,-27.5453,-2.24568,55.2752
0,22.4994,101.92,-15.49
0,82.1053,162.71,-88.3638
0,17.1656,32.9717,-11.4023
0,43.8105,156.99,-51.2308
0,12.4138,9.54918,0.61555
0,37.2609,159.344,-27.1478
0,-3.10131,-2.01474,6.34623
0,29.1557,143.242,-19.6771
0,-45.2368,-8.99038,49.993
0,17.5803,64.6179,-11.3265
0,55.3534,163.283,-52.4324
0,8.5201,12.8219,-2.33773
0,31.7684,157.799,-32.2353
0,-10.0804,-3.43497,20.3722
0,23.2952,116.211,-14.645
0,75.1434,155.735,-80.3985
0,11.5005,16.376,-4.09119
0,36.874,155.55,-36.7004
0,-3.43304,1.48773,20.2042
0,22.1388,131.387,-18.1531
0,62.1911,150.722,-83.931
0,13.0834,4.59604,-3.89272
0,30.295,152.985,-28.8599
0,7.21508,17.5871,61.1075
0,18.6594,63.4312,-13.5211
0,47.7332,163.473,-43.3011
0,0.952395,1.82884,6.3172
0,22.6903,133.704,-20.6462
0,74.0015,162.447,-74.1286
0,8.00851,8.54091,1.4648
0,20.5768,135.017,-24.7535
0,1.94915,22.9854,-15.4718
0,12.1822,-45.7739,-11.1553
0,-9.75309,85.8661,32.2291
0,81.2538,-50.1698,7.64338
0,67.9559,144.189,135.934
0,137.375,-29.0546,64.7595
0,-140.261,73.2151,12.1415
0,56.664,96.8504,47.1611
0,74.5834,41.3598,-94.2132
0,-102.529,66.8014,-171.158
0,124.206,3.41998,45.2703
0,97.5785,-67.1663,-98.1301
0,108.677,151.887,-118.113
0,74.1363,-165.114,173.271
0,-171.547,5.44033,142.561
0,115.493,166.264,-153.156
0,122.358,97.125,-46.3837
0,-106.763,-32.9827,-76.7809
0,116.565,-126.87,154.855
0,-20.7411,-91.1795,44.6469
