ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
838,-232,-967,-31,-286,-522,-815,467
608,609,-514,-820,312,-505,-828,-492
-174,805,513,-858,591,-7,-14,-983
-817,232,969,-50,297,516,796,-538
-659,-547,524,803,-272,509,891,440
147,-870,-432,960,-600,50,93,949
783,-357,-972,111,-357,-481,-813,627
681,510,-613,-791,201,-551,-903,-324
-55,843,362,-938,588,-96,-147,-979
-719,372,940,-179,389,462,741,-668
-717,-447,678,720,-204,558,918,306
20,-870,-267,942,-585,138,268,915
733,-449,-956,246,-427,-427,-693,674
737,412,-701,-699,170,-561,-921,-170
35,827,198,-947,583,-167,-320,-915
-698,491,931,-308,417,403,592,-765
-768,-343,770,612,-128,573,956,111
-87,-819,-93,955,-553,222,389,874
672,-500,-866,388,-471,-393,-578,787
756,237,-816,-537,101,-582,-980,-66
195,802,93,-936,530,-213,-445,-829
-613,589,865,-460,511,314,512,-810
-801,-224,855,510,-20,613,987,3
-187,-818,-10,969,-515,286,578,823
584,-635,-842,547,-500,-276,-446,892
822,139,-880,-392,-19,-596,-973,90
237,809,-50,-972,505,-334,-561,-770
-528,672,774,-573,552,258,397,-893
-854,-90,924,400,41,559,957,-110
-339,-767,121,976,-457,351,626,703
478,-710,-728,621,-536,-228,-348,929
878,56,-945,-316,-139,-594,-950,239
439,760,-245,-973,436,-377,-620,-686
-462,770,734,-695,573,183,271,-957
-826,40,957,219,151,553,955,-286
-424,-715,310,955,-414,420,735,668
339,-756,-646,748,-582,-135,-175,943
866,-115,-976,-146,-184,-541,-938,382
517,701,-366,-911,367,-454,-763,-584
-297,791,570,-761,568,70,78,-945
-803,142,1013,111,203,524,914,-428
-595,-612,423,900,-355,480,829,565
270,-803,-505,749,-597,-41,-60,981
782,-200,-1012,-10,-265,-555,-801,493
629,614,-487,-830,313,-510,-821,-475
-204,824,464,-871,577,8,6,-996
-823,278,933,-56,323,503,770,-514
-640,-548,579,828,-284,518,880,407
116,-840,-373,894,-574,43,104,961
794,-335,-989,146,-360,-476,-781,575
694,460,-631,-770,227,-566,-902,-340
-61,863,343,-939,597,-112,-212,-969
-759,351,983,-239,381,474,696,-624
-719,-465,649,725,-198,578,937,281
22,-860,-262,951,-572,132,276,983
723,-462,-960,252,-400,-413,-654,720
756,403,-708,-706,125,-539,-962,-155
85,834,204,-958,572,-163,-290,-933
-660,493,882,-321,442,369,597,-765
-807,-315,757,642,-86,572,959,121
-129,-854,-116,966,-554,248,346,888
641,-547,-890,332,-463,-351,-536,829
816,289,-826,-595,58,-587,-941,-77
168,826,40,-983,517,-251,-478,-874
-583,589,890,-444,483,341,520,-832
-813,-215,825,502,-48,600,937,38
-257,-829,46,1013,-510,288,514,858
604,-618,-849,587,-543,-281,-431,870
829,160,-936,-427,-38,-579,-974,89
293,796,-134,-1002,497,-317,-527,-792
-529,688,765,-602,531,257,405,-902
-868,-76,930,370,57,579,976,-141
-358,-727,131,956,-468,350,616,693
464,-723,-740,643,-558,-223,-296,924
872,14,-937,-319,-124,-555,-942,203
434,744,-262,-1014,434,-416,-673,-681
-435,706,706,-680,534,182,224,-960
-860,20,944,258,168,571,958,-285
-455,-724,299,927,-357,398,717,640
362,-806,-670,780,-579,-102,-169,968
845,-82,-926,-174,-213,-562,-896,360
516,681,-378,-937,387,-470,-794,-587
-273,772,527,-811,602,95,95,-986
-825,147,1031,88,214,537,858,-405
-572,-645,412,883,-318,493,797,545
260,-808,-530,821,-580,-19,-44,987
844,-250,-947,15,-309,-513,-837,475
639,575,-504,-842,310,-523,-854,-466
-196,851,457,-852,602,8,-23,-983
-803,263,976,-39,313,523,819,-552
-652,-507,554,808,-273,558,852,365
101,-854,-396,970,-620,54,81,952
767,-332,-975,153,-332,-491,-778,608
711,506,-641,-803,231,-575,-919,-347
-34,839,290,-942,577,-79,-223,-949
-713,359,941,-219,406,468,668,-607
-717,-446,628,747,-189,543,940,331
4,-855,-312,945,-591,138,274,931
722,-450,-982,251,-420,-393,-665,731
781,418,-705,-619,131,-574,-960,-173
50,849,195,-986,597,-174,-351,-937
-692,529,934,-332,420,395,554,-760
-773,-280,776,619,-86,591,986,179
-140,-832,-152,964,-564,213,369,872
615,-531,-911,419,-494,-347,-561,804
818,283,-856,-540,27,-599,-934,-54
191,782,69,-975,516,-255,-465,-853
-592,605,878,-480,500,324,512,-847
-826,-199,805,473,-4,587,957,-20
-250,-813,55,996,-501,298,547,846
580,-624,-839,547,-516,-315,-412,877
859,121,-880,-426,-33,-607,-999,79
335,802,-102,-980,481,-315,-562,-752
-521,691,774,-597,540,259,395,-888
-842,-84,926,391,56,582,940,-131
-382,-775,185,969,-480,349,627,729
470,-689,-737,692,-539,-231,-328,916
836,14,-929,-280,-107,-587,-938,237
419,727,-242,-963,436,-406,-678,-702
-424,732,692,-681,542,172,223,-976
-814,59,952,220,161,574,931,-317
-488,-676,367,912,-416,418,763,632
329,-778,-606,706,-550,-128,-199,948
839,-82,-974,-181,-195,-556,-889,349
487,669,-386,-920,392,-443,-778,-576
-299,763,553,-836,620,89,106,-978
-829,185,1058,94,246,566,906,-427
-554,-593,455,868,-351,477,847,504
213,-789,-552,843,-601,-20,-9,941
828,-211,-1025,-24,-287,-538,-856,453
655,588,-469,-857,325,-482,-870,-453
-173,797,450,-883,591,-20,-91,-956
-787,287,979,-52,328,480,809,-526
-663,-526,567,841,-268,527,854,361
117,-848,-404,909,-600,48,113,995
772,-305,-954,144,-329,-459,-769,653
683,459,-589,-788,223,-533,-910,-322
-50,849,337,-927,553,-92,-208,-958
-752,376,962,-245,394,442,722,-651
-780,-434,689,777,-182,549,916,239
11,-850,-244,970,-579,115,244,933
703,-435,-946,264,-434,-427,-641,720
751,380,-708,-687,143,-573,-947,-223
60,839,197,-994,573,-185,-332,-918
-685,495,933,-351,422,380,623,-741
-754,-358,785,641,-102,562,949,113
-147,-820,-113,995,-519,216,412,936
664,-524,-867,422,-477,-331,-556,814
815,275,-810,-575,59,-573,-994,-54
224,794,37,-1000,543,-270,-464,-836
-593,575,900,-485,504,302,480,-849
-814,-175,802,478,-15,582,946,9
-274,-826,36,1011,-508,274,536,861
543,-627,-791,532,-520,-271,-420,866
795,130,-900,-391,-10,-565,-957,84
301,811,-107,-1012,499,-348,-561,-793
-498,662,810,-581,529,267,365,-925
-827,-101,914,378,52,583,948,-160
-358,-748,184,949,-471,378,642,723
435,-692,-702,649,-557,-198,-283,912
832,48,-917,-295,-88,-587,-947,229
435,717,-216,-958,412,-430,-697,-688
-387,731,708,-685,588,162,241,-913
-849,43,971,215,145,536,942,-302
-482,-703,335,952,-411,418,736,659
347,-794,-619,787,-576,-126,-136,986
847,-103,-939,-176,-212,-528,-893,356
546,661,-383,-920,359,-462,-775,-616
-249,826,561,-812,557,83,64,-990
-827,173,1000,28,224,566,859,-417
-555,-663,471,857,-351,460,792,575
242,-828,-520,844,-605,-11,18,979
856,-233,-970,0,-297,-521,-817,483
622,567,-523,-840,293,-520,-864,-429
-152,858,438,-900,573,1,-31,-953
-806,302,940,-48,315,479,763,-555
-700,-512,544,824,-263,557,877,399
111,-861,-386,934,-576,53,145,951
786,-340,-996,132,-337,-455,-761,646
680,501,-639,-765,209,-538,-912,-321
-43,831,289,-924,552,-104,-194,-943
-747,380,955,-237,374,461,714,-661
-759,-431,685,701,-181,559,936,254
-22,-839,-244,953,-572,127,261,895
715,-447,-931,266,-390,-405,-654,697
759,361,-724,-638,170,-596,-968,-127
115,841,189,-954,582,-171,-339,-915
-715,498,907,-343,442,385,602,-789
-776,-312,777,589,-93,571,968,123
-118,-825,-100,948,-540,238,449,871
660,-541,-886,401,-473,-376,-520,792
837,241,-810,-519,48,-592,-980,-19
181,801,-11,-990,526,-271,-438,-822
-628,614,824,-466,489,333,461,-865
-828,-177,870,508,-16,571,983,-94
-254,-797,52,1036,-473,285,583,812
587,-630,-819,534,-522,-274,-450,890
851,126,-885,-400,-35,-582,-968,63
330,783,-114,-957,477,-325,-598,-766
-484,675,772,-626,536,267,342,-927
-815,-95,963,342,67,590,980,-141
-381,-743,167,916,-452,385,654,732
483,-706,-731,685,-554,-193,-287,919
842,-12,-915,-272,-129,-586,-937,266
397,710,-235,-919,447,-398,-713,-631
-414,764,629,-730,564,175,200,-922
-825,59,939,207,161,560,915,-337
-481,-708,340,914,-410,454,701,642
324,-774,-612,751,-595,-112,-160,978
843,-113,-957,-139,-210,-558,-883,391
532,669,-426,-915,363,-486,-765,-532
-279,803,554,-803,597,73,95,-974
-820,185,986,49,246,533,827,-470
-585,-633,455,877,-323,482,834,493
190,-828,-525,834,-609,-42,20,963
792,-237,-961,-10,-266,-516,-883,495
622,578,-519,-853,294,-499,-853,-424
-163,813,452,-889,576,-20,-95,-1031
-802,288,999,-100,311,506,801,-551
-664,-520,601,801,-256,529,876,412
87,-840,-376,894,-574,67,142,935
737,-349,-967,80,-335,-465,-752,617
733,464,-630,-744,243,-552,-909,-352
8,836,319,-940,591,-89,-220,-968
-739,386,995,-170,394,430,665,-683
-688,-450,686,708,-165,542,960,249
-15,-826,-235,918,-593,149,280,908
754,-470,-891,274,-436,-395,-623,716
780,380,-724,-626,124,-586,-953,-174
95,860,205,-931,559,-208,-365,-920
-696,514,921,-332,477,401,574,-765
-785,-288,820,604,-104,597,961,113
-135,-836,-108,961,-568,245,435,869
623,-537,-863,416,-477,-354,-524,816
784,257,-814,-525,71,-573,-964,-35
210,836,31,-980,519,-269,-488,-834
-581,601,875,-528,498,317,503,-850
-794,-196,852,479,3,607,998,-57
-261,-799,60,971,-516,308,563,817
519,-630,-783,544,-497,-240,-441,865
828,163,-948,-396,-23,-586,-982,95
325,790,-131,-958,477,-342,-584,-753
-484,677,770,-611,544,223,356,-916
-822,-45,957,313,86,577,935,-180
-384,-756,192,945,-472,377,644,736
482,-735,-762,664,-566,-201,-259,906
849,49,-923,-249,-128,-585,-962,260
469,736,-233,-989,431,-435,-706,-647
-396,749,666,-712,570,149,197,-962
-847,27,989,212,188,592,907,-309
-489,-709,336,901,-399,407,720,616
360,-777,-633,771,-584,-125,-162,955
839,-132,-1002,-154,-217,-564,-857,399
517,673,-418,-901,351,-477,-814,-540
-259,788,535,-812,594,70,70,-942
-833,152,1024,29,269,554,896,-424
-589,-627,478,842,-324,476,869,489
209,-800,-503,846,-585,-24,20,970
826,-218,-954,28,-288,-485,-813,500
623,581,-537,-813,291,-515,-887,-489
-157,794,409,-895,577,-5,-108,-987
-814,311,986,-91,351,471,797,-568
-704,-530,577,813,-229,509,872,319
111,-841,-358,920,-588,57,115,981
782,-363,-987,111,-355,-444,-714,638
735,482,-677,-732,196,-541,-944,-328
-19,863,314,-909,582,-113,-217,-918
-758,399,962,-227,389,442,650,-700
-736,-419,682,730,-188,549,950,242
-55,-855,-207,978,-584,143,319,944
713,-446,-918,311,-429,-418,-622,731
703,375,-762,-652,126,-566,-981,-170
81,852,143,-964,560,-218,-405,-913
-671,536,928,-375,422,388,602,-757
-792,-295,768,602,-86,588,969,85
-145,-824,-77,970,-546,227,396,861
646,-568,-866,432,-492,-359,-489,818
819,255,-825,-501,40,-599,-958,8
210,823,46,-971,531,-265,-543,-824
-591,597,855,-545,515,305,468,-856
-852,-151,869,417,12,620,956,-60
-261,-803,52,961,-507,297,573,794
539,-637,-826,541,-561,-273,-392,875
783,158,-937,-367,-19,-591,-940,136
312,781,-141,-1004,466,-360,-623,-799
-492,713,802,-599,573,212,309,-925
-839,-44,891,315,116,579,967,-221
-363,-754,166,965,-462,378,668,692
410,-719,-716,642,-546,-188,-273,926
838,-33,-929,-272,-136,-600,-946,272
434,717,-246,-960,442,-425,-726,-668
-413,731,660,-737,568,146,174,-979
-863,102,969,154,177,560,897,-314
-482,-680,322,935,-387,432,762,592
325,-800,-603,786,-569,-94,-83,974
849,-110,-982,-131,-250,-575,-869,402
548,628,-425,-875,345,-480,-794,-532
-273,790,549,-809,562,66,36,-988
-828,204,1018,58,257,527,851,-489
-584,-580,479,865,-325,500,824,506
236,-816,-499,823,-599,-15,2,977
808,-251,-996,23,-293,-518,-791,505
653,593,-539,-770,288,-516,-895,-422
-161,857,417,-863,575,-45,-87,-993
-780,292,975,-42,357,501,775,-592
-662,-554,590,835,-222,535,880,369
85,-837,-346,897,-582,46,177,949
758,-345,-959,165,-323,-472,-725,646
660,455,-652,-743,229,-576,-940,-282
-17,830,345,-964,574,-100,-210,-925
-738,442,944,-224,397,436,689,-670
-726,-407,705,725,-138,584,966,206
-4,-818,-210,928,-551,140,311,905
672,-445,-912,327,-417,-407,-626,755
751,357,-749,-595,128,-564,-948,-146
87,834,131,-964,544,-200,-380,-932
-668,536,896,-416,463,366,592,-792
-850,-297,826,606,-83,609,946,72
-168,-841,-62,982,-529,240,420,875
634,-555,-890,441,-486,-335,-512,873
809,219,-842,-520,43,-591,-975,6
232,834,2,-964,502,-258,-476,-842
-574,608,847,-495,513,306,433,-868
-825,-198,832,455,36,592,966,-33
-215,-794,88,1015,-480,310,553,768
552,-641,-806,556,-546,-241,-384,866
840,128,-892,-391,-45,-568,-950,121
333,797,-175,-1021,471,-348,-597,-769
-476,703,752,-627,569,217,342,-922
-827,-82,970,343,124,581,967,-206
-414,-778,245,946,-467,378,669,700
460,-733,-661,650,-558,-194,-279,962
809,4,-991,-252,-126,-573,-948,292
444,702,-328,-943,453,-415,-704,-678
-393,732,665,-674,586,129,221,-958
-846,76,1008,197,152,575,910,-337
-479,-684,349,905,-382,420,767,551
360,-798,-666,813,-542,-91,-156,995
830,-117,-1026,-79,-199,-530,-909,396
559,667,-378,-917,346,-491,-840,-554
-287,797,555,-822,568,68,16,-963
-839,171,960,46,266,547,839,-437
-586,-625,496,842,-331,485,825,469
185,-825,-487,808,-575,-22,18,987
790,-282,-961,33,-303,-534,-783,515
639,554,-587,-832,289,-525,-889,-424
-136,846,417,-859,560,-5,-76,-924
-818,286,984,-130,338,477,757,-591
-716,-497,622,783,-244,539,912,357
86,-858,-378,923,-589,92,179,958
774,-363,-973,169,-379,-459,-713,665
742,504,-652,-735,210,-545,-935,-277
-11,870,314,-975,576,-101,-241,-932
-732,389,949,-252,401,445,689,-681
-732,-429,706,686,-179,576,929,235
-43,-860,-219,950,-578,177,315,915
695,-485,-950,282,-441,-391,-613,746
772,365,-772,-607,102,-579,-967,-147
78,862,150,-960,562,-189,-365,-911
-667,542,900,-386,479,365,570,-789
-792,-264,803,605,-58,600,977,49
-161,-831,-87,937,-549,255,462,843
652,-545,-847,445,-486,-351,-507,818
808,257,-846,-519,26,-582,-963,19
219,845,11,-999,523,-248,-495,-806
-574,631,866,-546,505,303,410,-883
-794,-210,862,434,27,583,991,-61
-275,-787,74,1034,-503,326,589,800
520,-681,-804,569,-540,-240,-374,909
862,115,-913,-409,-65,-559,-976,123
349,804,-131,-960,463,-372,-639,-774
-509,686,778,-613,544,211,280,-890
-909,-21,967,327,120,598,934,-217
-408,-747,185,961,-442,395,673,716
449,-722,-732,673,-570,-153,-236,926
892,3,-984,-259,-127,-595,-905,292
445,744,-257,-921,439,-417,-719,-632
-412,758,673,-719,568,139,164,-951
-840,65,951,181,218,569,903,-322
-517,-697,374,899,-375,446,763,562
329,-772,-615,766,-614,-122,-92,934
813,-144,-921,-84,-231,-538,-853,378
540,605,-436,-881,337,-476,-854,-509
-283,826,547,-845,599,61,0,-965
-859,197,981,50,272,563,831,-458
-573,-604,439,911,-310,489,849,482
201,-847,-497,880,-577,29,65,960
818,-272,-993,56,-323,-497,-800,520
620,554,-523,-837,283,-519,-870,-386
-166,815,431,-948,569,-37,-119,-947
-775,347,972,-143,311,463,744,-620
-645,-539,597,740,-236,511,938,301
74,-869,-373,955,-592,63,160,916
774,-392,-955,224,-392,-448,-746,674
693,488,-656,-714,169,-585,-942,-283
-9,858,293,-939,583,-128,-254,-941
-730,415,913,-281,409,442,677,-695
-752,-380,738,677,-160,558,955,182
-52,-820,-230,962,-591,151,295,887
663,-481,-949,328,-453,-388,-639,760
802,341,-740,-624,121,-606,-938,-112
110,838,115,-982,549,-206,-373,-890
-659,503,909,-413,481,361,562,-792
-776,-276,813,581,-59,581,974,34
-201,-826,-63,1004,-517,236,455,816
632,-552,-853,476,-507,-349,-497,840
816,247,-871,-504,31,-575,-939,17
220,781,-6,-964,517,-299,-509,-830
-608,629,839,-530,510,291,413,-842
-872,-144,876,460,18,572,964,-106
-308,-795,74,1012,-504,343,600,776
525,-649,-798,605,-530,-258,-391,887
850,132,-908,-374,-49,-595,-970,132
364,777,-192,-971,492,-370,-619,-739
-467,697,759,-611,528,218,302,-902
-838,-53,949,298,77,583,954,-171
-346,-764,246,957,-413,368,711,694
432,-730,-738,711,-561,-152,-229,938
840,-28,-946,-277,-139,-568,-926,287
490,698,-302,-957,412,-448,-739,-675
-360,752,646,-704,592,157,159,-968
-829,87,952,170,197,558,921,-314
-531,-710,368,945,-366,473,777,602
324,-801,-613,804,-586,-89,-75,981
808,-129,-1014,-102,-249,-546,-879,449
524,628,-415,-889,376,-468,-836,-559
-295,789,557,-844,608,40,55,-960
-833,203,998,-7,280,513,840,-493
-592,-572,457,882,-286,479,840,463
215,-850,-463,906,-596,12,40,958
817,-240,-947,57,-316,-522,-806,542
667,548,-538,-809,257,-494,-861,-419
-131,821,445,-903,566,-38,-155,-968
-815,321,970,-144,337,484,808,-611
-689,-526,625,805,-205,549,925,326
63,-848,-348,916,-544,83,213,970
741,-383,-1012,188,-380,-493,-690,613
706,455,-684,-701,177,-556,-927,-263
-18,835,244,-954,564,-134,-233,-962
-714,439,978,-279,420,432,674,-723
-760,-400,700,676,-132,564,952,190
-13,-851,-228,986,-568,179,331,914
695,-458,-913,292,-443,-392,-596,763
766,368,-788,-582,111,-571,-978,-116
145,823,125,-978,541,-234,-405,-891
-632,533,901,-418,472,381,537,-833
-785,-282,834,552,-49,605,940,26
-211,-849,-52,962,-550,250,488,859
596,-564,-916,444,-477,-326,-505,898
809,211,-856,-491,27,-577,-1009,-8
254,806,-20,-979,508,-271,-507,-851
-560,654,800,-540,518,292,405,-862
-815,-155,894,453,25,605,959,-57
-289,-795,87,1004,-483,360,586,773
527,-672,-824,601,-556,-255,-384,906
837,97,-921,-367,-71,-597,-929,159
329,773,-121,-978,467,-376,-626,-717
-471,713,701,-639,542,192,297,-932
-847,-39,938,319,84,601,978,-241
-408,-755,252,969,-435,395,677,676
423,-734,-720,702,-560,-156,-217,949
868,-21,-957,-225,-126,-576,-905,332
432,674,-346,-947,408,-459,-739,-638
-357,757,642,-763,574,115,189,-973
-845,105,939,131,210,574,886,-354
-455,-675,374,908,-381,455,736,590
296,-798,-597,770,-569,-45,-83,978
830,-166,-987,-91,-229,-562,-856,442
586,609,-421,-875,339,-479,-825,-540
-251,819,507,-882,596,14,31,-979
-829,218,978,-17,250,507,849,-491
-611,-605,469,899,-308,501,894,454
175,-836,-485,870,-597,16,58,947
801,-260,-993,18,-331,-512,-811,542
672,545,-538,-762,248,-553,-864,-402
-124,863,412,-918,596,-13,-108,-966
-806,301,949,-110,373,467,779,-634
-706,-508,586,752,-204,564,916,303
86,-818,-346,937,-581,72,177,985
800,-393,-955,188,-400,-445,-723,665
737,432,-640,-751,164,-545,-940,-282
21,817,250,-941,595,-126,-273,-928
-734,468,945,-275,414,403,638,-694
-749,-400,770,646,-147,553,974,214
-89,-862,-204,976,-526,140,297,947
679,-463,-925,357,-445,-400,-634,704
785,360,-771,-629,72,-558,-974,-143
116,797,103,-973,543,-210,-399,-876
-678,507,911,-387,466,363,516,-772
-814,-256,841,598,-31,600,953,51
-185,-853,-64,1009,-531,284,428,848
608,-607,-852,475,-513,-350,-450,859
855,219,-850,-509,13,-611,-993,27
251,829,22,-951,496,-295,-547,-845
-578,628,839,-510,516,249,466,-863
-849,-179,876,412,64,589,991,-87
-306,-806,103,978,-500,341,574,769
478,-685,-748,599,-527,-229,-371,907
834,109,-907,-352,-55,-555,-965,158
390,784,-197,-987,456,-363,-639,-736
-449,709,758,-654,539,200,282,-911
-846,-41,990,310,105,573,965,-229
-415,-758,240,932,-427,380,686,651
432,-750,-662,649,-576,-165,-259,945
822,-41,-944,-225,-147,-574,-929,274
433,676,-293,-943,419,-431,-743,-660
-387,760,642,-750,579,137,156,-954
-850,76,971,162,205,549,895,-398
-537,-676,358,881,-393,455,784,567
329,-786,-561,796,-597,-108,-83,966
834,-144,-987,-91,-258,-529,-873,378
549,629,-441,-887,347,-437,-834,-514
-242,811,527,-853,602,47,30,-975
-823,213,979,-51,298,504,824,-521
-633,-606,481,829,-308,519,846,446
183,-818,-448,916,-599,17,90,937
807,-271,-1013,92,-287,-494,-851,573
655,539,-614,-817,269,-520,-894,-404
-137,878,426,-882,610,-54,-150,-917
-810,316,946,-100,365,489,780,-591
-689,-471,604,777,-229,545,895,354
93,-807,-336,934,-556,119,180,947
758,-384,-956,198,-413,-422,-709,623
746,446,-633,-689,186,-561,-947,-227
-3,844,269,-957,592,-142,-289,-925
-741,455,912,-260,422,399,610,-712
-769,-361,730,646,-135,558,931,180
-47,-877,-146,979,-562,174,332,928
709,-494,-931,350,-439,-368,-597,732
784,297,-791,-606,117,-608,-984,-132
147,840,116,-991,577,-235,-410,-880
-672,546,882,-409,450,329,559,-812
-803,-263,801,570,-81,559,948,56
-193,-817,-40,1000,-530,289,442,838
577,-590,-887,468,-465,-311,-466,843
786,194,-829,-508,-12,-602,-909,69
238,820,-12,-1006,480,-297,-549,-826
-576,635,811,-563,508,266,435,-899
-810,-161,850,424,26,583,989,-66
-306,-806,75,999,-500,346,612,775
540,-706,-803,624,-539,-258,-340,889
825,132,-947,-363,-72,-566,-955,188
358,765,-195,-983,468,-363,-657,-748
-460,694,752,-671,548,195,327,-915
-862,-36,920,259,137,584,920,-226
-417,-768,263,953,-444,410,684,650
400,-737,-695,701,-581,-165,-210,917
820,-49,-1027,-206,-151,-583,-931,266
457,723,-339,-921,384,-430,-726,-663
-340,742,619,-793,584,120,156,-976
-837,108,994,178,216,549,905,-386
-480,-651,345,912,-369,477,777,566
266,-758,-582,805,-588,-84,-55,1007
813,-149,-979,-60,-240,-538,-878,455
528,628,-438,-869,335,-470,-825,-504
-258,833,496,-832,610,4,-2,-950
-825,232,992,13,248,505,848,-505
-617,-585,548,821,-299,517,852,439
177,-828,-451,908,-586,23,53,975
763,-278,-994,123,-311,-519,-765,544
689,570,-562,-797,264,-542,-898,-411
-111,883,381,-947,594,-66,-165,-942
-794,314,965,-162,346,481,757,-601
-701,-494,631,805,-205,537,918,326
86,-862,-321,936,-573,102,201,973
744,-397,-972,223,-373,-452,-692,689
750,436,-673,-700,194,-548,-889,-233
8,822,195,-971,537,-140,-276,-915
-711,489,967,-287,426,415,661,-689
-770,-375,782,639,-135,550,986,174
-28,-834,-157,935,-564,207,303,898
664,-491,-876,349,-435,-388,-567,804
777,319,-751,-601,76,-578,-978,-126
103,851,111,-991,537,-200,-406,-873
-640,538,877,-407,494,329,540,-792
