ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,48.23,142.332,140.764
0,51.21,144.975,142.713
0,51.4107,147.025,142.233
0,53.4634,146.885,143.159
0,50.4457,143.588,140.592
0,51.8491,147.111,142.604
0,51.439,143.948,142.239
0,53.045,147.099,141.706
0,49.3434,144.544,141.575
0,49.6064,145.186,140.342
0,48.1386,143.556,140.66
0,50.0401,145.08,139.162
0,50.9088,146.253,142.289
0,55.0248,150.598,145.912
0,51.6902,150.459,142.794
0,51.003,145.792,139.417
0,50.7939,148.196,141.295
0,53.249,147.587,142.57
0,50.5957,146.727,143.033
0,51.8226,147.145,142.354
0,51.3428,147.606,142.443
0,49.2456,144.939,139.72
0,53.0425,147.119,144.332
0,50.3463,145.156,141.01
0,51.2765,146.948,140.495
0,49.5731,147.082,142.094
0,51.6827,146.79,140.258
0,50.0525,147.82,141.751
0,51.7204,147.561,141.41
0,49.8771,146.477,142.472
0,52.5196,148.606,141.884
0,52.2998,147.717,141.584
0,53.5239,146.745,141.154
0,49.4237,144.998,141.424
0,51.2577,146.32,144.266
0,53.5879,144.475,139.439
0,51.4148,145.967,141.987
0,49.1649,144.613,139.591
0,50.3887,144.821,144.185
0,49.61,146.302,141.782
0,51.0201,145.658,140.277
0,50.6266,143.278,142.658
0,52.6742,144.926,141.651
0,48.6192,144.409,138.586
0,51.5995,146.407,141.911
0,52.9698,145.929,141.263
0,51.4265,146.853,140.093
0,52.3348,148.401,140.523
0,50.256,147.045,144.732
0,50.0755,147.452,144.159
0,49.4396,145.527,139.099
0,50.2303,146.512,142.323
0,52.691,144.98,140.387
0,51.1935,148.634,146.868
0,51.0008,146.177,140.978
0,49.9465,143.506,140.37
0,48.6261,146.5,139.718
0,50.7531,145.893,138.355
0,51.5001,148.903,142.317
0,55.6721,146.572,142.356
0,50.5905,147.83,143.242
0,55.1778,148.091,145.811
0,52.3031,148,144.275
0,46.1181,145.232,137.454
0,49.6523,144.387,139.577
0,51.3509,146.4,141.07
0,50.1395,145.361,142.477
0,51.4333,146.572,141.159
0,49.5429,145.441,140.83
0,50.7718,145.06,140.967
0,48.2103,146.027,142.45
0,50.8719,146.27,140.685
0,48.5383,145.668,142.716
0,48.5416,147.475,143.808
0,51.6503,146.351,141.941
0,53.7821,147.252,142.699
0,52.5771,149.591,143.23
0,49.5348,144.9,140.784
0,50.1104,145.221,140.169
0,50.5873,144.635,138.202
0,50.8453,143.628,141
0,51.8072,149.266,143.385
0,48.8688,143.868,139.551
0,50.2228,145.113,141.53
0,54.3001,147.566,142.442
0,51.102,146.04,140.104
0,46.7023,143.319,139.362
0,48.524,143.368,139.84
0,51.9727,144.316,141.956
0,51.503,147.008,141.637
0,50.9313,147.173,142.875
0,49.7092,146.558,141.639
0,49.697,145.219,138.767
0,51.9399,146.742,143.878
0,51.5734,147.932,141.112
0,50.6631,146.9,143.822
0,50.7931,145.941,142.016
0,51.8757,146.832,142.919
0,51.6442,146.869,141.066
0,51.7445,147.529,143.867
0,52.0737,149.02,141.373
0,54.453,147.092,141.882
0,52.41,144.374,142.62
0,51.4315,146.157,140.478
0,50.1356,146.518,143.83
0,48.9532,145.821,140.352
0,50.4886,148.166,143.19
0,51.5578,145.45,144.544
0,49.589,144.96,139.627
0,47.927,146.229,139.436
0,50.0747,146.955,140.821
0,51.2902,150.54,142.637
0,52.1473,148.875,141.947
0,48.2144,146.356,143.585
0,51.8098,144.223,141.816
0,51.5309,147.812,140.994
0,50.0126,144.935,141.744
0,52.9557,149.378,144.294
0,50.4865,144.854,139.511
0,50.927,146.922,141.669
0,51.3812,146.339,142.749
0,48.917,145.288,144.098
0,50.5486,145.7,141.326
0,49.4406,145.944,140.486
0,49.388,145.575,140.763
0,51.4803,147.332,144.46
0,51.3331,145.752,140.566
0,52.46,149.808,145.592
0,50.331,145.916,143.27
0,50.8037,144.878,139.954
0,50.6641,147.103,141.491
0,52.4945,147.454,140.513
0,56.2781,147.601,145.79
0,49.537,143.867,136.747
0,53.2918,148.917,142.151
0,54.4052,147.652,140.095
0,48.4413,147.152,142.219
0,50.1233,144.345,143.085
0,49.9965,146.109,139.395
0,52.982,145.511,141.599
0,51.9505,149.04,144.204
0,51.5242,144.184,140.624
0,53.1536,147.15,142.716
0,50.4543,146.892,142.295
0,50.446,146.228,141.163
0,50.4796,147.746,141.21
0,51.2158,146.728,141.315
0,49.1915,146.639,139.42
0,52.0561,148.152,141.285
0,51.249,146.711,141.285
0,52.7319,147.043,143.758
0,51.2126,146.407,142.685
0,53.7085,147.52,142.527
0,50.0349,146.539,142.251
0,53.0753,146.518,143.715
0,51.649,147.9,142.589
0,49.8558,147.271,142.81
0,49.9192,146.513,140.189
0,51.7304,144.099,140.465
0,51.1667,144.626,139.899
0,49.6377,149.256,140.219
0,53.0811,143.91,140.59
0,50.3284,148.774,142.06
0,52.2382,147.145,143.327
0,53.2119,149.862,142.939
0,53.8091,146.902,142.584
0,53.1932,148.996,141.789
0,52.7625,146.788,138.386
0,52.1418,147.646,141.913
0,50.7743,146.547,143.083
0,53.166,147.003,140.08
0,47.6403,143.047,140.08
0,52.3332,146.319,141.128
0,49.7034,146.317,137.508
0,50.946,145.279,141.549
0,46.2817,145.874,139.497
0,49.432,146.305,141.732
0,51.5025,148.472,142.112
0,51.0259,149.012,142.755
0,53.6046,146.432,141.568
0,51.2848,146.033,142.574
0,54.0735,148.551,143.263
0,55.7073,148.783,144.078
0,54.195,146.432,143.62
0,49.5299,143.945,139.982
0,50.3744,147.105,142.776
0,48.5953,144.701,141.273
0,50.1986,144.825,142.17
0,52.4059,147.226,143.861
0,48.8589,147.416,142.202
0,51.2283,148.976,140.46
0,50.5197,146.197,141.694
0,49.0812,144.278,139.651
0,48.9368,144.402,139.936
0,50.0735,144.124,138.809
0,51.2646,147.655,143.708
0,50.9875,147.156,139.561
0,51.3951,146.11,142.103
0,52.7397,149.625,144.57
0,51.2369,148.001,140.998
0,52.4807,144.426,140.677
0,47.8869,144.917,141.135
0,53.0784,148.311,143.695
0,50.8417,147.287,139.908
0,47.3993,144.696,138.041
0,48.6748,144.39,139.9
0,51.496,144.553,140.3
0,49.4931,148.327,141.145
0,51.9509,146.823,142.591
0,50.3096,144.177,140.863
0,54.0578,149.021,144.744
0,51.3775,147.138,143.952
0,54.2438,146.875,140.481
0,53.1836,147.144,143.188
0,51.9341,147.606,140.793
0,52.5712,147.175,141.398
0,52.4576,150.422,145.892
0,51.3002,145.664,140.726
0,53.5823,147.382,143.117
0,48.7566,144.955,138.504
0,52.1743,145.111,141.284
0,53.5542,144.551,141.099
0,50.4697,146.142,141.721
0,52.979,146.395,143.972
0,52.1257,144.289,139.432
0,51.4726,145.831,142.051
0,49.1455,148.179,142.841
0,52.0904,146.209,141.953
0,48.9967,144.268,137.371
0,51.2199,146.692,139.778
0,47.8915,145.237,136.827
0,50.7007,145.202,140.689
0,49.6139,144.913,141.226
0,53.1124,147.592,145.367
0,52.3837,146.181,142.977
0,50.0927,143.121,141.663
0,50.8996,144.989,140.457
0,51.9216,147.55,141.828
0,49.7167,146.221,141.349
0,48.454,142.939,139.96
0,50.2568,146.084,140.906
0,51.9901,148.987,143.336
0,55.8563,148.656,142.109
0,52.5685,146.631,145.285
0,51.6808,147.525,140.665
0,47.7306,143.737,139.845
0,50.9338,148.511,141.638
0,52.6993,150.154,143.047
0,54.6023,147.094,144.842
0,49.4198,144.57,141.689
0,52.7482,147.541,144.862
0,51.6516,144.597,139.291
0,51.256,142.876,139.135
0,52.5612,146.51,143.425
0,51.9701,146.234,143.853
0,50.1723,147.377,141.523
0,51.6782,146.383,141.426
0,53.3884,145.701,141.26
0,50.7258,145.906,140.8
0,49.576,145.088,138.779
0,50.9434,146.23,142.619
0,52.9093,144.306,142.328
0,52.9164,144.769,139.444
0,52.5307,145.869,140.811
0,54.2583,147.84,141.932
0,52.9618,148.57,143.134
0,53.22,145.218,139.95
0,50.0303,141.302,142.033
0,52.9615,147.155,142.077
0,48.0893,142.899,140.238
0,47.8689,145.047,140.354
0,53.2223,147.151,141.008
0,49.7447,144.845,142.543
0,53.8881,149.575,146.588
0,52.8455,143.218,139.714
0,52.9129,146.557,140.277
0,49.9765,146.084,141.753
0,50.2904,145.863,139.045
0,51.4456,145.679,141.262
0,48.9614,147.456,143.629
0,48.4076,144.171,141.412
0,48.5727,143.779,141.075
0,49.0057,144.332,140.081
0,53.4535,147.951,144.114
0,48.9568,145.988,140.09
0,51.7369,149.605,141.373
0,46.5902,143.397,137.389
0,49.5525,146.796,140.528
0,49.9379,145.965,142.88
0,48.3804,147.169,141.598
0,48.7779,143.643,140.205
0,51.759,144.896,141.3
0,51.1471,145.538,140.686
0,50.4677,147.998,141.757
0,50.7031,144.613,141.781
0,52.353,145.784,141.4
0,51.8499,147.48,143.58
0,48.8352,143.616,140.248
0,53.2,147.252,143.089
0,48.0716,144.199,142.727
0,48.0155,145.37,140.025
0,52.6614,144.606,139.574
0,50.6291,146.377,139.745
0,52.918,149.138,145.443
0,49.8287,146.518,141.532
0,54.7035,148.978,145.431
0,51.9443,143.439,141.463
0,48.7882,146.535,142.311
0,51.1776,144.75,141.161
0,52.5892,145.727,141.539
0,51.128,146.338,142.783
0,52.0088,145.035,140.544
0,48.5149,147.431,141.946
0,52.7138,148.517,143.887
0,51.2853,144.546,141.51
0,53.4515,147.279,141.953
0,49.5361,146.526,142.561
0,46.9994,146.167,137.5
0,50.0815,141.987,140.996
0,50.4348,147.534,142.777
0,51.6439,145.778,142.041
0,52.5489,148.356,142.958
0,52.3037,148.532,140.94
0,54.2904,151.068,143.607
0,48.5388,146.941,140.012
0,52.1618,145.838,142.429
0,52.5777,145.26,141.704
0,51.2074,145.124,141.852
0,51.1156,147.54,141.489
0,47.2621,145.038,142.59
0,51.7569,150.531,141.232
0,52.5283,143.078,140.738
0,48.4756,146.587,142.484
0,48.2907,145.646,141.721
0,48.6193,148.258,142.257
0,50.578,147.599,140.75
0,53.5804,149.794,142.885
0,54.0396,147.992,142.766
0,50.1986,146.696,142.792
0,52.4287,145.88,141.151
0,48.5199,143.872,142.347
0,52.1116,147.137,142.866
0,49.8994,145.892,140.581
0,52.1407,147.469,141.831
0,53.4187,148.255,144.558
0,52.3116,144.741,142.531
0,51.4323,149.996,143.922
0,50.3696,145.605,140.55
0,49.3635,145.759,140.036
0,52.8168,146.032,141.32
0,50.1812,145.918,141.851
0,47.7905,146.747,141.179
0,51.5647,146.271,139.814
0,50.9672,147.737,142.267
0,52.4557,146.552,144.697
0,48.9632,144.693,140.914
0,51.8787,146.66,142.786
0,51.8952,145.301,141.162
0,49.0429,148.46,143.057
0,51.9706,146.389,141.705
0,49.9737,145.244,141.809
0,52.372,147.814,140.673
0,49.7504,141.74,140.444
0,50.6381,148.205,140.624
0,51.7233,143.619,139.725
0,49.1159,145.769,138.654
0,48.1384,146.457,141.706
0,51.9257,145.767,140.269
0,49.214,148.183,139.785
0,49.8977,147.3,144.065
0,49.7862,145.728,138.48
0,50.38,146.605,142.861
0,47.1493,142.795,138.812
0,53.1501,147.491,142.158
0,51.8731,147.755,141.412
0,52.5014,149.461,140.46
0,50.3981,147.815,143.406
0,48.9099,144.641,137.763
0,48.5808,146.426,141.531
0,48.7677,143.042,139.049
0,53.2894,147.275,141.807
0,50.3394,143.721,140.973
0,50.6397,144.735,140.257
0,52.2514,148.195,142.251
0,49.6264,142.57,138.301
0,50.2336,148.127,139.791
0,50.3126,147.121,140.247
0,49.1899,147.057,140.056
0,49.8528,148.979,141.704
0,47.6219,145.871,139.311
0,50.0989,146.139,139.739
0,51.4347,145.83,141.161
0,50.462,145.598,140.201
0,48.5788,145.025,140.926
0,48.0694,146.849,141.368
0,46.27,144.775,138.854
0,48.496,144.885,140.71
0,55.3163,151.913,144.833
0,48.7245,146.081,142.039
0,47.264,145.83,139.645
0,53.734,147.876,142.888
0,51.3466,145.916,139.559
0,52.0902,148.904,142.122
0,49.6441,145.146,140.543
0,51.3959,148.071,142.339
0,48.4294,145.977,140.339
0,49.0924,143.509,140.145
0,48.8704,146.019,140.566
0,50.8383,149.005,142.582
0,51.7974,147.353,142.262
0,49.0426,141.794,140.528
0,51.2495,144.247,140.722
0,47.6202,146.712,139.056
0,48.7286,141.313,140.317
0,49.4152,146.488,140.414
0,48.182,144.791,143.96
0,51.6323,147.352,141.509
0,48.634,145.665,141.61
0,50.4342,147.251,141.238
0,50.8686,147.28,141.619
0,50.3889,145.109,140.132
0,51.3681,146.968,142.245
0,47.629,146.296,141.259
0,47.6104,146.486,140.922
0,49.6869,149.407,143.134
0,50.4713,147.941,141.899
0,48.907,145.88,137.341
0,47.2199,143.413,139.041
0,48.7537,145.98,141.382
0,48.8466,144.168,139.102
0,50.6487,145.169,140.633
0,50.2694,146.511,140.752
0,51.4718,147.127,142.987
0,50.2352,146.351,142.422
0,50.7649,144.337,142.115
0,53.5078,149.749,141.911
0,49.7483,147.397,141.471
0,51.6518,144.827,143.313
0,49.6826,145.538,141.923
0,53.1916,147.42,142.076
0,53.1734,148.525,144.048
0,51.7996,146.525,141.959
0,50.2048,148.61,144.544
0,53.4203,147.001,143.782
0,48.4412,148.776,139.645
0,49.3839,147.26,143.105
0,49.6277,144.19,138.229
0,48.3955,144.249,139.063
0,50.1687,149.504,142.425
0,50.0314,144.607,142.486
0,50.9766,146.204,139.999
0,49.0881,145.13,139.428
0,54.3009,145.769,141.037
0,52.6167,143.982,142.503
0,49.2881,144.905,140.57
0,48.5446,145.477,141.411
0,49.8023,146.533,141.858
0,52.6985,148.182,140.114
0,50.0731,144.436,138.918
0,51.4383,149.011,142.494
0,51.2422,146.139,143.439
0,47.6032,143.517,139.599
0,47.2498,143.501,139.035
0,50.9504,146.567,141.711
0,51.1489,145.459,142.149
0,49.8052,144.64,141.212
0,49.8025,146.257,143.015
0,50.0748,145.848,142.415
0,50.9589,144.202,143.817
0,47.406,147.276,143.163
0,49.7605,146.87,140.064
0,48.2603,142.854,139.832
0,49.0658,147.016,139.357
0,48.6281,145.49,140.215
0,48.0673,143.277,139.602
0,49.1067,146.686,140.834
0,50.2286,147.125,140.322
0,47.2536,143.346,138.267
0,49.7722,144.997,138.287
0,52.6112,148.451,143.173
0,50.597,145.568,142.711
0,48.731,145.326,141.833
0,46.6157,143.322,139.696
0,51.9788,146.665,141.862
0,49.2721,145.183,140.401
0,49.1102,146.292,141.13
0,47.9187,145.055,140.65
0,50.4823,145.703,140.051
0,51.4366,148.677,142.755
0,51.8789,144.662,141.754
0,51.1589,146.342,142.258
0,50.5795,144.94,141.725
0,49.3173,146.524,140.623
0,49.856,146.662,140.183
0,49.6982,144.028,139.574
0,51.3313,148.558,141.362
0,48.7933,147.882,140.771
0,52.2865,147.442,142.166
0,52.0216,147.408,142.48
0,48.3033,146.122,140.601
0,49.9553,145.545,140.455
0,48.5698,144.615,140.25
0,51.3551,143.705,141.723
0,48.9147,146.423,140.258
0,51.1311,147.867,142.504
0,48.4942,144.268,138.552
0,49.3036,148.487,141.718
0,50.1417,146.466,144.197
0,47.2569,149.187,140.739
0,50.3025,148.183,143.981
0,53.7607,149.393,144.356
0,49.6612,147.758,142.274
0,55.967,149.416,144.449
0,50.743,148.284,142.883
0,50.4892,147.943,143.235
0,52.1369,146.281,142.237
0,48.3824,143.217,139.578
0,50.3813,146.351,141.248
0,49.5641,147.092,145.665
0,47.6629,143.43,142.192
0,48.3569,146.871,142.266
0,52.3335,145.505,144.329
0,52.4405,147.536,143.564
0,51.6559,147.796,140.701
0,49.0629,145.615,139.526
0,50.8343,146.49,143.16
0,48.2563,146.748,139.917
0,52.1806,146.991,140.385
0,53.9212,151.508,143.208
0,49.7629,148.522,141.728
0,50.2604,147.338,141.716
0,52.2024,147.317,141.994
0,49.6777,149.113,142.718
0,51.2795,149.242,144.173
0,49.3946,143.975,139.925
0,50.6034,143.402,139.887
0,50.0329,146.946,141.306
0,50.1768,148.334,141.545
0,52.15,148.254,140.937
0,50.0419,146.278,139.969
0,51.9117,144.26,142.031
0,47.6013,143.751,139.654
0,47.8569,143.744,138.534
0,45.6515,145.183,140.64
0,50.5786,148.842,142.1
0,49.095,144.889,139.34
0,51.3063,148.037,143.006
0,53.1404,147.916,142.141
0,49.3301,147.325,141.413
0,50.9374,145.487,141.504
0,53.6596,149.452,142.146
0,50.5958,144.754,140.305
0,50.6401,148.588,143.843
0,53.4669,147.332,141.67
0,53.3185,146.988,140.42
0,55.4072,148.704,144.647
0,49.089,148.136,141.746
0,49.2344,146.16,141.933
0,49.1989,143.377,139.765
0,51.3064,145.997,139.446
0,50.4086,147.295,143.233
0,50.7577,149.93,142.887
0,47.4222,146.03,140.352
0,49.5836,145.328,138.681
0,47.5057,144.462,138.008
0,51.1848,145.876,140.262
0,53.1625,148.445,141.905
0,49.0174,146.656,141.485
0,50.2411,146.354,141.966
0,52.6836,148.504,141.247
0,51.5253,146.755,139.675
0,51.3349,148.366,140.367
0,49.9023,146.136,141.838
0,53.7826,149.402,143.057
0,48.6965,146.538,140.951
0,50.922,146.414,140.241
0,51.9444,147.687,142.951
0,48.698,146.376,142.224
0,53.616,150.343,144.047
0,52.38,147.232,142.62
0,56.7763,150.168,145.693
0,48.1611,143.279,141.508
0,49.629,147.026,141.634
0,49.3621,140.621,140.277
0,50.1565,144.264,139.65
0,52.4358,148.902,145.298
0,51.9489,148.633,141.938
0,49.3309,144.11,140.818
0,49.5952,145.968,140.215
0,53.6139,148.483,142.492
0,50.7728,147.734,141.748
0,49.2268,144.04,141.523
0,51.196,147.398,138.919
0,50.7387,145.841,142.907
0,50.8671,147.862,143.198
0,51.2841,147.602,142.318
0,51.2735,148.397,140.626
0,49.1385,144.661,138.751
0,50.843,148.065,142.419
0,50.1865,146.588,142.267
0,53.3675,146.444,142.68
0,54.2395,151.644,145.581
0,49.8769,146.222,138.631
0,52.828,146.928,144.878
0,50.0196,145.683,140.86
0,51.9737,149.147,143.944
0,50.5264,146.481,141.916
0,49.4491,146.87,140.576
0,50.237,145.518,138.548
0,49.3869,144.188,141.475
0,49.4905,145.637,139.687
0,48.601,145.605,140.381
0,50.4431,145.79,144.225
0,47.5028,146.211,141.479
0,50.3072,143.597,140.214
0,51.3856,146.522,140.554
0,51.1777,147.44,141.526
0,52.6067,146.439,141.882
0,47.7246,143.901,140.791
0,51.4575,146.315,141.754
0,51.3619,148.304,141.542
0,53.1579,146.278,142.121
0,52.9998,147.655,141.726
0,49.1894,143.02,140.766
0,50.2418,144.704,141.453
0,52.2639,146.714,140.032
0,49.4049,147.095,141.226
0,50.2697,144.764,138.382
0,50.8029,145.829,140.369
0,52.2484,146.894,141.9
0,50.6847,142.848,138.792
0,52.1867,148.23,142.808
0,49.7804,144.431,140.249
0,50.806,144.265,139.965
0,52.5602,149.56,139.804
0,48.0784,144.602,141.692
0,51.2623,145.865,144.198
0,51.0195,150.444,140.697
0,50.3741,145.073,141.452
0,47.6391,144.719,138.304
0,50.3298,142.81,138.422
0,50.7854,145.728,139.65
0,44.7782,145.161,140.151
0,48.232,147.244,139.102
0,48.9805,145.127,140.165
0,47.8337,146.386,140.966
0,51.7116,146.226,141.245
0,49.0289,145.329,139.977
0,52.9851,147.508,140.657
0,49.6418,146.026,138.887
0,48.4698,145.93,140.578
0,47.6152,143.972,139.624
0,50.2723,146.58,142.93
0,49.0987,143.444,139.394
0,51.8236,147.55,141.422
0,50.938,146.336,140.944
0,52.5311,149.457,142.892
0,51.7856,147.498,144.971
0,50.9419,145.34,142.027
0,48.5547,146.952,140.367
0,52.1024,152.26,147.007
0,45.3802,145.287,139.728
0,50.8468,143.372,140.104
0,50.1093,143.008,141.366
0,53.2043,143.04,140.502
0,50.3819,146.582,137.602
0,53.2663,146.587,142.772
0,49.3963,146.305,140.021
0,49.0621,144.026,140.15
0,47.8845,143.321,139.882
0,52.2415,146.137,141.41
0,49.7362,142.442,141.514
0,51.7778,147.118,141.89
0,52.1316,146.806,143.228
0,53.0794,147.34,141.61
0,53.2488,146.534,143.338
0,49.7054,145.737,141.913
0,53.3142,146.783,143.537
0,51.3192,143.896,140.229
0,49.8943,146.501,139.129
0,52.0811,145.623,141.968
0,51.8159,148.629,140.057
0,53.7838,145.845,141.211
0,47.5007,144.926,137.418
0,48.9934,144.601,140.461
0,50.5729,148.633,140.173
0,52.5915,148.395,143.637
0,49.9654,145.457,140.387
0,49.6479,144.305,140.341
0,49.1605,146.688,140.238
0,52.7638,148.367,143.489
0,48.5493,145.098,138.305
0,48.7386,143.82,138.953
0,49.4716,143.636,141.606
0,52.5295,147.039,142.044
0,50.587,148.107,141.85
0,49.3794,145.331,140.85
0,50.5303,145.676,141.126
0,49.5483,145.695,141.894
0,50.1214,144.695,141.529
0,50.3153,143.584,141.139
0,49.6796,144.098,139.392
0,52.633,147.518,144.527
0,48.255,143.183,137.667
0,49.2425,144.061,141.228
0,50.7419,143.988,139.461
0,52.7688,148.039,143.601
0,51.117,146.664,141.478
0,49.0848,146.365,140.23
0,52.9073,143.831,140.03
0,50.3638,146.034,141.896
0,54.6683,148.445,144.02
0,53.9223,147.832,143.29
0,53.6719,147.857,142.171
0,51.8117,147.865,143.128
0,49.3204,143.107,141.847
0,49.626,145.765,144.23
0,49.7711,144.728,142.144
0,51.2198,147.075,141.23
0,51.2627,146.605,141.159
0,52.8318,148.285,142.46
0,49.7896,146.554,139.277
0,49.1997,144.646,141.057
0,51.1541,145.181,141.147
0,50.6283,145.777,140.945
0,52.3954,146.333,141.771
0,49.4698,144.961,140.934
0,50.6339,148.014,140.611
0,48.3278,141.676,138.457
0,52.2748,145.308,143.108
0,52.1466,145.433,141.996
0,52.3312,145.314,139.752
0,51.4466,142,140.568
0,47.5232,142.579,142.252
0,52.8709,147.498,142.037
0,47.426,142.935,137.198
0,48.4797,145.107,141.004
0,48.0822,144.802,139.37
0,48.5567,146.149,138.996
0,52.786,146.934,141.838
0,45.7551,143.183,138.418
0,49.7785,144.184,139.476
0,50.7403,145.97,143.276
0,51.814,144.789,141.529
0,50.7204,145.543,140.318
0,54.2388,148.688,143.536
0,51.741,147.285,140.329
0,50.6426,146.872,138.889
0,49.935,145.699,142.333
0,52.5254,146.127,138.267
0,51.6407,148.146,144.411
0,48.5099,145.555,141.883
0,52.4909,146.055,143.205
0,49.1607,146.051,140.11
0,52.9844,147.752,141.16
0,48.153,146.264,140.372
0,53.8742,149.002,145.414
0,52.1003,148.127,141.318
0,52.6773,147.597,143.05
0,51.5164,147.279,141.43
0,48.2045,145.649,139.786
0,52.2742,144.998,141.544
0,49.7788,144.785,139.57
0,47.6242,145.471,141.203
0,49.975,143.386,141.317
0,49.5769,143.236,140.597
0,52.7067,151.119,145.363
0,49.7518,147.103,142.134
0,50.3723,145.847,142.695
0,53.8863,147.969,140.494
0,51.68,146.603,139.821
0,46.126,142.289,139.681
0,48.8168,144.296,137.464
0,52.7968,148.576,145.828
0,48.3721,144.416,138.479
0,52.6634,146.806,142.829
0,49.9748,144.367,139.295
0,48.5194,145.367,140.456
0,50.4134,145.881,140.689
0,51.6784,146.962,143.038
0,53.8585,146.851,141.552
0,49.8669,147.212,140.807
0,49.6599,144.766,140.69
0,51.6095,146.318,141.669
0,51.7353,147.549,141.629
0,48.2891,149.334,142.107
0,51.675,144.837,142.496
0,49.8018,146.499,139.345
0,46.1626,142.992,141.158
0,49.294,148.217,139.955
0,50.7139,146.637,142.987
0,52.1054,145.479,143.546
0,49.1044,146.471,140.56
0,49.2415,145.104,140.062
