ch0_real,ch0_imag
-6,-19
-21,0
7,13
7,-9
-16,-11
-8,15
25,-27
0,1
0,17
-1,-2
2,0
2,-2
-8,6
20,-13
-8,18
-8,-3
22,-14
-17,15
-11,5
26,-4
19,-11
-2,-3
6,-7
7,11
-16,6
-13,-21
-1,-3
-4,11
0,-21
8,16
-4,7
0,-4
-12,2
28,-19
-4,-16
-14,8
11,3
-8,38
-9,-3
-1,-7
2,1
17,5
10,3
4,12
3,1
-6,2
1,-17
8,14
-4,11
25,-2
-5,-2
-12,12
-2,8
9,-3
-3,-16
-16,-1
1,-14
11,-20
-13,6
-12,-12
-10,-3
-17,6
-14,9
14,19
4,27
13,-12
3,-12
-3,3
9,-2
-15,-7
1,-7
13,8
1,20
-11,5
4,-4
7,-5
-3,9
-16,6
9,29
-5,-23
9,2
11,11
4,-12
-24,17
24,9
20,1
6,-9
-5,-8
0,21
27,14
-10,-26
-12,-9
21,11
3,-2
-22,-4
-13,-8
12,-10
-11,1
7,-15
14,10
-1,3
4,-2
-2,-13
12,2
4,-14
0,-9
-10,-3
-16,-6
-11,-7
-15,11
12,-8
14,-14
-18,-8
7,-11
1,2
27,-13
5,0
14,5
-7,2
-11,3
-7,0
-4,1
0,-2
2,10
-7,1
-15,7
-24,-1
-13,15
-18,3
-23,-6
-5,8
-17,3
-20,13
-14,5
-20,-15
-23,13
-15,15
-20,-9
-4,19
1,27
3,-7
-13,-1
-8,9
13,-6
6,-1
13,-4
29,14
29,-11
6,-10
-6,8
5,-18
31,10
22,-5
9,-6
-13,-16
-14,3
-7,-6
-8,-2
-25,-8
-16,-9
-12,13
-17,-9
0,-2
6,8
1,3
15,15
3,-13
38,-20
29,-15
-2,-14
-4,-28
-10,-3
-7,22
-3,2
-19,14
-24,6
-18,6
-1,8
10,-22
23,-10
7,7
-21,2
13,9
-6,9
-21,16
-6,5
11,-3
0,3
-4,5
12,-10
22,-11
8,13
-12,9
-15,-3
-11,-6
-19,5
-27,4
15,-1
11,-12
1,-18
2,-5
-39,12
-6,-4
-12,-7
-9,3
11,-15
-6,-15
26,-24
-10,-12
-3,-2
-13,7
-5,-14
14,-1
11,-10
7,-20
-5,0
-2,11
1,3
7,-2
6,-4
4,-9
-3,-7
-5,17
-37,1
-7,14
-2,-4
28,10
20,-3
-18,24
-17,1
-5,-5
8,-11
18,5
8,-5
-8,-7
-24,-23
8,-13
16,7
-18,-12
-11,4
-21,-4
9,24
37,-20
-2,-7
4,8
-8,-2
-6,11
19,18
5,11
-3,3
-8,13
-4,0
-8,-10
-11,-1
-8,18
-18,-3
19,11
15,-18
-5,-4
-23,0
-9,14
18,17
-7,1
-28,6
7,-3
21,-3
20,7
-17,18
-12,11
-6,25
36,-7
20,-12
5,24
17,-6
21,-18
8,-8
-11,13
-1,-5
24,-11
-13,4
-19,14
0,6
29,-8
-16,4
-2,-5
19,15
11,-1
-18,3
-17,7
22,-3
4,-7
-13,7
-3,-7
21,-2
-17,-5
-30,-29
11,1
20,-3
1,4
-2,7
25,-5
3,7
-3,14
7,1
15,12
-13,-11
5,3
30,2
-11,20
-9,1
9,4
-3,4
0,5
42,0
26,-10
-19,9
18,-17
8,8
-16,7
20,-20
14,-11
-13,-2
14,8
-8,4
-3,-1
2,-4
1,-7
5,-13
3,-2
11,3
-16,1
1,10
-5,-20
-12,-29
15,-7
-10,2
-7,1
21,-10
11,9
19,6
13,20
5,7
-9,-6
6,-13
-1,-20
0,-3
24,6
-3,16
-13,9
10,13
3,6
8,4
12,-13
17,7
1,14
2,11
-7,-22
4,-16
-6,2
-10,13
0,-5
6,-2
-10,-3
2,-5
14,-3
9,-15
-1,5
-7,-4
-4,9
6,14
15,-3
-3,6
4,11
8,-6
-16,6
0,-6
-8,1
-6,-3
24,-15
7,-7
-4,17
-2,3
-3,14
26,-1
10,-4
7,1
3,-6
0,-10
-2,-8
2,-9
7,4
-11,7
16,-21
19,8
7,5
4,-16
-1,-14
13,-16
2,9
-2,17
0,-20
-2,0
4,10
8,-18
-12,-3
23,15
15,-19
-6,0
14,12
-3,-8
-29,6
0,1
-2,-11
-2,11
10,3
22,6
-5,15
-14,-14
-14,11
-35,-17
-35,-8
-24,7
-22,2
-15,5
-9,9
-7,7
-20,-8
-41,11
-14,-1
-20,-13
-19,8
-22,7
-6,-10
5,3
19,14
-5,6
-3,12
7,8
2,5
24,-9
14,-1
25,-5
21,-14
1,3
30,11
4,7
12,-5
21,-7
3,7
0,20
-5,-11
-16,4
-29,2
-22,20
-19,4
-7,19
-25,-1
17,1
17,-16
13,-22
22,-17
23,-11
13,-29
7,13
10,-20
12,-28
-11,13
-13,14
-8,17
-19,4
3,5
-2,15
8,-12
22,18
12,-6
20,-4
1,9
5,15
17,5
-17,-8
-18,-7
-5,12
-17,-20
7,-14
16,-4
7,-11
11,11
-9,5
-6,6
-5,10
5,22
27,0
15,-3
7,1
-3,1
-20,-4
-28,-19
-8,-14
-17,13
22,-16
17,-11
2,-2
15,-1
0,-2
-5,13
-21,15
10,-4
41,-24
46,-13
5,-14
-16,6
-24,6
-3,14
24,-2
15,-12
5,-14
-18,10
-28,10
-20,5
18,16
9,-12
13,-13
-28,2
-22,6
-5,22
6,-25
28,2
-12,7
-12,11
-16,3
20,-9
19,2
7,11
-5,-1
-15,-18
-14,1
3,-12
20,10
1,5
-2,28
2,16
23,4
30,6
-19,-1
-17,16
-17,-4
14,3
9,1
-25,3
-14,-11
6,7
9,-8
-23,-11
-28,10
-8,7
23,22
29,2
-5,29
-28,-9
15,1
23,14
14,-13
-22,13
16,-14
21,-8
12,-2
-19,6
16,2
37,-3
11,4
-21,35
-6,-8
24,0
8,32
-13,-5
10,2
28,-14
-2,-18
6,-9
25,-17
13,-3
-6,1
-14,28
21,-4
15,-2
-32,34
-14,5
27,2
1,2
-16,-1
13,10
26,-8
-23,-6
-8,-7
15,1
-11,1
15,2
7,13
1,3
-21,18
-8,1
14,-5
-14,10
-10,13
28,-15
3,8
-12,12
14,11
-2,19
-37,-18
5,10
7,11
-6,17
29,13
33,-7
-4,-17
-11,-3
5,3
-5,-3
-2,6
2,-8
-2,-11
-14,1
9,0
1,14
-5,8
13,-17
13,-5
-14,11
-6,-15
4,-21
-5,-12
13,3
10,3
-11,0
0,3
5,23
14,-17
-14,16
-15,5
3,-8
9,-5
0,2
5,10
-15,5
7,12
-2,5
-8,10
-1,-8
-1,-12
1,0
-14,-8
2,8
-10,-7
-4,-2
0,-7
-4,-15
-16,20
10,-15
3,-14
3,5
12,18
-7,-5
-27,-10
-18,-8
11,-9
2,3
14,-6
-4,-5
-4,5
-1,2
8,-9
0,10
-3,5
4,12
2,-4
-16,-14
-21,6
19,-27
-2,3
13,4
-1,-12
-12,23
-9,-21
-8,-10
-6,11
-1,4
23,-13
-5,18
10,-2
13,-14
-4,9
7,4
15,11
-2,0
-2,-3
-3,1
1,-5
12,9
9,-11
-16,28
-15,-2
0,-18
2,-11
0,-3
-22,-4
2,-1
-8,13
1,-3
-17,13
14,26
3,1
-8,4
-24,6
-33,-12
-24,12
-24,11
-4,9
-18,-9
-19,13
-22,3
-14,1
-16,13
-20,9
11,-2
-15,14
-3,-2
-23,9
1,16
-6,27
0,-10
-9,-6
2,6
20,-7
20,5
27,-10
6,8
29,-14
21,-12
15,1
5,-5
-5,1
4,5
-12,-4
-7,15
-3,8
-18,6
-25,-5
-20,13
-24,5
2,-3
-11,1
14,2
17,-22
21,9
31,-10
30,-27
1,-3
-19,1
7,6
-11,-9
-12,26
-16,1
-17,-2
-9,28
11,20
13,-20
7,-6
11,-8
18,-6
13,-1
-21,-1
-17,27
-6,-13
-18,-5
3,4
17,10
11,-12
26,-15
16,19
-20,-4
-9,19
-17,-13
-8,-17
7,16
28,1
28,7
4,-20
4,-10
-5,-4
-9,23
-9,-6
8,-10
7,0
23,-1
-8,3
-8,-6
-19,-9
-13,6
-3,4
16,4
27,-3
8,7
1,15
-39,-15
-23,-2
-10,-3
21,3
42,-22
15,4
-16,6
-14,-7
-15,-6
14,-8
12,4
6,-6
-17,6
-37,15
5,18
13,6
17,-17
-4,8
-17,8
-18,-12
6,-2
24,-5
-6,2
-20,5
-7,-2
6,7
26,-1
14,9
-12,7
-16,-12
0,19
-6,-5
24,-9
-14,-1
-5,-17
22,-2
26,-17
27,-4
-34,11
-27,30
31,6
40,-2
-5,-3
-23,10
-14,10
27,0
21,-5
-2,0
-42,15
-14,-10
11,-12
-16,7
3,7
22,-5
12,7
-13,-1
-2,-14
-8,0
1,-1
-3,-9
-31,7
-5,12
30,-9
-7,0
-28,8
-4,4
20,-12
-24,-9
-27,-1
14,-5
14,3
-21,10
2,8
1,-22
5,-21
-23,-5
0,15
20,-15
-4,-20
-29,-1
18,21
3,-4
-21,0
-6,-1
15,-13
-13,1
9,8
11,10
15,11
-24,8
3,18
16,5
5,9
-24,4
30,4
-2,-3
-16,6
28,9
29,8
-3,7
-1,-2
4,6
0,8
-5,0
4,-5
3,3
-6,-23
-6,-5
0,-4
-9,-11
-7,-14
-1,17
0,1
20,-5
0,-4
-1,-3
-20,11
22,1
4,3
-2,-2
20,3
30,0
12,2
2,18
7,3
-5,-1
1,0
-11,4
-7,-20
14,1
3,2
-6,2
-1,-15
0,-18
-15,11
-9,-20
6,10
4,19
3,-13
-14,5
16,3
-7,-9
-20,11
5,1
2,15
2,2
0,-2
2,-6
9,20
31,-1
10,4
7,19
-3,9
9,5
28,19
19,0
1,-15
-15,-19
-3,-7
15,0
1,15
6,18
2,27
16,-9
-12,-12
13,-7
-21,13
-2,-7
19,1
5,-20
-5,6
-6,1
-1,-17
-9,-8
-15,-6
-7,-1
7,5
7,4
6,18
10,-3
3,4
-1,24
-18,-8
-10,3
3,-1
-2,3
3,11
-1,15
7,2
2,13
7,9
3,-8
0,4
28,-11
20,-14
-11,-24
-9,2
1,4
-2,-11
32,-5
-17,9
-10,-14
0,9
-28,17
-9,4
-7,9
-28,-1
-9,19
-23,1
-21,12
-8,-2
-44,3
-29,4
-25,4
-13,12
-28,9
-24,7
1,-12
-4,11
-17,-15
4,-16
10,1
-2,1
1,-3
10,-14
25,-3
15,1
37,-4
12,-2
11,-2
-1,3
10,5
-1,19
-4,-2
-6,0
-29,2
-21,3
-13,10
-5,4
-26,-1
-8,-9
-26,-10
-11,-15
5,0
27,-17
25,-4
18,1
13,8
10,-8
-4,0
-22,-4
-17,11
-7,24
-27,0
-2,11
2,-19
23,10
12,0
27,-17
18,-3
-21,-1
-27,7
-6,-3
-11,-2
-6,28
-8,23
13,0
5,-15
5,-11
11,-10
-2,3
-10,11
-17,0
-6,-16
8,7
25,11
12,-20
4,-20
-8,-10
-3,-7
-26,-5
-47,-4
19,12
20,-10
16,-20
16,8
3,19
-28,6
-19,-1
-3,-6
17,16
4,-5
8,0
-13,9
-9,9
-26,2
6,-15
24,-3
29,17
18,-6
-28,9
-24,-8
-5,-20
13,8
28,8
10,-14
-4,8
-36,12
7,-11
18,-8
12,11
11,7
-9,14
-14,10
7,-25
12,7
-12,15
-32,-3
-8,7
-9,-4
15,15
12,-6
-10,5
5,-5
3,20
26,-3
11,-1
-17,-2
-5,5
-9,1
14,29
4,29
3,10
-8,-5
18,5
9,0
2,1
-32,-9
4,-1
16,-4
18,-2
-26,8
-10,-12
18,-9
23,5
-27,4
-32,17
10,22
4,1
3,-18
-36,4
8,1
35,2
-8,-5
-1,5
8,11
33,4
4,4
-24,-8
8,3
48,-11
-8,12
-12,8
6,8
23,-6
-3,21
-20,3
11,-11
28,7
-16,-2
19,19
20,-2
14,8
-2,8
-14,-1
23,-6
-17,-1
10,10
28,-6
-20,12
-19,-13
2,-5
18,-7
-21,8
11,12
17,12
-17,-5
-6,9
25,23
8,-1
2,9
8,19
19,-5
-7,-7
8,-8
19,-23
-14,3
23,4
-4,-1
-9,-7
-11,-1
7,-24
-4,15
-10,-7
-13,-20
0,-15
-5,7
-4,23
13,1
6,-10
0,-2
-24,-9
-8,20
20,-11
5,-9
1,-2
-3,-16
-8,-2
8,7
-12,11
-5,-11
15,7
8,1
18,8
3,-9
-1,11
13,6
9,5
-12,17
-5,-3
9,-1
4,3
6,-2
15,8
-9,-9
9,-1
11,-7
-13,-9
-13,2
-1,-8
8,-13
8,4
1,15
12,-3
-16,2
-1,-1
3,-4
8,15
6,12
-1,8
-17,-11
1,-9
0,-19
-9,-14
2,-1
23,-5
-7,11
-1,-7
4,18
8,5
10,-5
-28,20
10,-10
4,-19
-5,-9
-8,5
-9,22
1,2
15,9
3,-16
7,-3
-4,4
-24,-25
-13,12
-23,-15
-28,-6
-7,3
6,-8
-12,14
-1,2
5,-28
-8,-11
-3,0
-2,6
-25,1
-14,9
-2,-10
-16,5
4,-14
2,10
5,11
-6,-13
-7,-15
-12,-16
20,22
-18,-6
-23,-5
-12,8
-7,10
-4,10
5,-2
-10,16
-21,-10
-3,11
-11,22
-3,-2
-9,-5
-27,11
-27,-13
-20,-3
-13,2
4,4
-5,-14
-9,13
-13,2
-10,-4
16,0
20,3
25,-8
7,-12
14,-12
27,-16
20,-4
26,-11
34,-30
12,9
-3,-19
5,-10
19,11
-24,9
-2,-3
-8,1
-18,11
-5,31
-1,3
-1,6
-16,-9
34,-20
25,1
18,-17
13,15
1,-11
-21,-8
-3,-2
-8,-10
-8,12
-32,0
-23,1
-6,4
4,-4
21,-10
2,-16
4,1
16,-12
-7,-15
-15,-1
-26,-14
-9,-8
-7,3
-4,6
17,-5
19,-5
29,20
4,-9
1,-1
-14,-1
-22,8
-1,12
1,-5
-8,20
14,-3
3,-5
16,-17
-3,-8
-13,25
-31,-7
-3,16
1,-8
9,0
-7,6
9,6
-21,6
-18,10
-14,-3
12,-1
26,17
19,5
2,8
-16,-2
-16,28
-5,-9
8,-9
9,3
-6,-5
-16,-17
-25,-5
-10,-16
4,-14
9,6
12,6
-19,10
-24,4
-14,4
-6,-4
9,7
0,14
-17,-7
-20,13
23,-13
15,-30
-11,5
5,3
-1,11
-6,-1
19,-7
6,-4
3,3
-32,7
-8,14
14,-6
-13,-7
4,-12
-19,9
14,6
24,-3
-6,10
-26,1
-29,1
8,14
-3,2
12,-2
-10,9
8,1
27,-16
18,-13
-26,8
-10,21
38,16
17,-27
-8,22
-13,8
11,19
12,9
14,-10
-14,11
-1,10
13,-18
10,13
-34,16
3,-4
28,-17
-8,2
-19,13
-3,-15
24,4
20,-4
-25,-7
19,11
44,5
-22,-15
-18,25
14,-8
-7,2
-14,-3
-5,-15
33,10
-11,-18
-36,6
14,8
3,-16
-19,-8
0,10
10,-6
-7,-3
5,6
5,-18
5,-22
-7,-2
-4,0
21,0
-19,7
1,18
15,9
-15,-10
-8,14
23,-6
-2,-4
-9,0
8,-22
-1,2
-13,-8
13,14
9,-2
-16,4
-18,-16
12,10
2,5
-5,-11
5,-11
0,16
-1,11
-18,3
11,-6
9,-8
-9,11
-17,-5
11,7
6,5
-17,7
9,0
-3,9
15,7
6,-1
2,9
1,4
-18,18
-11,13
11,6
-6,6
7,4
12,-5
-5,15
-12,-12
20,-12
-7,-18
18,-8
9,5
-3,-9
-11,-2
-17,-3
10,-12
-7,3
-8,-1
2,-3
-1,-2
14,-4
-23,1
-13,-3
14,-6
3,-13
-10,7
2,6
3,-9
3,12
-7,-6
2,-25
5,15
4,4
21,-2
-5,9
9,6
2,-21
1,6
7,5
-10,7
-13,16
-23,9
-2,4
7,0
10,-6
-13,-21
-4,10
-3,-1
-2,8
-2,-5
-1,2
10,12
-7,13
-8,1
14,-7
8,-17
23,-16
10,3
-3,35
-7,4
-1,-4
-12,10
7,-11
9,-17
17,1
14,16
-12,5
4,-2
2,-1
18,-12
12,-3
-4,14
-15,3
15,-6
-4,-4
-26,-22
-30,-7
-33,16
-16,11
-8,-3
-28,16
-11,7
-27,3
-13,-20
-9,1
-17,2
-24,-7
6,1
-11,3
-9,1
-13,13
17,14
-5,-5
6,-8
4,8
16,-10
20,-10
11,3
23,1
13,2
33,-13
29,3
17,15
17,7
5,-13
4,-5
-9,12
-2,-5
-29,-9
-28,12
-25,21
-38,9
-13,2
-7,8
0,23
12,13
15,-2
34,14
37,2
-4,3
13,-1
11,6
5,8
4,4
-27,-1
-7,10
-29,-10
-4,0
-9,-5
6,-1
21,-6
42,-13
18,-15
-4,4
5,-7
-8,4
-33,5
-1,15
15,-17
-6,-14
-1,-6
21,2
0,-16
-14,-8
-13,10
-17,-12
-20,0
7,-6
15,-2
16,-9
11,-1
-17,12
-10,18
2,7
-22,-1
-3,7
26,-21
8,7
20,-22
14,5
-23,28
0,-5
6,-1
15,-14
9,-10
9,-1
-10,-7
-2,13
-23,-2
15,0
18,0
23,3
-6,-23
-23,-5
-20,-11
-9,1
12,-7
14,-7
4,-5
-20,1
-4,5
3,-11
5,-14
26,-5
-3,13
-5,-9
-17,17
-11,2
17,-8
16,16
-17,-1
4,1
-14,4
11,2
17,6
-14,10
-19,-4
-2,-14
9,11
19,-22
6,5
-19,-8
14,-3
8,-6
7,2
-24,-4
-16,-14
21,2
0,8
-3,0
-13,-9
-26,12
38,14
5,-20
-21,12
-31,9
19,20
13,-21
-18,-12
8,-2
4,-13
21,-13
-8,-12
-23,-1
19,-2
19,-1
3,-5
-22,6
-18,-9
12,-24
3,-5
-13,-1
-20,8
18,-18
-13,-1
-25,-5
5,7
0,-29
-35,-14
-8,15
25,-17
-4,11
-8,4
1,7
20,-10
-12,4
-11,-11
30,1
17,-6
-28,7
7,3
31,-3
16,17
-17,-4
29,4
9,-11
-13,0
3,-6
-9,-1
-14,1
7,-8
22,1
-13,5
-26,24
-6,9
20,5
5,-1
4,-5
14,-11
-1,13
13,-26
12,-8
14,18
-21,12
-8,-1
0,3
18,8
19,-7
0,-2
-7,7
-7,10
17,2
-9,-3
-12,-4
-10,10
-3,8
12,15
-4,-9
-1,-1
9,-16
14,-24
6,7
-7,1
6,-8
4,-21
-11,-12
6,-3
-8,15
-5,-10
-11,-4
-10,1
26,-16
9,-33
-28,-1
1,19
-5,12
12,-15
13,-12
2,10
-14,-3
9,6
-10,7
13,-8
-9,-1
-8,-3
15,-5
-13,-11
-8,15
1,16
3,-11
10,6
-3,13
-10,-4
12,-1
-10,-11
2,12
-8,3
-10,13
-18,15
-14,3
-17,6
-1,-8
-4,6
-4,5
-4,-28
-2,5
17,-8
2,-7
5,-1
-17,-2
4,-14
2,-20
-5,11
8,14
-5,2
-16,1
-4,0
-3,5
-8,9
16,19
-8,10
-15,4
11,4
-12,-5
0,2
-11,-6
-16,-10
-7,8
23,16
0,17
2,27
16,11
-2,6
14,10
3,-1
-18,-8
-24,-14
4,-3
-8,-8
-9,4
-26,12
-11,20
-7,11
-20,33
-22,5
-15,-7
-14,7
-15,8
-19,-5
-33,18
-26,11
-27,13
-13,29
9,-18
-13,5
0,1
1,20
-3,-12
-6,-15
1,-22
-6,9
7,7
15,7
12,20
17,-17
32,-19
12,-10
17,-18
19,5
-4,1
1,-4
-15,4
3,25
-26,3
-42,13
5,-1
-19,1
-6,13
3,2
13,-2
17,-6
12,-16
11,0
22,11
8,9
-10,16
-7,-7
-1,12
-26,0
-22,-1
-10,11
7,-22
-15,9
1,-27
23,-17
23,0
9,-5
7,-3
11,10
-24,11
-3,3
-15,-2
-8,-8
-1,-2
12,-13
24,-11
14,-26
-1,-12
-14,-7
-20,7
-11,9
-6,15
13,12
25,4
-27,-8
9,-15
-18,15
-20,-8
-7,-3
-12,8
11,-17
17,-9
17,-15
14,4
-6,-11
-8,7
11,-11
21,-6
12,-6
19,1
-2,-7
-12,15
-31,3
13,4
38,-8
33,-12
13,-13
-8,-3
-21,9
7,3
22,0
18,0
-14,8
-23,-4
-20,4
-6,12
27,-18
22,10
3,-4
-19,1
3,-10
8,0
21,-4
3,-29
15,9
20,-5
-2,-10
17,0
18,-20
-8,16
-16,-3
-3,6
15,-6
18,-13
-23,-9
-12,-14
20,19
28,1
3,-12
-18,4
-16,-19
11,-7
16,10
-19,13
-1,-1
-5,-15
15,13
-3,4
-12,3
-30,-4
-9,16
31,-5
-12,1
-17,18
0,2
29,11
-5,-6
-39,27
-18,-1
13,-13
-18,-11
-4,-18
-25,-6
14,-7
13,8
-17,5
9,8
14,-11
-6,6
-26,8
-4,2
11,0
-6,-7
-25,5
30,4
1,-9
-7,-7
-16,8
30,7
-16,-3
-6,-11
15,-6
21,-6
-28,13
-8,16
29,-12
-28,-10
-4,-10
14,4
7,12
-5,6
3,-2
7,-15
-10,-11
-10,-17
15,4
-1,21
-22,8
2,-8
-12,10
-16,0
13,14
20,-4
-10,4
3,18
9,6
-2,5
16,11
0,3
-12,7
-12,-12
-9,7
2,-16
4,-1
9,7
-20,-6
-14,-22
-10,0
17,16
-13,6
9,-2
-8,4
-22,-2
6,-32
-3,-14
12,2
-12,-10
4,4
-11,-9
0,3
2,2
-3,2
14,5
3,4
2,-5
-15,14
20,-7
3,6
12,24
1,6
-3,-4
-4,16
2,-6
-17,-11
-4,25
24,-6
-8,-6
-22,9
11,-9
-2,5
-16,-21
-20,25
-7,18
7,-5
-5,12
12,-6
8,-21
13,-22
-11,-25
0,5
14,13
2,-6
4,-14
10,0
2,3
17,4
-5,8
8,-17
10,-1
-16,7
2,-31
-8,-5
-12,13
-7,-8
-17,9
6,-15
-8,0
-12,-4
1,-14
6,-6
-2,-21
7,-4
-23,10
-5,-2
14,0
12,8
1,-14
-2,6
-9,11
4,29
15,-6
-15,-13
0,7
-27,-7
19,-17
-7,-4
24,-5
11,-1
-11,-12
3,7
1,1
-16,2
3,-5
-3,-3
-26,1
-8,-12
-5,-3
-6,6
-45,5
-18,1
-11,0
-28,-12
-20,-3
-16,3
-23,4
-4,-5
-20,-9
-25,16
-22,22
-7,1
6,-17
-2,-9
-7,15
-11,11
11,5
15,-12
8,-10
11,10
16,-2
13,-10
13,-14
10,1
-7,-22
-4,9
-5,-1
25,8
-12,2
-21,20
-13,-8
-42,-2
-2,17
4,-11
-5,-4
28,-6
10,-9
35,-5
8,6
3,-5
29,-1
0,5
3,-10
-3,-16
-31,2
-19,-7
-8,-15
5,16
-7,5
40,2
25,-2
14,-1
5,-7
12,-14
5,-10
-10,-1
-18,-5
1,4
10,-9
8,8
14,5
10,-16
15,1
-10,-10
-8,-6
-8,-16
-17,7
8,17
7,6
34,-3
8,14
-15,-13
2,-7
-45,5
4,-7
5,13
-9,4
17,-21
22,-15
-17,-7
-23,1
-16,10
-11,19
6,4
14,-16
2,-7
-14,0
-21,-5
-5,-18
-8,-23
3,-19
17,-17
4,1
-15,6
-6,25
0,14
12,5
43,6
10,-10
-32,8
-19,4
-14,3
10,-5
19,4
-1,21
-14,-18
-5,5
17,3
50,-8
4,-1
-12,-9
-27,20
-2,2
24,8
17,2
1,-10
0,1
-2,5
22,6
34,-33
-6,-13
-5,-2
-11,-1
-2,-5
18,-22
0,3
-16,3
8,-2
15,-9
-4,5
-17,-4
-7,-20
25,2
-5,-3
8,-11
-19,-11
2,8
26,-18
-4,-8
-27,-1
-7,-5
20,8
-2,8
-12,-15
-11,-14
22,-11
-3,6
-12,-10
4,-10
35,-11
6,-12
-19,-12
8,2
33,-12
-11,-14
-21,11
16,-13
19,-4
-5,-2
-7,-2
10,-7
3,0
-18,-2
-8,-18
31,-9
2,2
-27,1
7,20
15,0
-7,7
3,8
24,-16
25,-24
-8,-4
-10,-16
15,-10
-15,4
-1,27
24,-6
-10,-3
-3,18
28,-10
-12,-13
15,21
26,-6
9,13
-17,-11
1,-4
13,2
-34,-5
5,-28
-2,-23
8,9
-4,-10
7,-3
5,-19
-20,14
1,-16
-3,1
8,-19
4,13
-17,-3
10,24
1,2
-4,-5
-7,-13
-6,-4
14,-8
-16,13
23,-8
1,-6
-2,2
20,-11
7,17
8,15
10,-5
6,-14
-21,-9
10,1
15,8
23,-7
0,5
14,-1
20,-4
-12,-9
-3,-8
0,0
-6,-1
11,18
-6,-6
-1,10
3,2
4,-9
-13,-7
30,-1
18,7
0,5
0,-5
-2,-9
-7,12
-16,-6
5,-4
4,4
-1,-3
-13,2
-7,0
18,-19
-9,-1
-10,-6
6,-14
-18,1
-1,-17
8,3
-10,-3
7,-2
17,0
-1,-3
-14,15
1,-5
-3,-5
13,0
6,1
13,5
-15,9
-9,-9
-5,-2
1,7
-1,-8
13,2
8,-5
-7,5
7,13
-11,16
-11,11
-11,5
13,3
-6,-7
-13,-10
7,5
9,-11
0,-17
-1,-7
-13,8
3,-2
5,1
-6,-11
1,-10
-9,7
5,9
-20,-5
-11,-4
-37,-6
-13,-6
2,1
-32,-2
0,7
-29,14
-18,18
-9,-7
-15,12
-20,7
-16,-4
-14,3
-8,3
9,-3
40,-3
-10,25
3,-4
10,-1
3,3
14,-13
14,-10
3,11
25,16
6,6
7,-3
18,-16
10,-10
-16,22
15,15
14,-6
-4,5
-15,19
-31,-1
-9,9
-12,3
-13,-7
14,-9
-2,8
10,-15
21,6
17,5
8,-19
10,-11
18,-15
7,9
-5,5
-33,3
-12,7
-36,17
-20,-11
-28,-1
17,2
13,-16
26,1
10,-11
16,-7
-4,-1
-7,6
3,-6
-30,15
