ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-536,639,-968,-160,-393,579,714,-583
-817,-67,-347,-915,-691,-44,889,292
-370,-730,635,-810,-319,-613,200,899
446,-670,1007,84,368,-603,-688,632
823,61,402,882,695,-9,-875,-237
405,728,-499,858,387,582,-260,-850
-397,736,-997,-45,-324,648,592,-704
-825,25,-522,-889,-718,42,913,190
-468,-722,492,-847,-444,-576,326,880
363,-777,1003,-46,245,-640,-528,749
843,-86,564,804,692,-120,-909,-83
455,632,-424,876,431,535,-406,-835
-260,732,-1016,117,-227,628,510,-785
-818,153,-650,-768,-656,122,895,24
-561,-653,364,-894,-472,-513,419,775
237,-810,974,-164,153,-653,-424,842
780,-201,667,796,682,-203,-922,56
593,578,-259,941,532,452,-522,-770
-193,817,-1012,296,-113,679,376,-817
-794,239,-756,-672,-651,275,932,-130
-631,-506,203,-991,-576,-407,565,745
131,-805,951,-356,56,-698,-315,869
757,-322,788,606,639,-326,-909,162
663,503,-144,951,580,386,-614,-677
-57,848,-866,386,-17,679,266,-872
-748,371,-835,-497,-603,337,895,-236
-710,-465,63,-1006,-607,-307,657,663
12,-808,863,-506,-56,-698,-202,921
733,-435,863,502,546,-374,-848,294
770,387,21,976,636,302,-711,-584
85,845,-870,524,64,665,121,-923
-671,473,-924,-432,-512,431,855,-380
-791,-306,-107,-999,-660,-238,790,505
-137,-822,802,-625,-120,-662,-33,906
637,-563,923,346,499,-482,-836,427
778,267,157,1000,670,160,-778,-477
194,824,-726,637,184,639,-22,-936
-606,563,-970,-343,-483,502,749,-482
-805,-210,-287,-991,-656,-158,846,396
-268,-800,669,-713,-218,-646,96,915
587,-598,994,226,416,-528,-757,571
832,160,329,949,704,79,-838,-338
284,787,-652,788,278,648,-164,-903
-512,637,-1002,-168,-403,566,709,-598
-823,-101,-361,-930,-683,-34,872,281
-338,-737,602,-767,-320,-640,204,915
428,-709,1000,111,352,-604,-683,630
817,19,458,859,710,-25,-914,-257
389,726,-530,858,378,572,-270,-853
-394,721,-1013,-17,-294,629,592,-717
-825,57,-564,-824,-687,68,913,197
-446,-705,479,-851,-415,-556,331,868
355,-785,978,-49,249,-644,-534,712
821,-84,551,842,680,-118,-908,-104
511,639,-372,929,451,531,-409,-845
-279,751,-961,148,-223,650,499,-771
-811,178,-644,-780,-643,145,937,44
-544,-633,306,-965,-478,-503,469,761
249,-779,979,-193,199,-675,-451,783
773,-213,691,705,654,-238,-911,32
617,563,-301,940,556,451,-497,-761
-158,814,-968,335,-129,691,363,-845
-803,322,-744,-700,-640,276,952,-136
-664,-534,182,-1000,-530,-405,574,723
137,-811,916,-318,49,-684,-365,847
736,-321,797,619,602,-295,-918,173
672,471,-136,996,601,348,-622,-690
-63,814,-870,413,-27,699,275,-901
-736,372,-845,-539,-594,348,879,-238
-706,-420,37,-987,-604,-339,659,625
-6,-827,906,-450,-28,-688,-160,902
713,-424,857,552,588,-411,-887,354
735,370,10,1004,640,275,-690,-603
59,839,-860,570,106,692,145,-883
-686,471,-876,-411,-518,473,864,-382
-769,-312,-103,-973,-635,-217,755,491
-122,-824,802,-564,-152,-667,-55,949
623,-551,917,345,508,-470,-798,433
784,225,155,977,646,155,-824,-484
154,834,-709,654,193,661,-48,-914
-604,590,-962,-253,-480,523,785,-525
-813,-179,-279,-986,-665,-137,829,407
-216,-780,749,-699,-236,-648,95,901
540,-621,993,224,385,-538,-761,564
805,159,283,929,669,109,-872,-308
289,797,-683,763,278,626,-172,-943
-505,659,-997,-111,-390,552,684,-618
-822,-88,-364,-946,-669,-26,886,277
-376,-767,575,-837,-347,-610,249,913
448,-710,1020,85,341,-621,-700,648
825,25,449,863,705,6,-912,-234
400,744,-542,826,414,589,-297,-893
-404,708,-1018,19,-291,629,635,-707
-864,63,-495,-819,-660,86,896,128
-443,-673,452,-884,-408,-538,369,863
333,-758,1001,-88,242,-647,-537,751
834,-112,576,804,669,-115,-913,-86
531,657,-349,920,461,522,-436,-839
-282,758,-989,163,-216,655,521,-805
-807,181,-668,-752,-652,187,916,-40
-525,-607,346,-950,-503,-476,469,796
244,-785,952,-256,150,-662,-429,792
782,-254,708,747,683,-194,-943,28
607,563,-219,974,544,469,-540,-723
-162,806,-985,295,-107,690,367,-873
-742,291,-774,-655,-614,230,961,-142
-632,-522,183,-975,-550,-426,570,711
108,-824,941,-326,59,-691,-294,865
767,-323,798,567,591,-317,-871,207
707,451,-147,1002,570,389,-650,-659
-41,832,-891,406,-15,677,227,-902
-725,377,-840,-565,-585,348,902,-310
-712,-447,0,-1001,-615,-313,685,606
-21,-796,861,-493,-47,-711,-180,890
713,-446,914,520,587,-398,-893,358
728,364,41,977,651,285,-717,-567
70,814,-812,581,91,664,99,-895
-655,516,-917,-405,-547,472,820,-388
-779,-325,-88,-967,-638,-225,791,522
-129,-833,799,-604,-142,-690,-30,924
613,-534,930,337,503,-455,-803,465
794,238,216,961,706,172,-825,-443
188,804,-731,643,183,701,-29,-904
-610,578,-962,-286,-468,521,769,-495
-795,-216,-239,-940,-679,-121,837,408
-275,-806,655,-727,-249,-666,111,938
527,-668,979,228,421,-569,-766,589
845,138,313,928,682,101,-865,-347
281,744,-646,788,286,608,-185,-886
-499,653,-984,-110,-370,591,719,-632
-817,-54,-420,-907,-722,-13,884,274
-374,-726,576,-819,-324,-632,241,905
415,-705,986,71,357,-614,-586,675
820,5,459,918,702,-10,-916,-191
447,733,-476,892,407,570,-292,-836
-377,706,-1003,17,-279,633,599,-715
-820,37,-554,-846,-683,68,909,162
-470,-681,408,-907,-438,-552,383,836
304,-751,991,-81,269,-634,-535,749
839,-81,583,802,702,-134,-890,-76
537,665,-372,950,442,508,-450,-816
-257,774,-1009,165,-181,659,478,-828
-821,153,-670,-724,-664,170,913,-25
-557,-626,333,-960,-501,-491,478,821
219,-788,971,-239,146,-672,-379,842
792,-225,664,687,660,-224,-946,67
603,526,-262,920,548,479,-538,-766
-127,816,-962,283,-107,696,341,-825
-801,274,-734,-652,-656,270,918,-149
-676,-514,128,-992,-575,-403,586,693
122,-806,922,-393,40,-690,-299,888
788,-354,820,588,622,-315,-928,193
676,481,-101,997,590,324,-637,-676
-37,840,-905,402,-26,709,219,-898
-751,377,-815,-556,-595,401,836,-311
-712,-395,17,-986,-625,-334,691,644
-35,-836,905,-492,-47,-687,-159,902
687,-425,869,468,583,-418,-839,343
723,356,13,970,620,256,-722,-569
76,825,-809,577,114,698,49,-934
-669,489,-896,-390,-529,448,823,-415
-767,-281,-154,-987,-671,-234,784,477
-170,-808,806,-623,-162,-655,-48,921
620,-560,926,346,487,-469,-782,481
800,248,202,987,658,192,-809,-471
180,813,-754,710,186,651,-68,-950
-564,584,-988,-251,-413,544,768,-532
-807,-190,-270,-922,-677,-98,850,380
-259,-785,665,-722,-237,-643,123,909
517,-632,954,220,407,-535,-703,563
817,140,350,953,657,85,-874,-317
328,805,-647,746,308,628,-214,-944
-490,673,-984,-144,-347,585,674,-654
-829,-67,-411,-921,-703,-4,898,257
-383,-743,540,-821,-341,-586,240,913
460,-702,988,49,320,-590,-639,669
838,5,470,873,692,-30,-895,-172
477,714,-531,838,389,585,-330,-894
-350,739,-1003,34,-276,661,570,-714
-843,66,-546,-833,-701,61,897,154
-451,-670,445,-868,-422,-523,398,847
321,-743,1022,-107,270,-631,-517,771
818,-96,610,801,671,-157,-914,-62
530,602,-370,933,456,501,-421,-824
-252,791,-990,150,-197,622,463,-797
-827,157,-668,-736,-651,173,938,16
-604,-593,313,-939,-506,-492,503,808
186,-784,987,-242,150,-652,-379,860
814,-215,714,716,655,-218,-930,80
630,582,-209,995,523,426,-590,-780
-124,803,-1003,282,-75,684,350,-833
-757,307,-784,-664,-651,275,935,-159
-699,-502,151,-1027,-595,-407,655,706
129,-828,871,-376,44,-690,-284,857
739,-337,790,608,595,-328,-887,235
698,474,-114,983,605,330,-641,-626
-26,817,-883,445,30,684,205,-887
-716,412,-851,-516,-628,379,871,-264
-695,-410,7,-990,-611,-322,736,606
-68,-835,872,-491,-42,-676,-135,919
685,-471,883,470,559,-415,-856,356
731,332,107,1026,635,267,-747,-518
88,824,-783,615,106,673,98,-899
-680,518,-899,-355,-531,435,833,-420
-778,-291,-131,-942,-665,-225,781,458
-146,-827,738,-617,-137,-667,-9,907
627,-545,965,302,488,-502,-840,472
796,232,190,993,644,150,-830,-407
213,784,-716,676,245,662,-74,-922
-563,586,-984,-252,-475,521,742,-563
-805,-189,-270,-920,-655,-117,839,358
-231,-786,668,-714,-262,-638,122,937
522,-682,995,182,421,-537,-720,566
804,94,320,959,686,60,-878,-321
342,722,-625,803,312,638,-223,-883
-450,688,-993,-118,-379,590,651,-647
-828,-70,-414,-927,-725,1,877,275
-379,-754,575,-826,-353,-577,227,907
443,-709,990,67,320,-604,-604,653
829,-7,482,829,682,-81,-922,-181
462,722,-489,862,391,596,-322,-860
-360,792,-963,51,-278,604,568,-719
-868,90,-542,-835,-663,83,941,102
-496,-662,394,-895,-428,-541,402,817
304,-783,1025,-139,224,-669,-531,761
817,-128,582,780,661,-139,-912,-39
587,638,-383,959,446,499,-455,-808
-258,790,-965,215,-207,663,487,-800
-814,190,-695,-748,-677,167,921,-20
-573,-606,301,-999,-473,-464,480,794
206,-821,910,-239,142,-670,-396,831
746,-276,668,675,649,-237,-919,77
617,535,-221,974,554,447,-555,-754
-130,822,-927,297,-95,688,330,-839
-793,337,-729,-670,-627,282,916,-199
-667,-498,147,-1002,-563,-373,626,702
82,-787,870,-413,37,-693,-267,902
723,-301,806,593,608,-313,-887,245
701,451,-75,1027,590,357,-682,-634
-46,828,-903,471,15,693,169,-930
-752,458,-864,-534,-580,385,907,-286
-731,-401,20,-1038,-610,-312,687,577
-73,-856,841,-531,-57,-698,-164,894
703,-458,878,451,556,-403,-848,396
734,341,96,999,633,260,-745,-510
106,808,-812,582,126,677,65,-926
-618,524,-893,-365,-515,434,835,-438
-771,-275,-133,-951,-667,-204,776,464
-152,-823,729,-700,-155,-698,-6,931
594,-569,940,366,474,-500,-781,470
771,244,224,957,654,162,-789,-420
229,770,-693,704,222,683,-63,-927
-566,601,-928,-237,-442,534,769,-526
-809,-169,-295,-997,-648,-126,846,365
-267,-789,660,-733,-237,-637,147,943
517,-667,961,182,415,-562,-714,585
836,76,359,947,703,50,-856,-298
374,749,-624,734,305,674,-171,-916
-485,683,-947,-85,-351,586,661,-645
-850,-55,-412,-899,-688,-25,905,251
-394,-757,534,-845,-368,-587,269,886
435,-688,1014,38,308,-615,-635,686
803,0,494,841,676,-46,-890,-163
444,678,-495,827,407,573,-344,-861
-352,720,-956,-3,-271,606,566,-757
-821,75,-523,-820,-681,96,938,106
-486,-672,437,-899,-422,-521,383,815
319,-786,995,-102,219,-652,-477,757
813,-142,652,756,676,-129,-974,-41
542,629,-348,922,461,520,-443,-794
-244,773,-990,159,-184,662,468,-813
-823,171,-649,-705,-651,180,932,-50
-601,-549,302,-936,-513,-493,494,771
175,-803,1004,-288,146,-689,-368,866
771,-247,675,714,669,-245,-920,112
671,555,-235,959,575,414,-554,-749
-111,840,-925,310,-64,686,322,-880
-787,326,-772,-604,-625,298,893,-155
-674,-453,149,-989,-584,-421,633,714
38,-809,869,-385,38,-682,-249,893
768,-333,838,608,589,-330,-896,223
685,458,-110,995,586,336,-660,-629
6,843,-905,398,20,718,212,-901
-720,422,-851,-530,-588,383,841,-290
-766,-390,-1,-963,-643,-273,705,603
-72,-841,884,-542,-62,-687,-142,930
690,-498,859,414,580,-403,-883,335
771,324,73,990,664,269,-727,-548
118,805,-797,607,112,687,67,-921
-649,542,-916,-353,-518,473,830,-402
-774,-267,-130,-1016,-650,-229,808,506
-173,-802,792,-635,-167,-664,-14,928
574,-539,933,307,453,-493,-816,476
779,239,224,941,689,141,-825,-411
254,800,-713,636,242,667,-45,-897
-533,607,-981,-267,-459,520,731,-532
-830,-131,-276,-911,-685,-83,819,370
-302,-743,718,-727,-237,-634,132,895
524,-638,997,172,415,-539,-718,568
800,96,378,907,673,48,-837,-257
355,760,-584,755,317,619,-200,-890
-473,688,-969,-109,-343,576,678,-657
-797,-13,-432,-888,-689,12,911,244
-400,-718,564,-805,-364,-591,265,870
398,-733,1009,14,327,-625,-612,689
832,-17,514,878,692,-49,-952,-174
470,717,-449,875,410,553,-339,-893
-379,722,-949,40,-248,651,538,-727
-819,63,-538,-825,-692,105,941,118
-484,-648,406,-880,-452,-545,424,835
331,-783,978,-120,237,-660,-477,773
786,-130,640,730,669,-116,-921,5
546,615,-337,925,475,513,-482,-781
-234,781,-963,193,-191,675,460,-809
-809,204,-630,-724,-662,164,907,-38
-568,-564,303,-998,-511,-462,548,750
203,-802,943,-275,111,-666,-365,828
802,-269,695,671,632,-212,-925,128
634,519,-195,981,530,431,-560,-731
-109,846,-909,340,-69,697,333,-853
-746,331,-801,-607,-619,308,888,-175
-690,-499,176,-1000,-576,-398,651,700
46,-839,900,-423,35,-710,-262,884
738,-368,803,591,590,-309,-892,233
714,430,-25,1009,593,357,-676,-638
-8,838,-871,496,24,675,193,-911
-738,434,-850,-479,-559,408,878,-286
-733,-371,-37,-1011,-613,-279,718,588
-60,-801,814,-541,-83,-696,-116,937
657,-486,921,414,562,-432,-861,379
764,307,123,971,669,258,-723,-534
126,842,-823,586,131,696,77,-946
-606,524,-935,-375,-513,470,830,-420
-783,-274,-167,-979,-661,-202,761,449
-218,-818,766,-671,-170,-671,24,945
624,-563,963,322,456,-487,-795,475
811,203,224,978,708,147,-819,-406
260,784,-668,680,238,657,-93,-861
-544,615,-967,-270,-439,523,772,-555
-823,-118,-286,-925,-714,-83,836,348
-269,-774,627,-759,-278,-622,114,934
512,-689,981,169,371,-546,-722,612
818,79,380,934,690,40,-872,-302
348,748,-577,800,330,606,-223,-929
-469,680,-976,-85,-336,599,649,-623
-829,10,-436,-894,-676,-3,885,252
-415,-729,548,-836,-338,-575,265,875
362,-727,961,-21,336,-607,-611,709
834,-59,463,846,700,-66,-909,-158
462,672,-477,878,403,562,-309,-896
-364,771,-1004,60,-290,635,568,-738
-854,69,-559,-812,-697,99,928,73
-496,-653,386,-940,-463,-504,416,829
293,-801,997,-109,228,-663,-479,746
778,-185,630,747,677,-130,-907,-5
536,625,-342,932,470,471,-503,-784
-243,813,-986,184,-161,695,441,-792
-788,211,-661,-722,-650,187,923,-61
-599,-611,249,-992,-499,-452,492,752
183,-827,956,-291,116,-696,-355,850
755,-263,740,671,631,-241,-908,97
654,507,-184,1003,550,403,-590,-706
-112,825,-929,366,-89,687,374,-847
-750,329,-754,-595,-617,292,906,-188
-685,-486,93,-997,-590,-355,608,691
48,-808,919,-385,32,-693,-266,852
716,-380,798,542,614,-357,-888,267
682,414,-40,962,597,337,-667,-602
-1,799,-831,473,72,692,195,-923
-688,438,-876,-522,-593,422,856,-314
-736,-374,-8,-977,-647,-305,727,561
-85,-811,828,-519,-83,-673,-93,909
688,-514,886,442,565,-417,-847,422
753,336,106,970,646,241,-760,-557
141,813,-781,625,123,679,72,-916
-658,495,-924,-333,-472,474,806,-441
-818,-279,-185,-940,-708,-171,790,464
-186,-805,744,-655,-157,-680,18,931
612,-548,969,308,497,-498,-791,505
760,193,245,965,685,125,-797,-386
252,794,-749,717,223,643,-38,-929
-538,622,-939,-274,-436,527,752,-547
-831,-151,-323,-922,-687,-90,846,358
-275,-739,631,-757,-273,-646,111,900
491,-662,962,154,417,-552,-691,598
849,95,386,924,673,64,-847,-284
355,764,-545,787,335,609,-233,-866
-474,699,-973,-48,-348,590,647,-670
-823,-27,-419,-886,-689,-3,889,230
-414,-688,548,-805,-369,-594,261,884
389,-714,1007,19,297,-632,-626,699
812,-2,491,885,662,-75,-920,-120
468,680,-444,907,414,550,-343,-845
-349,788,-992,54,-283,624,583,-739
-835,101,-590,-803,-703,102,909,98
-532,-621,403,-894,-451,-538,389,831
273,-775,995,-136,219,-688,-494,784
846,-170,665,749,672,-176,-943,-13
578,610,-290,998,479,496,-451,-795
-231,807,-988,197,-166,671,442,-804
-797,263,-703,-758,-653,205,920,-44
-588,-585,236,-1013,-501,-439,525,729
182,-800,938,-245,121,-702,-421,832
814,-241,775,680,654,-280,-918,152
653,501,-151,933,580,403,-589,-739
-93,847,-912,307,-79,684,332,-882
-759,316,-769,-605,-605,315,902,-184
-689,-463,153,-993,-576,-363,634,689
54,-812,913,-387,20,-666,-235,889
737,-394,797,623,585,-348,-898,298
730,410,-67,985,597,305,-650,-647
39,828,-897,470,34,680,194,-894
-689,433,-847,-467,-574,380,853,-279
-739,-372,10,-966,-660,-271,702,557
-84,-796,828,-505,-85,-670,-138,913
643,-482,894,423,556,-437,-850,383
777,295,71,1019,636,231,-756,-540
149,825,-775,619,113,670,60,-925
-610,527,-900,-356,-485,447,770,-428
-771,-236,-171,-980,-633,-204,801,463
-196,-816,741,-670,-195,-668,7,945
573,-609,952,314,476,-490,-751,476
832,212,241,982,663,104,-820,-430
288,784,-674,740,249,640,-86,-931
-536,645,-980,-177,-420,520,727,-553
-809,-131,-341,-946,-686,-111,874,335
-327,-805,621,-764,-254,-643,182,891
484,-662,976,158,385,-569,-687,617
815,83,363,931,671,34,-876,-283
365,743,-559,829,322,562,-223,-914
-411,675,-988,-67,-335,618,649,-644
-840,-65,-504,-904,-694,24,898,240
-428,-722,519,-843,-351,-605,294,882
379,-691,983,-34,313,-608,-605,708
820,-68,536,849,700,-77,-907,-157
489,696,-468,924,419,545,-373,-862
-368,728,-1001,82,-257,667,578,-728
-815,96,-592,-832,-656,117,926,88
-523,-635,380,-919,-427,-554,433,836
300,-788,1007,-177,187,-621,-531,789
795,-167,701,727,690,-165,-961,-23
567,570,-329,972,511,484,-459,-767
-239,811,-937,209,-174,679,408,-814
-779,235,-663,-713,-675,206,912,-61
-579,-561,249,-942,-514,-484,537,750
180,-809,973,-291,82,-671,-352,849
815,-298,722,664,641,-277,-922,152
669,546,-169,998,559,396,-588,-676
-83,819,-935,366,-81,711,349,-844
-768,345,-843,-618,-612,342,891,-181
-649,-462,119,-1019,-593,-375,640,672
59,-837,875,-443,0,-710,-277,888
692,-404,829,550,567,-361,-874,251
716,406,-66,1030,605,345,-642,-624
15,845,-863,499,39,719,150,-928
-667,444,-864,-475,-580,371,878,-346
-786,-368,-53,-1004,-639,-295,717,544
-80,-828,861,-552,-104,-680,-117,900
643,-513,899,428,536,-417,-847,329
801,325,119,988,638,204,-743,-512
128,820,-730,608,152,654,57,-923
-620,553,-951,-356,-481,479,839,-444
-785,-287,-212,-967,-679,-197,814,478
-192,-809,742,-660,-201,-662,53,916
571,-616,913,299,447,-497,-803,497
796,184,276,944,663,140,-844,-394
281,787,-688,727,238,676,-81,-901
-511,648,-1016,-192,-399,566,749,-561
-795,-102,-322,-927,-681,-94,852,339
-322,-777,608,-719,-283,-647,170,887
514,-650,1020,147,374,-598,-694,616
800,65,399,900,692,24,-853,-271
381,747,-586,823,335,592,-235,-921
-426,710,-999,-75,-347,613,662,-662
-821,-29,-461,-859,-668,-1,911,169
-378,-693,531,-863,-385,-563,292,872
383,-739,989,-41,312,-631,-593,733
846,-42,532,814,710,-98,-932,-161
452,651,-486,887,426,560,-341,-881
-302,760,-1016,92,-196,646,555,-780
-854,106,-556,-823,-653,130,935,76
-504,-650,381,-961,-461,-537,418,818
298,-780,977,-196,205,-655,-507,774
796,-169,643,793,660,-161,-934,-3
544,592,-288,942,503,485,-478,-787
-216,795,-954,227,-143,646,393,-825
-782,215,-659,-729,-630,224,939,-70
-564,-543,275,-994,-521,-442,565,751
145,-798,944,-334,107,-683,-387,862
784,-263,771,667,650,-267,-874,79
645,508,-183,1033,540,422,-620,-724
-127,828,-935,387,-49,721,299,-885
-751,324,-799,-605,-607,311,929,-227
-708,-476,103,-1009,-601,-351,640,669
14,-825,895,-437,10,-678,-194,924
739,-396,833,547,595,-363,-868,312
739,396,-32,986,630,323,-710,-607
7,844,-815,483,50,686,162,-943
-674,461,-844,-456,-548,416,832,-327
-776,-335,-54,-968,-637,-256,734,545
-62,-805,829,-584,-92,-681,-93,926
673,-540,905,396,540,-422,-874,408
775,313,153,998,650,215,-766,-528
126,795,-785,612,180,672,2,-966
-608,506,-924,-345,-488,483,785,-465
-779,-257,-166,-987,-655,-201,823,454
-202,-771,655,-689,-172,-664,24,921
558,-611,943,252,465,-488,-782,497
805,200,256,953,672,151,-827,-372
278,790,-666,741,258,654,-126,-923
-552,646,-970,-149,-415,559,721,-585
-830,-144,-353,-916,-688,-89,875,347
-286,-768,624,-781,-277,-629,170,918
447,-643,967,141,380,-566,-668,602
834,52,385,927,689,29,-890,-267
364,720,-570,834,343,604,-225,-917
-431,713,-1003,-89,-338,588,635,-691
-833,-10,-471,-883,-644,37,890,213
-414,-709,523,-881,-360,-560,316,895
385,-719,978,-20,278,-657,-597,684
