ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-0.653103,1.06703,0.453443
0,3.87591,3.11394,3.89065
0,-2.0783,-2.31953,0.422659
0,-0.0537775,2.72868,1.43681
0,-2.21138,1.42898,-1.11153
0,-1.53635,-0.424612,-0.450629
0,0.236516,2.66637,-0.722361
0,-0.24142,2.13164,0.334857
0,0.0549284,-0.169102,-0.0909781
0,-0.435588,-0.956199,0.19686
0,-1.66606,-1.32338,2.69184
0,2.18814,1.11498,-0.148574
0,0.501739,3.73168,0.68168
0,0.360443,3.49611,0.801577
0,-0.965461,3.25073,-0.367751
0,-1.29177,0.225164,4.22979
0,-1.33095,1.71556,-0.410436
0,-0.905734,0.843863,-1.66917
0,-2.75487,-3.74651,0.0348613
0,-2.88183,-0.117684,0.153802
0,-1.9904,-0.733754,-0.467677
0,-0.717327,3.33164,0.719881
0,-1.19749,-1.18964,-0.127067
0,-2.57162,-0.438174,-0.779307
0,1.25296,1.94242,1.57643
0,-1.49906,-0.332849,-2.68392
0,-0.62111,-0.256474,1.42825
0,-0.919897,-0.139015,-1.79818
0,-2.10438,-0.362417,-0.406304
0,0.0286424,-0.124769,-0.620012
0,-3.25176,-1.03537,-0.0979791
0,-2.13605,-0.2378,0.000532755
0,1.08757,-0.14077,1.90289
0,0.75882,0.959211,2.24405
0,0.30213,-0.717679,-0.158682
0,-1.00179,1.14118,0.252954
0,-3.58463,1.43062,-0.0911216
0,1.05846,1.69572,1.63673
0,-2.09017,-0.482881,0.121045
0,2.06671,3.5466,2.91242
0,3.71691,3.85583,-0.775052
0,0.798487,2.46652,1.45563
0,-1.6581,-1.12784,0.0673798
0,-1.61184,-0.681926,-0.03467
0,2.35872,0.888321,-0.544421
0,-0.0266787,-0.0577834,3.04239
0,-1.92112,-0.0678716,1.90734
0,1.42476,1.71998,0.144021
0,-2.26997,-2.88634,-3.94678
0,1.53922,1.98339,1.16052
0,-0.601248,2.78914,-0.530856
0,-2.5062,0.713905,1.44398
0,-2.2771,-3.11471,-1.39088
0,0.374186,1.22548,1.11909
0,0.299415,1.71796,1.25594
0,-3.42019,1.80858,-1.47606
0,-4.5042,-0.997344,-3.98975
0,-0.123708,-2.16604,-1.22428
0,-3.62167,-4.21856,0.439823
0,0.102566,-0.761439,-1.1636
0,-1.9338,4.13208,3.09488
0,-3.68679,-0.545384,-2.3239
0,-0.58797,0.00213102,-0.00437132
0,0.35476,0.660507,0.731062
0,0.348681,3.07868,3.81413
0,-2.45757,2.24676,1.11319
0,1.99521,0.519197,3.72744
0,2.4639,5.00893,4.28118
0,-1.41823,0.104966,-0.496323
0,-0.91795,4.53082,4.93634
0,0.660056,1.49368,1.42886
0,-1.07801,0.00949396,-0.551251
0,2.58144,0.21296,1.81522
0,1.19249,1.5026,1.63696
0,-1.80191,-1.60005,-2.91085
0,-2.63735,-3.66582,0.218347
0,-3.08381,-0.589759,-1.79624
0,2.09923,3.06146,3.44963
0,-5.70828,-1.90671,-2.8578
0,-1.06518,1.11208,-2.07218
0,-0.779434,-0.197515,2.30974
0,-4.47362,-2.68495,-2.11098
0,-1.21313,2.16377,1.13182
0,-6.07781,-1.03678,-3.061
0,-4.09006,-3.0948,0.0396945
0,-1.91886,-0.328696,1.2587
0,-0.405139,3.0785,2.58719
0,-1.99503,-3.11906,-4.48249
0,-0.367929,-0.668853,1.0651
0,-0.91627,-0.530006,-1.88044
0,-2.69653,-2.96661,-0.25252
0,-3.23651,-1.02395,-0.207706
0,-3.09901,-0.81241,1.58956
0,-1.04445,0.271404,-0.233429
0,-1.47535,-1.25447,1.18343
0,0.549284,0.0462882,-1.67979
0,-2.1109,2.34628,0.534497
0,0.334638,0.565908,1.60117
0,-1.29928,-1.3053,-0.730632
0,1.36969,1.82619,1.88561
0,-0.456079,-2.41753,0.0516635
0,-0.257081,-1.52926,-1.31428
0,0.394643,-1.78778,-0.270475
0,-3.14488,-2.24683,0.186894
0,-2.18517,1.03958,-0.936146
0,-0.894659,1.32563,1.57174
0,-1.87019,-1.26639,2.80241
0,0.24267,0.899864,-0.729737
0,0.315645,0.71411,1.13813
0,-0.584896,0.665824,-1.61533
0,1.43832,-0.67539,1.95821
0,3.75241,-2.79911,-16.5495
0,-22.6718,-8.59122,-18.8027
0,-48.3231,-48.3231,-96.6409
0,-5.3351,24.3287,12.7349
0,-36.1558,33.9591,3.65638
0,-60.6194,-59.5034,16.2081
0,12.1485,114.179,77.0749
0,168.69,92.2605,-51.1155
0,58.2764,-34.8457,11.9442
0,-8.26717,-147.358,-27.9622
0,49.1849,160.346,90
0,103.154,-35.5377,-9.97771
0,-169.144,6.91123,-92.6167
0,-22.8337,39.0938,-72.8973
0,-16.6992,21.1757,-79.2917
0,-136.61,83.9072,23.9354
0,-170.776,-126.392,91.4086
0,138.9,170.681,-116.535
0,-103.134,-105.945,-66.0375
0,176.634,164.932,-49.5378
0,-166.544,-79.0244,-169.765
0,138.814,121.069,101.51
0,-90.7639,9.16235,59.7716
0,62.1027,-160.358,-116.019
0,-57.616,24.1624,-140.906
0,140.504,79.1145,34.1145
0,106.828,-173.894,0.323696
0,-27.5701,159.341,18.4349
0,6.49935,59.3179,-152.987
0,-65.8209,-2.38594,-44.3732
0,32.1148,110.074,-34.4197
0,142.804,98.0171,50.0921
0,43.3634,109.401,-24.8352
0,174.053,2.14758,-116.065
0,-92.0454,178.493,-167.471
0,-79.1464,-131.143,-35.1342
0,95.0188,-91.7643,173.522
0,13.7363,-29.5418,-150.461
0,-177.693,134.823,65.3184
0,-20.556,26.2916,173.48
0,-131.399,6.51211,79.417
0,-138.976,-143.027,82.096
0,141.827,89.1987,-94.1122
0,10.3262,-23.2401,-176.492
0,-70.1513,21.5977,8.02724
0,-167.765,-20.3665,124.037
0,-139.764,-33.4078,161.03
0,55.7876,-10.229,41.6822
0,36.8699,122.905,-94.7636
0,173.29,-105.945,-109.231
0,52.5582,-69.8483,-7.68672
0,-164.055,-86.5834,133.591
0,-170.589,60.3791,-57.3909
0,-100.788,-119.494,-54.211
0,-153.922,-13.9406,11.0527
0,-36.9524,-2.40021,162.623
0,-114.775,-5.00797,26.8383
0,-0.784823,41.0353,24.7751
0,-133.586,80.4753,142.284
0,-68.4047,14.0362,141.009
0,-4.76364,-143.13,-85.6013
0,126.685,132.199,177.532
0,-138.888,-6.00901,8.25551
0,40.7077,63.1381,-124.992
0,-124.319,144.462,-135.32
0,144.162,-41.278,82.0596
0,-58.8228,92.2906,55.4207
0,138.556,86.2686,-140.064
0,-151.39,180,-30.2564
0,-46.3941,-102.955,131.269
0,-93.6403,112.161,50.522
0,-109.403,57.8593,108.465
0,-71.0296,37.4054,-105.725
0,-155.635,-51.6544,-140.87
0,-162.597,25.3462,-79.7778
0,-85.9276,74.761,70.8577
0,-95.3893,1.84761,-48.9452
0,14.8265,-7.79339,-71.8557
0,1.05687,65.092,21.976
0,-46.126,-70.896,105.018
0,-18.5486,149.421,-88.3036
0,129.56,28.2497,9.38614
0,-98.8103,-54.4308,-14.8561
0,-169.84,150.218,-108.292
0,4.46858,161.05,-119.827
0,-175.827,12.4143,154.832
0,103.519,60.2551,15.7247
0,-59.6209,79.6155,11.9442
0,-123.125,161.232,28.3433
0,97.2822,-130.189,-82.4631
0,53.0321,-54.7732,140.137
0,-2.42634,-41.6749,137.337
0,133.99,-154.231,-5.19443
0,157.011,61.1051,107.613
0,8.25943,101.31,-44.1575
0,26.565,43.3865,36.7406
0,5.79279,-82.1467,-20.6235
0,48.1221,25.1482,-0.93606
0,-0.344638,1.89581,2.0474
0,-0.351372,-2.02943,1.15503
0,2.52088,1.76302,4.36299
0,-3.34469,0.256778,-0.00375959
0,0.328423,1.91271,3.61973
0,1.37658,0.072441,2.87394
0,-0.781374,-0.404211,1.24125
0,-2.15345,-0.678087,0.793723
0,-1.41629,1.44086,0.816638
0,-0.477503,1.75044,-0.48976
0,1.80304,-1.31244,-0.844082
0,-2.50314,-1.12831,-2.07952
0,-1.56394,-0.826398,-0.46933
0,-0.981321,2.31532,1.94242
0,-3.93161,-3.20343,-0.15303
0,2.02669,0.793368,0.219458
0,-2.12453,-1.29278,-1.8897
0,0.299873,-1.67004,0.0620864
0,-1.05227,3.38798,-0.608433
0,-1.82578,0.137191,1.00154
0,-1.58664,-1.95163,-3.0396
0,-0.320423,-0.542974,-2.39729
0,-2.06837,-0.141863,0.440855
0,-3.17589,-0.182598,-0.407913
0,-1.62205,1.55258,1.38553
0,-1.03055,-1.79176,1.51349
0,0.648267,2.80344,1.18813
0,-2.16361,-0.824209,-1.47485
0,-3.16125,-0.916109,-1.36579
0,-2.17279,0.66246,-1.32434
0,1.89922,2.7993,3.79909
0,0.485258,0.209345,0.331182
0,-2.53545,-1.97989,-1.65132
0,-2.13409,-1.89325,0.376255
0,-2.4976,-4.37691,-0.715937
0,-2.97215,-1.96529,-1.98213
0,0.539189,0.391889,0.265134
0,-2.75263,-2.39641,-3.99513
0,-1.89885,1.69995,2.52364
0,-0.831562,1.97176,-2.89163
0,-1.70052,-1.95689,-1.77583
0,0.14325,3.63029,1.20289
0,-0.646313,0.761662,2.42293
0,-0.797725,1.57055,1.74037
0,-3.01098,-0.881149,-1.69362
0,-5.31041,0.729775,0.634333
0,-3.91931,-0.715914,-1.22811
0,-2.13805,0.559147,2.1903
0,-1.71875,-2.08653,-1.75494
0,2.37179,0.434441,-0.985719
0,-3.15574,-1.74275,0.0337411
0,-4.33953,-0.188295,-0.420787
0,-0.661712,-2.82754,2.04399
0,0.360962,-0.626694,0.42341
0,-0.903641,-0.91058,0.286595
0,-3.1768,-0.5686,1.16113
0,-4.74881,-1.65631,-0.146767
0,-0.116974,0.397046,0.932778
0,-6.70499,-0.628015,-1.5506
0,-6.01027,-1.63773,-0.446339
0,-0.469261,-0.425425,0.0615673
0,-0.721131,0.611398,0.920709
0,-1.72535,3.30826,-1.09548
0,-2.09115,-0.252382,-2.22224
0,-2.12098,2.52513,0.976164
0,-3.45172,-1.68023,-0.525764
0,1.30876,2.89211,3.15131
0,-1.72078,-1.80719,-0.00995842
0,0.662774,2.92828,1.64822
0,-0.460655,0.893409,2.09715
0,1.99141,2.02026,1.84698
0,-1.10186,-1.27077,0.449717
0,-1.06077,-0.276705,1.20806
0,-1.82451,0.147723,-0.691201
0,-2.62637,-0.896394,0.734259
0,-2.15478,2.39848,-0.858527
0,-2.86609,1.11767,-1.10876
0,0.0973831,-1.07718,1.08229
0,-0.81142,0.184395,2.73675
0,-1.73756,-2.0065,-0.690027
0,-4.12151,-1.04379,-4.82937
0,-4.10425,-0.437706,-2.57765
0,-5.13548,-4.24144,-1.03183
0,-0.517308,1.62344,2.85571
0,-3.49077,0.665008,1.25853
0,-2.29792,0.401574,-1.14835
0,0.213785,-0.547931,1.54021
0,0.202126,-3.64141,-0.264123
0,-4.23571,0.451971,0.323522
0,2.28187,3.0418,2.77649
0,-3.32115,1.61563,-0.754702
0,-4.48466,-4.43042,-2.1967
0,-2.22087,-2.27414,-0.884308
0,-0.555185,1.23804,3.56657
0,-4.37987,-4.69168,-0.490872
0,-1.72152,2.29525,0.650866
0,-2.78749,1.19188,-0.00831576
0,-0.232629,2.21278,0.42604
0,-4.83314,-2.2154,-2.51677
0,-2.83934,0.529148,-1.60869
0,-0.739067,0.578606,-1.38533
0,-0.9827,1.54451,2.29442
0,-2.1066,1.4118,-0.377549
0,-0.139247,0.357963,2.31053
0,-1.95865,1.93318,1.39094
0,-0.111878,0.836534,0.945489
0,-2.13023,-1.03479,-1.40086
0,-5.0182,-3.57995,-2.68816
0,-0.382583,-0.737459,2.0528
0,-1.99446,0.16568,-0.24032
0,-0.739627,-0.178063,1.3248
0,-2.36792,2.30754,1.20314
0,-3.47508,-1.09732,-2.6678
0,1.24463,3.12455,3.81341
0,-1.80659,2.43148,1.65875
0,0.780076,2.22795,2.74123
0,-0.0338231,1.31556,3.76558
0,-0.988629,2.49639,-0.0710613
0,-5.64917,-4.71178,-2.07076
0,1.44085,3.28593,4.34676
0,-0.201038,0.0997003,-1.51778
0,-1.54169,0.949164,-1.20526
0,1.06145,2.02567,1.36231
0,-1.71267,0.633445,-0.665875
0,-0.656934,0.357444,1.63502
0,-2.35583,1.38764,0.940025
0,-0.562724,2.07329,1.30651
0,-2.02435,3.10737,1.61251
0,1.11224,-0.201463,0.227814
0,-0.976594,2.53498,-0.911885
0,-2.30903,-2.77526,0.648376
0,-3.07715,-1.46072,-0.68698
0,-3.56573,-0.170934,-1.93379
0,-2.2732,1.4124,-0.263536
0,0.62305,3.26155,-0.505612
0,-0.036241,3.49778,0.181492
0,-1.71089,-0.150797,0.144841
0,-4.58623,1.34643,-2.00763
0,0.870812,-0.406941,0.221212
0,-1.34445,-0.409531,-1.29724
0,-1.77265,0.832846,0.141638
0,1.62303,3.19146,1.958
0,-3.76712,0.116345,0.312905
0,-3.93519,1.43172,-1.16421
0,1.64146,1.92077,4.08958
0,-3.20836,1.39598,0.897845
0,0.40208,-0.990958,-1.85094
0,-4.04675,0.221681,-1.29894
0,-3.14226,-2.45201,-0.0450383
0,-0.681434,0.754777,-1.85294
0,-0.11398,3.25936,2.63524
0,0.118005,2.61293,-0.934937
0,-1.56484,1.01318,-0.807608
0,-1.38537,0.08897,0.162326
0,-0.574665,1.19164,1.19127
0,-2.39076,-2.75576,-0.268317
0,0.597727,3.23079,2.20774
0,-3.35801,-0.839953,0.770524
0,0.37273,1.05782,0.690962
0,-1.50149,-1.9056,0.264274
0,0.542904,0.156671,-0.436832
0,-1.6679,1.77487,1.34409
0,-2.12304,-2.30051,-1.69951
0,-0.576569,-1.84253,0.108088
0,1.4597,2.16157,2.90489
0,-0.0220888,2.46653,2.90526
0,-2.47129,-0.701993,1.21457
0,0.119644,1.0499,2.91796
0,-1.0508,3.75531,1.33696
0,-0.624732,2.0003,0.944771
0,-3.95456,-2.02657,2.17524
0,0.639155,-0.175317,0.712116
0,-2.11423,-2.18669,3.02088
0,-3.95847,-1.15302,-2.67562
0,0.0230519,2.47619,0.59827
0,0.908828,1.38471,2.03711
0,-1.27528,2.11459,1.36641
0,-1.42881,-1.88259,-1.37122
0,-2.84397,-1.18467,-1.70065
0,-2.39979,-1.55017,0.44735
0,-0.948351,0.5789,0.567787
0,-0.524362,1.5451,3.18616
0,1.29826,0.451848,-0.742373
0,-1.48006,3.44369,1.09088
0,0.00228128,-0.117684,0.994257
0,-1.08733,1.53679,1.57706
0,-4.33973,2.6603,0.601958
0,-2.56484,0.166838,-0.600253
0,1.12088,0.584558,0.141774
0,-0.199086,0.243633,2.70486
0,0.921679,4.8898,3.76622
0,0.17529,1.78257,0.164266
0,0.317406,2.12659,2.14165
0,-4.81324,-1.41864,1.37208
0,0.525361,-0.759415,1.73263
0,1.13694,1.75007,4.32085
0,12.5542,16.0706,11.484
0,1.06629,55.6715,34.697
0,10.0158,-14.2742,-17.0689
0,26.1954,-30.2621,-98.8309
0,19.7943,-59.0362,33.5275
0,-58.538,-8.66413,18.0177
0,-38.2212,-45.9022,-63.3932
0,0,106.26,-180
0,-114.474,-96.9112,-23.8186
0,-31.0475,111.153,-113.134
0,150.043,159.72,-81.9409
0,-118.072,-85.1116,154.654
0,108.949,-125.571,110.739
0,-46.9306,10.1755,34.6951
0,55.9967,166.43,163.827
0,15.9454,34.3803,-153.617
0,161.565,86.6335,-29.2914
0,-110.924,29.9816,-92.4895
0,-19.7468,-119.285,-159.804
0,163.091,12.3722,-141.674
0,-25.6573,-57.2648,86.4084
0,-82.6656,-155.903,117.711
0,-165.24,92.7554,134.521
0,112.734,-31.6971,146.046
0,119.497,-39.3878,93.3665
0,86.2414,-35.0223,-131.311
0,-79.3974,-175.513,108.664
0,-88.9709,145.491,-54.8061
0,96.534,150.018,102.304
0,42.286,65.1196,-39.6631
0,12.5674,10.4599,-87.732
0,163.316,38.042,0.801287
0,-40.6533,-85.0237,100.901
0,-48.0733,-143.771,-65.1258
0,19.0383,107.287,166.024
0,4.76364,-121.809,-161.565
0,-145.467,20.2826,149.982
0,43.9677,106.526,-96.3966
0,-110.161,93.4621,153.435
0,171.18,-148.729,-94.1849
0,116.648,147.896,-143.188
0,-71.648,-36.8122,-139.493
0,119.931,-67.8337,-107.216
0,32.7843,-53.4843,-120.651
0,-111.93,-29.0546,-6.80558
0,-21.4963,97.1456,-135.297
0,-52.8831,114.122,137.608
0,-9.71669,-6.48307,-53.9726
0,22.567,1.40575,-31.0289
0,161.62,99.5366,-121.919
0,65.6589,26.565,90.7073
0,64.359,-62.5109,74.4837
0,48.1221,138.453,51.0959
0,136.548,126.254,28.7398
0,60.91,-117.908,135.818
0,75.7544,37.8247,98.8607
0,140.278,-75.4867,-12.9922
0,68.7495,-111.038,-180
0,174.053,49.2446,-167.512
0,73.5018,-159.305,70.6652
0,71.565,4.39871,-46.7899
0,106.271,105.555,-108.814
0,-2.4195,-118.404,119.856
0,96.2825,-108.435,91.0051
0,86.0698,-90.4035,58.2764
0,-161.121,-132.51,146.236
0,45.3,28.7126,-136.032
0,59.9816,37.6845,26.9335
0,19.6538,26.5651,-123.921
0,32.4712,-21.9911,-104.504
0,-144.994,131.554,86.921
0,10.6698,94.2282,-162.329
0,-53.5691,37.1847,99.5803
0,-134.151,-129.76,105.219
0,55.0232,-20.556,66.9544
0,60.7846,-46.1099,107.428
0,-59.7827,82.875,-151.699
0,-27.4151,-85.9817,171.229
0,-21.584,-12.3194,-23.6294
0,-12.8905,143.249,145.739
0,61.8001,144.066,-84.3671
0,97.1992,-14.1865,167.887
0,-47.7263,-54.6888,105.255
0,128.904,21.5014,-103.039
0,158.199,-16.6993,167.005
0,-108.807,-170.91,24.2632
0,117.547,-90,-137.553
0,19.6459,123.327,97.4245
0,116.473,-24.6064,-15.0322
0,94.389,33.7511,-180
0,23.3487,125.625,-104.139
0,17.9318,15.6086,-143.578
0,7.46708,138.532,31.4296
0,-100.441,-137.632,-11.5752
0,-33.2152,30.3588,105.26
0,140.042,18.4349,9.34467
0,4.21345,-25.307,-6.1786
0,7.76448,27.5935,10.1755
0,0.257266,1.85631,4.37047
0,2.55603,1.15941,1.5803
0,-2.31617,-1.00828,-0.843624
0,0.167364,2.48823,-2.57645
0,-2.04598,-0.612217,0.768833
0,0.00478113,3.12619,0.531334
0,1.00236,0.963129,0.164061
0,0.751703,2.78927,2.76716
0,0.231332,3.01977,1.06113
0,-0.0729101,-0.472037,1.79071
0,-2.43786,2.03644,-2.00338
0,0.357963,3.23039,0.173733
0,1.26699,-0.423444,0.0476064
0,-1.54011,2.5378,2.21261
0,-0.455676,2.1824,-0.0202788
0,0.151862,1.27165,0.922639
0,-1.97118,3.51724,1.39475
0,1.53951,3.72639,0.653799
0,-0.710913,3.49962,0.661804
0,-2.33616,3.20582,1.21116
0,-1.87521,-0.495899,-1.01392
0,-0.324378,-1.3275,-4.86701
0,-1.43926,-1.62259,0.0376685
0,-0.962018,0.407537,1.00637
0,1.72708,2.31513,2.20581
0,0.0997071,1.63634,-1.46721
0,-2.5013,-0.881757,-3.52661
0,-3.08801,1.33139,2.17727
0,-4.0866,0.214297,-1.18416
0,1.61761,0.964723,2.03829
0,-0.575607,-1.08463,1.67474
0,-0.0907732,-0.561182,-1.33198
0,-1.38489,-0.0363298,1.1808
0,1.0583,0.793364,1.65291
0,-1.3975,0.0249814,-1.66799
0,1.58779,0.404231,2.99778
0,-1.26272,2.88824,3.14034
0,0.242226,-3.02958,0.23642
0,-2.27381,2.41613,2.31577
0,-1.51687,1.27336,0.195268
0,-0.491819,3.93159,-0.377997
0,-0.552118,1.68534,-0.889434
0,-1.2308,0.492375,-1.42308
0,-0.268577,-0.307686,-0.529517
0,-1.15669,-1.19239,-1.42454
0,-1.08422,1.57852,0.350898
0,-0.703534,-0.403316,-0.357051
0,1.2702,1.64977,1.12863
0,2.3919,-0.343367,1.5899
0,-2.78193,-0.572903,-2.07265
0,-1.68157,1.04919,-0.840018
0,-1.68189,-0.328061,-2.36457
0,-1.55553,-1.15117,-0.309699
0,1.90248,3.46388,1.9808
0,-0.130511,1.4972,1.07395
0,2.86371,-1.08286,1.93353
0,-3.23974,-0.613214,-0.916967
0,0.674563,2.56088,-0.366057
0,2.22047,4.21108,2.62944
0,0.0374636,-0.481942,-0.243657
0,0.382101,1.13708,0.312372
0,-0.209632,1.03361,0.616957
0,-0.14868,4.40714,2.41724
0,0.390878,1.71723,0.913114
0,-2.30831,-2.47657,-0.135525
0,-1.81834,1.51851,1.59672
0,-4.48757,-3.42455,-4.6409
0,-2.42237,-0.61137,-1.04692
0,-3.16376,-1.67198,1.83818
0,-0.837975,1.00497,0.390366
0,0.924493,1.03072,0.212928
0,-0.837523,-0.261636,-1.12856
0,-0.704766,-0.168979,0.446162
0,-2.49489,-3.28386,-0.728508
0,-1.52384,-1.93759,0.626957
0,-0.22834,-0.642564,-2.85957
0,-2.33053,-1.63357,-2.42194
0,2.45621,0.410817,0.588725
0,0.902924,2.62825,0.336769
0,-0.517318,3.23606,-0.555445
0,1.05811,1.09003,1.86478
0,-1.44551,-1.1817,-0.547446
0,2.4008,3.53862,2.09461
0,-1.88853,-0.753107,-1.90175
0,-0.300091,1.89029,2.52977
0,-1.20685,2.67401,2.27014
0,0.657665,1.93604,2.44355
0,-1.98476,-2.03074,0.631287
0,2.30753,1.08057,0.42201
0,-0.565639,2.45054,1.49481
0,-2.59831,0.64227,-1.61422
0,-1.44109,0.663252,-0.55427
0,0.364828,-1.10325,2.34605
0,0.0627831,0.418294,1.35135
0,2.81619,1.84458,4.13519
0,-2.08673,-0.630891,-3.84435
0,-1.40149,0.391144,-2.26026
0,-0.409326,2.24254,0.169498
0,1.40766,1.23842,-0.362683
0,1.23973,1.77172,-1.14714
0,-1.25403,0.94663,0.023168
0,-0.600374,1.14244,0.0091405
0,0.94035,0.85124,1.63425
0,-1.59085,1.39835,-0.87688
0,-1.24615,-1.12892,-0.32957
0,-1.55974,-3.34831,-2.96352
0,0.505502,-0.636102,2.0171
0,-3.53451,2.56494,-1.05622
0,-1.18443,1.12008,0.535063
0,-1.7174,2.25368,1.51651
0,-4.21763,0.5867,-0.922171
0,-0.306716,1.19987,0.403131
0,-0.112445,0.170167,2.67647
0,-4.85935,-4.71161,-2.81613
0,0.553016,-0.602414,2.05869
0,-1.02805,0.547597,3.43886
0,-1.14184,0.720612,-0.453402
0,0.15525,-0.428389,-1.13061
0,-0.163535,0.346495,-1.21153
0,-0.069364,-0.354439,0.0212624
0,-0.438264,2.54921,2.66734
0,0.438491,3.60271,-1.8045
0,-2.20983,0.862639,-1.41758
0,0.206299,2.92731,3.3899
0,-1.09726,-0.261822,-0.156842
0,-3.04645,-1.63156,-1.87329
0,0.160693,0.4434,-1.12619
0,-2.08294,-0.692458,-0.411785
0,-2.7772,-1.18185,1.3853
0,0.856765,-0.00905683,2.38064
0,0.455799,-1.03099,2.06661
0,-1.72243,-0.587137,-0.449669
0,0.609161,2.3983,2.24037
0,0.465272,1.68911,2.54986
0,0.544694,-0.270093,0.104133
0,-1.31077,-0.867639,-1.50611
0,1.01415,-1.03249,-1.291
0,-3.14185,-0.663628,-2.58327
0,2.83999,-0.0745421,1.28541
0,-0.752164,-1.87585,0.703151
0,-1.01936,1.41756,0.0296908
0,0.312713,-1.37945,-0.0838337
0,-1.47363,-0.809009,0.608215
0,-3.22423,-1.26604,-0.380892
0,1.01537,2.64217,-1.33251
0,0.164751,1.68408,0.101363
0,-0.29309,-0.713714,-1.15176
0,-0.747605,1.39507,1.62621
0,-1.61568,1.03516,0.424551
0,-0.406553,0.0129295,1.02441
0,-2.54291,-1.28397,0.285577
0,-3.56771,-2.77838,-2.10204
0,-1.19417,-1.53239,-2.28479
0,-2.04219,2.84401,0.979039
0,-0.40835,-1.25576,-1.91534
0,0.180501,-0.937266,0.363646
0,-1.84597,1.16002,3.16023
0,2.48619,0.720149,1.9286
0,-1.70542,3.10589,4.28576
0,-1.63976,-3.07677,-3.68004
0,-2.78501,-1.60228,-0.727128
0,-0.8145,1.99307,2.60818
0,0.893484,1.42413,0.152259
0,-0.424406,0.739457,-1.02329
0,-1.66642,-2.11437,0.855358
0,1.12601,3.09096,1.19183
0,1.04475,0.575088,2.45414
0,0.264117,0.417973,1.40173
0,-0.249459,2.84914,4.57619
0,1.35769,2.64623,2.93162
0,0.416751,0.0445328,0.872215
0,-0.533383,4.08216,3.44459
0,-0.0128134,3.21128,1.7041
0,-2.36826,1.13298,-0.050598
0,-3.03828,-1.10885,-0.755518
0,-1.14278,-3.2439,-1.01798
