ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
144,-759,515,-669,101,318,-128,-835
187,-834,438,-791,118,-90,10,-899
86,-453,97,-582,66,-449,195,-565
7,107,-287,6,-29,-572,265,111
-108,638,-525,576,-84,-365,219,716
-138,828,-487,785,-114,47,32,903
-144,528,-133,646,-108,429,-156,648
0,-9,253,53,-17,598,-239,-58
120,-663,535,-506,110,375,-229,-714
163,-837,444,-836,125,-40,1,-935
59,-475,114,-590,87,-429,152,-582
-59,149,-289,15,-16,-564,314,163
-128,683,-523,625,-112,-329,175,806
-94,775,-376,831,-135,134,-21,893
-35,319,22,483,-30,524,-228,393
82,-376,439,-196,76,518,-270,-402
146,-809,513,-739,144,128,-94,-897
147,-646,259,-775,122,-312,142,-762
-14,-7,-213,-207,4,-573,285,-38
-143,633,-517,499,-93,-363,195,721
-178,787,-422,834,-118,103,-1,958
-71,369,-40,449,-44,521,-221,389
100,-360,431,-251,39,520,-289,-450
158,-796,543,-820,121,68,-44,-940
125,-525,153,-636,79,-394,134,-638
-38,232,-365,10,-31,-545,276,263
-141,773,-534,734,-103,-196,149,892
-90,624,-238,756,-101,324,-100,756
26,-95,264,98,3,554,-238,-39
167,-743,510,-631,128,277,-193,-831
154,-699,281,-773,112,-244,101,-807
-21,27,-258,-140,14,-541,284,-8
-157,738,-527,603,-116,-270,202,832
-138,692,-297,776,-122,259,-77,833
-8,-66,233,95,-6,563,-311,-54
146,-740,550,-677,115,287,-213,-848
150,-656,268,-693,109,-293,93,-810
-18,103,-298,-8,-16,-579,261,116
-163,832,-523,673,-120,-216,132,917
-89,580,-133,665,-64,383,-166,678
90,-299,368,-98,38,506,-299,-362
191,-824,459,-789,132,47,-48,-965
92,-402,67,-522,55,-481,220,-508
-114,504,-462,385,-81,-468,233,552
-199,779,-391,836,-115,132,-28,933
6,84,178,252,-28,555,-248,100
166,-702,586,-662,72,291,-153,-820
109,-628,209,-735,138,-312,165,-726
-85,262,-400,115,-52,-534,293,297
-189,790,-494,831,-141,-21,54,968
-37,259,0,451,-38,522,-226,329
146,-607,498,-565,75,389,-239,-678
118,-693,282,-757,111,-278,80,-801
-66,234,-337,-1,-21,-564,258,248
-167,846,-502,775,-155,-66,66,954
-53,267,51,394,-38,532,-249,289
179,-689,509,-607,95,356,-210,-745
70,-619,213,-731,117,-344,123,-715
-81,349,-409,205,-68,-529,305,385
-153,812,-469,827,-150,74,-8,905
1,48,194,209,-14,578,-295,61
146,-774,547,-720,117,160,-149,-911
43,-392,39,-471,61,-470,174,-432
-139,637,-450,538,-99,-371,214,707
-102,629,-266,744,-108,327,-97,716
95,-431,404,-256,45,512,-268,-461
149,-805,396,-800,117,-160,19,-899
-63,157,-291,-64,-35,-567,264,130
-174,809,-509,819,-128,-9,17,974
6,81,175,252,-3,551,-247,150
163,-810,529,-774,133,167,-121,-922
39,-293,-44,-440,50,-505,241,-375
-144,721,-573,604,-136,-279,198,808
-70,454,-86,576,-70,446,-194,539
168,-676,516,-546,101,384,-259,-761
126,-571,174,-659,86,-386,168,-639
-114,595,-498,461,-47,-430,230,629
-80,644,-231,706,-122,325,-113,722
110,-467,475,-322,78,491,-234,-565
166,-669,244,-757,99,-255,77,-809
-106,467,-419,300,-85,-486,242,518
-143,720,-261,763,-105,280,-110,829
120,-442,422,-285,34,495,-286,-442
156,-726,308,-789,112,-278,94,-820
-119,433,-420,250,-72,-523,236,495
-139,663,-279,759,-119,284,-94,782
104,-496,436,-363,40,488,-255,-521
154,-651,287,-702,105,-325,114,-755
-160,535,-477,399,-85,-468,250,628
-114,575,-198,707,-111,374,-134,650
165,-640,512,-514,99,403,-233,-718
88,-440,94,-613,61,-449,202,-575
-138,739,-549,629,-106,-327,159,833
-45,317,-13,471,-30,511,-198,385
153,-814,538,-707,108,226,-116,-907
-2,-128,-127,-293,14,-559,258,-144
-202,814,-506,814,-127,-55,38,936
37,-120,259,52,-10,563,-290,-91
154,-780,369,-836,134,-102,43,-928
-104,355,-415,196,-52,-525,236,383
-100,676,-300,802,-129,298,-108,786
122,-638,495,-490,77,383,-203,-682
69,-436,54,-579,84,-463,220,-524
-163,784,-598,690,-123,-213,146,907
-24,61,129,255,-8,554,-258,136
162,-821,403,-839,146,-57,-44,-939
-123,287,-369,127,-22,-559,289,326
-89,662,-249,719,-120,288,-85,793
157,-645,497,-511,64,415,-217,-729
30,-358,-53,-473,62,-483,177,-365
-151,872,-530,768,-112,-114,75,925
70,-142,310,86,23,567,-288,-166
136,-746,357,-832,113,-206,47,-820
-138,584,-486,452,-109,-410,239,699
-54,362,-46,556,-47,474,-215,443
168,-776,512,-718,131,120,-91,-953
-80,196,-293,-26,-11,-547,277,181
-133,707,-302,742,-100,256,-104,779
86,-686,532,-577,78,339,-208,-759
16,-181,-99,-369,45,-537,241,-213
-115,808,-443,805,-124,-3,15,950
126,-427,406,-281,40,475,-258,-478
40,-473,152,-603,60,-417,189,-565
-147,827,-520,733,-104,-181,116,937
55,-180,362,-27,24,580,-261,-205
129,-616,246,-725,120,-325,117,-702
-149,778,-509,662,-117,-212,120,879
13,173,-132,182,-42,44,7,172
9,-49,29,-57,20,-41,-9,-73
-11,41,-45,61,-32,46,-16,69
13,-60,2,-58,-1,-29,-12,-5
-10,31,-7,51,-16,9,-37,5
-12,9,10,-1,7,19,-23,-18
-21,-24,34,31,4,4,9,58
9,-46,56,17,10,-36,-19,-10
18,18,4,58,-5,14,25,24
11,-41,-8,-12,5,5,22,43
-15,1,6,15,11,23,0,34
-25,35,-28,-21,-5,-16,-31,-21
35,-26,6,44,2,14,-6,-14
5,-9,-9,17,2,1,10,10
-9,34,11,-22,13,-5,-15,-39
14,-20,15,-6,0,-1,-6,-43
-16,-13,-7,9,-15,14,5,25
-6,38,8,25,22,23,-9,-4
22,-4,13,11,-7,15,-25,-19
-5,-18,21,2,-8,-27,14,-10
-6,-7,35,33,-2,-5,9,21
7,-2,2,-40,-9,20,23,-4
-4,10,37,15,-12,10,-9,8
-14,-25,29,38,-11,-4,-25,3
13,7,-8,39,6,4,-21,-12
19,41,-7,-46,-12,-6,19,5
-16,1,4,-27,-20,7,7,-27
16,13,45,-53,-27,15,33,-15
11,-13,-27,-5,-9,0,-10,-32
-19,-20,-7,-27,14,27,-19,10
5,18,-6,10,-5,17,11,-10
26,-13,-10,-4,-14,32,6,3
-11,-23,39,-6,-23,-5,-27,15
18,9,11,56,-1,-27,8,4
12,9,-7,-12,6,-4,5,12
-6,17,22,11,5,13,14,9
9,13,11,-2,0,22,20,-7
-10,4,50,-13,-8,-15,0,-9
-9,-16,5,-56,18,5,51,-27
7,-3,-19,2,-27,-21,-13,-4
-21,2,-22,-22,-4,17,-6,26
-10,13,6,-7,-11,-9,-12,5
-14,-16,47,9,-6,-8,-38,13
6,11,20,-6,9,-9,16,-10
-8,-7,-15,-27,-8,-13,12,2
-2,20,-9,8,0,15,-14,-8
-19,6,-6,11,-17,-43,-20,2
33,-22,26,-23,8,11,-10,5
50,-11,11,17,32,20,2,25
8,20,-9,-37,12,-17,-36,-8
13,2,44,-30,20,-5,-13,20
-29,11,9,-7,-19,32,-16,-4
5,19,-38,11,4,-23,-5,-1
6,35,-20,-31,2,9,-18,23
-6,4,5,11,0,-44,3,-24
-8,0,34,10,10,-16,-14,-12
7,4,-12,25,17,3,26,1
-3,-2,-21,13,2,-16,-22,-24
0,6,-4,14,-11,-1,28,21
29,-8,15,6,-10,3,30,18
23,-14,1,30,9,-7,29,40
-15,-16,-36,9,-5,2,13,-15
30,43,8,-10,-14,-4,-6,7
-4,12,20,-16,-6,-10,-23,-41
-7,17,10,19,7,-1,-22,-9
27,22,-2,13,-4,-13,23,4
-11,45,19,30,27,15,-27,-15
7,35,-42,13,1,-1,-32,18
0,2,-19,-4,-23,4,27,7
22,-10,11,6,20,4,-17,-2
-14,-15,-1,-8,-8,32,8,-14
-25,-7,23,-6,-6,-9,47,-1
-3,42,-14,-47,0,-14,18,-32
0,-6,17,-12,8,-7,-13,22
16,1,0,-13,11,-14,-7,5
6,6,9,-4,7,-11,17,-15
3,7,18,15,18,-20,-4,30
-14,11,-43,8,-28,12,-44,-10
-4,-28,23,-26,27,-17,-33,-26
-8,27,21,20,-19,7,-12,8
4,4,-20,-26,-25,-12,38,-21
-3,-9,20,-36,-7,3,41,32
-4,8,16,35,-14,-13,8,-20
-7,12,-30,20,15,-18,1,-44
18,-1,-24,5,8,15,-20,6
-4,31,8,25,21,-6,15,-3
-7,19,12,-56,5,7,2,-35
9,18,32,1,-12,-5,9,1
11,22,3,-10,-1,-4,0,29
44,4,-25,23,7,2,15,8
-14,20,-21,-33,-25,-22,-13,-3
-4,-10,11,-41,0,21,33,11
-14,49,-18,12,15,14,6,16
51,-4,1,-8,9,12,2,-12
-26,8,45,-7,-7,8,-30,15
-3,14,-41,-12,39,-13,24,-6
12,-21,23,-76,18,9,6,-12
-28,48,-64,62,-15,-2,-18,65
169,-654,398,-643,116,-13,-49,-812
176,-854,488,-858,122,-5,-81,-988
157,-782,439,-775,128,1,-40,-929
190,-829,477,-877,154,-26,-21,-961
159,-807,472,-823,116,-8,-42,-937
153,-831,452,-835,145,-64,-13,-988
178,-806,409,-837,136,-86,-27,-887
150,-812,387,-830,157,-129,2,-961
171,-774,407,-808,143,-197,57,-923
152,-754,383,-827,120,-226,72,-845
130,-719,321,-783,135,-250,74,-845
134,-637,280,-753,99,-325,138,-779
140,-600,193,-710,104,-382,150,-724
121,-537,135,-626,80,-441,211,-629
77,-465,77,-567,104,-489,198,-548
46,-344,13,-467,62,-489,254,-400
58,-211,-87,-320,40,-540,239,-262
29,-14,-174,-210,13,-549,266,-107
-3,97,-288,-87,-51,-578,290,73
-80,237,-333,83,-44,-551,344,259
-68,381,-440,248,-62,-490,284,419
-105,512,-485,418,-89,-446,279,591
-139,673,-499,558,-114,-368,231,741
-139,752,-548,702,-111,-216,178,842
-134,816,-502,777,-111,-108,112,978
-157,820,-446,820,-141,-5,19,973
-180,744,-409,845,-115,164,-27,909
-127,671,-261,771,-126,336,-102,768
-73,509,-118,604,-99,438,-165,624
-37,291,15,462,-84,526,-236,354
16,80,143,175,18,561,-278,65
39,-192,314,-55,28,581,-326,-192
71,-458,467,-284,56,505,-294,-524
122,-623,533,-546,87,360,-196,-730
163,-773,480,-686,130,185,-143,-926
173,-842,491,-841,144,-20,-55,-948
167,-771,338,-811,131,-196,79,-856
115,-570,179,-672,125,-398,174,-659
34,-316,-38,-459,53,-515,200,-386
5,-40,-249,-122,-13,-556,273,-26
-18,296,-426,182,-59,-531,322,350
-102,596,-512,508,-48,-392,216,658
-179,797,-512,769,-114,-198,123,903
-165,823,-467,840,-113,83,38,924
-162,666,-248,792,-106,315,-115,821
-76,436,-38,553,-93,484,-202,532
9,61,190,197,-11,549,-287,61
87,-315,430,-209,47,538,-285,-358
155,-688,572,-573,120,359,-192,-735
146,-833,501,-778,124,100,-111,-928
184,-800,380,-829,119,-150,32,-880
118,-511,131,-587,77,-416,176,-621
5,-123,-173,-262,59,-560,276,-157
-76,298,-359,162,-35,-520,270,357
-128,680,-560,540,-102,-372,188,780
-158,816,-519,767,-130,-39,79,919
-152,694,-304,761,-145,245,-110,824
-91,398,-1,482,-69,530,-246,468
15,-75,313,52,19,573,-264,-58
108,-540,502,-410,98,402,-245,-624
165,-804,489,-753,132,140,-116,-949
174,-797,335,-789,127,-218,47,-883
111,-415,53,-511,85,-474,201,-499
-33,93,-317,-80,2,-548,265,83
-121,558,-492,468,-89,-464,247,692
-178,831,-540,764,-174,-61,109,963
-139,686,-269,757,-133,278,-115,818
-61,258,90,411,-25,515,-245,303
64,-317,408,-184,35,550,-296,-320
157,-722,596,-655,141,289,-194,-834
186,-786,413,-820,117,-120,15,-943
108,-472,110,-596,70,-474,203,-562
-56,125,-280,-1,22,-572,279,143
-147,630,-488,554,-104,-361,216,757
-182,803,-498,780,-139,41,8,948
-90,520,-184,655,-81,411,-169,623
2,-64,258,83,20,575,-278,-28
142,-620,477,-523,91,392,-249,-719
203,-842,476,-817,97,-57,-47,-942
105,-471,98,-634,77,-476,201,-590
-18,129,-308,-1,9,-576,312,129
-152,667,-527,614,-96,-347,228,800
-143,768,-417,823,-123,153,-9,919
-89,344,22,502,-71,477,-199,389
79,-359,437,-197,69,547,-268,-393
175,-796,547,-727,160,184,-135,-902
131,-669,257,-730,85,-319,136,-762
-22,-46,-165,-189,28,-580,264,-55
-109,641,-502,532,-68,-368,220,725
-167,793,-414,838,-138,75,-5,961
-84,312,25,508,-31,490,-210,383
130,-398,433,-282,71,509,-287,-467
198,-810,502,-823,159,75,-91,-954
142,-556,194,-656,92,-404,192,-610
-3,217,-341,65,-44,-523,268,206
-170,785,-560,684,-124,-212,158,910
-178,674,-275,729,-129,315,-142,748
46,-57,251,107,7,563,-307,-110
136,-729,521,-589,103,271,-172,-871
110,-724,276,-745,101,-264,83,-832
-21,57,-189,-126,1,-578,254,1
-174,749,-499,625,-113,-308,189,828
-135,669,-303,799,-120,269,-103,802
25,-46,245,115,-27,562,-299,4
144,-753,561,-655,101,293,-193,-860
116,-639,255,-758,84,-306,113,-782
-76,102,-279,-26,-11,-553,320,162
-159,794,-560,710,-120,-191,160,916
-89,579,-158,657,-69,391,-157,680
65,-279,371,-126,60,542,-282,-306
190,-848,471,-829,161,61,-83,-966
63,-398,9,-536,72,-490,209,-458
-158,552,-457,378,-53,-485,257,598
-179,797,-432,795,-151,94,-19,907
-3,93,142,257,1,552,-320,148
129,-791,553,-660,105,304,-173,-806
124,-618,257,-740,111,-316,106,-746
-43,274,-384,112,-15,-554,285,301
-154,811,-511,808,-156,-33,83,969
-65,300,21,445,-44,538,-211,330
138,-641,526,-499,94,359,-212,-724
122,-694,309,-711,130,-288,61,-843
-58,192,-279,46,-21,-530,308,201
-158,820,-504,803,-111,-74,77,937
-38,280,-13,416,-51,495,-229,313
156,-677,530,-577,136,344,-230,-790
85,-662,242,-719,110,-320,120,-705
-114,347,-380,166,-70,-549,318,359
-190,789,-437,814,-114,53,24,927
-23,19,232,198,-11,557,-259,74
173,-814,533,-775,124,156,-147,-955
51,-368,56,-514,49,-484,182,-470
-160,678,-500,544,-94,-360,241,726
-130,635,-220,733,-81,328,-127,735
112,-405,451,-228,53,514,-292,-417
169,-768,356,-811,120,-131,49,-930
-17,134,-312,10,10,-542,290,169
-175,791,-470,793,-139,-17,89,932
36,107,193,217,-24,566,-235,105
142,-790,558,-749,130,170,-131,-870
22,-305,-51,-481,69,-508,232,-383
-169,733,-565,655,-126,-305,196,835
-91,418,-86,574,-74,440,-200,542
146,-640,527,-514,115,399,-254,-727
115,-580,240,-640,111,-371,99,-669
-122,548,-479,422,-57,-422,206,641
-139,647,-250,740,-102,326,-128,710
92,-522,433,-353,97,472,-266,-546
103,-671,276,-759,83,-278,75,-829
-113,442,-429,287,-47,-490,282,530
-142,719,-337,761,-121,298,-91,807
92,-431,498,-249,74,524,-293,-465
136,-740,327,-732,119,-272,95,-787
-109,444,-449,261,-58,-501,279,487
-134,680,-281,756,-97,290,-131,827
129,-495,506,-346,67,477,-289,-555
132,-665,260,-757,96,-327,111,-745
-133,557,-485,402,-90,-431,194,644
-99,562,-214,703,-99,379,-167,654
134,-625,499,-492,109,373,-237,-690
90,-471,92,-617,97,-440,205,-534
-165,720,-512,592,-112,-295,187,801
-72,353,-18,444,-60,520,-250,365
185,-787,521,-712,118,180,-134,-893
25,-131,-86,-317,27,-568,246,-124
-136,830,-496,838,-135,-79,73,944
42,-110,267,118,-7,574,-268,-94
153,-804,396,-872,114,-122,51,-926
-84,390,-395,193,-44,-506,227,429
-109,684,-274,721,-105,289,-132,765
140,-605,503,-435,97,414,-207,-700
33,-416,75,-586,33,-462,211,-506
-206,794,-556,656,-148,-229,168,907
16,46,147,251,-4,593,-240,91
185,-814,443,-805,129,-31,-28,-945
-92,309,-412,139,-44,-542,283,346
-138,673,-306,762,-101,299,-107,722
110,-626,461,-515,110,380,-179,-703
25,-326,-12,-474,51,-486,209,-361
-151,858,-497,734,-137,-95,111,935
11,-132,265,63,-12,561,-257,-144
129,-735,302,-808,104,-208,67,-836
-156,604,-447,428,-46,-412,252,661
-22,346,-9,537,-61,511,-203,418
153,-830,489,-774,105,132,-108,-961
-75,206,-317,-17,-32,-541,255,197
-133,700,-302,743,-103,277,-88,768
136,-675,534,-545,109,391,-203,-766
39,-215,-83,-352,51,-526,231,-267
-171,792,-434,797,-120,35,0,917
113,-384,464,-305,26,475,-243,-477
69,-496,144,-585,84,-420,154,-559
-155,843,-498,753,-119,-184,129,938
47,-193,305,28,27,587,-262,-198
133,-634,234,-735,112,-350,157,-759
-198,731,-529,674,-96,-228,137,814
-1,146,-86,213,-20,42,20,208
34,-39,54,-102,35,-37,20,-55
-1,11,0,113,-2,56,-29,10
-6,-29,10,-76,14,-39,9,-52
-10,42,-11,31,26,11,-8,7
-9,-33,-11,-12,7,-29,30,-34
-16,24,-13,15,-13,-5,-2,49
20,-23,-13,38,15,-18,41,11
32,31,18,1,-15,2,2,-8
-6,-4,16,2,18,-4,17,16
-5,-23,10,-25,-14,22,5,29
14,9,-20,-10,3,17,-14,-5
-7,-18,-15,37,-10,-7,-4,37
-11,-7,-34,1,17,10,44,1
30,-12,-12,-25,24,-5,2,-2
-10,4,16,27,-7,-13,28,57
13,11,13,-9,-22,-3,-22,15
-14,-10,8,-17,-22,27,-16,6
10,-26,11,-1,-5,-4,-21,4
1,8,-41,-20,10,17,6,-12
21,38,6,-33,-1,-9,-8,30
-3,0,6,-16,6,-14,1,-21
-28,6,4,29,-1,-32,-7,-4
-2,17,6,1,6,-24,13,-30
4,19,-32,8,9,5,-9,-11
2,0,7,-12,9,11,30,7
13,-13,-15,-17,-8,19,27,-17
-27,-25,-30,-26,-7,13,-41,28
-45,-1,8,-19,28,5,-15,-26
-11,-2,-10,11,26,-13,34,-16
-3,-8,-15,-4,21,-12,27,27
-35,-35,-1,-5,0,2,8,-21
-7,3,9,15,-7,7,7,-34
8,-2,13,20,-8,4,-11,-2
-8,-17,-8,-35,-24,24,-11,-35
-6,-8,25,-3,17,30,16,-9
10,-2,-19,-41,-21,-9,21,0
6,4,16,-17,-11,4,13,5
7,40,-26,-3,14,6,2,-11
-3,17,8,6,-15,-10,-9,-13
-1,19,9,-6,-20,10,4,-5
-8,10,-9,-21,-2,6,-12,-22
-17,-8,10,32,4,10,-29,18
-4,6,-29,-26,0,13,-9,4
-27,-12,16,2,7,-13,-17,-26
26,4,-18,-24,-19,-9,3,4
23,9,-7,9,-22,-2,-50,-8
26,-25,-7,17,-12,-17,-19,11
22,18,-14,-11,20,8,-53,14
-14,31,-8,-33,5,0,-18,-6
-26,44,-8,-6,1,10,13,16
-15,-30,22,21,-7,1,12,39
-11,-4,-29,31,-16,-4,43,-15
3,-36,-24,8,3,7,-42,-6
29,4,6,-19,-6,-16,-21,12
10,-3,7,28,1,30,-12,25
-17,-12,-20,23,24,33,-30,-8
23,-25,-38,-15,-26,-10,-10,22
-26,-5,12,33,10,-12,-34,24
13,-26,-19,22,15,13,-35,4
-10,-12,-8,-22,-6,-3,12,32
-24,21,-25,25,31,16,17,-17
-29,-24,3,-17,6,-14,5,-12
4,-4,2,-25,27,8,11,-17
-5,-7,-30,-7,-5,27,2,-1
-45,47,3,-26,-8,-16,-39,28
-39,16,-22,-52,15,-14,-4,0
-15,-25,8,31,-14,-15,34,-33
-12,4,0,20,5,7,-9,-2
-34,22,-22,-53,-22,-7,13,-18
6,-41,-32,32,14,13,-18,-50
6,21,1,2,9,12,-42,-20
5,15,8,-23,12,-9,5,-6
-14,-48,-6,2,-19,31,-8,-36
-17,33,-38,-22,-14,5,33,-45
6,25,-25,35,-11,15,35,-24
21,-27,31,24,-18,-8,16,2
13,0,-7,-5,26,9,-25,12
17,4,-11,1,-1,19,9,-7
1,15,17,-29,-9,-17,4,-61
16,2,-25,-19,-3,19,-12,-3
31,-7,-7,0,3,0,28,18
-24,29,-12,-5,-37,-13,9,-5
0,-49,12,-37,-3,-27,16,17
-2,-37,-16,-2,-3,12,15,33
-6,-26,19,-3,-10,10,-1,-5
6,-50,-16,-4,-5,12,4,8
-9,-3,36,-20,-22,14,20,12
-3,14,7,6,0,6,-35,-12
-28,17,-11,23,3,2,3,-17
27,15,-2,36,16,3,-1,17
20,16,-4,28,-7,9,-2,-4
-4,20,13,27,-27,4,-8,0
25,-1,37,32,1,-17,-4,-43
10,13,-3,-33,-29,19,-2,7
-23,-4,-2,2,-16,9,2,30
-1,11,-3,-20,1,7,-25,-7
9,43,-22,77,-17,-16,13,50
142,-707,434,-656,114,-14,-67,-784
152,-814,518,-847,152,-13,-75,-962
154,-783,490,-752,108,-14,-58,-918
153,-838,440,-844,137,-16,-29,-957
142,-812,480,-823,147,-24,-34,-954
173,-841,473,-845,128,-68,-40,-920
139,-825,439,-822,133,-90,13,-938
158,-813,423,-808,135,-155,14,-957
163,-791,413,-801,137,-172,61,-918
175,-803,371,-771,129,-207,55,-887
111,-720,294,-779,139,-291,95,-852
135,-668,248,-758,117,-318,124,-779
125,-610,241,-722,104,-398,160,-726
92,-559,162,-622,99,-441,183,-632
115,-464,90,-592,81,-458,172,-532
91,-350,-32,-497,61,-498,231,-413
44,-213,-104,-326,31,-527,233,-221
3,-57,-205,-214,15,-563,301,-108
-23,73,-281,-72,-8,-561,289,75
-36,230,-343,68,-36,-550,291,254
-77,349,-433,235,-74,-499,313,462
-113,531,-478,451,-28,-467,294,569
-156,675,-534,555,-96,-341,232,745
-138,753,-549,658,-119,-262,182,866
-175,825,-517,777,-132,-105,136,950
-155,845,-483,847,-147,18,59,957
-153,768,-400,820,-134,193,-34,895
-127,708,-267,758,-96,338,-98,809
-80,490,-140,632,-69,407,-167,581
-75,304,-12,440,-35,532,-240,364
7,117,198,192,-40,590,-267,84
49,-181,319,-26,-3,554,-295,-211
90,-424,477,-333,48,489,-302,-507
141,-620,545,-546,82,367,-242,-723
113,-776,520,-764,127,177,-142,-898
130,-803,491,-816,144,17,-73,-947
141,-772,321,-767,135,-207,57,-890
115,-587,204,-686,156,-400,174,-674
86,-330,-5,-474,56,-486,251,-384
-10,-31,-269,-132,-22,-572,257,-37
-59,302,-384,157,-52,-540,333,327
-141,626,-505,524,-94,-386,281,660
-143,760,-553,732,-120,-173,137,865
-157,828,-443,810,-108,68,7,942
-127,698,-269,754,-114,301,-117,812
-89,440,-37,507,-79,486,-195,497
-15,76,204,213,11,565,-273,85
84,-336,414,-131,41,542,-298,-382
128,-643,518,-530,126,361,-230,-743
173,-858,517,-746,118,117,-64,-918
142,-737,415,-803,135,-173,62,-874
96,-507,135,-666,101,-437,187,-598
-14,-146,-112,-281,22,-566,298,-146
-46,299,-377,190,-42,-543,298,343
-126,684,-512,556,-114,-352,195,770
-128,794,-510,801,-160,-53,106,930
-149,715,-279,798,-113,252,-29,811
-92,353,-46,491,-70,515,-183,422
32,-96,306,10,3,558,-270,-88
80,-503,514,-428,86,435,-266,-663
162,-814,503,-740,116,110,-113,-910
158,-748,333,-819,121,-181,54,-866
73,-422,66,-520,80,-475,227,-505
7,76,-272,-46,-18,-546,282,110
-129,569,-516,480,-73,-423,276,683
-159,825,-529,784,-148,-104,90,950
-127,682,-278,820,-112,281,-97,831
-45,267,63,449,-48,530,-204,300
76,-287,339,-176,24,535,-286,-322
112,-718,546,-683,141,279,-196,-838
129,-795,427,-825,134,-97,44,-925
79,-462,115,-556,99,-462,202,-572
-61,112,-301,2,2,-551,275,140
-118,650,-551,582,-74,-371,199,715
-149,798,-482,768,-132,49,68,944
-91,543,-152,623,-87,381,-162,637
10,-61,258,57,11,582,-297,-74
119,-631,491,-523,108,380,-244,-710
172,-821,442,-792,138,-18,-42,-919
50,-484,156,-606,58,-464,148,-622
-4,118,-272,-19,-14,-547,288,136
-134,659,-562,599,-121,-322,210,810
-159,780,-448,783,-106,148,19,910
-60,350,48,462,-52,520,-223,382
71,-363,448,-228,28,520,-323,-430
164,-767,527,-747,132,164,-135,-922
106,-637,273,-734,112,-312,82,-747
6,-41,-172,-222,25,-551,277,-40
-114,667,-541,514,-78,-398,191,723
-156,817,-459,799,-130,99,8,890
-89,355,35,446,-56,513,-204,418
75,-409,427,-279,65,518,-280,-446
165,-802,505,-781,127,57,-102,-984
99,-576,126,-639,94,-390,197,-630
-58,211,-370,62,-36,-548,259,188
-125,780,-526,763,-146,-224,158,919
-110,658,-241,759,-126,351,-137,700
17,-63,274,87,-9,564,-309,-83
142,-722,550,-663,108,261,-151,-792
127,-687,329,-778,103,-277,127,-786
18,33,-227,-172,-26,-548,285,1
-152,723,-541,648,-117,-312,207,824
-150,716,-323,789,-124,247,-67,826
35,1,211,117,18,612,-301,-38
158,-737,536,-604,103,274,-203,-848
120,-636,256,-713,119,-321,94,-743
-63,157,-341,-47,-25,-560,313,148
