ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-821,143,-709,-700,705,-683,678,-738
-548,-635,148,-950,915,256,981,161
267,-786,956,-367,278,949,347,918
831,-181,795,596,-662,730,-607,797
555,622,-68,1000,-931,-190,-967,-99
-181,831,-897,399,-313,-902,-392,-875
-795,239,-851,-565,608,-730,587,-818
-646,-565,58,-1030,943,133,989,58
125,-818,876,-489,384,875,497,882
790,-278,868,495,-527,796,-508,851
628,504,27,951,-997,-35,-997,13
-78,822,-839,533,-489,-835,-550,-823
-734,369,-888,-406,478,-862,439,-856
-675,-467,-96,-982,1009,-64,966,-97
-15,-829,792,-667,506,798,540,756
707,-405,934,321,-411,874,-381,908
733,389,219,954,-968,87,-978,168
41,802,-706,650,-652,-772,-656,-743
-668,450,-960,-306,380,-902,294,-968
-728,-331,-278,-949,950,-149,943,-205
-117,-827,721,-695,624,742,691,716
623,-481,950,200,-289,934,-209,960
769,288,321,951,-976,264,-971,291
148,799,-591,743,-700,-669,-763,-635
-601,586,-995,-142,196,-967,117,-991
-796,-230,-395,-893,914,-313,916,-381
-238,-794,525,-838,757,627,820,562
553,-625,1007,70,-140,951,-80,999
792,159,463,864,-875,367,-844,485
279,748,-515,828,-787,-587,-813,-534
-495,602,-1005,4,99,-959,10,-948
-817,-129,-495,-880,851,-439,824,-512
-335,-767,435,-919,832,561,897,432
462,-684,1014,-55,14,952,72,954
843,55,596,842,-823,513,-808,578
377,693,-408,896,-863,-409,-936,-378
-439,709,-1009,148,-91,-977,-158,-955
-824,13,-664,-734,786,-553,759,-628
-461,-687,328,-977,848,385,924,354
338,-747,950,-241,126,977,217,904
855,-66,680,682,-723,611,-739,698
514,671,-243,949,-905,-331,-951,-228
-315,767,-931,267,-212,-933,-285,-923
-799,95,-792,-654,715,-611,639,-737
-545,-639,217,-988,929,263,965,174
237,-814,904,-351,287,937,345,974
811,-225,789,627,-667,694,-629,750
609,570,-91,988,-968,-163,-997,-131
-190,774,-919,412,-349,-909,-434,-886
-784,262,-841,-502,589,-779,588,-807
-620,-540,52,-1000,951,136,993,33
158,-846,870,-518,418,885,471,845
777,-284,839,475,-529,802,-493,851
684,470,-13,975,-993,-37,-994,13
-80,826,-801,537,-457,-857,-527,-819
-741,362,-926,-395,484,-855,423,-876
-703,-469,-110,-1008,947,-52,945,-118
-8,-824,760,-650,529,816,601,784
713,-427,920,330,-405,930,-322,950
739,378,219,986,-992,129,-970,169
31,822,-747,665,-566,-775,-692,-734
-684,487,-937,-288,333,-907,278,-930
-767,-372,-278,-927,925,-160,987,-241
-130,-836,699,-728,670,745,731,681
650,-501,980,190,-280,892,-231,964
788,271,311,942,-944,275,-932,313
176,807,-655,773,-699,-684,-759,-619
-622,547,-1002,-139,172,-955,168,-991
-808,-215,-420,-922,902,-292,901,-415
-210,-810,585,-786,745,647,811,556
557,-589,980,40,-142,947,-48,1006
804,177,458,911,-916,353,-900,474
273,757,-543,851,-794,-587,-869,-501
-488,648,-978,-8,70,-974,-15,-980
-826,-84,-503,-855,850,-439,830,-517
-306,-732,440,-905,827,518,859,436
485,-706,1020,-89,5,988,86,1002
858,63,583,825,-830,509,-803,609
408,732,-413,948,-851,-426,-909,-387
-392,696,-954,161,-93,-931,-156,-971
-798,8,-677,-739,789,-561,771,-637
-413,-689,321,-937,894,373,921,320
370,-732,963,-214,118,954,214,978
835,-65,724,729,-731,592,-736,659
493,700,-273,952,-893,-308,-955,-218
-307,749,-923,318,-233,-929,-304,-953
-829,152,-746,-670,704,-689,634,-718
-544,-583,153,-981,961,261,1001,180
250,-799,909,-385,290,919,384,884
805,-219,822,571,-652,733,-583,784
596,586,-80,995,-955,-150,-978,-91
-190,823,-873,478,-350,-923,-417,-927
-805,255,-862,-547,601,-762,505,-808
-643,-522,43,-1016,972,80,978,3
149,-799,865,-524,433,846,461,843
814,-335,888,489,-513,802,-504,861
699,503,48,964,-953,-46,-960,34
-50,838,-820,535,-470,-824,-532,-806
-782,379,-896,-410,440,-837,410,-890
-715,-431,-126,-1016,1014,-32,994,-110
12,-824,804,-622,564,799,605,805
709,-445,936,358,-404,867,-336,944
730,384,218,951,-938,127,-981,185
54,830,-691,670,-630,-791,-670,-709
-668,450,-990,-250,321,-902,287,-957
-734,-328,-270,-949,966,-185,963,-290
-138,-855,654,-733,675,726,724,678
626,-592,982,202,-277,895,-221,996
816,255,360,940,-977,211,-914,330
183,800,-612,780,-709,-659,-791,-586
-587,588,-984,-99,224,-959,110,-1005
-806,-202,-387,-926,941,-312,896,-387
-244,-793,534,-807,750,621,770,558
533,-616,1000,47,-136,966,-55,977
822,141,494,894,-891,372,-864,456
286,793,-495,878,-771,-542,-863,-496
-509,687,-949,7,65,-1018,15,-991
-823,-93,-540,-825,849,-459,876,-559
-369,-780,444,-912,841,518,919,432
461,-701,996,-124,-7,973,79,987
818,36,600,832,-834,495,-778,591
400,716,-351,921,-839,-458,-893,-371
-413,712,-962,138,-40,-986,-139,-933
-855,50,-674,-711,804,-603,773,-669
-473,-698,294,-884,907,413,946,303
331,-728,981,-231,130,945,238,957
808,-93,678,726,-728,607,-690,700
487,648,-213,961,-901,-294,-963,-249
-288,793,-938,319,-229,-938,-274,-970
-804,148,-722,-677,678,-701,614,-758
-546,-615,168,-971,933,239,971,178
249,-815,914,-404,306,920,405,935
787,-217,832,582,-617,751,-612,762
612,597,-67,983,-968,-181,-959,-102
-185,828,-893,443,-361,-905,-436,-851
-801,257,-846,-546,564,-791,570,-818
-650,-556,57,-1014,940,90,992,38
161,-816,867,-505,407,896,501,859
748,-321,848,458,-529,809,-470,859
684,475,40,1017,-973,-12,-968,67
-54,856,-818,572,-489,-863,-592,-806
-751,395,-874,-400,492,-830,362,-862
-719,-422,-155,-943,990,-44,1000,-85
-9,-815,749,-641,529,809,567,767
716,-436,979,320,-402,895,-295,921
761,375,228,947,-974,124,-983,199
70,840,-740,668,-637,-765,-682,-697
-664,509,-942,-230,348,-899,332,-943
-754,-320,-265,-924,936,-179,947,-272
-112,-826,687,-757,685,704,735,677
642,-520,944,160,-295,936,-185,978
763,266,343,941,-963,256,-899,371
213,797,-595,803,-688,-663,-790,-603
-557,592,-974,-153,163,-941,95,-967
-803,-203,-431,-915,952,-309,919,-382
-285,-764,571,-824,760,586,826,586
536,-624,1004,52,-140,919,-85,984
798,187,501,844,-890,352,-864,486
273,759,-483,841,-816,-563,-868,-497
-484,654,-961,36,49,-966,-43,-1015
-838,-86,-543,-805,832,-457,861,-531
-363,-749,414,-865,882,524,899,425
441,-667,1012,-124,19,1001,97,972
836,27,602,788,-821,535,-816,619
410,696,-296,927,-890,-425,-938,-378
-399,726,-987,180,-87,-1007,-185,-996
-833,26,-682,-725,777,-567,776,-630
-461,-680,252,-981,876,378,951,340
357,-777,966,-235,153,969,231,971
814,-133,697,685,-709,639,-705,745
510,627,-227,949,-911,-340,-975,-245
-285,774,-927,342,-248,-933,-323,-938
-825,150,-792,-660,683,-685,643,-770
-563,-612,138,-985,986,210,991,97
236,-825,901,-386,333,895,381,896
806,-243,816,572,-654,714,-598,805
578,571,-62,1008,-968,-145,-980,-72
-179,789,-903,460,-357,-879,-418,-869
-773,283,-864,-587,593,-774,533,-842
-648,-527,4,-1030,919,83,961,-13
147,-813,810,-527,429,863,502,856
790,-321,892,443,-508,837,-462,879
684,485,47,1001,-996,6,-995,47
-48,792,-836,586,-491,-867,-551,-790
-746,399,-902,-379,489,-881,410,-890
-714,-425,-166,-989,983,-46,997,-133
5,-841,753,-631,563,821,672,776
682,-450,985,330,-379,879,-344,922
752,363,219,975,-951,105,-991,231
83,837,-701,701,-599,-746,-659,-736
-709,496,-946,-268,346,-903,297,-969
-788,-301,-291,-939,980,-213,955,-277
-131,-866,664,-711,636,713,731,669
632,-547,974,187,-271,906,-224,971
784,242,352,928,-963,237,-933,367
221,815,-620,758,-705,-633,-747,-557
-558,567,-1017,-124,147,-937,121,-963
-811,-195,-415,-888,918,-340,900,-439
-281,-771,497,-857,807,597,802,537
558,-625,966,12,-128,962,-37,1004
825,107,528,841,-891,405,-876,494
309,742,-484,875,-818,-528,-884,-551
-503,655,-971,49,41,-946,-51,-1024
-825,-102,-574,-819,872,-439,838,-555
-375,-757,399,-908,842,498,901,410
432,-717,984,-132,-27,961,104,943
849,1,583,752,-812,489,-753,588
434,704,-284,955,-863,-397,-909,-366
-383,708,-998,172,-125,-967,-165,-958
-830,41,-672,-765,805,-564,744,-666
-465,-669,267,-982,922,338,952,290
320,-784,985,-261,140,946,231,962
814,-83,687,679,-729,633,-662,693
535,654,-191,927,-953,-303,-970,-213
-303,776,-967,301,-209,-956,-277,-971
-795,156,-795,-617,694,-714,662,-710
-574,-621,137,-1000,900,207,1001,151
229,-804,893,-410,306,933,390,892
814,-213,821,569,-630,727,-587,805
614,555,-61,972,-938,-156,-1007,-116
-179,811,-867,427,-360,-900,-440,-864
-789,328,-870,-500,608,-800,542,-834
-653,-535,-6,-1007,937,86,992,45
102,-824,842,-529,442,829,531,818
778,-348,880,440,-517,796,-442,853
691,438,88,979,-971,3,-961,120
-8,832,-820,536,-510,-821,-562,-844
-713,344,-910,-401,453,-848,353,-920
-722,-387,-146,-975,990,-50,952,-162
-20,-824,794,-598,543,813,650,740
704,-453,976,274,-414,913,-330,934
736,383,204,929,-955,137,-952,158
72,817,-720,721,-588,-728,-723,-707
-652,481,-938,-279,315,-910,251,-925
-769,-268,-321,-941,957,-199,947,-282
-122,-823,682,-729,677,695,738,669
629,-588,956,170,-232,925,-164,965
807,263,369,937,-933,251,-924,330
187,824,-585,758,-661,-626,-769,-609
-600,579,-983,-112,233,-951,127,-1001
-794,-195,-425,-912,888,-314,914,-424
-251,-790,513,-835,748,606,855,530
539,-649,973,30,-128,927,-17,979
793,119,470,807,-874,403,-846,492
324,751,-489,868,-802,-535,-843,-495
-498,667,-1010,36,53,-962,-10,-1007
-829,-56,-533,-839,845,-461,811,-539
-371,-738,385,-892,819,470,899,430
416,-698,959,-103,46,980,94,978
811,-6,633,788,-850,542,-788,612
438,729,-305,893,-863,-426,-932,-373
-403,737,-986,199,-83,-985,-192,-975
-809,47,-648,-730,735,-600,708,-657
-483,-680,273,-966,914,319,931,241
346,-786,929,-277,117,955,284,989
821,-110,695,706,-710,679,-690,741
535,654,-186,953,-907,-321,-935,-212
-275,809,-930,320,-229,-913,-301,-932
-816,203,-786,-642,685,-664,601,-743
-596,-603,155,-963,936,203,949,132
187,-803,925,-406,309,957,416,888
811,-209,786,621,-656,720,-543,807
614,546,-65,982,-978,-160,-965,-60
-153,783,-859,460,-368,-893,-444,-916
-758,302,-875,-535,583,-824,462,-856
-633,-551,-23,-997,938,67,973,19
104,-815,849,-498,437,880,502,816
780,-323,885,455,-536,800,-426,913
713,472,96,988,-989,21,-959,83
-74,833,-773,618,-481,-866,-589,-828
-716,380,-943,-371,457,-847,389,-883
-709,-398,-160,-989,980,-38,961,-145
-42,-812,728,-654,548,814,650,769
688,-445,939,355,-399,916,-316,935
756,339,252,970,-948,164,-958,226
121,829,-717,698,-628,-755,-694,-693
-635,532,-975,-275,313,-918,238,-946
-770,-278,-269,-941,971,-237,957,-284
-137,-811,623,-744,675,660,731,622
617,-561,942,134,-243,918,-184,993
804,247,401,887,-887,292,-912,362
212,806,-562,789,-733,-617,-759,-581
-553,595,-1022,-95,176,-985,119,-1003
-812,-177,-472,-857,890,-329,891,-425
-259,-775,539,-838,726,620,844,527
534,-632,961,12,-108,964,-33,1000
806,136,528,867,-874,429,-833,496
297,772,-469,886,-843,-555,-877,-484
-519,689,-1033,53,19,-978,-75,-1021
-832,-44,-570,-793,812,-456,843,-553
-372,-718,384,-879,834,477,930,379
427,-688,1001,-119,35,971,107,1006
809,-45,641,752,-805,534,-760,607
427,700,-334,925,-864,-433,-940,-335
-384,742,-988,177,-142,-984,-204,-963
-823,34,-708,-721,786,-602,728,-638
-515,-653,255,-964,907,331,949,262
326,-788,981,-294,177,980,295,929
813,-78,744,668,-721,622,-663,722
518,666,-194,1017,-941,-279,-953,-203
-283,792,-929,317,-266,-941,-341,-935
-803,180,-807,-605,712,-695,635,-798
-588,-583,109,-927,942,193,954,123
235,-819,944,-414,321,891,372,871
793,-274,847,593,-641,765,-563,784
632,522,-16,983,-963,-113,-1028,-63
-138,807,-853,417,-376,-868,-502,-876
-749,292,-815,-507,583,-807,527,-847
-661,-495,-21,-972,980,76,987,-41
79,-839,813,-509,456,878,541,826
739,-393,895,407,-529,833,-444,839
696,455,95,982,-937,19,-1020,109
-13,840,-815,582,-512,-828,-563,-775
-713,381,-916,-345,426,-842,343,-923
-727,-419,-136,-984,985,-85,993,-153
-38,-835,763,-619,602,769,646,730
695,-455,985,306,-371,877,-310,926
745,322,227,935,-953,172,-971,218
65,809,-732,670,-637,-751,-709,-705
-660,510,-942,-231,303,-925,247,-965
-757,-280,-354,-944,932,-190,947,-287
-157,-841,671,-758,670,685,756,666
645,-550,992,149,-238,968,-119,981
805,243,373,924,-948,281,-914,396
179,804,-585,825,-708,-653,-807,-550
-591,589,-975,-99,171,-941,99,-977
-775,-183,-458,-895,915,-366,881,-420
-293,-780,535,-839,751,566,779,541
508,-633,1063,21,-84,974,-30,996
841,116,531,848,-829,460,-846,498
299,751,-500,895,-841,-552,-844,-463
-465,696,-977,74,22,-972,-78,-1008
-803,-56,-589,-802,828,-474,794,-549
-367,-772,397,-934,839,437,907,414
452,-723,965,-131,31,933,121,974
841,-28,635,759,-797,516,-790,630
463,692,-371,915,-878,-407,-927,-307
-371,762,-1025,208,-126,-969,-148,-961
-816,78,-689,-719,789,-615,703,-698
-473,-677,232,-1022,949,323,928,247
334,-788,953,-275,142,948,264,959
835,-159,734,659,-718,616,-698,768
557,609,-207,961,-968,-253,-960,-211
-262,777,-953,384,-278,-921,-334,-934
-786,211,-777,-601,683,-745,639,-766
-551,-606,155,-939,980,214,1008,124
212,-782,896,-391,362,898,435,904
817,-246,811,585,-618,743,-609,818
656,549,-33,997,-973,-105,-969,-64
-135,814,-874,513,-367,-856,-464,-835
-780,302,-901,-531,552,-782,500,-857
-661,-483,-8,-1006,956,31,997,-45
90,-826,819,-533,448,847,525,809
780,-342,867,421,-502,822,-409,873
686,452,98,986,-1029,7,-958,67
-27,871,-806,571,-544,-809,-587,-811
-728,427,-926,-384,401,-885,317,-918
-743,-404,-158,-1005,939,-92,994,-187
-61,-828,752,-630,548,744,662,728
668,-488,930,281,-380,921,-292,956
754,343,221,1012,-961,175,-957,267
80,806,-666,681,-671,-686,-676,-709
-664,536,-979,-245,297,-901,229,-979
-761,-308,-342,-946,925,-249,951,-304
-131,-827,594,-737,699,725,751,661
605,-567,962,171,-237,950,-134,970
808,239,393,892,-920,311,-918,352
261,801,-567,785,-734,-650,-762,-607
-597,599,-992,-135,139,-974,79,-978
-807,-174,-420,-904,886,-345,872,-455
-265,-787,520,-853,767,588,827,540
533,-619,1010,18,-112,969,4,1020
837,133,495,874,-874,413,-871,497
330,760,-431,904,-804,-542,-833,-484
-480,678,-979,108,-9,-969,-56,-974
-820,-66,-620,-828,843,-519,829,-566
-394,-755,363,-924,876,442,926,384
405,-707,973,-115,38,970,103,967
815,6,603,703,-795,528,-750,618
452,707,-343,988,-865,-441,-941,-320
-401,729,-937,244,-132,-965,-236,-961
-811,68,-718,-712,745,-582,671,-654
-493,-652,215,-943,945,323,948,268
330,-794,973,-336,174,961,268,945
853,-101,749,675,-720,674,-684,722
537,616,-188,997,-919,-226,-943,-170
-257,761,-900,331,-268,-947,-340,-902
-807,198,-784,-584,682,-701,608,-779
-569,-587,114,-986,933,173,1002,135
189,-791,883,-397,343,904,427,909
768,-272,840,532,-573,734,-575,850
621,581,-32,950,-986,-116,-976,-57
-131,847,-878,467,-387,-871,-443,-829
-758,302,-848,-420,520,-817,503,-837
-641,-507,-62,-974,971,63,912,-26
89,-843,868,-528,480,853,532,777
762,-374,909,414,-482,827,-388,888
740,426,122,972,-981,16,-988,80
-18,836,-776,627,-506,-802,-608,-800
-700,444,-916,-376,429,-857,382,-898
-692,-384,-157,-988,930,-123,967,-162
-45,-832,712,-695,597,805,641,743
679,-466,959,288,-339,917,-294,980
796,350,237,974,-930,173,-955,251
105,819,-667,695,-633,-729,-714,-726
-649,517,-927,-222,281,-949,199,-936
-776,-286,-366,-941,919,-201,958,-308
-179,-801,653,-775,674,696,739,649
610,-565,966,144,-197,948,-154,1006
797,209,373,930,-928,302,-894,386
233,795,-534,816,-741,-626,-804,-589
-562,564,-996,-33,185,-946,41,-979
-846,-187,-465,-895,887,-424,915,-457
-295,-800,526,-904,755,575,859,548
523,-665,998,-3,-66,953,-4,1020
831,82,523,843,-869,424,-814,497
333,703,-444,873,-818,-535,-904,-433
-434,698,-984,66,51,-993,-77,-974
-826,-45,-613,-775,849,-489,824,-618
-413,-729,371,-890,884,437,940,397
403,-706,998,-135,84,956,146,968
832,-11,640,775,-791,567,-793,640
445,659,-292,950,-885,-385,-957,-301
-370,728,-965,273,-134,-951,-182,-985
-803,90,-708,-717,794,-574,702,-706
-475,-646,283,-974,907,273,934,240
310,-772,958,-342,190,931,262,936
838,-119,737,623,-700,640,-678,711
532,622,-133,937,-914,-292,-974,-202
-237,797,-925,390,-265,-934,-365,-873
-853,233,-747,-590,704,-716,607,-788
-587,-567,136,-962,941,200,1002,119
197,-795,880,-427,335,952,390,906
781,-268,857,567,-585,778,-504,800
626,549,4,999,-937,-84,-986,-62
-117,849,-849,491,-413,-885,-479,-854
-775,291,-844,-474,561,-792,500,-866
-684,-488,-42,-1022,943,49,989,-46
34,-821,809,-550,479,851,560,860
739,-371,887,426,-469,879,-420,866
743,428,155,1022,-949,1,-949,102
-29,836,-774,597,-525,-827,-623,-813
-732,409,-912,-335,430,-860,351,-922
-726,-369,-170,-941,990,-122,977,-203
-47,-812,728,-682,597,781,660,747
673,-457,987,239,-399,960,-288,942
762,337,252,969,-977,170,-966,283
138,809,-670,763,-656,-730,-717,-659
-626,544,-996,-202,264,-948,239,-980
-771,-286,-350,-927,921,-246,920,-312
-174,-815,653,-783,663,654,742,639
594,-566,976,142,-195,943,-129,974
812,213,444,900,-925,280,-934,382
217,808,-609,810,-735,-647,-791,-589
-569,602,-954,-56,146,-962,91,-1001
-833,-174,-425,-878,896,-333,873,-455
-264,-755,502,-853,822,523,853,516
516,-666,1006,-28,-102,975,28,997
800,108,506,856,-835,457,-801,512
325,757,-425,876,-823,-525,-909,-432
-471,689,-964,127,14,-986,-68,-988
-841,-33,-579,-802,799,-499,785,-602
-379,-740,369,-909,850,512,898,375
405,-702,986,-176,46,969,100,959
793,-4,656,768,-781,538,-729,652
461,674,-274,955,-910,-372,-939,-314
-388,738,-918,248,-159,-953,-228,-953
-842,115,-687,-696,722,-612,686,-701
-533,-701,244,-935,909,340,943,238
279,-761,937,-293,175,953,341,968
811,-152,741,617,-703,651,-673,727
512,627,-171,1003,-929,-256,-987,-148
-256,777,-920,394,-254,-926,-345,-936
-800,175,-794,-586,640,-744,598,-802
-639,-593,104,-965,990,177,1004,82
191,-797,905,-445,383,911,414,866
808,-266,833,529,-573,774,-540,863
660,511,0,961,-951,-99,-984,0
-161,815,-875,489,-439,-890,-523,-887
-767,330,-881,-448,557,-800,429,-860
-672,-500,-54,-1018,1001,66,1015,-55
65,-829,816,-600,464,856,552,775
735,-388,932,377,-492,814,-405,915
682,430,177,989,-966,32,-955,142
-12,843,-783,636,-538,-827,-608,-739
-715,418,-937,-362,422,-884,358,-940
-746,-396,-194,-947,992,-112,978,-205
-59,-821,694,-707,623,767,672,716
679,-464,946,231,-372,898,-285,931
744,347,320,944,-954,172,-964,279
114,862,-632,728,-654,-710,-713,-669
-590,553,-983,-212,316,-930,199,-962
-796,-297,-360,-947,911,-218,961,-303
-153,-826,618,-827,677,685,791,644
586,-593,1003,148,-203,913,-128,966
807,206,407,900,-924,332,-881,432
253,787,-541,794,-710,-619,-796,-543
-544,611,-995,-23,116,-969,37,-953
-786,-134,-472,-854,892,-365,860,-457
-293,-791,455,-852,810,581,869,502
504,-628,1008,-38,-38,964,19,984
822,123,544,850,-867,413,-848,508
365,753,-409,878,-804,-525,-878,-442
-452,678,-1001,79,17,-934,-68,-961
-837,-45,-620,-797,786,-553,795,-586
-406,-721,372,-927,874,405,919,359
442,-721,953,-183,32,1031,164,987
809,-18,670,730,-759,636,-750,651
457,728,-284,912,-872,-395,-986,-326
-359,746,-955,276,-161,-961,-177,-970
-845,94,-701,-708,788,-638,713,-709
-507,-658,192,-986,896,292,983,245
291,-796,944,-334,216,961,307,908
835,-161,752,630,-708,675,-659,766
545,633,-167,981,-936,-240,-966,-160
-239,781,-911,361,-273,-951,-348,-919
-816,203,-847,-564,643,-706,597,-784
-579,-592,54,-952,987,212,1009,116
163,-799,861,-473,311,900,428,904
760,-279,821,480,-600,774,-519,839
639,548,8,961,-966,-110,-981,35
-160,820,-873,540,-423,-885,-492,-855
-776,331,-912,-438,543,-840,481,-894
-626,-472,-74,-1023,968,20,1002,-68
69,-832,810,-559,485,837,569,824
709,-365,901,383,-491,876,-392,901
679,416,124,1005,-956,23,-973,94
3,850,-766,642,-548,-817,-586,-756
-719,426,-950,-348,387,-882,363,-923
-780,-371,-194,-993,962,-81,989,-222
-53,-814,684,-660,589,801,665,732
662,-490,957,259,-294,888,-286,947
784,330,294,933,-947,195,-928,253
148,836,-690,736,-680,-739,-762,-687
-636,554,-955,-205,292,-928,218,-945
-813,-266,-336,-919,943,-259,938,-340
-216,-807,569,-806,704,671,736,608
577,-612,957,113,-178,978,-122,980
768,202,449,888,-919,272,-903,433
246,796,-521,827,-739,-622,-781,-566
-573,604,-991,-54,135,-1001,30,-999
-815,-156,-515,-865,859,-399,847,-491
-301,-777,481,-868,740,585,824,500
521,-670,982,-36,-40,925,-6,969
821,96,522,824,-853,437,-815,536
341,761,-422,907,-854,-513,-891,-421
-428,668,-1032,55,-27,-977,-110,-994
-838,-24,-588,-817,782,-535,797,-576
-395,-722,335,-891,873,430,921,370
426,-738,952,-193,75,947,154,1019
852,-33,677,741,-770,553,-766,651
476,694,-312,946,-896,-394,-959,-269
-360,732,-953,233,-160,-969,-254,-955
-815,115,-739,-699,791,-641,686,-699
-508,-637,212,-943,935,296,938,249
303,-743,948,-349,237,930,309,939
851,-131,782,622,-683,689,-645,761
578,616,-129,945,-941,-224,-1033,-155
-220,761,-912,382,-313,-940,-369,-926
-837,214,-803,-572,636,-750,606,-808
-610,-567,48,-1014,967,156,964,100
181,-795,897,-459,342,876,410,889
788,-276,858,529,-549,787,-568,826
645,524,60,980,-941,-105,-991,-39
-118,830,-829,521,-412,-882,-518,-834
-760,328,-874,-406,476,-841,443,-889
-693,-501,-88,-992,934,47,993,-83
64,-843,798,-602,497,855,573,805
733,-358,924,374,-431,837,-380,871
701,426,164,969,-989,35,-990,137
8,816,-742,630,-519,-786,-622,-735
-736,417,-964,-308,387,-877,313,-923
-719,-371,-223,-971,916,-124,949,-244
-105,-845,712,-699,609,762,696,723
646,-492,960,227,-320,969,-254,921
761,319,315,940,-937,198,-946,261
98,827,-632,757,-677,-715,-705,-656
-609,530,-941,-182,258,-922,189,-988
-780,-271,-370,-936,974,-273,923,-344
-184,-802,586,-801,687,649,794,625
597,-586,1028,62,-180,963,-104,960
780,193,422,880,-882,328,-896,438
266,769,-510,805,-758,-627,-845,-563
-521,645,-992,-14,58,-924,12,-1006
-835,-153,-471,-869,909,-391,860,-445
-293,-751,501,-894,845,562,845,496
491,-627,984,-45,-78,972,22,960
811,64,577,805,-854,470,-795,563
356,763,-410,892,-860,-477,-884,-404
-441,718,-954,119,2,-987,-115,-926
-822,-15,-665,-788,848,-511,782,-615
-433,-713,350,-911,877,431,922,352
371,-715,1009,-188,90,995,172,966
831,-23,663,704,-803,572,-747,649
443,691,-292,938,-917,-387,-938,-301
-372,766,-961,267,-157,-940,-246,-998
-820,102,-710,-692,675,-638,697,-706
-500,-659,203,-978,920,321,952,221
274,-774,964,-339,198,883,310,954
805,-125,738,612,-653,643,-644,775
573,612,-108,996,-993,-273,-965,-146
-207,793,-902,425,-313,-914,-361,-932
-791,206,-844,-541,694,-704,585,-801
-585,-512,26,-996,963,159,994,90
130,-823,881,-454,368,928,446,888
753,-291,870,473,-568,764,-504,834
672,493,-38,975,-965,-96,-963,-12
-77,790,-843,562,-434,-884,-517,-842
-758,347,-890,-432,533,-810,480,-879
-677,-444,-77,-956,995,-8,990,-78
66,-812,817,-615,517,823,575,798
700,-395,964,369,-430,847,-353,882
685,388,185,960,-982,58,-999,84
-5,809,-749,674,-580,-792,-609,-795
-702,442,-911,-264,402,-875,346,-947
-771,-369,-208,-971,943,-148,938,-167
-106,-834,729,-724,622,749,657,688
677,-505,941,251,-348,903,-240,964
765,321,303,923,-953,196,-930,297
130,757,-627,719,-684,-727,-706,-668
-637,535,-961,-139,274,-912,166,-952
-792,-242,-350,-920,937,-269,895,-373
-230,-774,624,-817,680,679,782,582
576,-605,989,58,-202,941,-91,977
787,175,459,893,-906,332,-875,422
269,798,-529,797,-738,-591,-817,-538
-525,625,-981,5,155,-963,48,-1000
-829,-119,-497,-842,923,-384,872,-457
-304,-781,472,-883,816,524,871,476
510,-651,954,-22,-25,969,36,1012
857,76,579,830,-860,457,-824,548
387,760,-395,922,-829,-505,-895,-409
-433,695,-973,101,3,-967,-121,-966
-832,-10,-641,-784,812,-528,771,-632
-427,-715,364,-945,866,375,934,362
404,-738,927,-226,127,958,201,975
847,-32,694,711,-759,602,-685,653
462,702,-210,963,-916,-367,-922,-287
-335,802,-917,276,-144,-965,-260,-955
-825,103,-728,-655,736,-668,677,-746
-545,-634,181,-965,912,285,975,213
249,-779,931,-323,246,961,349,952
789,-173,788,593,-670,671,-614,757
