# Version 1.00
#
freq[Hz];re:Trc1_S11;im:Trc1_S11;
5.587500000000000E+09;-1.629262842175109E-01;-6.770173367790434E-01;
5.595000000000000E+09;-1.775236218952350E-01;-6.677054237838086E-01;
5.602500000000000E+09;-1.898980043679721E-01;-6.587800875003033E-01;
5.610000000000000E+09;-2.026406547494519E-01;-6.493456945862376E-01;
5.617500000000000E+09;-2.131814600049119E-01;-6.376790106136871E-01;
5.625000000000000E+09;-2.219850284132028E-01;-6.269536205138249E-01;
5.632500000000000E+09;-2.273477281018509E-01;-6.150814977901258E-01;
5.640000000000000E+09;-2.313175777950558E-01;-6.040432197236326E-01;
5.647500000000000E+09;-2.366416287684384E-01;-5.934341668120729E-01;
5.655000000000000E+09;-2.446558540750086E-01;-5.829032272481114E-01;
5.662500000000000E+09;-2.546584845963218E-01;-5.711132735383830E-01;
5.670000000000000E+09;-2.626263637428022E-01;-5.572770827752965E-01;
5.677500000000000E+09;-2.699076643654834E-01;-5.437012510806670E-01;
5.685000000000000E+09;-2.763381619403456E-01;-5.285513664749674E-01;
5.692500000000000E+09;-2.842336439355286E-01;-5.148628622068834E-01;
5.700000000000000E+09;-2.907559491267219E-01;-4.997930627593786E-01;
5.707500000000000E+09;-2.963707203837868E-01;-4.842864056180497E-01;
5.715000000000000E+09;-2.998840934915759E-01;-4.688166678919482E-01;
5.722500000000000E+09;-3.043937039243361E-01;-4.539759949937938E-01;
5.730000000000000E+09;-3.107128775039394E-01;-4.334736491954830E-01;
5.737500000000000E+09;-3.184919363391414E-01;-4.146666415152196E-01;
5.745000000000000E+09;-3.257215028398255E-01;-3.985101796424600E-01;
5.752500000000000E+09;-3.295643147616280E-01;-3.836312627119666E-01;
5.760000000000000E+09;-3.289595422995752E-01;-3.708162547189986E-01;
5.767500000000000E+09;-3.282148810746806E-01;-3.585315231497364E-01;
5.775000000000000E+09;-3.303391322885966E-01;-3.410566930181005E-01;
5.782500000000000E+09;-3.337116914540411E-01;-3.231823734438923E-01;
5.790000000000000E+09;-3.355061339050338E-01;-3.054534304295088E-01;
5.797500000000000E+09;-3.338721025294228E-01;-2.886692695963694E-01;
5.805000000000000E+09;-3.302494424938341E-01;-2.747669763189930E-01;
5.812500000000000E+09;-3.262005411053623E-01;-2.603043933029174E-01;
5.820000000000000E+09;-3.232609799388537E-01;-2.469884696402648E-01;
5.827500000000000E+09;-3.243247826909650E-01;-2.291805938375786E-01;
5.835000000000000E+09;-3.209855568590201E-01;-2.094838503879300E-01;
5.842500000000000E+09;-3.147208296797398E-01;-1.910157300531445E-01;
5.850000000000000E+09;-3.075252930078059E-01;-1.740979177782272E-01;
5.857500000000000E+09;-2.993437475645278E-01;-1.577182519018227E-01;
5.865000000000000E+09;-2.912155714892514E-01;-1.406099547719391E-01;
5.872500000000000E+09;-2.852941783869643E-01;-1.238792407199034E-01;
5.880000000000000E+09;-2.767696077021007E-01;-1.055117892399256E-01;
5.887500000000000E+09;-2.669020303367589E-01;-8.964380995654564E-02;
5.895000000000000E+09;-2.587291383110415E-01;-7.282040439742889E-02;
5.902500000000000E+09;-2.459556807710047E-01;-5.332806520069069E-02;
5.910000000000000E+09;-2.343089360847278E-01;-3.417451214488039E-02;
5.917500000000000E+09;-2.219451363563392E-01;-1.740654958328820E-02;
5.925000000000000E+09;-2.106418591213118E-01;-3.630845449992896E-03;
5.932500000000000E+09;-1.987732230192985E-01;1.135669833665433E-02;
5.940000000000000E+09;-1.831657016148056E-01;2.588642634273087E-02;
5.947500000000000E+09;-1.663568297842799E-01;3.827755314089015E-02;
5.955000000000000E+09;-1.511536441883206E-01;5.365825289013675E-02;
5.962500000000000E+09;-1.358032496113237E-01;6.654187558455517E-02;
5.970000000000000E+09;-1.194172943772835E-01;7.484254323500472E-02;
5.977500000000000E+09;-1.025087773925052E-01;8.224860812028606E-02;
5.985000000000000E+09;-8.085400876299231E-02;8.880012252813424E-02;
5.992500000000000E+09;-5.742368860278362E-02;9.509414596100724E-02;
6.000000000000000E+09;-3.680727763915673E-02;1.020266942204671E-01;
6.007500000000000E+09;-1.614506842362784E-02;1.083925066209064E-01;
6.015000000000000E+09;6.772117875977734E-03;1.111578131019761E-01;
6.022500000000000E+09;2.775472158654344E-02;1.122893034865709E-01;
6.030000000000000E+09;5.232697155129311E-02;1.151372840050234E-01;
6.037500000000000E+09;7.875779957532131E-02;1.132449952842516E-01;
6.045000000000000E+09;1.004330671294278E-01;1.115075313082008E-01;
6.052500000000000E+09;1.209041992717877E-01;1.088723257132070E-01;
6.060000000000000E+09;1.403175216108913E-01;1.065537745024261E-01;
6.067500000000000E+09;1.604207696856440E-01;1.051941644624959E-01;
6.075000000000000E+09;1.829308113946169E-01;1.018225763696471E-01;
6.082500000000000E+09;2.061567212293590E-01;9.731668271625706E-02;
6.090000000000000E+09;2.277864598744315E-01;9.132481174660979E-02;
6.097500000000000E+09;2.462247302298989E-01;8.196467620420206E-02;
6.105000000000000E+09;2.618526582063485E-01;7.246586439074515E-02;
6.112500000000000E+09;2.782551024681290E-01;6.475936814782840E-02;
6.120000000000000E+09;2.961567440846929E-01;5.485377480208434E-02;
6.127500000000000E+09;3.157860201974504E-01;4.431856898714917E-02;
6.135000000000000E+09;3.314152765004032E-01;3.183993465737863E-02;
6.142500000000000E+09;3.446234796863812E-01;2.010926053933921E-02;
6.150000000000000E+09;3.577276604174266E-01;5.887928769532230E-03;
6.157500000000000E+09;3.697442678479711E-01;-9.425177469306024E-03;
6.165000000000000E+09;3.831600805015961E-01;-2.447980776658652E-02;
6.172500000000000E+09;3.986153716588781E-01;-4.132646898532401E-02;
6.180000000000000E+09;4.110721814359764E-01;-5.901266153163443E-02;
6.187500000000000E+09;4.193655227614256E-01;-7.796645101228156E-02;
6.195000000000000E+09;4.271220205794279E-01;-9.604679114611511E-02;
6.202500000000000E+09;4.358281357926334E-01;-1.144649837111173E-01;
6.210000000000000E+09;4.447331502173794E-01;-1.324826215436413E-01;
6.217500000000000E+09;4.547271078457266E-01;-1.499172358299622E-01;
6.225000000000000E+09;4.638571425524481E-01;-1.669824229528892E-01;
6.232500000000000E+09;4.707788213658061E-01;-1.851318629321229E-01;
6.240000000000000E+09;4.759503362582722E-01;-2.045844944369399E-01;
6.247500000000000E+09;4.793874153894125E-01;-2.242226786969186E-01;
6.255000000000000E+09;4.817877727555044E-01;-2.413362249844263E-01;
6.262500000000000E+09;4.855079223882985E-01;-2.580553442449466E-01;
6.270000000000000E+09;4.883686171909447E-01;-2.747592779126427E-01;
6.277500000000000E+09;4.890587054330376E-01;-2.922542024871951E-01;
6.285000000000000E+09;4.883621311978085E-01;-3.108398110040216E-01;
6.292500000000000E+09;4.854105779598943E-01;-3.284737199967368E-01;
6.300000000000000E+09;4.834086823817012E-01;-3.435462933725140E-01;
6.307500000000000E+09;4.833400186092031E-01;-3.588924426269329E-01;
6.315000000000000E+09;4.811888975384551E-01;-3.744283759560982E-01;
6.322500000000000E+09;4.761276613530594E-01;-3.909502704964468E-01;
6.330000000000000E+09;4.712437856717584E-01;-4.073522354410604E-01;
6.337500000000000E+09;4.656333893319784E-01;-4.257288759524149E-01;
6.345000000000000E+09;4.599234710564328E-01;-4.426281831460499E-01;
6.352500000000000E+09;4.547465879222040E-01;-4.584500524148596E-01;
6.360000000000000E+09;4.486355895045305E-01;-4.738868883407024E-01;
6.367500000000000E+09;4.412604434900128E-01;-4.900045455830468E-01;
6.375000000000000E+09;4.324766332088001E-01;-5.058560667372126E-01;
6.382500000000000E+09;4.247061837857195E-01;-5.211829819687422E-01;
6.390000000000000E+09;4.174606276129422E-01;-5.366048888285554E-01;
6.397500000000000E+09;4.107873645090352E-01;-5.505401655511198E-01;
6.405000000000000E+09;4.031832400322489E-01;-5.633983423542060E-01;
6.412500000000000E+09;3.929226000573938E-01;-5.769907858509571E-01;
6.420000000000000E+09;3.832179507331985E-01;-5.881292875033294E-01;
6.427500000000000E+09;3.752653195489327E-01;-6.005718402072803E-01;
6.435000000000000E+09;3.666761449199356E-01;-6.135292025960951E-01;
6.442500000000000E+09;3.576181304737287E-01;-6.254592733608522E-01;
6.450000000000000E+09;3.485833759448357E-01;-6.335208260598506E-01;
6.457500000000000E+09;3.366942392681973E-01;-6.442994212525461E-01;
6.465000000000000E+09;3.244813793135373E-01;-6.536340662868119E-01;
6.472500000000000E+09;3.136416177950267E-01;-6.629730632029859E-01;
6.480000000000000E+09;3.018711190762310E-01;-6.729368863141826E-01;
6.487500000000000E+09;2.898606317307758E-01;-6.817652495127587E-01;
6.495000000000000E+09;2.764485634531586E-01;-6.888702662584820E-01;
6.502500000000000E+09;2.626641449906552E-01;-6.965836670698697E-01;
6.510000000000000E+09;2.475065468324598E-01;-7.035766611947734E-01;
6.517500000000000E+09;2.334779360324635E-01;-7.101632656769953E-01;
6.525000000000000E+09;2.208977167129345E-01;-7.160963402138686E-01;
6.532500000000000E+09;2.096957222623996E-01;-7.235848411446378E-01;
6.540000000000000E+09;1.953611450257040E-01;-7.284272704848251E-01;
6.547500000000000E+09;1.795083844347668E-01;-7.320476329981274E-01;
6.555000000000000E+09;1.650910339225987E-01;-7.377984689990353E-01;
6.562500000000000E+09;1.510479979790130E-01;-7.446365352225168E-01;
6.570000000000000E+09;1.389116772448050E-01;-7.522053950867587E-01;
6.577500000000000E+09;1.265349767293739E-01;-7.592038645644710E-01;
6.585000000000000E+09;1.127561068213322E-01;-7.639088431828390E-01;
6.592500000000000E+09;9.643640471818608E-02;-7.690440580585319E-01;
6.600000000000000E+09;8.081228163704206E-02;-7.734112648816719E-01;
6.607500000000000E+09;6.668856445935403E-02;-7.762409461211911E-01;
6.615000000000000E+09;5.442397717268315E-02;-7.783239444463723E-01;
6.622500000000000E+09;4.386694875457205E-02;-7.801597821305274E-01;
6.630000000000000E+09;3.070318654005669E-02;-7.803741916193441E-01;
6.637500000000000E+09;1.613926204859475E-02;-7.799905134405359E-01;
6.645000000000000E+09;6.579461734042043E-04;-7.797027474453276E-01;
6.652500000000000E+09;-1.444841165318874E-02;-7.794908937726321E-01;
6.660000000000000E+09;-2.752410053936538E-02;-7.793578030754216E-01;
6.667500000000000E+09;-3.866965300139076E-02;-7.797566266598076E-01;
6.675000000000000E+09;-5.328546218523242E-02;-7.796963490062679E-01;
6.682500000000000E+09;-6.963693972388418E-02;-7.778368630965518E-01;
6.690000000000000E+09;-8.421055591731481E-02;-7.752376042285178E-01;
6.697500000000000E+09;-9.788753469177335E-02;-7.739011245993060E-01;
6.705000000000000E+09;-1.122148937210463E-01;-7.716586124718317E-01;
6.712500000000000E+09;-1.254450385417456E-01;-7.690145165279305E-01;
6.720000000000000E+09;-1.419749632487951E-01;-7.653568793544836E-01;
6.727500000000000E+09;-1.589935068515127E-01;-7.612737570518766E-01;
6.735000000000000E+09;-1.742689973566950E-01;-7.570565276567099E-01;
6.742500000000000E+09;-1.874958091762452E-01;-7.535600077367303E-01;
6.750000000000000E+09;-1.990399615420810E-01;-7.508347572499282E-01;
