ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
16,-5,-42,22,27,-22,48,26
-22,-16,14,-41,25,7,-7,1
-27,32,35,37,-24,33,-5,-13
22,-8,-49,21,-44,-16,-8,-2
-6,-3,6,27,16,-36,-7,-31
-9,0,-62,-37,-18,-10,11,8
22,22,-41,28,-6,30,-6,-12
-19,-15,5,21,9,31,-22,0
-33,-15,4,15,-15,-3,-28,1
-12,16,18,16,-10,-25,12,10
-18,19,-24,25,-55,9,7,1
10,4,-11,-36,-13,7,-3,-30
-10,25,-25,19,-20,0,20,0
-11,-32,28,9,-3,39,-1,2
-8,-10,-14,-18,7,16,6,-7
-18,15,22,26,7,-8,18,0
11,-22,8,0,-35,7,11,-9
-23,-8,10,28,-9,-4,-1,15
11,0,22,0,-19,26,-16,28
-27,3,15,-24,-15,28,3,-33
-7,-9,30,-5,15,-30,-33,-14
-4,4,12,-38,27,-1,-29,-33
-3,-21,24,12,14,-4,26,5
1,-3,22,15,6,-35,-27,22
-2,18,-24,-12,-11,-4,5,20
7,-31,-29,-13,34,34,13,27
-9,30,5,31,49,20,-21,11
1,-27,-21,-4,6,19,-13,-42
-28,0,23,-20,9,-2,3,-33
25,-29,-14,-21,33,-26,8,24
-18,-24,30,13,-7,-11,-2,2
-29,-25,40,22,22,4,14,16
-53,-4,-32,3,1,8,3,28
-14,0,-21,17,-26,29,-16,-2
-3,-2,0,17,-12,2,-12,27
-10,-31,-1,15,14,-17,-49,38
-3,-2,20,16,33,19,14,-4
-2,11,-8,-29,-2,23,43,-6
-27,-13,56,17,-17,16,-17,3
-21,-22,-33,19,-11,-4,-6,-17
-17,38,7,32,-12,19,-22,15
6,18,-49,-37,-9,13,9,12
35,37,12,-21,-9,-1,25,5
-4,26,5,-13,-20,17,24,8
49,29,-9,5,13,-17,-9,10
2,-8,47,-20,21,31,-7,-4
9,-23,12,-22,5,-10,14,-7
4,-5,-12,26,-4,37,12,1
-10,11,-41,36,27,-21,-8,15
-25,-21,-6,9,0,-29,4,-3
16,-12,-10,-5,7,-8,25,-50
-12,11,-21,41,-40,2,22,-9
-13,5,41,3,-18,21,-19,4
13,36,-1,-7,-8,2,-1,30
7,-21,-4,-3,35,-9,10,8
-23,-6,11,3,20,6,15,-22
-2,-40,0,28,11,0,-54,9
1,21,-17,10,5,1,9,-52
15,28,-8,-7,16,11,27,21
-19,28,-4,6,8,-33,19,1
3,36,-24,-3,15,-3,12,0
11,-12,-21,-1,-23,15,8,19
-4,14,0,2,-32,25,14,-26
6,-6,-21,-46,-6,16,-24,8
-9,-36,-18,11,12,17,-14,24
-8,-3,-54,33,9,5,39,9
-9,20,1,20,-8,-25,-19,-22
-11,-6,17,5,-31,29,7,-18
-23,22,11,31,-15,36,3,-7
17,8,18,17,15,10,-17,22
-18,-17,4,-37,10,59,-6,-1
-2,-10,-9,-24,18,23,-8,13
-3,-22,0,0,7,1,33,27
-5,-16,20,43,5,21,4,-6
-11,-4,-13,-16,-43,0,17,-12
-31,-6,9,-24,15,48,8,-2
-22,14,28,-15,-23,-39,2,-15
12,-1,32,-27,-57,-3,15,-5
6,-14,-8,40,16,6,-12,0
-27,41,-16,-74,-14,-59,36,8
528,-465,-45,796,427,690,-791,-142
641,-562,-50,973,523,805,-948,-130
644,-541,-56,982,494,783,-939,-143
652,-565,-60,1011,523,815,-975,-152
651,-537,-21,987,521,798,-955,-163
631,-552,-75,992,534,780,-956,-170
629,-519,-76,972,535,795,-953,-199
624,-544,-14,991,503,752,-942,-166
609,-532,-63,957,470,780,-944,-169
611,-484,-24,931,467,768,-884,-137
580,-511,-39,877,435,748,-827,-119
503,-449,-83,841,425,676,-841,-103
504,-394,-25,753,417,606,-685,-92
442,-388,-44,667,341,509,-621,-109
343,-338,-73,598,305,409,-535,-72
261,-209,30,419,203,336,-356,-104
128,-142,-13,264,150,199,-243,-17
89,-34,-1,70,98,59,-97,26
-69,85,20,-51,-71,-105,82,-2
-185,148,9,-247,-134,-216,255,27
-272,232,42,-448,-237,-382,467,80
-430,407,30,-615,-350,-528,616,109
-499,438,6,-800,-435,-650,751,104
-585,534,62,-933,-436,-761,911,134
-661,537,76,-990,-503,-805,988,132
-644,557,84,-996,-550,-779,948,152
-592,536,38,-936,-519,-775,945,151
-528,447,78,-794,-428,-661,775,77
-407,370,37,-653,-360,-505,602,109
-251,224,41,-427,-253,-303,384,111
-53,35,-29,-80,-29,-105,87,-11
123,-140,-25,221,110,181,-243,-60
308,-307,-7,525,219,465,-541,-100
516,-464,-65,798,402,634,-739,-104
612,-533,-65,967,507,729,-906,-128
663,-576,-99,1011,535,812,-958,-147
587,-539,-49,958,472,742,-902,-174
491,-408,-69,693,397,563,-692,-129
233,-252,-36,410,187,304,-370,-37
-12,-16,-19,22,3,-23,1,-37
-244,232,8,-415,-204,-345,334,51
-487,430,59,-716,-372,-614,711,132
-586,523,39,-947,-478,-763,895,152
-647,551,86,-960,-540,-811,952,153
-548,459,84,-865,-450,-685,838,102
-348,301,-6,-515,-262,-428,496,73
-41,35,-34,-39,-48,-22,70,-36
277,-254,-21,398,181,345,-403,-41
505,-420,-69,783,388,642,-760,-102
616,-572,-86,985,531,815,-948,-161
620,-520,-68,935,501,752,-885,-155
388,-370,-65,654,356,527,-633,-90
63,-73,-3,145,103,111,-128,-4
-254,229,61,-394,-207,-295,367,63
-519,491,37,-788,-395,-675,813,136
-665,551,51,-963,-519,-820,961,181
-537,475,75,-851,-484,-725,818,140
-310,256,52,-452,-272,-385,432,78
75,-54,27,85,33,137,-80,-12
424,-373,-51,708,374,586,-655,-98
603,-563,-67,1008,522,790,-976,-142
600,-554,-73,935,497,734,-904,-115
342,-295,-27,483,317,389,-523,-30
-72,56,11,-132,-56,-117,123,57
-444,433,42,-730,-362,-572,656,138
-654,540,48,-1010,-537,-800,967,192
-537,462,39,-817,-474,-696,802,95
-189,163,48,-334,-171,-238,337,51
251,-200,-58,346,177,325,-392,-67
574,-518,-69,880,466,741,-852,-137
631,-540,-57,980,515,823,-944,-183
341,-328,-25,561,306,438,-564,-89
-88,61,-5,-111,-49,-144,138,58
-508,465,91,-789,-410,-619,715,158
-631,556,70,-1026,-538,-817,956,208
-417,346,52,-667,-326,-519,639,97
84,-43,6,25,-2,108,-74,-43
495,-417,-80,786,393,624,-734,-141
641,-560,-55,980,516,800,-944,-167
408,-351,-20,636,313,482,-580,-90
-119,75,30,-130,-47,-122,146,29
-542,464,48,-831,-440,-701,807,144
-599,552,56,-982,-478,-805,945,170
-257,263,23,-433,-263,-320,402,64
271,-223,-28,411,213,336,-429,-57
662,-556,-9,943,544,809,-960,-138
510,-487,-40,807,433,676,-822,-127
17,-40,-3,78,37,5,-16,-30
-517,440,29,-722,-408,-601,719,122
-620,561,46,-964,-540,-798,978,140
-249,239,51,-434,-227,-370,379,77
347,-281,-38,460,298,411,-508,-70
627,-562,-41,992,509,822,-933,-169
383,-360,-30,662,385,543,-614,-98
-175,148,-4,-247,-111,-208,230,55
-629,555,33,-982,-505,-750,920,136
-481,460,27,-813,-432,-648,757,97
59,-57,-8,70,15,81,-75,-4
571,-511,-46,877,472,760,-872,-153
536,-478,-41,841,461,696,-811,-139
-39,13,23,2,2,-29,24,22
-575,497,77,-870,-450,-726,845,138
-520,488,26,-824,-496,-699,808,165
23,-16,4,77,-19,43,-40,38
564,-490,-44,927,496,745,-861,-130
493,-480,-35,832,438,600,-800,-138
-88,94,30,-158,-55,-149,131,87
-627,569,65,-973,-494,-766,892,157
-457,366,48,-728,-426,-583,670,112
271,-171,-46,343,166,282,-333,-56
629,-576,-51,1028,555,783,-966,-185
287,-284,-24,514,293,358,-470,-66
-386,347,29,-581,-313,-501,617,132
-631,549,77,-1002,-509,-778,932,148
-43,80,-26,-133,-128,-81,150,7
561,-488,-32,864,444,718,-861,-141
474,-445,-82,786,450,644,-737,-106
-248,179,10,-265,-188,-275,307,92
-623,591,79,-1018,-539,-808,965,146
-221,195,3,-343,-211,-267,343,24
486,-396,-56,795,411,665,-796,-170
534,-475,-58,866,455,665,-831,-132
-173,120,10,-194,-111,-232,230,46
-653,535,41,-998,-508,-781,947,157
-215,183,-40,-362,-216,-255,310,22
574,-467,-55,786,424,713,-804,-133
461,-442,-48,769,459,596,-739,-105
-272,238,24,-363,-196,-368,404,77
-628,502,81,-1018,-517,-857,960,175
13,25,-4,-73,-26,-11,46,-4
622,-522,-42,942,515,807,-947,-143
293,-296,20,483,248,388,-440,-47
-503,430,85,-767,-407,-676,776,125
-485,444,32,-767,-451,-652,741,146
332,-270,-45,482,231,453,-450,-98
608,-554,-54,1012,522,771,-883,-123
-116,103,-8,-138,-69,-157,144,37
-639,581,84,-1013,-548,-817,966,153
-76,96,24,-162,-124,-73,101,-24
611,-526,-26,953,452,819,-966,-185
236,-231,0,446,180,278,-342,-27
-578,472,27,-888,-476,-719,881,135
-316,318,62,-563,-352,-460,544,87
510,-432,-34,791,401,623,-684,-117
422,-419,-17,747,353,540,-696,-138
-463,393,20,-589,-346,-573,631,113
-519,445,17,-807,-426,-619,713,106
423,-326,-5,605,290,534,-568,-135
533,-425,-32,838,455,671,-809,-130
-351,287,61,-513,-253,-447,540,114
-529,487,6,-904,-429,-710,822,155
334,-289,6,469,207,438,-529,-100
541,-467,-13,930,491,705,-841,-126
-382,278,8,-513,-290,-471,489,115
-502,446,45,-870,-452,-693,823,125
370,-345,15,557,296,496,-563,-138
492,-463,-41,806,470,658,-751,-112
-472,348,35,-662,-300,-569,624,120
-438,425,34,-712,-445,-550,664,97
521,-421,-58,767,379,666,-767,-101
321,-335,-25,596,359,440,-550,-102
-580,486,34,-839,-429,-718,874,119
-266,226,18,-449,-222,-347,372,66
639,-516,-15,925,474,786,-951,-186
62,-93,-13,198,148,139,-149,4
-682,552,62,-993,-517,-821,991,153
111,-45,33,98,26,170,-113,-40
610,-546,-78,983,519,744,-951,-163
-324,214,38,-370,-225,-396,443,81
-522,450,47,-829,-480,-580,778,94
539,-410,-39,668,363,609,-719,-137
330,-312,-8,547,307,410,-507,-81
-639,544,28,-909,-466,-791,914,190
-6,53,12,-133,-114,-56,102,-26
626,-565,-44,989,532,792,-990,-180
-238,169,13,-307,-132,-269,377,81
-520,450,20,-784,-448,-655,778,130
528,-447,-19,750,400,643,-746,-167
234,-240,-32,452,269,332,-430,-75
-660,573,33,-966,-527,-852,950,160
183,-119,-13,90,67,147,-151,-9
560,-510,-41,888,473,681,-821,-108
-488,409,41,-660,-354,-598,698,123
-266,281,53,-504,-263,-346,426,58
657,-565,-12,994,515,812,-932,-165
-176,107,28,-186,-57,-192,214,64
-516,502,25,-844,-456,-673,806,156
558,-475,-36,775,415,654,-791,-189
141,-136,-4,278,191,146,-225,29
-639,549,87,-984,-525,-820,980,173
360,-308,-38,475,225,416,-491,-101
346,-341,-55,629,325,468,-571,-87
-610,569,14,-1039,-493,-820,943,187
194,-148,-18,125,56,190,-191,-29
489,-462,-29,795,421,624,-763,-104
-591,484,73,-880,-473,-770,842,136
-111,123,41,-245,-163,-115,170,-5
62,-53,-24,117,32,110,-80,-9
-39,44,22,-88,-52,-48,67,9
40,-38,-31,63,34,56,-34,1
-24,35,23,-22,17,-23,17,20
31,-53,-29,3,54,1,3,-17
-1,3,-25,-36,-28,-27,1,-18
-6,-12,0,52,10,66,5,3
-51,7,21,-67,-3,5,-14,50
12,18,41,1,36,21,-3,-40
11,-5,0,-9,-8,-29,-14,-32
15,9,-21,-24,-10,15,-20,-10
33,9,-2,-25,-15,20,40,5
2,-11,-53,-9,-5,2,-17,4
-14,-27,-18,-2,7,5,-16,2
-10,19,1,-32,-10,40,26,-18
0,24,-26,3,17,15,3,20
-12,-30,-35,-6,-21,3,-22,3
3,-5,-15,4,16,3,26,-25
-10,-2,8,-29,0,-7,-46,22
-12,7,-15,-23,-5,-15,6,37
-16,16,-31,-6,-2,-25,-8,25
-10,-4,23,3,-19,-29,-23,55
-35,5,-32,15,3,-15,-12,20
-3,0,-43,7,-13,-18,4,-12
-7,-12,18,-4,-1,22,4,28
-2,13,-3,-3,-17,4,-5,-17
-33,53,-14,13,-14,31,-19,16
20,-6,21,46,17,23,-12,23
-10,-10,10,-23,23,-29,-2,22
-7,17,-5,21,-15,44,-22,54
36,-8,-15,5,-16,22,-3,-7
9,8,-4,31,25,-1,15,6
8,-8,-4,-18,-16,-8,5,-53
2,-1,-10,-14,3,18,-20,7
-18,22,4,20,26,-16,-19,40
-18,9,16,-32,-21,-21,-28,-19
10,10,41,-9,-5,-21,-11,21
-14,9,12,11,23,9,15,4
-4,9,-18,42,-19,31,8,-52
11,7,23,49,7,-8,-16,5
0,-19,30,44,35,-41,-7,12
1,-32,-14,23,36,30,9,-20
7,-14,25,-3,-11,35,36,-1
3,-5,-19,38,-17,11,-8,-20
-10,0,29,23,25,11,-22,-10
43,24,-18,27,-14,-21,32,16
-37,23,-15,-19,-16,20,9,3
-29,-8,-50,-14,-6,-53,6,-3
-20,6,5,-2,-23,22,3,32
1,36,-4,-29,23,-45,-22,11
-30,-38,-23,31,-9,-24,13,-1
7,23,-26,29,-33,-8,-13,36
25,-23,-15,19,-13,-30,8,-7
-6,-23,23,11,-19,7,-3,-29
4,2,14,-6,17,32,-19,11
-11,8,-10,38,16,20,-7,26
27,32,-18,16,-2,-20,1,2
36,12,-5,10,-4,9,3,21
20,7,-37,19,-1,-5,0,-45
11,17,-12,4,24,-6,-24,-14
-27,12,11,9,-17,5,-42,-18
-3,-3,14,6,0,3,-13,-9
13,17,22,-47,-22,5,3,17
-10,11,5,1,-1,17,-22,-1
-12,7,-1,5,2,-13,-18,17
3,-17,-7,29,-14,23,22,7
-13,-6,-11,33,16,2,17,-6
-1,43,-19,-27,-7,10,-24,-28
-10,4,8,3,43,0,-20,16
21,-1,16,-22,9,-29,-11,24
-14,-12,35,-24,-7,-9,-6,-23
1,-16,-4,-7,-1,0,-1,-3
34,25,13,-29,4,-5,20,35
-24,2,6,-8,-14,8,-18,0
-8,7,-35,-52,36,8,11,-23
40,-18,-2,-19,22,-9,-14,21
-10,29,33,-4,-31,-20,23,-12
-16,11,-16,11,8,-24,-24,-9
18,-9,-40,13,25,3,-36,-6
13,-14,52,20,-2,27,-19,52
23,-7,-32,50,6,27,11,-36
12,7,-47,-25,3,19,38,-31
39,6,-40,-17,17,-6,-24,2
3,-23,-50,-14,-12,-12,-54,-25
-20,19,-13,-22,13,-4,0,19
17,-1,21,13,3,-11,-7,-10
12,-2,5,-24,0,22,-9,30
0,-11,-1,22,31,-6,43,-55
28,-8,-9,-13,9,-26,-2,8
-5,24,24,-8,5,-19,-10,-17
10,-19,35,28,26,7,-3,-12
-19,5,-41,-45,-38,23,0,23
29,-10,-16,26,3,16,-43,-13
-16,13,-31,-19,-19,-18,30,-20
-5,28,-7,-22,-10,-26,-10,2
-9,-27,-25,40,23,17,-31,-31
-38,28,0,-119,-28,-23,80,40
562,-470,-76,830,378,659,-777,-134
668,-575,-70,997,480,829,-955,-163
620,-552,-65,946,461,790,-985,-157
630,-577,-71,998,549,806,-971,-156
649,-554,-40,980,542,779,-928,-145
615,-556,-59,1009,525,827,-978,-172
629,-537,-40,952,513,803,-983,-144
611,-556,-12,974,535,808,-978,-163
568,-545,-28,985,531,773,-885,-161
580,-505,-64,911,463,738,-903,-145
560,-480,-7,855,491,727,-817,-109
483,-425,-43,832,411,645,-809,-110
484,-421,-95,771,394,585,-730,-111
451,-368,-42,671,355,488,-569,-115
376,-294,3,575,301,427,-555,-57
298,-261,-8,417,261,326,-425,-82
165,-160,-20,245,133,219,-236,-49
39,-48,-2,93,38,64,-115,-17
-54,39,-14,-116,-18,-61,99,-5
-198,147,-32,-293,-133,-194,259,70
-282,268,17,-470,-246,-371,418,95
-390,378,39,-640,-294,-555,597,123
-496,442,34,-747,-407,-625,757,101
-589,542,77,-919,-492,-732,842,143
-648,558,51,-951,-528,-789,963,167
-634,566,49,-982,-531,-808,959,179
-593,519,41,-933,-530,-778,910,160
-538,433,26,-795,-453,-709,782,130
-380,382,50,-637,-328,-485,619,131
-258,201,20,-444,-206,-308,316,84
-31,38,7,-70,-17,-73,29,51
164,-154,-17,225,100,213,-194,-29
373,-296,-47,549,277,430,-534,-77
530,-433,-40,787,418,653,-763,-124
614,-531,-44,927,506,789,-892,-156
654,-592,-30,1023,560,849,-983,-180
600,-538,-47,912,470,764,-933,-176
457,-391,-44,684,383,589,-691,-113
255,-207,-56,392,205,319,-385,-71
-30,-8,-6,33,-25,2,0,21
-248,215,53,-367,-172,-325,372,68
-499,406,43,-769,-359,-616,718,150
-611,572,31,-931,-476,-806,934,160
-628,565,17,-990,-503,-814,966,142
-544,489,63,-825,-483,-675,825,159
-327,279,62,-529,-277,-410,463,115
-30,25,-14,-82,-52,-67,59,-4
282,-243,-64,378,222,330,-397,-85
540,-441,-40,809,380,621,-753,-146
634,-522,-54,1012,513,838,-965,-172
581,-531,-43,953,506,757,-918,-147
419,-381,-41,646,338,511,-617,-62
63,-86,-6,178,88,120,-117,-4
-261,216,28,-419,-198,-306,380,56
-552,443,33,-806,-413,-694,769,142
-690,559,29,-1023,-539,-830,964,144
-581,449,53,-875,-424,-682,824,148
-289,250,45,-484,-254,-368,432,62
102,-68,-27,101,105,138,-118,-32
440,-384,0,679,384,565,-639,-106
626,-548,-51,905,509,799,-954,-138
561,-526,-26,920,530,699,-900,-139
341,-287,-11,529,275,392,-482,-53
-80,47,-14,-123,-49,-102,139,52
-439,405,38,-669,-383,-576,702,103
-638,582,52,-961,-532,-822,948,187
-545,491,68,-847,-474,-723,831,124
-192,177,-5,-265,-182,-268,318,50
243,-234,-13,339,159,316,-378,-35
618,-490,-31,860,437,735,-858,-142
614,-541,-42,1003,525,829,-942,-153
387,-323,-23,583,307,411,-564,-62
-122,95,12,-96,-31,-173,141,6
-510,445,39,-785,-398,-625,778,103
-624,540,23,-997,-524,-811,946,157
-429,356,44,-641,-343,-507,635,106
53,-49,-16,50,-27,69,-68,22
491,-444,-16,779,378,608,-751,-125
646,-581,-99,1011,509,827,-970,-185
408,-365,-55,626,315,486,-614,-115
-140,73,14,-180,-86,-153,152,22
-550,496,-16,-843,-431,-697,841,130
-621,579,59,-979,-553,-776,988,136
-257,223,36,-431,-260,-305,366,66
310,-249,9,418,221,360,-442,-40
645,-538,-24,976,482,806,-942,-192
494,-431,-35,820,407,711,-810,-141
-9,-24,-31,63,46,35,-51,10
-522,431,47,-733,-390,-628,754,107
-629,599,56,-943,-515,-781,936,151
-252,230,25,-436,-248,-340,413,59
312,-271,21,476,255,436,-493,-58
660,-543,-69,990,534,789,-989,-136
410,-345,-77,658,354,514,-629,-94
-173,121,14,-247,-133,-210,268,41
-604,507,82,-971,-533,-825,928,131
-514,434,37,-778,-432,-698,802,101
68,-59,-49,73,5,82,-61,-41
583,-497,-64,882,466,737,-847,-159
539,-471,-67,885,457,703,-802,-104
-23,41,27,10,14,-71,21,16
-555,515,-15,-840,-452,-697,866,130
-541,503,52,-850,-449,-677,819,140
55,-21,9,46,10,11,-57,20
590,-499,-25,892,442,774,-847,-145
