ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
-144,262,204,-660,475,235,-335,-569
487,-652,-643,-206,-640,498,729,-217
80,-120,-23,746,-395,-439,168,619
-503,698,661,50,673,-383,-762,62
48,-104,-122,-726,159,530,99,-612
462,-648,-621,213,-764,226,755,134
-224,311,332,687,90,-551,-337,566
-374,509,461,-449,716,-29,-651,-325
393,-520,-498,-546,-343,576,550,-446
250,-380,-332,621,-559,-177,387,523
-453,648,604,188,593,-498,-691,272
-46,63,12,-769,328,417,-102,-595
458,-679,-603,138,-725,314,756,2
-193,251,253,657,40,-554,-235,569
-389,546,514,-447,730,-33,-649,-337
400,-551,-502,-460,-421,591,548,-425
196,-285,-226,642,-496,-276,319,556
-456,666,598,107,694,-482,-760,94
103,-107,-130,-717,129,528,108,-618
466,-619,-514,358,-741,96,697,239
-353,500,497,515,364,-631,-547,417
-181,295,286,-680,533,235,-375,-535
488,-688,-627,-82,-670,410,745,-106
-136,134,197,707,-74,-548,-132,575
-366,608,532,-411,701,-56,-631,-309
425,-578,-533,-410,-439,569,607,-406
97,-169,-153,713,-450,-349,219,575
-493,680,602,-119,759,-275,-712,-82
233,-355,-329,-653,-132,587,364,-539
260,-381,-355,607,-609,-154,481,521
-506,679,633,160,624,-467,-729,140
129,-179,-201,-703,99,524,131,-596
376,-540,-468,495,-723,3,599,371
-425,641,550,226,567,-480,-693,238
-108,142,152,-66,169,-25,-119,-19
58,-67,-37,55,-68,21,113,36
3,26,30,-27,85,6,-53,-21
10,-35,-28,28,-43,12,77,25
22,22,10,-6,43,-23,-5,14
26,-10,-27,-3,-7,16,13,-12
-3,20,40,-38,27,-10,-21,-32
25,-8,18,3,-21,23,12,-1
11,14,10,-8,-2,45,-8,-2
-10,-12,11,33,12,17,-29,14
-34,20,20,16,-21,-10,-15,20
-8,4,-35,0,-2,6,2,33
9,-30,39,16,-4,-3,18,-4
-18,2,-26,1,-16,-54,15,-3
5,-12,-15,20,15,-23,-16,-18
20,-19,10,-18,-12,-10,-13,-39
-13,18,-57,-18,9,6,-6,-30
-13,2,-27,14,39,7,14,11
13,-4,28,17,13,-18,14,1
-23,-5,24,-6,-7,12,-24,-3
20,-12,-20,-38,22,27,-5,-13
-16,-6,-11,-3,37,-4,8,31
15,-7,44,-16,12,46,10,26
42,11,1,-41,39,-5,2,-14
-23,12,-9,7,3,-32,-7,30
7,13,-48,25,4,-54,-13,-6
12,15,20,-1,-14,-9,2,-21
-14,14,-1,15,11,9,8,-26
2,-43,28,7,22,-18,-28,-29
6,14,40,35,43,-4,0,6
38,-11,13,40,15,-6,10,-39
-36,2,24,-33,21,3,2,-13
23,-1,4,27,16,-5,37,36
-2,-14,13,5,23,-8,-10,8
-12,-15,3,-9,-22,-38,-2,21
-11,-19,71,-45,-12,-3,2,-5
5,12,17,-10,34,16,37,22
3,-34,-5,4,-45,-17,2,-26
10,8,17,20,12,0,-3,-36
-33,-9,35,-14,10,16,-9,3
-12,-25,3,-13,-42,-12,-5,-5
-25,28,-18,30,18,15,18,-5
-1,20,-31,41,-1,8,9,13
-14,-3,-2,-5,17,-25,22,17
7,-4,-6,6,-2,20,3,-4
3,28,11,-22,12,15,-29,10
-40,-4,-6,4,16,-15,29,6
24,-23,-38,-21,2,16,-3,25
-11,-2,14,-18,2,8,11,26
-7,1,-28,-16,-15,-31,18,-17
-16,-5,23,19,-22,24,11,12
9,-4,36,-15,23,-22,-12,-11
13,-22,-15,-39,22,19,18,22
-6,-27,-3,-24,-18,6,-7,22
12,-7,-34,4,11,6,-17,5
-43,-5,17,-15,9,-31,27,-23
6,-4,-12,-23,-32,-3,9,-8
1,-16,-14,-6,22,-36,22,23
-1,19,-1,10,4,-20,8,15
-4,-9,-18,0,-4,21,0,16
14,29,11,27,26,15,-5,28
-6,-5,-4,3,19,-23,23,19
-22,15,-7,9,-1,-27,-15,-6
11,14,2,-19,29,-9,-18,-6
15,-9,-11,18,25,-10,-13,-46
-11,17,23,10,-14,5,57,2
-12,4,-35,-27,2,31,9,-28
-17,11,10,-26,12,6,-5,19
12,-5,0,13,22,9,-41,23
20,-19,-45,20,-6,42,10,22
13,38,-14,-25,15,2,23,3
5,6,-34,-6,-22,-17,-8,21
-17,20,14,34,-4,21,-8,-2
-7,8,5,21,11,-7,23,25
20,24,14,23,11,35,28,9
3,13,43,-10,27,21,8,2
-21,3,-20,-9,-6,-21,-18,43
-12,2,-7,-22,43,-12,-11,-32
25,20,-24,-3,8,-8,-31,-20
7,-16,4,-2,-7,-31,-14,-1
-4,8,9,-26,8,5,8,5
8,-4,-16,3,-58,20,-5,25
-11,23,20,16,-13,13,-24,22
4,7,-9,-16,-17,12,-21,-7
-14,-2,-39,3,-2,-35,9,-1
3,10,44,-11,-30,-33,-13,-7
-2,-34,-42,-33,-19,-5,-7,-2
-5,-5,4,-13,-23,2,4,28
1,12,16,10,8,10,17,23
14,0,21,3,0,-2,12,-3
21,-9,-23,-8,-24,-16,22,-21
11,32,-43,31,-2,3,19,13
1,15,6,-33,31,-15,-11,-30
-31,-31,-13,-33,5,-2,29,-14
7,14,9,22,2,13,20,2
-10,-6,12,34,-23,-3,-26,-7
-35,-26,-58,-16,-49,19,-12,-2
-18,50,64,-10,77,-7,-30,-8
387,-548,-527,75,-613,338,664,-2
465,-689,-678,4,-818,383,819,-28
476,-657,-591,22,-713,332,744,-13
485,-676,-684,70,-715,420,828,56
463,-633,-602,99,-732,318,738,12
477,-685,-593,146,-783,323,801,62
514,-681,-624,181,-784,270,730,97
456,-690,-614,260,-796,264,761,144
450,-641,-581,287,-767,198,762,190
453,-585,-594,339,-742,180,699,247
409,-609,-531,415,-767,83,674,265
394,-574,-470,470,-739,3,639,335
389,-461,-383,546,-733,-39,613,440
369,-431,-349,590,-692,-104,531,455
259,-401,-248,649,-621,-213,443,484
187,-270,-202,692,-511,-290,361,528
87,-200,-113,760,-407,-327,211,599
65,-83,31,769,-313,-412,128,618
-80,85,112,770,-194,-492,-79,630
-145,216,229,705,-71,-587,-154,600
-226,317,353,643,120,-611,-322,544
-342,434,438,541,259,-597,-468,486
-405,548,545,474,396,-569,-647,398
-460,661,608,314,537,-576,-665,274
-499,663,636,64,642,-474,-738,117
-525,688,659,-100,746,-359,-747,-19
-483,627,629,-261,773,-212,-728,-149
-436,548,512,-482,753,-99,-664,-276
-319,453,338,-624,662,91,-511,-473
-186,251,214,-716,528,253,-328,-547
-37,57,27,-780,318,434,-67,-659
116,-141,-221,-723,87,559,143,-629
243,-379,-393,-631,-153,591,389,-526
394,-521,-531,-422,-376,603,620,-422
442,-660,-596,-203,-594,496,734,-206
484,-686,-671,85,-747,356,792,-43
468,-643,-585,347,-760,183,723,191
312,-474,-388,542,-713,-45,575,418
202,-268,-267,707,-537,-286,318,556
-3,-5,47,731,-296,-492,28,610
-173,279,344,660,40,-626,-302,553
-337,503,495,487,385,-626,-552,433
-465,625,615,199,595,-476,-760,223
-476,686,633,-143,747,-345,-789,-51
-406,594,531,-453,760,-47,-628,-308
-254,333,287,-638,582,223,-382,-533
-35,61,-26,-755,308,460,-91,-627
196,-280,-288,-644,-49,581,313,-583
366,-542,-558,-399,-424,598,643,-448
521,-679,-621,-88,-689,450,720,-131
445,-624,-598,288,-786,196,720,178
299,-427,-366,572,-648,-116,532,460
54,-105,-77,745,-333,-430,134,655
-171,250,302,712,44,-568,-274,582
-442,553,526,425,411,-588,-596,389
-494,685,631,32,724,-386,-782,85
-413,591,525,-409,734,-60,-693,-297
-181,295,217,-679,520,212,-357,-549
62,-89,-121,-740,130,544,115,-629
310,-468,-463,-493,-275,621,484,-501
478,-656,-635,-102,-645,491,725,-187
432,-640,-585,290,-780,182,744,245
243,-348,-250,663,-588,-234,415,505
-44,79,87,769,-207,-532,-70,635
-350,506,468,501,326,-647,-525,435
-518,692,636,42,670,-452,-773,68
-429,551,488,-409,774,-104,-639,-323
-150,216,126,-723,469,302,-281,-601
185,-238,-273,-701,-61,578,282,-566
455,-617,-606,-360,-509,573,676,-282
466,-655,-612,218,-733,239,777,145
259,-359,-317,639,-601,-203,483,472
-65,103,164,758,-172,-556,-93,601
-363,524,533,465,401,-608,-612,381
-507,706,639,-96,734,-320,-751,-53
-310,429,386,-615,667,130,-526,-450
88,-66,-137,-685,195,521,19,-613
385,-524,-525,-480,-393,583,557,-450
514,-684,-671,111,-755,319,801,34
273,-395,-328,603,-650,-134,499,488
-83,74,156,730,-135,-522,-115,594
-442,607,581,398,469,-608,-634,376
-480,687,617,-239,796,-226,-750,-144
-201,276,229,-699,523,231,-337,-540
207,-285,-329,-646,-37,564,317,-576
487,-645,-635,-127,-630,450,736,-170
419,-553,-462,466,-750,13,656,332
24,-59,-8,710,-285,-462,68,573
-384,544,516,442,422,-612,-540,447
-465,689,622,-208,770,-264,-742,-90
-220,288,209,-704,518,265,-302,-516
253,-336,-370,-651,-146,601,372,-561
466,-661,-647,-85,-716,394,758,-121
319,-446,-377,584,-668,-87,514,430
-137,168,209,746,-36,-552,-139,584
-496,654,573,222,575,-487,-712,205
-404,550,459,-478,749,44,-605,-333
45,-54,-136,-739,204,510,73,-598
466,-616,-586,-288,-505,564,666,-317
424,-573,-529,431,-790,73,632,309
-32,19,42,737,-300,-443,19,595
-441,582,631,341,526,-573,-635,295
-442,566,537,-352,716,-129,-677,-298
13,-30,-71,-724,201,492,20,-645
427,-622,-626,-316,-548,533,642,-320
437,-553,-474,462,-738,36,638,337
-52,111,153,701,-148,-546,-66,596
-492,647,631,187,612,-534,-735,199
-353,459,428,-555,688,58,-568,-448
188,-232,-240,-725,-42,555,223,-589
514,-706,-640,-44,-701,378,795,-56
222,-299,-258,678,-538,-202,350,510
-308,449,451,550,236,-599,-480,488
-474,667,637,-182,749,-233,-737,-120
-77,100,75,-743,340,419,-97,-581
447,-609,-614,-350,-491,556,637,-293
363,-509,-459,534,-740,-18,594,367
-176,259,260,709,-11,-569,-210,584
-467,700,634,-9,716,-380,-749,42
-152,253,175,-704,504,294,-292,-547
378,-573,-514,-443,-390,572,577,-420
395,-591,-543,391,-710,47,663,302
-123,174,188,688,-53,-585,-177,588
-490,685,640,30,726,-397,-729,60
-153,225,188,-694,451,301,-279,-582
405,-572,-569,-423,-418,586,635,-388
387,-534,-441,479,-680,8,606,384
-236,286,344,664,52,-584,-264,569
-504,705,607,-157,752,-277,-798,-81
-31,3,20,-747,275,448,-67,-603
464,-616,-609,-182,-633,505,751,-180
207,-306,-275,696,-510,-222,397,530
-409,543,547,452,380,-594,-548,452
-361,541,442,-484,713,-23,-627,-384
261,-334,-338,-640,-153,605,331,-568
478,-648,-643,249,-763,214,700,178
-90,109,160,718,-121,-521,-129,631
-507,702,655,-30,726,-359,-781,4
-60,59,11,-726,307,402,-85,-623
504,-693,-568,-214,-625,496,718,-179
178,-244,-186,688,-542,-266,338,577
-477,604,604,329,496,-532,-646,326
-248,387,302,-634,586,173,-417,-490
400,-581,-538,-438,-385,578,570,-435
316,-481,-421,547,-656,-71,533,427
-340,483,433,532,308,-616,-519,501
-369,542,464,-502,734,11,-587,-373
301,-431,-410,-578,-229,630,449,-532
430,-580,-446,399,-722,41,618,311
-297,385,416,617,160,-604,-411,503
-432,556,520,-406,739,-71,-642,-306
253,-384,-379,-638,-108,574,359,-521
407,-578,-506,411,-754,85,676,286
-268,347,351,597,147,-587,-374,504
-359,576,495,-437,712,-57,-642,-341
276,-381,-389,-604,-247,583,433,-499
357,-544,-508,475,-705,-3,612,380
-321,482,452,562,306,-611,-452,478
-321,470,410,-501,671,46,-547,-411
388,-537,-499,-442,-369,585,559,-386
260,-381,-347,613,-550,-152,461,460
-448,625,569,384,475,-540,-655,342
-191,286,204,-694,541,299,-293,-567
504,-656,-583,-212,-560,527,760,-217
33,-127,-74,739,-390,-387,133,628
-501,698,601,27,690,-368,-757,40
82,-70,-123,-768,163,528,45,-623
452,-654,-604,140,-734,203,765,126
-202,306,306,700,91,-597,-287,591
-379,567,501,-421,750,-42,-631,-315
381,-526,-493,-500,-391,571,516,-450
235,-371,-305,662,-617,-164,425,494
-469,647,628,206,616,-501,-720,235
-26,60,36,-705,304,411,-101,-597
491,-703,-575,98,-771,330,742,-11
-196,249,274,723,37,-574,-246,614
-367,558,466,-451,719,-31,-670,-310
383,-546,-483,-465,-386,584,567,-426
175,-256,-196,706,-537,-270,328,562
-506,708,655,68,637,-443,-741,96
97,-96,-164,-739,136,503,109,-591
415,-620,-616,368,-729,139,673,229
-361,525,471,577,295,-576,-493,444
-231,309,265,-693,503,217,-390,-541
511,-717,-650,-78,-659,418,752,-112
-128,144,184,748,-43,-532,-147,633
-412,600,499,-442,743,-49,-678,-305
412,-571,-522,-431,-440,599,609,-406
49,-194,-58,722,-425,-362,209,605
-482,698,615,-84,682,-257,-729,-51
261,-356,-367,-611,-144,573,400,-558
267,-383,-308,666,-610,-168,485,484
-481,670,643,205,668,-436,-733,213
113,-139,-183,-747,103,541,123,-637
361,-523,-504,456,-740,-24,651,355
-446,626,559,198,567,-488,-682,258
-78,136,138,-67,164,-29,-154,-5
22,-87,-44,32,-104,8,86,49
-17,43,21,-49,51,-23,-35,-36
37,-32,28,-26,-34,-12,50,16
-22,8,25,-48,10,2,-19,-8
20,-10,-4,16,-59,19,34,-10
-9,66,-18,-11,-10,-19,-8,-3
-4,-20,-17,-9,-14,-2,23,20
20,5,0,-7,49,1,11,23
18,19,-10,-12,-2,-8,-1,37
-15,2,-15,-26,-18,-43,5,-19
-28,1,13,63,15,17,29,16
-15,-4,2,-22,-10,-23,8,27
2,14,38,-14,69,-21,0,-8
16,2,-25,2,8,-27,3,-33
15,-32,25,-4,23,-6,12,-9
22,8,-22,-23,33,41,58,-20
-30,-30,-3,35,-17,14,6,-5
4,33,-34,12,-14,-37,-12,-6
17,7,-24,-9,-46,6,-8,-34
-19,-4,1,-13,-15,-24,-20,28
15,9,-19,3,-12,2,-14,-24
12,-10,12,23,-8,21,-14,19
7,-19,-18,-25,18,-12,-16,-34
-9,-4,-30,13,19,-2,-3,19
24,28,19,-4,9,12,7,21
1,-25,-2,10,8,-21,-18,-11
1,-18,9,-21,1,-14,2,0
5,36,27,-47,-39,-5,11,-18
-50,-14,9,-15,-43,-27,-17,-16
20,-11,18,8,-2,15,-23,-3
24,5,-30,-37,-25,-28,26,3
7,18,-4,20,1,-28,-7,-41
29,-6,8,24,-21,12,18,-3
21,-2,-15,7,28,41,4,17
23,2,-11,-21,-29,53,22,-17
-9,16,-10,-14,-18,-19,50,-30
16,4,-15,-16,-1,-31,4,-22
-28,-2,-10,-12,20,-23,3,-8
-33,1,12,-22,34,-11,3,0
-17,-32,36,-18,30,-18,-9,20
-5,-25,45,-17,4,0,27,10
8,6,17,-4,-11,-17,12,57
18,29,40,-51,22,36,10,-7
-8,-25,14,24,-20,15,31,15
10,-25,-16,2,-1,14,3,9
-14,-22,12,-7,-25,22,-42,-9
-14,-8,-11,14,7,-8,27,16
24,15,9,-12,-23,-6,-9,6
-3,21,2,38,11,4,-5,60
7,8,-21,17,14,12,-7,45
4,-26,24,-17,4,3,4,22
6,6,41,-21,7,2,0,16
-27,-6,19,17,-19,31,33,-5
2,12,7,2,-9,2,-2,-19
-21,7,-3,9,7,-20,-8,26
-13,15,-25,9,17,11,1,1
9,27,24,10,-8,6,2,7
-37,19,-33,-35,9,15,-10,-13
12,-37,-9,15,-1,33,16,21
14,-8,19,7,-6,-9,-2,18
13,14,-32,-5,12,2,13,2
-19,-5,-3,-48,6,26,-9,9
3,13,-24,-22,-40,-4,15,-12
-9,1,-49,3,35,-33,-7,3
6,-30,-4,23,22,12,-27,19
-4,2,-66,14,40,-12,-8,25
3,2,13,-2,-22,19,-40,14
62,-7,-42,45,25,-13,-9,6
6,-40,7,4,33,0,-10,-3
1,18,-6,35,-44,-18,13,-22
-3,19,39,31,-7,-4,9,-6
-36,22,16,-1,0,13,-28,-6
-38,-12,-31,13,-16,15,25,4
4,6,-25,23,19,-1,-2,-48
10,-2,-1,71,18,-36,-16,15
-33,20,-8,-17,17,-11,8,-2
13,25,41,38,9,-8,-15,-47
10,34,-13,5,-28,7,-56,22
-30,-5,49,65,-1,-2,9,3
4,-17,1,-29,-13,-13,-14,-29
33,-30,17,-38,50,20,-54,4
35,43,4,34,-19,-46,-10,11
5,-3,-33,-9,-10,5,30,1
-36,-11,-3,5,1,18,-12,-24
35,-21,26,-5,6,-11,16,21
15,35,31,14,30,7,8,11
-12,15,-10,1,14,-39,16,-2
-26,8,2,-5,26,-4,4,-50
-18,14,-31,6,-2,9,38,11
-44,-24,0,33,18,-50,10,18
14,-17,44,1,29,-26,32,3
-22,2,-25,-18,-13,33,26,7
2,13,9,-11,11,3,41,30
23,-34,-6,40,29,32,6,25
3,-7,-40,49,8,-57,6,5
3,-19,-17,-1,-8,-33,21,-26
-32,21,39,14,22,-57,-72,6
392,-572,-517,40,-600,337,660,-25
497,-717,-677,73,-798,376,841,-7
464,-691,-670,14,-721,354,788,12
499,-683,-631,85,-736,353,800,-22
456,-664,-600,143,-714,333,787,17
491,-693,-631,165,-792,298,792,13
470,-640,-627,163,-738,275,730,71
473,-674,-609,247,-790,275,766,118
440,-670,-559,298,-789,215,725,164
445,-620,-564,349,-801,121,722,199
434,-607,-528,391,-751,113,715,300
404,-554,-498,462,-753,87,647,328
387,-497,-407,493,-747,-55,593,367
317,-453,-365,589,-640,-162,541,499
277,-336,-281,680,-614,-208,444,503
183,-301,-166,728,-524,-276,321,572
99,-172,-81,750,-417,-323,222,610
43,-58,-24,787,-324,-417,73,612
-74,67,130,748,-196,-533,-43,629
-129,166,248,692,-9,-563,-175,633
-218,293,356,631,64,-598,-304,550
-322,453,446,566,248,-635,-501,514
-394,530,543,403,408,-615,-616,395
-424,612,612,295,579,-562,-673,328
-456,649,617,85,642,-463,-761,163
-480,679,651,-81,759,-350,-751,-35
-450,672,579,-269,798,-208,-735,-170
-395,559,498,-500,728,-31,-667,-326
-273,432,362,-589,658,118,-498,-452
-198,256,176,-709,511,306,-283,-591
-37,35,7,-734,324,466,-98,-675
109,-188,-198,-708,74,617,139,-665
276,-361,-392,-607,-159,592,364,-528
381,-525,-514,-415,-427,607,572,-368
450,-644,-623,-199,-607,551,711,-231
478,-683,-648,41,-740,380,785,6
429,-632,-570,326,-807,172,736,247
320,-445,-374,563,-680,-59,532,428
170,-242,-173,729,-528,-323,341,542
-42,29,51,734,-273,-509,7,625
-223,308,357,678,7,-606,-303,620
-387,520,493,453,350,-594,-543,447
-447,640,599,192,577,-506,-748,208
-491,682,600,-110,761,-280,-780,-42
-400,568,528,-413,777,-75,-666,-298
-248,339,272,-652,591,166,-433,-507
-28,56,-17,-731,306,429,-71,-623
224,-272,-321,-669,-83,609,311,-589
392,-523,-542,-378,-364,632,618,-434
503,-690,-604,-86,-664,457,762,-112
450,-649,-566,285,-790,216,778,191
320,-435,-370,571,-655,-143,521,483
73,-83,-69,763,-348,-411,181,641
-173,250,321,716,16,-602,-291,554
-419,557,541,420,430,-590,-650,361
-468,695,633,13,682,-387,-797,85
-427,594,479,-388,711,-62,-696,-270
-211,303,206,-679,587,249,-378,-549
50,-119,-120,-728,107,550,63,-624
296,-444,-484,-559,-297,643,504,-534
473,-671,-629,-132,-672,465,719,-140
438,-591,-575,310,-766,165,722,228
241,-327,-256,653,-578,-234,406,517
-52,38,152,746,-199,-479,-53,647
-373,468,507,506,330,-621,-526,437
-476,711,651,59,685,-431,-770,104
-397,566,533,-412,750,-52,-653,-273
-142,217,150,-722,469,338,-263,-579
155,-227,-291,-668,-19,612,275,-570
445,-619,-616,-333,-519,550,678,-331
473,-654,-599,179,-764,254,720,117
297,-410,-327,675,-611,-217,464,494
-51,99,119,711,-182,-507,-88,646
-371,536,549,483,414,-586,-576,406
-480,683,648,-134,743,-347,-747,-66
-340,463,340,-613,671,107,-540,-462
36,-44,-95,-760,205,514,14,-632
373,-538,-525,-471,-394,645,617,-410
489,-691,-626,139,-723,337,752,48
307,-450,-323,614,-640,-166,452,490
-72,100,184,710,-130,-545,-101,633
-415,590,583,369,449,-617,-628,347
-432,663,609,-265,750,-237,-750,-161
-178,296,191,-680,518,291,-354,-545
229,-272,-313,-653,-59,559,296,-551
461,-660,-628,-144,-607,470,729,-230
359,-550,-518,487,-766,27,644,328
21,-24,21,740,-272,-453,54,641
-382,526,507,482,373,-589,-541,454
-490,670,587,-188,739,-277,-775,-107
-206,316,216,-716,503,258,-353,-575
244,-346,-306,-660,-114,596,362,-573
501,-700,-644,-94,-676,410,764,-117
332,-417,-335,602,-637,-85,538,459
-117,205,214,720,-40,-558,-154,590
-503,638,602,251,631,-543,-706,246
-400,527,472,-460,716,-42,-610,-352
53,-62,-130,-753,202,515,57,-589
439,-585,-587,-313,-569,581,677,-324
446,-593,-518,420,-725,95,628,337
-9,12,65,778,-243,-458,23,662
-421,625,570,361,512,-542,-631,354
-406,588,549,-382,729,-70,-642,-275
31,-23,-54,-751,270,486,7,-613
435,-645,-579,-342,-533,556,699,-258
415,-565,-459,412,-736,-12,647,349
-67,130,125,708,-163,-534,-90,610
-453,631,641,240,583,-495,-730,239
-361,466,383,-554,696,44,-518,-413
