ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-123.981,13.8819,-89.2519
0,-123.514,13.9477,-89.1057
0,-123.656,14.1053,-89.0185
0,-124.007,13.9286,-89.4244
0,-123.874,14.0599,-89.1649
0,-123.769,13.7868,-89.46
0,-123.86,13.6232,-89.777
0,-123.471,13.9257,-88.9401
0,-123.584,13.88,-89.25
0,-123.48,14.1372,-89.1972
0,-123.903,13.5441,-89.756
0,-123.875,13.8686,-89.5389
0,-123.848,13.6455,-89.5195
0,-123.305,13.9822,-89.3087
0,-123.98,13.67,-89.5462
0,-123.743,13.9157,-89.3902
0,-123.663,13.9587,-89.6016
0,-123.645,14.1372,-89.2299
0,-123.628,13.8702,-89.3984
0,-124.019,14.1089,-89.3331
0,-123.749,14.1472,-89.5973
0,-123.954,13.9337,-89.3248
0,-124.11,14.0832,-88.9127
0,-123.56,13.8496,-89.0946
0,-123.844,14.0519,-89.1745
0,-123.759,13.722,-89.7564
0,-123.682,14.0927,-89.1947
0,-124.314,13.7125,-89.5297
0,-123.754,13.9241,-89.1714
0,-124,13.8658,-89.404
0,-123.637,14.0904,-89.152
0,-123.889,13.9254,-89.4331
0,-123.577,14.135,-89.4077
0,-123.886,13.6851,-89.5771
0,-123.704,13.9662,-89.2022
0,-123.932,13.8906,-89.378
0,-124.053,14.0335,-89.4822
0,-123.682,13.986,-89.1953
0,-124.149,13.5831,-89.7248
0,-123.858,13.5707,-89.3746
0,-123.83,13.91,-89.2821
0,-124.005,13.5453,-89.4306
0,-123.699,14.3621,-88.9916
0,-123.94,13.7573,-89.3615
0,-123.606,14.0646,-89.0856
0,-123.623,13.8981,-89.2869
0,-124.108,13.623,-89.3039
0,-123.41,14.2156,-88.8717
0,-123.597,13.9345,-89.1505
0,-123.959,13.9954,-89.2208
0,-123.852,13.8416,-89.1795
0,-123.564,13.9398,-88.8665
0,-123.851,14.0052,-89.6827
0,-124.024,13.9044,-89.214
0,-124.064,14.141,-89.1837
0,-123.693,14.2052,-89.2323
0,-123.851,13.9624,-89.279
0,-123.898,14.0494,-89.3413
0,-123.936,13.994,-89.3753
0,-124.317,13.6386,-89.3984
0,-123.83,13.896,-89.2212
0,-123.839,13.9957,-89.1697
0,-123.527,13.6866,-89.0772
0,-124.18,13.6615,-89.1727
0,-124.151,13.9867,-89.0622
0,-124.176,13.516,-89.4169
0,-123.498,14.0991,-89.1695
0,-124.066,13.6239,-89.359
0,-123.958,13.7019,-89.1748
0,-123.792,14.2229,-89.1735
0,-123.477,14.1807,-88.8564
0,-123.657,13.6152,-89.4537
0,-123.812,13.7422,-89.0454
0,-123.906,13.9432,-89.1155
0,-124.043,14.0262,-89.3502
0,-124.095,13.914,-89.3231
0,-123.606,13.8751,-89.1213
0,-123.379,14.0054,-89.2726
0,-123.785,14.2236,-88.6695
0,-123.849,14.0982,-89.2989
0,-124.125,13.6415,-89.0289
0,-124.033,13.941,-89.2014
0,-123.901,13.7415,-89.1974
0,-124.118,13.6193,-89.6094
0,-124.167,13.948,-89.4011
0,-123.716,13.9562,-89.035
0,-124.13,13.4633,-89.3926
0,-124.314,13.6821,-89.3824
0,-123.984,13.7488,-89.5511
0,-124.159,13.6962,-89.5137
0,-123.726,13.555,-89.2842
0,-123.559,13.9792,-88.9854
0,-123.967,13.6034,-89.261
0,-123.557,14.2267,-88.9465
0,-123.866,13.7992,-88.9547
0,-123.672,14.1295,-89.0859
0,-124.31,13.4097,-89.5104
0,-123.87,13.8935,-88.9311
0,-123.737,14.2629,-89.1588
0,-124.084,13.576,-89.7318
0,-124.276,13.7497,-89.1467
0,-123.803,13.8218,-89.405
0,-124.101,14.1551,-89.3545
0,-124.06,13.8216,-89.5609
0,-123.864,14.0091,-89.141
0,-124.113,13.6782,-89.3715
0,-124.024,14.0351,-89.31
0,-123.873,13.9585,-89.415
0,-124.023,13.7333,-89.4188
0,-124.19,13.5225,-89.4427
0,-123.898,13.8474,-89.1256
0,-123.927,13.9553,-88.7285
0,-124.074,13.79,-88.9911
0,-123.894,14.214,-89.0182
0,-124.057,13.7311,-89.1645
0,-123.791,13.8201,-89.4025
0,-124.074,13.8615,-89.3267
0,-123.768,14.1799,-88.8818
0,-124.068,13.5465,-89.5052
0,-123.868,14.2095,-89.1242
0,-123.649,14.0171,-89.0014
0,-124.337,13.4593,-89.5186
0,-123.969,13.8403,-88.9584
0,-124.034,13.6202,-89.304
0,-123.889,14.4254,-89.1264
0,-123.583,13.998,-89.1014
0,-124.063,13.9032,-88.9141
0,-123.953,13.9076,-88.8211
0,-124.718,13.2596,-89.5856
0,-124.545,13.5566,-89.3586
0,-124.191,13.9024,-88.8834
0,-123.757,14.0899,-89.0814
0,-123.586,14.3127,-88.7826
0,-124.053,14.0122,-88.8797
0,-123.958,14.0834,-89.093
0,-124.091,13.9044,-88.9912
0,-123.933,14.0672,-89.1451
0,-124.429,13.7786,-89.4752
0,-124.093,13.81,-89.1229
0,-124.126,13.733,-89.0211
0,-124.056,13.6708,-89.2896
0,-124.145,13.6427,-89.4157
0,-124.173,14.1104,-89.1825
0,-124.152,13.6734,-88.9604
0,-123.772,14.2004,-89.1107
0,-124.352,13.5359,-89.4166
0,-123.933,13.7527,-89.4181
0,-123.62,14.1591,-88.7024
0,-124.118,14.0009,-89.1092
0,-123.897,13.8791,-89.7678
0,-124.548,13.4611,-89.5677
0,-123.962,13.508,-89.4086
0,-124.046,13.7702,-89.0157
0,-124.336,14.0412,-89.4852
0,-123.917,13.8155,-89.4416
0,-124.051,14.0226,-89.1043
0,-123.91,13.7064,-89.1315
0,-124.11,14.1059,-89.2287
0,-124.359,13.9353,-88.9436
0,-124.253,13.6643,-89.3797
0,-124.014,13.8465,-89.187
0,-124.165,13.8505,-89.4755
0,-123.96,13.9764,-89.2713
0,-124.015,14.2277,-88.9887
0,-124.159,14.0671,-89.0898
0,-124.329,13.7374,-89.4891
0,-124.145,13.7519,-89.5512
0,-123.758,14.1993,-88.7982
0,-124.032,14.1999,-89.4414
0,-123.93,14.1364,-89.1645
0,-124.132,13.9644,-89.2641
0,-124.689,13.486,-89.9005
0,-123.788,13.6986,-88.9623
0,-123.897,13.7654,-89.4311
0,-123.747,14.4406,-88.755
0,-124.102,13.8486,-89.2731
0,-123.818,13.896,-88.9872
0,-124.186,13.8244,-89.4958
0,-123.225,13.9201,-89.0278
0,-123.805,14.1781,-88.8748
0,-124.11,13.9427,-89.584
0,-123.981,13.9433,-89.3706
0,-124.262,13.5299,-89.5917
0,-124.316,13.8918,-89.2974
0,-123.949,13.9708,-89.0055
0,-124.454,13.7584,-89.327
0,-124.518,13.6375,-89.4765
0,-124.007,14.0017,-88.9177
0,-124.408,13.9957,-89.3723
0,-124.287,13.6957,-89.3342
0,-124.169,13.6239,-89.197
0,-124.052,13.8084,-89.22
0,-124.454,13.3516,-89.3204
0,-123.98,13.9464,-89.1093
0,-123.804,13.9655,-88.9676
0,-124.01,14.2451,-89.0815
0,-124.31,14.0775,-89.1483
0,-123.95,13.8416,-89.149
0,-124.113,14.046,-89.2092
0,-123.519,14.3592,-88.771
0,-123.704,14.2319,-88.9831
0,-124.104,14.0884,-88.6906
0,-124.375,13.837,-89.246
0,-124.195,14.0662,-89.2526
0,-123.761,14.2304,-89.0996
0,-124.252,13.8838,-89.2148
0,-123.427,14.4134,-88.5522
0,-123.796,14.1694,-88.892
0,-124.469,14.0974,-89.2838
0,-124.153,13.8623,-88.8858
0,-124.347,13.9643,-88.9992
0,-124.309,13.6815,-89.362
0,-124.411,13.667,-89.3954
0,-124.098,14.0135,-89.1037
0,-124.212,13.8867,-89.2457
0,-123.957,13.8702,-89.1094
0,-124.424,13.3219,-89.6876
0,-124.146,14.1092,-89.1764
0,-124.225,13.6367,-89.5924
0,-124.299,13.9836,-89.2088
0,-124.335,14.2566,-88.9733
0,-124.427,13.7705,-89.2773
0,-123.631,14.4551,-88.5239
0,-123.883,13.9687,-89.2826
0,-123.985,14.1108,-89.0818
0,-123.891,14.1654,-89.0989
0,-124.137,14.0527,-89.2676
0,-124.341,13.5585,-89.5493
0,-124.203,14.1811,-89.0881
0,-123.957,13.9235,-89.1919
0,-123.421,14.4076,-88.9941
0,-124.044,13.9472,-89.2336
0,-123.773,14.0849,-89.2801
0,-123.82,14.3553,-88.6037
0,-124.504,14.2062,-89.2234
0,-123.679,14.3353,-89.0939
0,-123.75,14.2607,-88.7765
0,-124.123,13.8754,-89.2999
0,-124.135,13.9524,-88.9489
0,-124.064,14.0551,-89.5273
0,-123.593,14.5456,-88.6647
0,-123.758,14.3143,-89.1057
0,-124.141,13.8241,-89.4023
0,-123.883,14.0335,-89.3981
0,-123.987,13.9609,-89.1504
0,-123.943,14.1156,-89.1951
0,-123.765,14.2396,-89.1543
0,-124.633,13.7632,-89.6925
0,-123.597,14.4723,-88.8269
0,-123.814,13.91,-89.0456
0,-123.832,14.0628,-89.1989
0,-123.72,14.4243,-89.147
0,-123.601,14.3373,-89.1964
0,-124.004,14.1999,-88.8385
0,-123.905,14.1977,-89.3991
0,-123.837,14.1073,-89.1462
0,-124.109,14.3502,-89.2968
0,-123.261,14.4197,-88.6542
0,-123.895,14.0426,-89.295
0,-123.998,13.9748,-89.2691
0,-123.834,14.2075,-89.2207
0,-123.094,14.682,-88.8923
0,-123.743,14.1273,-89.0024
0,-124.177,13.8746,-89.4621
0,-123.914,14.4169,-89.3408
0,-123.742,14.2173,-89.5572
0,-124.207,13.9028,-89.268
0,-124.2,13.9808,-89.5088
0,-123.401,14.607,-88.9676
0,-123.792,14.181,-89.1926
0,-124.041,14.0969,-89.2912
0,-124.315,14.3108,-89.4245
0,-123.891,14.2682,-89.4656
0,-123.846,13.9307,-89.5303
0,-124.292,13.8778,-89.4149
0,-123.863,14.3287,-89.0338
0,-123.857,14.0085,-89.2966
0,-123.797,14.2491,-89.3246
0,-123.855,14.2087,-89.0333
0,-123.869,14.3029,-89.1287
0,-124.009,13.7822,-89.3694
0,-123.842,13.9908,-89.1463
0,-123.856,14.0441,-89.2243
0,-123.769,13.9509,-88.991
0,-123.547,14.0139,-89.1538
0,-124.018,13.772,-89.5205
0,-124.319,13.9547,-89.3957
0,-123.829,14.1122,-89.2418
0,-123.925,14.2629,-89.0515
0,-123.984,14.0481,-89.2664
0,-123.809,13.8484,-89.4061
0,-123.589,14.33,-89.193
0,-123.593,14.0372,-89.1738
0,-124.25,13.482,-89.9079
0,-123.726,14.4811,-88.9608
0,-123.992,13.9979,-89.8037
0,-124.404,13.8211,-89.4068
0,-123.839,14.4191,-88.6863
0,-123.984,13.6196,-89.4137
0,-124.17,13.7476,-89.5035
0,-124.208,14.1379,-89.1802
0,-123.863,13.7443,-89.6237
0,-124.163,13.7919,-89.8465
0,-123.7,14.3443,-89.0586
0,-124.022,13.8899,-89.2867
0,-123.985,14.1644,-89.4279
0,-123.925,14.1171,-89.1771
0,-124.086,14.0576,-89.4008
0,-124.185,13.945,-89.5193
0,-123.699,14.3909,-88.7587
0,-124.568,13.8209,-89.824
0,-123.617,14.0266,-89.5658
0,-124.18,13.881,-89.8138
0,-123.842,14.1901,-89.2909
0,-123.769,13.9973,-89.4084
0,-123.889,14.2553,-89.1769
0,-123.515,14.414,-89.4826
0,-123.578,14.6289,-89.3385
0,-124.171,13.5522,-89.778
0,-123.528,14.1736,-89.4244
0,-123.932,13.8084,-89.8068
0,-123.849,14.117,-89.7961
0,-124.189,13.7618,-90.2054
0,-123.715,13.918,-89.5307
0,-123.691,14.3148,-89.3108
0,-123.757,14.4062,-89.4575
0,-123.715,14.1029,-89.5923
0,-123.548,14.2593,-89.4156
0,-123.713,14.1097,-89.4482
0,-123.621,13.9084,-89.3056
0,-124.044,14.0021,-89.4924
0,-123.569,14.3333,-89.6375
0,-123.94,13.9997,-89.0673
0,-124.03,14.0193,-89.6123
0,-123.981,13.9455,-89.6012
0,-124.004,14.2402,-89.6412
0,-123.474,14.2175,-89.5727
0,-124.224,13.947,-89.3424
0,-123.745,14.0639,-89.7998
0,-123.559,14.1924,-89.6235
0,-123.279,14.6682,-88.7729
0,-123.904,13.9472,-89.7621
0,-123.852,14.5289,-89.0767
0,-124.04,13.8404,-90.0828
0,-123.722,13.986,-89.2461
0,-123.414,14.1436,-89.4962
0,-123.93,14.0269,-89.4874
0,-123.768,13.945,-89.4875
0,-124.138,13.9464,-89.6559
0,-123.581,14.4846,-89.4795
0,-123.948,14.1171,-89.4479
0,-124.011,13.9896,-89.7315
0,-124.054,14.0129,-89.8463
0,-123.815,14.0182,-89.3668
0,-123.848,14.3356,-89.3896
0,-124.056,13.9273,-89.4963
0,-123.978,13.9041,-89.1201
0,-124.096,13.8316,-89.6696
0,-124.102,13.8541,-89.3726
0,-123.967,13.8787,-89.8236
0,-124.373,14.0441,-89.5497
0,-123.923,13.8851,-89.4696
0,-124.263,13.6417,-89.5762
0,-123.608,14.2098,-89.4368
0,-123.432,14.0928,-89.401
0,-124.122,13.8675,-89.592
0,-124.076,13.7931,-89.5117
0,-123.694,14.0927,-89.5999
0,-123.381,13.8689,-89.3385
0,-123.817,13.8807,-89.3346
0,-124.049,13.7467,-89.5857
0,-124.204,13.4979,-89.9579
0,-123.735,14.1049,-89.4261
0,-123.909,14.0241,-89.5082
0,-123.827,13.935,-89.5052
0,-123.78,13.7402,-89.892
0,-123.938,13.9382,-89.4959
0,-123.865,14.047,-89.2339
0,-124.01,14.1232,-89.671
0,-124.152,13.714,-89.8483
0,-124.08,13.8059,-89.8841
0,-124.188,13.6476,-89.9581
0,-124.596,13.7349,-90.0898
0,-124.06,13.6589,-90.0142
0,-124.168,13.8777,-89.8458
0,-124.066,13.7739,-89.839
0,-124.035,13.8706,-89.9664
0,-123.727,14.1141,-89.8454
0,-123.8,13.8049,-89.4689
0,-123.599,13.6163,-90.0841
0,-124.008,13.4908,-89.9245
0,-124.261,13.7244,-89.9057
0,-123.932,13.9051,-89.9273
0,-123.866,13.6492,-89.6518
0,-123.58,14.2061,-89.6015
0,-123.919,13.941,-89.4189
0,-123.847,13.6828,-89.8775
0,-123.873,13.8402,-89.7364
0,-123.904,13.9437,-89.5564
0,-123.467,14.0906,-89.583
0,-124.099,13.7039,-89.4659
0,-124.018,13.7883,-90.088
0,-124.274,13.8303,-90.315
0,-124.315,13.8528,-89.9801
0,-123.827,13.9198,-89.8526
0,-123.959,13.8751,-89.6936
0,-124.116,13.633,-89.8536
0,-124.413,13.4156,-90.0374
0,-124.386,13.5312,-90.0366
0,-124.143,13.7333,-89.9974
0,-123.847,13.8584,-89.8262
0,-124.425,13.971,-89.839
0,-124.519,13.7661,-89.7848
0,-123.919,13.5993,-89.9461
0,-124.02,13.7164,-89.8391
0,-124.021,13.9827,-89.9888
0,-124.096,13.4563,-90.1111
0,-124.072,13.8184,-89.9604
0,-124.517,13.5725,-90.013
0,-124.241,13.5676,-90.0774
0,-123.783,13.8993,-89.546
0,-124.222,13.7812,-89.3434
0,-124.271,13.8541,-89.7473
0,-124.141,13.7851,-89.8372
0,-124.242,13.6296,-89.7284
0,-124.179,13.8288,-89.8446
0,-124.07,14.0351,-89.8767
0,-124.491,13.7287,-89.8458
0,-124.296,13.5036,-89.807
0,-124.066,13.9696,-89.8579
0,-124.085,13.7882,-89.9637
0,-124.581,13.4346,-90.4002
0,-124.196,13.5455,-89.8575
0,-124.55,13.5711,-89.9412
0,-123.75,13.6934,-89.6719
0,-124.078,13.5752,-90.1216
0,-124.153,13.7987,-89.9607
0,-123.755,13.7993,-89.9895
0,-124.308,13.6519,-89.8489
0,-124.184,13.8943,-89.9442
0,-124.282,13.9164,-89.7184
0,-124.294,13.9223,-89.8211
0,-123.83,13.9919,-89.9432
0,-124.47,13.8334,-89.959
0,-124.383,13.5922,-90.2938
0,-124.47,13.8151,-89.9038
0,-124.112,13.7871,-89.7696
0,-124.187,13.8178,-89.4193
0,-124.34,13.6646,-90.0159
0,-124.117,14.0032,-89.9693
0,-124.749,13.5147,-90.4978
0,-124.278,13.7233,-89.9108
0,-124.216,13.9671,-89.7094
0,-123.81,14.0532,-89.8397
0,-124.169,13.6571,-89.4567
0,-124.415,13.6851,-89.6833
0,-124.143,14.2243,-89.332
0,-124.108,13.7228,-89.5475
0,-123.835,13.8626,-89.7278
0,-123.844,14.2043,-89.5783
0,-124.22,13.8546,-89.9092
0,-124.073,13.8197,-89.8386
0,-124.003,13.8453,-89.8814
0,-124.124,13.8146,-89.7182
0,-124.332,13.9607,-89.5183
0,-124.067,13.4302,-89.6043
0,-123.903,13.6621,-89.7162
0,-124.076,13.5783,-89.9143
0,-124.484,13.2755,-90.2755
0,-124.043,13.6304,-89.7215
0,-124.167,13.754,-89.7245
0,-124.199,14.0183,-89.3813
0,-124.517,13.6887,-89.3245
0,-124.1,13.6869,-89.6996
0,-124.069,13.909,-89.3997
0,-124.143,13.5874,-89.4382
0,-124.23,13.4522,-89.9156
0,-124.376,13.7526,-89.9713
0,-124.161,13.7398,-89.5462
0,-123.958,13.9082,-89.7304
0,-124.115,13.6696,-89.6767
0,-124.084,13.6153,-89.8308
0,-123.973,13.9928,-89.6423
0,-123.966,13.9016,-89.3784
0,-123.916,14.1494,-89.5915
0,-124.16,13.4296,-89.8068
0,-124.387,13.7623,-89.3863
0,-124.108,13.8122,-89.7921
0,-124.06,13.9908,-89.5563
0,-124.203,13.9279,-89.6557
0,-123.695,14.3137,-89.4449
0,-124.363,13.7134,-89.7177
0,-124.222,14.1048,-89.8113
0,-124.241,13.6971,-89.5785
0,-124.391,13.7583,-89.8532
0,-124.146,13.6587,-89.3771
0,-123.888,14.1036,-89.0891
0,-124.043,13.7261,-89.2953
0,-124.361,14.068,-89.6296
0,-123.596,14.316,-89.5337
0,-124.157,13.847,-89.8525
0,-123.773,13.8962,-89.6495
0,-124.058,13.9652,-89.2845
0,-123.97,14.2373,-89.5706
0,-123.484,13.984,-89.0413
0,-123.841,14.344,-89.4658
0,-123.888,13.7567,-89.5095
0,-124.264,13.8519,-89.6871
0,-124.208,14.2158,-89.5364
0,-124.232,13.7163,-89.6206
0,-124.183,14.0595,-89.357
0,-123.728,14.1047,-89.3821
0,-123.728,14.026,-89.5281
0,-124.052,14.2229,-89.4941
0,-123.717,14.0301,-89.1955
0,-123.808,13.799,-89.5521
0,-123.95,14.118,-89.6106
0,-124.072,13.9248,-89.3392
0,-124.118,14.1515,-89.881
0,-123.492,14.1684,-89.424
0,-123.838,14.0737,-89.6425
0,-123.636,14.073,-89.2984
0,-124.126,13.7153,-89.3077
0,-123.729,13.9835,-89.5936
0,-123.831,14.0143,-89.0941
0,-123.324,14.1573,-89.2787
0,-123.645,14.0184,-89.2707
0,-123.767,13.8223,-89.5493
0,-123.857,13.7954,-89.5719
0,-124.115,13.6363,-89.5755
0,-123.434,14.3836,-89.373
0,-124.493,13.4676,-89.6841
0,-124.139,13.8437,-89.5621
0,-123.769,14.0931,-89.2621
0,-124.226,14.2667,-89.6199
0,-123.681,14.3375,-89.3185
0,-123.805,13.949,-89.5343
0,-123.961,14.0498,-89.509
0,-123.666,14.1688,-89.4552
0,-123.615,14.1393,-89.662
0,-123.306,14.3181,-89.2666
0,-123.624,14.0401,-89.4488
0,-123.723,13.8312,-89.7617
0,-123.715,14.0235,-89.787
0,-123.674,13.9537,-89.3507
0,-123.91,13.7644,-89.922
0,-123.928,13.6847,-89.8826
0,-123.614,14.5841,-89.6132
0,-123.4,14.1916,-89.7851
0,-123.763,14.1198,-89.4165
0,-123.521,14.0815,-89.4353
0,-123.384,14.0767,-89.5731
0,-123.452,14.4302,-89.3384
0,-123.638,13.66,-89.3008
0,-123.611,14.0723,-89.4293
0,-123.908,14.2998,-89.1935
0,-123.631,14.307,-89.1635
0,-123.786,14.0423,-89.5794
0,-123.55,14.2132,-89.7978
0,-123.574,14.2451,-88.867
0,-123.561,14.2395,-89.6601
0,-123.713,14.1902,-89.3533
0,-123.032,14.3915,-88.8431
0,-123.549,14.2412,-89.2598
0,-123.815,14.0444,-89.4638
0,-123.364,14.3543,-89.3379
0,-123.601,14.0705,-89.0614
