ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,60.6047,-3.98629,-167.062
0,61.4237,-3.54215,-169.393
0,62.1307,-2.41126,-166.881
0,57.1424,-2.8187,-168.391
0,60.3615,-6.39325,-167.962
0,58.7649,-5.43783,-168.48
0,60.8733,-3.72335,-168.434
0,62.0834,-1.28362,-167.285
0,64.6836,0.246911,-166.787
0,60.2383,-4.90987,-168.782
0,62.7375,-1.31946,-168.561
0,61.533,-0.812055,-168.452
0,62.0205,-2.53598,-165.585
0,62.1358,-5.51056,-167.429
0,61.9842,-2.81548,-168.098
0,62.3674,-3.21165,-169.869
0,59.2278,-1.07891,-169.537
0,61.6973,-0.126693,-167.469
0,58.3411,-6.23433,-171.495
0,59.994,-4.48281,-168.919
0,59.4474,-3.37724,-170.451
0,60.7267,-3.33978,-168.937
0,61.7887,-4.14661,-169.135
0,62.7645,-1.92809,-167.932
0,65.2159,-0.885158,-163.806
0,60.6022,-3.34884,-165.627
0,59.8872,-5.27532,-169.381
0,62.3065,-3.6032,-169.11
0,59.562,-1.70044,-163.871
0,61.6922,-4.41934,-168.555
0,62.7979,-3.19509,-167.464
0,62.6413,-4.00262,-167.624
0,60.4715,-1.69373,-167.179
0,60.8646,-1.44436,-167.469
0,62.8346,-0.328833,-164.932
0,58.2695,-2.86443,-170.97
0,61.1217,-1.2997,-167.784
0,60.9801,-4.59164,-166.606
0,65.3759,-3.33254,-165.528
0,59.9259,-0.410112,-167.737
0,65.1053,-1.47752,-166.279
0,61.5081,-1.42154,-167.253
0,61.2667,-5.49078,-166.276
0,61.3992,-2.54238,-167.108
0,62.7491,-4.954,-167.059
0,60.1801,-2.21358,-167.453
0,59.3462,-3.55065,-168.337
0,61.3984,-1.44478,-167.265
0,64.0026,-1.91484,-169.526
0,63.5246,-4.21407,-171.018
0,62.7086,-3.46815,-165.57
0,60.4865,-4.68631,-166.652
0,59.608,-7.92699,-169.379
0,61.8738,-3.2165,-169.046
0,63.3054,-4.41575,-168.261
0,62.1082,-1.28439,-166.994
0,64.9723,-2.52056,-165.584
0,57.7727,-5.81489,-172.544
0,59.063,-3.12663,-169.446
0,61.7837,-0.775896,-166.268
0,62.4563,-4.53286,-170.54
0,61.7029,-5.42107,-167.552
0,61.8848,-1.91912,-171.719
0,61.7645,-4.01436,-170.406
0,58.8894,-2.22137,-169.561
0,62.8438,-3.88496,-168.749
0,60.6033,-3.51841,-169.14
0,62.5123,-3.47953,-165.042
0,60.7773,-1.24809,-167.345
0,61.5359,-6.83885,-170.132
0,59.2207,-4.8829,-167.781
0,63.0218,-3.25355,-167.699
0,60.436,-3.8206,-169.796
0,61.2594,-3.20905,-168.15
0,62.0301,-2.10509,-166.97
0,59.7199,-2.50326,-168.514
0,60.2342,-2.15574,-167.496
0,61.0269,-3.3619,-169.859
0,60.869,-5.72293,-169.65
0,57.6821,-4.49986,-168.824
0,64.5296,2.1375,-163.707
0,59.8257,-2.08062,-169.602
0,61.9628,-2.54982,-168.563
0,61.6539,0.87869,-166.991
0,61.0753,-1.79557,-168.274
0,63.4248,-2.5868,-168.695
0,58.2318,-5.37118,-170.532
0,65.812,1.77775,-167.14
0,62.6816,-1.55191,-168.695
0,61.4,-3.27279,-171.492
0,57.879,-5.14746,-170.623
0,61.7162,-2.27076,-167.055
0,61.6638,-2.11116,-169.819
0,61.0319,-2.92182,-168.228
0,59.3307,-2.8886,-168.773
0,62.0596,-2.55997,-167.092
0,62.1542,-3.22004,-169.224
0,61.7157,-2.82594,-169.337
0,60.9787,-1.07167,-169.014
0,60.6464,-2.99399,-168.452
0,61.8256,-1.4698,-168.676
0,60.0141,-4.61047,-169.312
0,60.5343,-5.096,-169.213
0,60.8569,-1.66028,-167.91
0,64.8393,-1.77315,-165.828
0,62.0863,-0.851374,-167.417
0,60.0358,-4.50109,-171.103
0,58.9927,-5.33688,-168.701
0,61.3713,-2.74996,-166.56
0,62.3739,0.113012,-167.656
0,63.6353,-0.308158,-169.52
0,63.0856,-1.16548,-168.571
0,59.4616,-4.15239,-167.878
0,60.927,-4.31608,-168.147
0,59.3649,-3.10214,-167.311
0,58.8318,-3.81929,-170.002
0,63.2895,0.953249,-166.5
0,59.4998,-5.29235,-169.605
0,60.3058,-2.10431,-169.954
0,62.3444,-3.01023,-168.371
0,57.7748,-3.8042,-171.012
0,60.7923,-3.91562,-168.547
0,60.6406,-3.27391,-171.298
0,61.8347,-2.88753,-168.192
0,64.7977,0.0579439,-166.181
0,64.7608,-0.106408,-166.389
0,60.4986,-3.48695,-170.335
0,60.1047,-2.22227,-167.466
0,58.3068,-5.28944,-169.998
0,59.8347,-2.66761,-167.557
0,60.3512,-6.65981,-168.732
0,63.5271,-0.421935,-168.817
0,60.9587,-7.32146,-173.749
0,61.9673,-0.900383,-166.037
0,63.8668,-1.51636,-167.606
0,60.0469,-3.89756,-170.493
0,63.0169,-3.77941,-167.974
0,59.7658,-4.01257,-171.734
0,59.6866,-4.096,-170.595
0,61.0108,-0.895574,-168.804
0,64.1792,-2.01056,-165.135
0,62.5774,-1.83217,-169.506
0,61.2101,-0.956546,-167.015
0,59.2055,-3.46137,-171.61
0,60.2525,-6.79647,-168.713
0,60.4293,-5.01172,-169.161
0,60.9063,-1.97352,-169.446
0,63.7014,-2.02249,-167.974
0,60.11,-2.35194,-169.788
0,63.1035,-3.95684,-170.604
0,62.2679,-5.38291,-170.195
0,61.3304,-4.29462,-168.65
0,60.6044,-2.92551,-167.458
0,59.6036,-4.76145,-169.55
0,61.3613,-2.82422,-169.463
0,66.106,0.123377,-166.515
0,62.7157,-2.67991,-166.742
0,61.2333,-0.496609,-165.782
0,61.0888,-4.95364,-171.223
0,60.6572,-0.2002,-169.522
0,59.4026,-6.47553,-169.426
0,62.9924,-0.947176,-165.703
0,63.7133,-0.0969955,-167.518
0,58.5221,-4.13282,-168.273
0,63.9615,-0.277183,-166.377
0,62.8772,-0.390284,-169.563
0,59.8756,-3.61318,-170.121
0,59.1305,-3.56814,-169.836
0,65.518,-2.5209,-165.988
0,62.3375,-0.825592,-167.576
0,62.6796,-1.31129,-168.539
0,57.7954,-5.20662,-170.521
0,62.0966,-4.3522,-170.325
0,62.4354,-5.5693,-169.858
0,61.4308,-4.33411,-168.809
0,61.1473,-1.19418,-166.945
0,59.8676,-2.7481,-171.071
0,65.273,1.10051,-166.987
0,62.5374,-2.07802,-168.07
0,59.62,-1.62082,-169.687
0,57.9483,-2.85491,-167.683
0,58.8471,-2.02578,-169.458
0,61.5753,-1.81458,-170.119
0,60.1148,-1.59504,-169.42
0,58.3755,-4.81241,-168.334
0,62.9188,-3.13763,-170.128
0,61.8454,-5.10959,-169.389
0,60.5113,-1.49755,-171.043
0,60.4314,-3.08505,-170.105
0,59.4713,-5.94821,-171.041
0,62.9353,0.665622,-165.602
0,64.8786,-1.66991,-166.586
0,63.2409,-0.713762,-168.827
0,63.5893,-0.471898,-168.011
0,61.102,-4.91139,-167.423
0,61.5293,-4.77117,-167.365
0,61.8736,-4.08342,-169.23
0,60.3091,-6.28941,-168.41
0,62.1803,-0.65175,-167.912
0,62.5245,0.271001,-166.136
0,62.932,-1.21601,-167.894
0,60.6024,-1.5063,-169.357
0,61.0585,-2.70672,-166.313
0,62.1756,-2.97136,-168.647
0,64.3865,0.82605,-166.769
0,59.3536,-0.746854,-166.755
0,60.242,-0.718399,-168.106
0,60.1643,-2.1536,-167.758
0,61.1988,-2.11928,-168.606
0,65.6018,0.242082,-164.486
0,61.8554,-2.02988,-167.284
0,63.2482,-1.12517,-167.516
0,65.6091,-1.19239,-169.233
0,61.6001,-3.22064,-168.471
0,58.6574,-2.89218,-169.459
0,58.9461,-4.63655,-172.838
0,61.4209,-1.57838,-169.845
0,59.2739,-4.41981,-172.88
0,63.0616,-2.23275,-166.158
0,62.3563,-1.65894,-168.721
0,62.6065,0.205889,-164.731
0,60.2721,-2.85137,-171.948
0,59.5924,-2.58849,-170.524
0,61.8428,-3.06915,-168.511
0,62.526,0.173036,-167.385
0,62.4084,-2.62419,-168.753
0,56.6266,-2.05606,-169.167
0,65.0426,-2.76054,-167.271
0,59.2651,-3.64863,-169.534
0,61.1115,-1.44344,-167.325
0,61.0443,-3.66705,-167.654
0,61.7178,-0.795854,-168.462
0,60.6961,-1.71207,-170.164
0,62.9443,-1.33628,-167.108
0,64.0443,-1.12619,-166
0,66.9035,2.18663,-164.04
0,59.7503,-4.45805,-169.677
0,61.6764,-1.62116,-168.201
0,59.7868,-4.5884,-169.393
0,59.8423,-5.70153,-169.515
0,59.5702,-3.89282,-169.622
0,64.1221,-2.16658,-168.559
0,64.1263,-1.95955,-169.268
0,62.6897,-2.80446,-168.333
0,61.7992,-3.13182,-169.296
0,62.057,-3.52323,-169.874
0,59.1318,-0.896331,-167.682
0,61.4295,-0.807233,-168.408
0,63.3574,-1.98543,-167.592
0,59.106,-3.7183,-171.333
0,65.4713,1.45006,-165.06
0,61.6999,-0.330315,-169.272
0,64.3719,-2.35011,-169.177
0,64.1739,-3.84107,-166.084
0,63.9446,-2.19767,-167.43
0,60.5399,-2.99094,-167.346
0,64.6623,1.88215,-165.464
0,63.4155,0.49984,-167.109
0,59.4035,-5.81942,-170.535
0,62.5414,-3.93816,-170.145
0,66.6689,-1.18778,-166.352
0,62.2895,-2.70359,-168.651
0,62.9581,-3.97766,-166.441
0,63.3799,-0.263536,-166.425
0,61.5515,1.02682,-164.957
0,62.989,-0.739897,-165.785
0,61.0461,-0.920088,-167.5
0,60.9415,-2.53375,-165.976
0,63.676,0.375305,-166.976
0,63.4513,-1.94463,-166.963
0,61.4124,-4.22237,-167.058
0,59.554,-5.49063,-170.575
0,65.8815,-2.32707,-165.257
0,63.9394,0.148584,-167.332
0,64.176,-2.06035,-164.657
0,66.7629,1.62319,-166.27
0,60.3913,-1.80256,-167.744
0,60.5329,-2.76321,-169.774
0,62.7598,-2.0802,-167.628
0,61.9095,-3.73532,-168.607
0,63.1232,-1.93225,-165.94
0,64.1382,-2.50683,-167.818
0,62.2941,-0.882249,-166.888
0,60.8249,-2.87977,-168.472
0,60.4095,-3.30842,-167.543
0,59.8901,-6.8419,-171.194
0,61.2895,-4.22921,-168.454
0,61.5234,-2.91433,-170.164
0,60.0894,-3.16264,-171.238
0,58.1499,-0.445508,-170.92
0,61.6167,-1.19858,-170.082
0,61.9881,-0.879503,-167.056
0,63.1242,0.238838,-168.246
0,62.0911,-2.68051,-170.952
0,59.5379,-4.74189,-170.415
0,62.5355,-0.00162559,-169.336
0,61.9384,-0.185897,-166.759
0,62.1507,-1.68802,-166.017
0,61.0818,-2.52702,-167.222
0,64.1078,-1.23062,-168.797
0,61.6883,-0.316067,-166.629
0,62.8556,-1.13944,-168.136
0,60.3613,-0.00913538,-167.715
0,59.7932,-2.58328,-168.585
0,59.8613,-5.66601,-167.584
0,61.0583,-2.37364,-167.53
0,60.675,-2.51675,-168.659
0,60.6958,-1.05758,-167.267
0,60.8887,-0.802718,-165.443
0,63.0588,-2.14861,-166.836
0,62.7038,-1.64575,-165.991
0,61.0328,-2.29376,-168.746
0,63.705,0.70577,-166.532
0,60.5466,-4.8247,-168.8
0,63.0467,-2.32336,-167.684
0,62.8372,-1.56585,-167.818
0,64.106,-1.48476,-167.207
0,64.6596,-1.52866,-165.559
0,58.7243,-4.91738,-167.794
0,63.1583,-2.42065,-166.902
0,62.3446,-2.19857,-166.414
0,60.7508,-3.62094,-168.548
0,60.3831,-5.30468,-168.423
0,64.6928,0.94537,-163.415
0,62.8966,-0.796427,-167.198
0,62.2778,2.49597,-165.716
0,65.3555,-1.33969,-166.093
0,63.0229,-1.1351,-164.519
0,61.3074,-0.726807,-167.689
0,60.0748,-3.4648,-170.883
0,59.5442,-5.3529,-169.429
0,63.6686,-1.1145,-167.388
0,63.2325,2.50607,-166.308
0,60.7671,-4.32272,-172.067
0,62.7884,-3.59826,-167.531
0,62.5158,-1.05988,-168.791
0,58.5224,-3.39755,-168.763
0,60.5927,-3.01513,-169.81
0,61.4059,-1.69803,-166.892
0,62.6114,-1.55264,-167.669
0,60.7659,-0.34959,-163.907
0,61.9633,-1.64075,-168.037
0,59.9738,-4.32018,-166.699
0,63.8698,-0.755904,-166.061
0,62.1403,-2.21907,-168.779
0,61.1216,-1.81509,-169.192
0,60.28,-6.01175,-168.142
0,63.2723,-2.95504,-167.662
0,62.5934,-1.698,-169.281
0,63.9033,-1.04743,-168.175
0,63.2764,0.333856,-169.721
0,59.7164,-3.58837,-167.81
0,61.1703,-0.428676,-165.667
0,56.772,-8.16773,-171.732
0,60.0327,-5.25493,-168.406
0,61.6503,0.00943932,-168.097
0,59.4751,-3.21553,-170.713
0,61.5055,-3.90726,-168.407
0,63.8589,-1.51873,-164.734
0,65.409,-1.25644,-166.89
0,60.3946,-2.83528,-167.362
0,60.2245,-2.49748,-166.62
0,62.5309,0.504642,-167.437
0,60.9427,-0.952333,-167.848
0,59.6251,-3.89201,-170.137
0,58.6826,-3.60825,-170.142
0,62.811,-1.62955,-167.374
0,65.2821,-0.811864,-165.412
0,62.4986,-3.41178,-166.736
0,61.1195,-6.32253,-172.427
0,60.6201,-2.43265,-167.556
0,62.9959,0.507278,-165.618
0,60.5905,-1.35869,-166.95
0,64.8511,0.613337,-164.499
0,62.8116,-1.74822,-167.19
0,59.7617,-3.31437,-167.848
0,59.6599,-0.544045,-166.109
0,62.75,-2.078,-167.174
0,65.4182,0.83331,-164.476
0,58.2609,-3.62708,-170.614
0,62.5451,-3.03698,-165.977
0,57.7567,-6.68506,-172.909
0,61.6968,-2.7038,-166.052
0,65.1297,0.322364,-165.639
0,60.7972,-4.90046,-168.926
0,64.8585,-1.68117,-166.52
0,63.2243,-2.08463,-168.998
0,66.143,-2.61827,-170.229
0,64.5708,-2.25854,-164.453
0,65.0436,-0.165687,-165.06
0,61.0177,-1.35821,-165.965
0,63.8732,-4.39655,-168.29
0,64.6448,-1.20625,-165.381
0,62.177,-1.31069,-167.4
0,65.2243,-0.828632,-165.252
0,61.6229,0.664379,-166.051
0,62.4064,-1.84033,-168.242
0,63.083,0.843692,-166.99
0,61.387,-2.76703,-166.918
0,64.9987,0.914193,-165.623
0,61.9159,-5.38028,-166.623
0,62.4982,-1.08849,-165.107
0,60.5111,-0.79931,-166.986
0,60.9796,-0.00673457,-168.226
0,61.2127,0.552364,-169.437
0,63.0244,-2.08791,-168.098
0,62.884,-2.91425,-167.911
0,60.1547,-3.64806,-167.549
0,62.5427,-2.87592,-166.115
0,56.4346,-6.40542,-169.462
0,62.2782,0.538547,-167.776
0,59.2751,-1.50438,-168.229
0,62.475,-1.53679,-165.439
0,61.9533,-2.462,-168.307
0,58.5006,-5.7443,-168.368
0,61.2847,-3.39459,-167.853
0,61.9404,1.85209,-167.906
0,59.1886,-4.08389,-166.902
0,57.9063,-1.58539,-166.766
0,63.5486,-1.70556,-166.049
0,61.0057,-2.04686,-169.799
0,63.868,-0.184497,-167.04
0,60.711,-0.817205,-169.698
0,60.8056,-5.57648,-170.025
0,62.6884,-3.28633,-169.277
0,60.3918,-3.90532,-170.237
0,62.8357,0.712566,-163.321
0,60.4355,-5.00698,-167.292
0,61.2152,-3.13737,-169.049
0,59.1155,-4.03211,-166.707
0,63.8393,-2.20724,-165.746
0,64.1114,0.138929,-165.37
0,60.9798,-2.08782,-169.801
0,62.451,1.04517,-167.858
0,61.8895,-0.307864,-167.9
0,62.8541,-3.17681,-167.074
0,64.0421,0.701276,-162.644
0,61.0476,-4.35286,-167.514
0,59.082,-4.21203,-167.594
0,62.2539,-3.14973,-166.157
0,57.5517,-3.90349,-169.66
0,61.6983,-3.53862,-169.96
0,65.3043,-0.860819,-164.583
0,60.6869,-1.09215,-167.991
0,63.0704,0.253523,-165.488
0,62.4427,-3.07681,-165.092
0,63.5338,0.547795,-165.614
0,62.7283,-1.11491,-168.34
0,59.865,-6.31326,-169.928
0,61.4456,-2.65874,-167.02
0,62.4754,-2.48118,-167.291
0,63.3297,-1.45092,-165.964
0,59.7559,-1.93723,-171.514
0,60.2143,-5.75529,-169.903
0,60.2298,-1.08602,-168.423
0,59.675,-5.01664,-167.357
0,63.4918,-2.48788,-166.387
0,63.1546,-4.79322,-166.238
0,63.0334,-4.18383,-168.278
0,59.4159,-2.85574,-169.278
0,57.7468,-3.5305,-167.683
0,62.9499,-1.72239,-167.829
0,59.5806,-3.46324,-168.693
0,61.4154,-2.71837,-169.729
0,63.26,-4.20028,-168.891
0,61.5514,-3.60299,-170.868
0,60.217,-1.39484,-166.121
0,59.4079,-3.78685,-166.62
0,61.8221,-0.216893,-168.799
0,58.795,-4.83225,-170.052
0,60.4694,-3.79204,-170.395
0,61.915,-3.62753,-167.644
0,63.003,-0.127192,-169.115
0,61.4765,-3.20166,-171.586
0,63.6738,-1.0409,-167.657
0,59.8226,-3.69351,-169.777
0,62.7528,-2.83181,-167.085
0,63.4571,-1.45551,-166.756
0,59.2409,-3.28967,-169.861
0,62.3755,0.735803,-166.281
0,59.2917,-3.68973,-167.414
0,61.0653,-5.98915,-170.875
0,60.2429,-4.93649,-170.872
0,62.1947,-1.19856,-169.375
0,58.2322,0.158884,-166.811
0,62.5576,1.21337,-164.842
0,61.0114,-1.28833,-169.733
0,61.3356,-2.1421,-168.387
0,58.2193,-3.92345,-169.568
0,59.0823,-2.47163,-168.211
0,59.0491,-3.34269,-170.066
0,63.4897,-0.929664,-166.831
0,63.8782,-1.15762,-166.869
0,61.1699,-2.77228,-166.967
0,63.9184,-1.26088,-168.571
0,61.2363,-3.97601,-167.229
0,60.9768,-2.45366,-169.165
0,60.6609,-5.23259,-167.053
0,57.1406,-2.63086,-169.714
0,63.4271,-2.08371,-166.217
0,62.1532,-1.83478,-168.147
0,59.383,-4.25875,-169.197
0,59.0581,-0.107234,-168.54
0,60.1797,-1.0456,-168.075
0,58.0496,-2.20154,-170.986
0,61.7329,0.412434,-166.886
0,59.733,-6.68385,-170.138
0,61.0927,-4.91347,-167.484
0,61.0383,-3.69662,-168.762
0,59.8452,-3.6071,-167.207
0,61.0902,-2.20552,-169.207
0,60.8295,-4.98517,-166.788
0,61.018,-3.89994,-170.606
0,59.3267,-2.7956,-169.628
0,62.3291,-0.466242,-166.507
0,62.1167,-0.711713,-165.527
0,60.4693,-4.3096,-169.132
0,63.1732,-3.21051,-168.936
0,60.6202,-0.927505,-168.511
0,62.5493,-1.36451,-166.815
0,58.5739,-2.60629,-169.494
0,63.6315,-1.49737,-168.018
0,63.7506,-0.306279,-170.689
0,61.4603,-0.207544,-169.276
0,57.7568,-3.42496,-169.154
0,63.508,-2.5926,-166.93
0,62.0782,-1.52614,-167.03
0,62.0422,-1.48352,-169.008
0,58.8914,-3.9359,-169.743
0,61.5142,-2.43627,-168.914
0,62.008,-0.3712,-167.772
0,61.6178,1.42261,-165.955
0,60.9131,-1.84098,-167.5
0,59.9261,-4.38629,-172.094
0,62.7167,-3.43029,-170.398
0,60.4453,-3.33201,-168.09
0,61.8662,-1.59453,-168.334
0,62.1066,-0.619211,-167.068
0,61.0845,-1.21915,-171.877
0,60.8078,-0.605387,-165.997
0,66.1169,0.135887,-164.805
0,62.6022,-1.42491,-168.62
0,58.7411,-3.28699,-170.24
0,62.3996,-4.35629,-168.429
0,63.1148,-0.389471,-165.882
0,62.9163,-2.80408,-166.715
0,58.4114,-3.17921,-169.839
0,62.98,0.708042,-165.238
0,62.3264,-4.68282,-170.863
0,63.8491,-1.65538,-165.865
0,63.502,-0.785595,-168.252
0,61.756,0.210506,-168.579
0,62.1399,-2.99301,-166.187
0,60.3629,-3.63503,-166.965
0,61.0635,-4.84356,-169.655
0,58.0253,-2.60559,-169.77
0,59.5497,-2.26005,-169.331
0,60.8977,1.84654,-167.249
0,57.8773,-4.27727,-168.557
0,63.7306,-1.52514,-166.532
0,62.424,-2.13525,-168.662
0,64.0827,-3.37485,-170.426
0,63.3809,-0.901052,-165.608
0,61.2584,-3.32199,-168.261
0,62.9716,1.70133,-165.654
0,60.0672,-5.00858,-167.657
0,62.4499,-1.16579,-169.66
0,61.554,-1.98467,-166.274
0,61.9284,-2.99553,-170.391
0,61.5632,-3.35959,-169.649
0,61.1157,-4.13075,-168.713
0,61.6266,-1.75377,-167.688
0,61.2972,-1.29658,-167.462
0,62.4342,-0.688025,-169.92
0,61.2561,-3.67627,-168.404
0,61.7647,-4.23612,-170.11
0,63.5417,-0.569091,-166.553
0,63.1046,0.568111,-168.395
0,62.3923,0.0934534,-166.309
0,62.4579,-4.20093,-169.282
0,61.0626,-3.02081,-170.956
0,60.8412,-3.43369,-170.648
0,59.3467,-2.15598,-167.204
0,60.9497,-4.16627,-168.615
0,59.9856,-0.776855,-165.089
0,59.2759,-4.94144,-170.68
0,61.9405,-1.79887,-166.352
0,64.67,-1.69497,-169.024
