ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-165.536,-101.837,164.249
0,-165.215,-102.147,165.961
0,-165.522,-104.225,166.514
0,-162.871,-101.684,167.116
0,-163.977,-104.669,163.616
0,-168.847,-103.974,162.94
0,-164.726,-103.983,163.802
0,-166.063,-104.46,162.851
0,-162.13,-101.505,164.829
0,-163.142,-105.004,161.092
0,-162.159,-100.086,168.553
0,-163.24,-103.385,164.727
0,-161.022,-102.772,165.869
0,-164.563,-105.526,167.302
0,-159.981,-102.358,163.361
0,-163.736,-103.86,165.176
0,-166.173,-104.4,162.822
0,-161.22,-99.4844,167.299
0,-163.493,-100.239,167.509
0,-165.376,-102.23,166.3
0,-169.004,-106.982,162.01
0,-166.402,-104.679,163.855
0,-167.409,-102.323,166.568
0,-165.757,-101.73,166.624
0,-163.309,-100.626,166.776
0,-161.585,-100.574,164.584
0,-163.679,-100.907,165.072
0,-162.119,-103.514,166.919
0,-164.231,-103.53,165.595
0,-165.564,-102.819,161.495
0,-163.382,-105.063,164.765
0,-165.729,-105.961,163.9
0,-163.525,-104.195,165.717
0,-163.815,-105.214,163.653
0,-164.818,-103.38,163.627
0,-166.459,-100.507,166.028
0,-165.018,-101.625,164.834
0,-163.446,-105.609,165.932
0,-164.993,-105.961,164.715
0,-164.408,-104.562,166.925
0,-162.886,-101.326,166.638
0,-164.762,-102.209,165.69
0,-164.154,-102.765,164.155
0,-162.305,-101.799,165.322
0,-164.537,-101.723,168.392
0,-165.513,-100.66,165.398
0,-164.037,-103.551,165.247
0,-165.209,-100.117,164.456
0,-166.376,-104.217,164.465
0,-161.937,-102.692,167.515
0,-161.997,-103.411,163.332
0,-162.404,-104.968,164.227
0,-166.873,-105.3,162.059
0,-165.443,-102.879,162.834
0,-162.172,-99.3609,163.486
0,-161.333,-101.632,170.378
0,-161.488,-101.138,166.615
0,-163.891,-104.107,165.714
0,-166.838,-106.503,164.225
0,-162.226,-102.572,165.129
0,-163.043,-101.435,166.775
0,-163.108,-103.155,165.257
0,-166.068,-103.652,164.207
0,-166.01,-101.504,162.256
0,-162.187,-101.13,167.46
0,-163.271,-100.55,165.898
0,-164.659,-101.392,166.965
0,-162.805,-101.193,166.369
0,-164.57,-99.7814,165.541
0,-167.496,-101.101,165.402
0,-164.187,-101.29,164.861
0,-164.15,-103.003,165.953
0,-164.622,-102.474,162.789
0,-162.842,-101.523,165.342
0,-166.095,-99.3121,165.461
0,-162.281,-99.8214,168.933
0,-163.891,-103.745,164.148
0,-166.708,-102.442,162.568
0,-167.915,-103.23,164.787
0,-162.343,-100.911,167.345
0,-164.611,-100.6,163.807
0,-161.891,-103.202,165.44
0,-164.362,-103.782,166.408
0,-160.605,-97.9239,165.591
0,-165.242,-104.185,162.316
0,-163.005,-104.31,167.004
0,-162.415,-101.472,164.487
0,-163.893,-102.43,165.665
0,-167.026,-104.074,161.221
0,-160.679,-101.199,165.584
0,-163.392,-102.816,164.38
0,-167.723,-105.149,164.525
0,-160.657,-100.751,165.531
0,-166.622,-101.975,164.603
0,-163.845,-103.718,163.426
0,-162.701,-102.826,166.412
0,-164.699,-103.803,164.208
0,-164.764,-102.145,165.909
0,-166.165,-105.112,161.392
0,-163.357,-102.433,166.406
0,-167.675,-106.963,162.614
0,-163.276,-102.767,164.464
0,-162.126,-100.684,166.723
0,-164.203,-104.953,163.6
0,-161.338,-100.657,168.412
0,-163.688,-99.9894,166.448
0,-164.817,-103.367,164.979
0,-165.805,-100.301,165.697
0,-165.673,-104.529,165.085
0,-162.604,-100.172,164.581
0,-164.495,-102.06,163.457
0,-165.397,-103.172,163.972
0,-164.907,-102.585,165.085
0,-165.469,-101.828,163.104
0,-161.461,-104.98,165.873
0,-161.951,-102.494,166.89
0,-164.615,-102.238,165.124
0,-164.951,-101.048,166.276
0,-165.421,-101.268,164.247
0,-162.451,-104.943,165.198
0,-163.045,-102.593,168.036
0,-162.135,-98.3002,166.923
0,-166.581,-99.7763,165.921
0,-168.86,-102.722,165.913
0,-164.654,-105.25,162.655
0,-164.773,-104.459,164.636
0,-164.259,-102.952,164.054
0,-164.095,-99.9461,168.091
0,-162.383,-102.789,164.509
0,-159.615,-100.907,168.281
0,-164.892,-102.603,163.985
0,-164.158,-103.134,163.064
0,-166.253,-105.152,163.009
0,-165.594,-103.632,165.413
0,-166.975,-102.089,164.17
0,-163.929,-101.649,165.592
0,-164.137,-101.016,165.244
0,-163.933,-101.906,165.19
0,-164.05,-99.517,162.037
0,-161.008,-98.5871,167.457
0,-165.858,-104.085,162.201
0,-164.739,-102.653,165.338
0,-165.839,-105.645,160.869
0,-165.01,-102.177,162.629
0,-163.414,-101.427,165.048
0,-167.903,-104.525,164.682
0,-165.135,-101.392,162.409
0,-161.785,-100.461,162.471
0,-165.197,-103.394,161.999
0,-166.081,-105.281,163.846
0,-164.1,-101.864,167.854
0,-163.94,-101.415,164.875
0,-164.68,-99.1625,164.609
0,-167.097,-103.127,165.164
0,-163.184,-103.275,165.369
0,-167.517,-105.17,162.966
0,-162.628,-101.598,164.968
0,-165.132,-102.469,160.721
0,-167.703,-101.214,163.786
0,-163.478,-101.949,163.871
0,-166.213,-103.724,166.676
0,-163.537,-102.054,166.577
0,-164.101,-102.989,163.751
0,-166.473,-104.751,163.308
0,-164.557,-102.188,166.411
0,-164.441,-102.062,163.103
0,-164.678,-103.43,163.332
0,-160.734,-98.9787,165.886
0,-162.744,-100.612,167.385
0,-164.218,-102.394,163.53
0,-164.387,-103.326,163.398
0,-165.963,-101.823,165.23
0,-164.947,-102.242,167.123
0,-163.102,-102.571,165.451
0,-159.39,-100.431,165.971
0,-162.591,-98.5745,168.834
0,-160.706,-98.0157,167.744
0,-162.116,-104.919,161.814
0,-167.283,-106.256,161.353
0,-164.601,-103.064,163.902
0,-165.157,-105.888,162.964
0,-165.126,-104.027,164.373
0,-161.278,-104.106,164.663
0,-163.377,-103.501,163.328
0,-163.772,-100.265,166.559
0,-164.415,-104.159,162.582
0,-164.976,-102.66,163.467
0,-165.329,-101.086,163.93
0,-164.087,-103.297,163.767
0,-165.139,-101.552,166.585
0,-164.521,-104.149,162.865
0,-165.446,-102.743,163.519
0,-164.272,-103.706,167.532
0,-168.465,-103.384,163.337
0,-165.425,-103.278,164.566
0,-163.994,-103.272,165.677
0,-165.022,-101.611,165.97
0,-164.557,-101.688,165.742
0,-164.325,-103.705,162.698
0,-168.206,-105.645,161.573
0,-160.75,-102.758,165.01
0,-164.778,-103.216,163.707
0,-166.075,-105.792,163.013
0,-165.857,-100.974,165.143
0,-165.473,-102.778,164.768
0,-162.321,-102.103,163.975
0,-167.356,-106.121,161.091
0,-164.815,-101.474,166.055
0,-168.037,-105.558,165.017
0,-166.373,-102.548,162.577
0,-163.907,-102.292,164.178
0,-166.897,-105.918,163.193
0,-166.448,-103.534,165.866
0,-166.625,-101.681,162.57
0,-164.363,-105.784,165.434
0,-162.338,-102.751,163.12
0,-166.256,-103.056,165.795
0,-161.516,-103.744,163.118
0,-166.021,-103.341,165.904
0,-162.205,-102.249,165.439
0,-165.515,-103.589,160.641
0,-162.706,-100.749,164.639
0,-164.369,-100.078,165.009
0,-166.688,-103.717,162.421
0,-167.525,-105.526,161.755
0,-166.131,-105.839,161.509
0,-163.385,-98.7855,167.111
0,-162.338,-102.108,164.584
0,-165.481,-102.595,165.281
0,-165.188,-102.559,162.195
0,-166.025,-103.474,162.227
0,-162.973,-102.207,160.93
0,-167.225,-104.075,163.956
0,-164.416,-101.159,166.359
0,-165.091,-102.356,162.189
0,-163.46,-104.287,163.896
0,-170.019,-103.25,160.359
0,-166.218,-105.911,163.832
0,-161.363,-104.304,163.865
0,-163.532,-104.331,164.125
0,-164.053,-103.582,161.719
0,-161.574,-100.694,166.733
0,-161.425,-100.516,166.214
0,-163.186,-102.69,163.804
0,-167.62,-105.05,160.613
0,-164.229,-100.8,167.448
0,-163.673,-102.815,163.174
0,-164.615,-102.729,162.761
0,-165.019,-106.116,162.557
0,-164.798,-103.185,164.931
0,-164.902,-102.366,163.023
0,-162.898,-102.156,163.958
0,-163.779,-101.779,166.75
0,-164.901,-104.696,163.752
0,-164.066,-102.237,164.702
0,-167.235,-103.075,163.001
0,-164.85,-105.115,164.353
0,-161.943,-104.949,163.149
0,-165.169,-107.388,162.825
0,-164.706,-100.318,163.636
0,-165.29,-99.9123,162.77
0,-165.85,-102.901,162.117
0,-161.482,-101.056,166.036
0,-162.431,-101.401,166.719
0,-163.474,-105.98,162.763
0,-166.969,-103.976,161.315
0,-166.213,-102.183,163.176
0,-166.961,-102.638,163.33
0,-166.306,-104.23,163.773
0,-166.161,-102.93,165.521
0,-162.994,-101.499,165.092
0,-165.091,-103.106,165.656
0,-165.16,-104.223,161.59
0,-163.449,-100.986,164.5
0,-164.336,-101.655,166.065
0,-163.655,-102.537,163.16
0,-164.823,-106.976,164.548
0,-169.804,-107.704,159.395
0,-165.332,-106.917,163.18
0,-164.994,-103.194,164.077
0,-167.05,-103.783,164.853
0,-163.922,-103.226,166.25
0,-166.189,-107.71,162.311
0,-166.501,-100.969,164.316
0,-166.63,-102.94,164.063
0,-166.016,-102.685,162.597
0,-166.867,-100.181,166.235
0,-163.616,-105.816,164.76
0,-163.808,-99.674,164.812
0,-166.085,-102.709,160.696
0,-164.958,-104.751,164.629
0,-167.573,-102.556,164.484
0,-162.436,-104.863,163.372
0,-165.777,-102.977,161.148
0,-165.737,-104.413,164.007
0,-167.346,-102.532,162.773
0,-161.561,-100.448,166.316
0,-162.322,-99.9266,166.311
0,-166.129,-102.093,164.574
0,-163.238,-99.6441,166.165
0,-168.255,-106.05,161.292
0,-163.229,-100.41,166.612
0,-163.453,-104.602,163.693
0,-164.727,-104.421,162.121
0,-165.762,-103.113,162.316
0,-162.873,-100.67,164.777
0,-166.884,-104.036,163.322
0,-166.196,-103.11,163.823
0,-164.156,-104.164,163.866
0,-161.624,-103.53,164.319
0,-167.128,-105.314,163.339
0,-165.949,-103.417,163.337
0,-164.117,-103.595,164.943
0,-161.44,-102.914,164.436
0,-163.731,-103.949,162.24
0,-167.825,-104.27,161.683
0,-166.116,-105.086,161.225
0,-164.839,-100.84,162.974
0,-164.523,-101.328,162.615
0,-168.09,-107.466,161.663
0,-164.833,-103.687,162.898
0,-162.652,-103.402,165
0,-163.468,-104.232,165.218
0,-164.306,-105.316,163.922
0,-164.81,-105.375,160.889
0,-162.64,-102.67,165.597
0,-162.254,-103.143,165.416
0,-164.472,-106.852,162.421
0,-165.446,-102.241,161.925
0,-164.707,-102.643,162.2
0,-165.418,-104.775,161.259
0,-164.799,-106.538,164.799
0,-166.022,-103.376,162.94
0,-164.322,-101.844,162.544
0,-164.745,-103.193,166.144
0,-164.58,-102.951,162.547
0,-165.996,-103.097,161.088
0,-164.166,-102.87,164.056
0,-162.238,-104.136,163.076
0,-163.893,-106.227,162.777
0,-164.835,-104.627,165.369
0,-163.782,-103.18,162.143
0,-167.064,-105.233,161.325
0,-164.249,-99.7694,164.314
0,-168.779,-105.095,157.907
0,-163.533,-100.942,165.225
0,-166.34,-104.326,164.763
0,-167.728,-109.039,161.569
0,-163.271,-102.984,164.293
0,-167.489,-103.161,163.866
0,-164.277,-100.809,163.981
0,-162.925,-100.704,165.232
0,-163.106,-103.459,166.017
0,-162.896,-101.743,163.774
0,-165.842,-103.089,164.74
0,-167.081,-105.757,162.713
0,-164.028,-103.78,162.42
0,-162.733,-100.859,164.533
0,-168.028,-104.323,161.746
0,-166.785,-103.755,162.122
0,-164.625,-104.31,164.213
0,-166.308,-104.319,162.1
0,-161.672,-101.179,164.348
0,-163.005,-103.06,163.466
0,-166.138,-103.014,164.818
0,-166.441,-103.535,163.423
0,-166.083,-101.843,165.151
0,-162.657,-101.388,164.688
0,-166.186,-101.143,166.219
0,-170.051,-107.338,158.672
0,-164.549,-105.456,163.103
0,-161.77,-101.842,164.689
0,-162.445,-102.328,167.478
0,-163.042,-100.728,163.746
0,-163.884,-103.454,167.165
0,-164.484,-105.476,164.56
0,-164.7,-103.387,162.349
0,-165.185,-105.444,162.013
0,-165.182,-101.38,163.611
0,-167.077,-106.736,162.779
0,-166.706,-104.93,163.287
0,-161.406,-103.175,164.848
0,-167.126,-105.348,163.414
0,-167.074,-104.819,162.451
0,-163.031,-101.921,166.543
0,-162.832,-102.907,161.837
0,-166.946,-103.351,164.402
0,-165.185,-106.883,162.055
0,-163.446,-102.924,163.366
0,-163.191,-100.292,165.715
0,-167.098,-105.142,163.038
0,-166.888,-104.6,165.15
0,-164.337,-102.608,164.576
0,-163.758,-104.586,163.528
0,-166.105,-106.617,160.968
0,-164.351,-105.111,161.379
0,-169.212,-104.66,161.104
0,-162.724,-103.398,165.548
0,-164.745,-100.947,162.951
0,-166.261,-105.13,161.824
0,-162.949,-100.487,164.356
0,-162.44,-102.23,162.772
0,-164.779,-101.939,165.836
0,-163.679,-100.587,166.706
0,-164.592,-101.162,164.593
0,-163.896,-103.134,165.83
0,-164.975,-106.721,162.812
0,-164.21,-103.467,164.865
0,-164.884,-103.393,163.677
0,-163.998,-105.784,161.932
0,-165.799,-103.942,164.227
0,-163.854,-100.593,163.521
0,-166.191,-103.854,163.344
0,-164.229,-104.388,162.925
0,-165.384,-100.953,161.24
0,-167.413,-105.709,163.463
0,-165.171,-103.919,165.744
0,-164.975,-103.012,165.304
0,-168.404,-106.076,162.7
0,-162.564,-105.829,164.5
0,-163.422,-100.86,164
0,-161.797,-100.815,167.104
0,-167.147,-105.693,164.775
0,-166.262,-101.514,164.691
0,-162.268,-103.135,162.206
0,-162.685,-103.358,164.672
0,-163.055,-104.899,164.228
0,-164.266,-104.888,165.909
0,-164.006,-99.4261,165.444
0,-166.134,-108.137,161.337
0,-163.664,-105.852,162.567
0,-165.734,-103.066,163.811
0,-164.974,-105.789,163.555
0,-160.815,-103.63,166.322
0,-163.649,-100.484,165.08
0,-163.704,-103.25,165.114
0,-168.109,-103.218,164.287
0,-162.299,-99.0095,168.482
0,-166.814,-103.759,166.295
0,-165.428,-107.284,163.716
0,-165.676,-102.862,163.793
0,-166.227,-105.294,160.547
0,-162.043,-104.501,165.605
0,-164.134,-105.903,165.456
0,-164.187,-100.743,162.601
0,-163.453,-103.148,164.076
0,-161.83,-103.897,163.928
0,-163.92,-106.866,165.742
0,-166.717,-108.107,163.077
0,-165.223,-103.505,164.051
0,-163.596,-101.421,167.339
0,-166.235,-103.106,163.255
0,-164.84,-102.074,165.483
0,-163.133,-101.988,164.854
0,-165.388,-103.159,163.876
0,-165.74,-102.966,162.201
0,-164.374,-103.957,165.385
0,-163.738,-101.509,166.423
0,-164.62,-103.168,164.255
0,-166.422,-103.673,162.301
0,-165.419,-105.367,161.135
0,-163.652,-100.719,164.338
0,-167.538,-102.459,162.198
0,-164.936,-106.203,166.384
0,-165.321,-100.434,162.761
0,-164.906,-102.151,165.147
0,-168.472,-106.084,162.206
0,-163.875,-103.065,164.046
0,-166.548,-104.236,161.903
0,-166.627,-101.593,164.609
0,-166.377,-102.098,164.867
0,-163.088,-103.928,161.841
0,-164.722,-105.427,164.161
0,-162.216,-101.565,167.224
0,-166.788,-108.655,162.664
0,-164.835,-107.516,165.561
0,-163.448,-102.53,162.606
0,-164.504,-103.692,162.446
0,-164.361,-105.053,162.139
0,-163.641,-101.547,165.795
0,-168.45,-104.135,163.383
0,-165.736,-105.161,164.067
0,-163.292,-99.8555,166.892
0,-163.397,-102.234,164.945
0,-165.784,-104.735,163.638
0,-162.699,-99.8899,165.246
0,-164.418,-105.312,165.482
0,-162.179,-100.586,164.572
0,-162.365,-105.007,161.795
0,-164.498,-105.562,162.575
0,-166.979,-104.573,163.61
0,-164.731,-103.795,164.94
0,-163.504,-103.894,162.492
0,-165.262,-101.833,163.518
0,-168.118,-106.34,159.773
0,-166.142,-102.72,163.784
0,-165.28,-103.95,166.128
0,-166.668,-105.594,163.807
0,-166.927,-104.22,162.041
0,-163.737,-102.636,164.408
0,-165.238,-101.101,167.474
0,-167.911,-105.938,164.7
0,-166.643,-103.007,164.463
0,-162.495,-104.124,164.253
0,-164.319,-105.873,162.474
0,-163.471,-101.207,163.789
0,-166.107,-103.656,162.991
0,-166.693,-104.464,161.477
0,-166.408,-106.833,162.67
0,-163.543,-100.449,164.932
0,-167.197,-103.433,163.785
0,-165.653,-104.314,164.822
0,-167.035,-100.912,164.602
0,-164.79,-103.63,164.992
0,-165.249,-103.505,162.9
0,-167.953,-104.152,163.13
0,-163.264,-104.278,164.378
0,-166.768,-105.791,162.631
0,-164.837,-101.446,163.209
0,-164.044,-100.676,164.516
0,-168.087,-104.055,163.772
0,-162.012,-101.231,168.331
0,-166.713,-102.176,164.041
0,-168.545,-108.231,163.278
0,-165.241,-101.787,161.674
0,-163.652,-104.83,165.02
0,-166.708,-103.526,161.96
0,-164.844,-106.285,164.338
0,-164.485,-102.008,163.939
0,-165.403,-105.047,162.194
0,-167.992,-103.744,160.717
0,-165.274,-104.934,160.863
0,-162.074,-101.685,166.038
0,-164.195,-101.075,165.88
0,-163.728,-102.825,165.95
0,-162.443,-99.2278,168.176
0,-161.998,-101.597,166.61
0,-165.454,-102.651,165.468
0,-166.101,-103.148,163.085
0,-168.535,-103.286,162.287
0,-164.647,-104.762,163.6
0,-164.467,-103.614,165.359
0,-163.9,-103.578,160.371
0,-162.694,-103.361,165.026
0,-164.893,-103.084,165.447
0,-164.489,-101.771,165.059
0,-164.038,-105.541,166.038
0,-166.611,-102.96,162.607
0,-164.612,-102.687,164.11
0,-165.06,-104.275,163.635
0,-164.262,-99.6805,165.546
0,-161.951,-103.232,163.862
0,-165.35,-103.156,160.207
0,-164.361,-105.966,162.883
0,-162.018,-100.033,168.951
0,-162.465,-103.9,163.524
0,-166.597,-105.269,162.964
0,-164.052,-106.146,164.071
0,-165.655,-103.926,163.651
0,-163.177,-105.588,163.178
0,-165.397,-100.85,166.702
0,-163.648,-104.902,163.227
0,-162.462,-103.311,163.345
0,-167.318,-101.369,161.523
0,-163.084,-102.704,168.581
0,-164.148,-102.965,168.331
0,-161.244,-103.683,166.138
0,-162.352,-102.936,165.078
0,-167.285,-103.819,165.808
0,-167.471,-107.145,163.86
0,-161.571,-101.462,164.113
0,-160.193,-100.149,167.795
0,-163.273,-103.89,162.742
0,-165.712,-107.989,163.474
0,-162.33,-102.905,164.984
0,-164.462,-106.659,163.128
0,-163.191,-105.246,165.402
0,-162.349,-101.884,164.62
0,-165.996,-104.26,166.005
0,-162.415,-101.861,167.231
0,-163.005,-103.124,164.803
0,-159.58,-100.897,165.491
0,-165.658,-101.809,161.897
0,-162.916,-100.551,165.55
0,-164.941,-104.226,165.906
0,-160.407,-100.83,165.552
0,-164.309,-102.492,163.646
0,-164.449,-101.98,165.324
0,-164.893,-104.274,164.261
0,-163.899,-101.07,166.268
0,-167.161,-104.915,161.874
0,-166.201,-102.589,162.596
0,-165.219,-103.117,164.131
0,-163.655,-101.747,164.984
0,-165.202,-103.326,163.5
0,-162.56,-101.274,164.273
0,-161.717,-102.927,164.567
0,-165.193,-102.741,162.871
0,-163.976,-104.379,163.816
0,-165.896,-100.679,166.464
0,-164.081,-104.802,163.236
0,-166.484,-104.703,163.364
0,-165.716,-102.936,162.675
0,-161.427,-96.6921,167.709
0,-164.638,-103.671,163.804
0,-164.13,-101.735,164.278
0,-163.256,-103.567,165.459
0,-164.735,-104.97,164.151
0,-163.704,-105.849,164.664
0,-162.359,-101.984,167.777
0,-167.692,-105.977,160.191
0,-162.167,-105.358,162.603
0,-161.423,-103.99,165.525
0,-165.273,-103.003,164.589
0,-164.924,-104.112,163.692
0,-165.359,-102.936,164.198
0,-161.917,-100.733,167.619
0,-167.262,-105.591,161.483
0,-162.554,-104.473,162.769
0,-163.977,-103.441,165.52
0,-162.891,-104.752,165.79
0,-163.391,-102.464,165.016
0,-163.274,-101.055,163.801
0,-160.99,-99.8112,166.79
0,-165.668,-104.535,162.51
0,-165.193,-104.599,163.088
0,-162.616,-100.063,166.356
0,-166.29,-102.543,164.693
0,-164.327,-104.97,164.605
0,-163.01,-103.804,163.313
0,-165.669,-103.655,160.943
0,-163.061,-102.27,166.082
0,-164.555,-103.097,165.158
0,-164.719,-106.892,164.323
0,-163.975,-104.365,166.019
0,-163.179,-102.635,163.257
0,-164.449,-100.356,165.268
0,-164.223,-101.66,163.176
0,-164.52,-102.933,165.898
0,-168.63,-103.407,159.922
0,-163.338,-105.501,165.362
0,-164.008,-104.414,162.955
0,-164.853,-103.656,164.902
0,-165.081,-102.755,163.507
0,-165.842,-104.805,164.016
0,-165.619,-101.76,164.289
0,-163.245,-103.154,164.392
0,-165.318,-102.857,163.67
0,-162.887,-99.3855,165.253
0,-165.847,-101.015,164.504
0,-167.442,-106.254,162.846
0,-164.194,-99.8913,164.317
0,-164.783,-101.994,163.098
0,-162.621,-102.406,164.558
0,-162.941,-101.432,163.836
0,-165.032,-103.121,162.791
0,-164.431,-104.398,164.242
0,-165.311,-103.23,165.705
0,-164.148,-101.893,166.808
0,-162.649,-103.268,166.294
0,-163.061,-106.463,160.583
0,-163.06,-101.633,165.877
0,-163.794,-102.278,166.063
0,-162.138,-101.334,164.311
0,-164.013,-104.133,164.048
0,-166.789,-104.255,161.202
0,-164.478,-103.252,162.792
0,-165.961,-104.317,164.689
0,-162.652,-101.95,166.488
0,-165.16,-103.885,164.624
0,-168.304,-103.89,163.591
0,-162.802,-101.138,166.959
0,-162.678,-103.117,166.427
0,-162.699,-99.8546,164.883
0,-162.914,-99.9098,164.18
0,-164.794,-106.619,164.9
0,-165.127,-104.622,163.006
0,-164.604,-101.261,163.933
0,-165.656,-103.929,161.697
0,-163.108,-103.398,166.168
0,-163.996,-103.947,163.123
0,-165.028,-102.327,163.84
0,-164.934,-102.199,163.866
0,-164.179,-101.219,165.555
0,-162.34,-103.093,163.734
0,-161.971,-101.84,167.18
0,-163.923,-100.573,166.023
0,-163.219,-101.975,162.693
0,-166.021,-102.097,164.12
0,-165.967,-105.664,160.882
0,-163.094,-104.206,163.42
0,-165.095,-105.771,165.898
0,-163.951,-102.623,164.292
0,-163.845,-103.333,161.272
0,-166.395,-105.623,161.341
0,-165.452,-101.345,163.073
0,-162.861,-100.151,167.332
0,-163.355,-108.783,162.886
0,-165.821,-104.092,166.054
0,-163.701,-104.424,165.456
0,-165.895,-106.036,158.173
0,-165.647,-104.185,162.463
