ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,81.4967,-11.4701,110.36
0,81.639,-11.3577,110.458
0,81.6931,-11.3966,110.433
0,81.7386,-11.4013,110.328
0,81.6565,-11.4419,110.222
0,81.5397,-11.5608,110.063
0,81.5349,-11.5293,110.042
0,81.5569,-11.534,110.043
0,81.6721,-11.5008,110.055
0,81.7472,-11.3657,110.159
0,81.7174,-11.3108,110.256
0,81.8142,-11.3017,110.268
0,81.978,-11.2283,110.242
0,81.9452,-11.1751,110.204
0,81.8274,-11.1056,110.257
0,81.7625,-11.11,110.399
0,81.8007,-11.0407,110.585
0,81.9028,-10.9949,110.65
0,81.9342,-11.0658,110.651
0,81.8637,-11.1327,110.474
0,81.8351,-11.1211,110.259
0,81.8782,-11.1465,110.222
0,81.8209,-11.2318,110.209
0,81.8517,-11.2968,110.193
0,81.9163,-11.3772,110.185
0,81.849,-11.4218,110.219
0,81.7229,-11.4676,110.303
0,81.6612,-11.5688,110.329
0,81.6295,-11.6663,110.287
0,81.7216,-11.7277,110.306
0,81.9045,-11.6556,110.41
0,81.9686,-11.5622,110.502
0,81.9999,-11.4258,110.63
0,82.0908,-11.2233,110.759
0,82.1767,-11.0651,110.801
0,82.2162,-11.0566,110.781
0,82.3081,-11.0467,110.888
0,82.3866,-10.9695,110.972
0,82.3304,-10.9764,111.003
0,82.2628,-11.0312,111.111
0,82.2174,-11.019,111.201
0,82.1277,-11.0322,111.26
0,82.0169,-11.0132,111.371
0,82.0154,-10.892,111.425
0,82.1135,-10.8527,111.391
0,82.233,-10.7985,111.384
0,82.3134,-10.8511,111.366
0,82.2501,-11.0542,111.271
0,82.1329,-11.2291,111.051
0,82.1684,-11.2557,110.977
0,82.1855,-11.3199,110.963
0,82.2141,-11.3562,111.058
0,82.2961,-11.3878,111.014
0,82.3464,-11.3927,111.005
0,82.3339,-11.3431,110.979
0,82.3173,-11.3683,110.94
0,82.247,-11.396,110.972
0,82.1731,-11.4222,110.958
0,82.1506,-11.4363,110.915
0,82.1067,-11.3872,110.836
0,82.0948,-11.3383,110.801
0,82.1239,-11.3676,110.808
0,82.1774,-11.433,110.774
0,82.2263,-11.4205,110.8
0,82.2182,-11.4434,110.833
0,82.1571,-11.5602,110.823
0,82.1776,-11.4818,110.908
0,82.1665,-11.4832,110.895
0,82.2747,-11.455,110.825
0,82.3591,-11.4055,110.696
0,82.4332,-11.3356,110.625
0,82.4798,-11.2297,110.594
0,82.3606,-11.2802,110.513
0,82.162,-11.4746,110.467
0,82.0793,-11.7437,110.454
0,82.1692,-11.8398,110.512
0,82.2788,-11.7131,110.633
0,82.3587,-11.5577,110.698
0,82.2932,-11.4515,110.633
0,82.2622,-11.3824,110.629
0,82.3102,-11.3172,110.618
0,82.24,-11.3396,110.66
0,82.2547,-11.4038,110.764
0,82.3247,-11.3598,110.819
0,82.3498,-11.2848,110.795
0,82.3036,-11.2872,110.703
0,82.2066,-11.4048,110.583
0,82.1312,-11.4064,110.541
0,82.0956,-11.3594,110.536
0,82.1171,-11.4204,110.535
0,82.094,-11.5706,110.438
0,82.1673,-11.4928,110.46
0,82.2983,-11.3692,110.523
0,82.3731,-11.3791,110.473
0,82.3888,-11.3753,110.393
0,82.2617,-11.4705,110.435
0,82.0987,-11.6085,110.411
0,82.1526,-11.5945,110.412
0,82.2261,-11.5139,110.404
0,82.3182,-11.4389,110.454
0,82.3141,-11.402,110.578
0,82.2782,-11.2748,110.696
0,82.2717,-11.2946,110.619
0,82.2388,-11.4268,110.521
0,82.1958,-11.5248,110.458
0,82.1939,-11.5752,110.465
0,82.2802,-11.4794,110.577
0,82.347,-11.2022,110.703
0,82.427,-10.9794,110.881
0,82.4796,-10.9176,111.028
0,82.5545,-10.9407,111.109
0,82.5785,-11.0113,111.127
0,82.4434,-11.1346,110.95
0,82.3381,-11.2426,110.766
0,82.4498,-11.1517,110.801
0,82.6134,-11.0989,110.868
0,82.561,-11.307,110.901
0,82.5141,-11.5606,110.971
0,82.4905,-11.7409,111.018
0,82.3701,-11.8611,111.013
0,82.2919,-11.8451,110.998
0,82.408,-11.7178,111.019
0,82.5413,-11.6202,111.047
0,82.5502,-11.4821,111.125
0,82.4671,-11.3049,111.258
0,82.457,-11.2089,111.256
0,82.4158,-11.1877,111.186
0,82.3627,-11.1779,111.13
0,82.3875,-11.1132,111.14
0,82.4668,-11.0257,111.191
0,82.5017,-11.0534,111.265
0,82.4955,-11.2327,111.285
0,82.4572,-11.3757,111.236
0,82.4179,-11.4244,111.308
0,82.5173,-11.3938,111.366
0,82.6552,-11.301,111.401
0,82.818,-11.1434,111.483
0,82.8734,-11.0587,111.47
0,82.8281,-11.0962,111.34
0,82.7655,-11.1187,111.32
0,82.7,-11.1781,111.262
0,82.7247,-11.1845,111.116
0,82.7927,-11.1748,111.108
0,82.8298,-11.0469,111.208
0,82.7623,-11.0206,111.31
0,82.7428,-11.0548,111.51
0,82.851,-10.9904,111.677
0,82.9619,-10.9837,111.648
0,82.9388,-11.101,111.482
0,82.7465,-11.1957,111.38
0,82.503,-11.3327,111.23
0,82.3727,-11.4497,111.163
0,82.3985,-11.461,111.246
0,82.4753,-11.3357,111.338
0,82.4769,-11.2126,111.385
0,82.4089,-11.2812,111.337
0,82.3592,-11.454,111.196
0,82.3752,-11.526,111.138
0,82.4446,-11.5059,111.163
0,82.4662,-11.5844,111.077
0,82.5745,-11.6343,111.038
0,82.6834,-11.6067,111.078
0,82.736,-11.5359,111.042
0,82.6477,-11.464,110.932
0,82.5984,-11.396,110.925
0,82.502,-11.3447,110.871
0,82.5191,-11.267,110.957
0,82.6034,-11.247,111.117
0,82.6159,-11.2305,111.145
0,82.5691,-11.1979,111.106
0,82.4407,-11.2859,111.093
0,82.4199,-11.3541,111.202
0,82.5344,-11.3066,111.354
0,82.5283,-11.3149,111.303
0,82.5439,-11.215,111.233
0,82.5553,-11.1933,111.224
0,82.5894,-11.1889,111.271
0,82.6093,-11.2514,111.369
0,82.6578,-11.3129,111.392
0,82.7678,-11.279,111.34
0,82.8454,-11.2209,111.307
0,82.8143,-11.253,111.254
0,82.7102,-11.3131,111.203
0,82.4784,-11.4154,111.094
0,82.3426,-11.458,110.876
0,82.1321,-11.4725,110.625
0,81.9494,-11.4722,110.471
0,81.9495,-11.4492,110.432
0,82.0029,-11.4265,110.408
0,82.0718,-11.3481,110.457
0,82.0834,-11.3037,110.509
0,82.0587,-11.3681,110.532
0,82.1127,-11.3771,110.631
0,82.0992,-11.4549,110.71
0,81.9731,-11.6936,110.704
0,81.8525,-11.8823,110.592
0,81.7975,-11.9245,110.564
0,81.7536,-11.9015,110.589
0,81.8105,-11.8171,110.659
0,81.9625,-11.5706,110.811
0,82.0569,-11.2636,110.933
0,82.1868,-11.1415,110.98
0,82.1429,-11.1706,110.988
0,82.0703,-11.16,111.062
0,82.0883,-11.2005,111.043
0,82.1364,-11.1654,111.023
0,82.1315,-11.1681,110.966
0,82.0365,-11.2772,110.839
0,81.8894,-11.4006,110.647
0,81.7702,-11.5354,110.415
0,81.7451,-11.5591,110.311
0,81.7592,-11.508,110.314
0,81.7808,-11.3939,110.346
0,81.9169,-11.1587,110.467
0,82.1025,-10.9775,110.636
0,82.0807,-11.0576,110.598
0,81.9713,-11.2292,110.407
0,81.9291,-11.1976,110.332
0,81.8511,-11.2072,110.252
0,81.8439,-11.3498,110.204
0,81.8107,-11.4908,110.198
0,81.7108,-11.4584,110.307
0,81.5067,-11.4091,110.365
0,81.291,-11.4572,110.235
0,81.1455,-11.5361,110.049
0,81.2062,-11.4864,109.951
0,81.3658,-11.4233,109.994
0,81.3618,-11.3778,110.06
0,81.3277,-11.2482,110.098
0,81.3901,-11.0598,110.218
0,81.4681,-10.9747,110.261
0,81.6292,-10.9196,110.246
0,81.6613,-10.9534,110.287
0,81.7764,-10.9206,110.433
0,81.7913,-10.9145,110.463
0,81.607,-10.9702,110.419
0,81.4842,-11.0227,110.333
0,81.5427,-11.0809,110.282
0,81.6541,-11.1689,110.277
0,81.6764,-11.265,110.275
0,81.6308,-11.3227,110.194
0,81.6608,-11.3491,110.174
0,81.6367,-11.4328,110.174
0,81.567,-11.4361,110.164
0,81.6211,-11.3311,110.175
0,81.6459,-11.377,110.128
0,81.5656,-11.4246,109.972
0,81.5003,-11.3495,109.912
0,81.4818,-11.2767,110.082
0,81.5048,-11.2875,110.227
0,81.5407,-11.2349,110.314
0,81.629,-11.1602,110.295
0,81.7649,-11.1684,110.163
0,81.8509,-11.1602,110.163
0,81.9368,-11.1001,110.386
0,81.9545,-11.0373,110.554
0,81.9136,-10.9849,110.634
0,81.9194,-11.0779,110.71
0,81.9158,-11.2586,110.684
0,81.9798,-11.3311,110.606
0,81.9493,-11.472,110.477
0,81.8826,-11.615,110.34
0,81.7793,-11.5975,110.165
0,81.7772,-11.53,110.071
0,81.9255,-11.3776,110.118
0,81.9743,-11.2512,110.092
0,81.9632,-11.2887,110.073
0,81.9399,-11.3874,110.131
0,81.8938,-11.4337,110.088
0,81.8647,-11.4244,109.981
0,81.8369,-11.3743,109.952
0,81.9202,-11.2745,110.083
0,81.9567,-11.2944,110.104
0,81.8396,-11.4497,109.953
0,81.8093,-11.534,109.94
0,81.9086,-11.5835,110.054
0,81.9749,-11.5582,110.192
0,81.9106,-11.5785,110.212
0,81.8215,-11.5844,110.248
0,81.8385,-11.5515,110.298
0,81.8459,-11.5514,110.208
0,81.7859,-11.5373,110.073
0,81.7228,-11.5144,110.066
0,81.6931,-11.5566,110.162
0,81.7786,-11.5259,110.3
0,81.9604,-11.348,110.448
0,82.1987,-11.1971,110.673
0,82.293,-11.1417,110.778
0,82.3696,-11.077,110.699
0,82.3962,-11.0458,110.565
0,82.2922,-11.0905,110.474
0,82.2774,-11.1527,110.47
0,82.2783,-11.2339,110.392
0,82.2822,-11.2825,110.336
0,82.2379,-11.2421,110.354
0,82.1449,-11.2546,110.391
0,82.0819,-11.2788,110.486
0,82.0347,-11.3836,110.619
0,81.8687,-11.4904,110.643
0,81.7806,-11.4651,110.68
0,81.8319,-11.4054,110.748
0,81.9181,-11.4014,110.724
0,81.9,-11.5094,110.543
0,81.9347,-11.5375,110.484
0,82.0121,-11.4533,110.615
0,82.1186,-11.3935,110.84
0,82.1111,-11.3877,110.985
0,82.0794,-11.3887,110.975
0,82.1308,-11.3639,110.982
0,82.0938,-11.415,110.897
0,82.0255,-11.4111,110.786
0,81.9458,-11.4307,110.705
0,81.8781,-11.4744,110.647
0,81.9153,-11.5147,110.631
0,81.9019,-11.6242,110.515
0,81.825,-11.8014,110.363
0,81.7501,-11.9013,110.211
0,81.7264,-11.9632,110.082
0,81.6744,-12.1203,109.993
0,81.682,-12.1652,109.963
0,81.6702,-12.1055,109.979
0,81.7471,-11.983,110.166
0,81.9806,-11.7916,110.422
0,82.2448,-11.6187,110.648
0,82.3829,-11.5685,110.816
0,82.4506,-11.5096,110.955
0,82.47,-11.4421,111.01
0,82.389,-11.4074,110.91
0,82.378,-11.3557,110.862
0,82.3577,-11.2627,110.862
0,82.3315,-11.1819,110.83
0,82.3197,-11.1534,110.84
0,82.3696,-11.1906,110.84
0,82.4554,-11.1823,110.879
0,82.5014,-11.2155,110.882
0,82.494,-11.2631,110.904
0,82.4115,-11.1858,110.883
0,82.4504,-11.0447,110.927
0,82.5522,-10.9071,111.077
0,82.7223,-10.7412,111.27
0,82.84,-10.7845,111.372
0,82.7946,-10.8978,111.322
0,82.6365,-11.0353,111.297
0,82.6308,-11.0945,111.403
0,82.7113,-11.1123,111.37
0,82.7141,-11.226,111.168
0,82.433,-11.5169,110.825
0,82.2315,-11.6173,110.7
0,82.2578,-11.5149,110.723
0,82.3609,-11.4514,110.713
0,82.4558,-11.3982,110.793
0,82.5308,-11.2429,110.948
0,82.582,-11.1284,111.013
0,82.5896,-11.0506,110.989
0,82.5106,-11.156,110.962
0,82.394,-11.3926,111.04
0,82.3089,-11.4171,111.157
0,82.3822,-11.3427,111.245
0,82.5243,-11.2623,111.233
0,82.5426,-11.1889,111.115
0,82.4826,-11.193,111.028
0,82.4159,-11.2483,110.97
0,82.3437,-11.1425,111.002
0,82.2356,-11.0478,110.994
0,82.178,-11.0613,110.947
0,82.1227,-11.0878,110.926
0,82.0991,-11.0751,110.977
0,82.1047,-11.0567,111.021
0,82.1398,-10.9418,111.031
0,82.1956,-10.8432,111.096
0,82.3249,-10.861,111.062
0,82.3637,-11.045,110.861
0,82.1816,-11.2789,110.585
0,82.0743,-11.3692,110.405
0,82.1247,-11.312,110.369
0,82.156,-11.253,110.32
0,82.0664,-11.2998,110.283
0,81.9715,-11.3796,110.261
0,81.8121,-11.5794,110.075
0,81.6736,-11.8072,109.969
0,81.7262,-11.8517,110.079
0,81.9431,-11.7485,110.24
0,82.0231,-11.7292,110.321
0,82.0695,-11.6589,110.458
0,82.2063,-11.5704,110.623
0,82.3097,-11.6119,110.696
0,82.3647,-11.6073,110.782
0,82.4226,-11.5194,110.883
0,82.3812,-11.4021,110.96
0,82.3606,-11.3496,111.078
0,82.4569,-11.3697,111.231
0,82.5414,-11.3259,111.317
0,82.6207,-11.2468,111.377
0,82.6609,-11.2639,111.414
0,82.732,-11.2554,111.413
0,82.7658,-11.1943,111.46
0,82.8178,-11.105,111.518
0,82.7527,-11.0974,111.359
0,82.6917,-11.1583,111.255
0,82.6636,-11.1803,111.188
0,82.6895,-11.2445,111.126
0,82.8187,-11.221,111.104
0,82.853,-11.2135,111.056
0,82.82,-11.3681,111.025
0,82.7871,-11.4799,111.017
0,82.6645,-11.6013,110.961
0,82.4581,-11.6438,110.966
0,82.4106,-11.5657,111.067
0,82.4344,-11.5558,111.084
0,82.4546,-11.4585,111.106
0,82.3776,-11.3961,111.063
0,82.1838,-11.4794,111.028
0,82.1049,-11.6033,110.964
0,82.1129,-11.6204,110.884
0,82.0781,-11.63,110.823
0,82.161,-11.6717,110.772
0,82.2512,-11.694,110.683
0,82.3309,-11.6655,110.599
0,82.3107,-11.5977,110.523
0,82.2959,-11.528,110.421
0,82.3984,-11.4898,110.432
0,82.493,-11.587,110.506
0,82.5657,-11.6502,110.532
0,82.5903,-11.5984,110.575
0,82.5439,-11.5769,110.542
0,82.5383,-11.675,110.454
0,82.5059,-11.6177,110.509
0,82.4557,-11.5402,110.684
0,82.3685,-11.6134,110.797
0,82.2759,-11.6467,110.893
0,82.2717,-11.5751,110.988
0,82.27,-11.5186,111.037
0,82.2411,-11.4455,111.123
0,82.2953,-11.3761,111.211
0,82.3705,-11.1671,111.212
0,82.3718,-11.0371,111.136
0,82.3867,-10.9055,111.102
0,82.476,-10.754,111.158
0,82.6371,-10.6858,111.203
0,82.7362,-10.7167,111.273
0,82.7366,-10.8444,111.221
0,82.6335,-10.9589,111.119
0,82.5616,-10.968,111.077
0,82.5047,-11.0498,110.945
0,82.3991,-11.1625,110.805
0,82.2778,-11.1659,110.756
0,82.1335,-11.2973,110.615
0,81.8916,-11.46,110.435
0,81.753,-11.4235,110.383
0,81.7703,-11.3935,110.363
0,81.8365,-11.3879,110.212
0,81.9258,-11.3259,110.137
0,81.9513,-11.3111,110.209
0,81.8717,-11.3429,110.251
0,81.7414,-11.4321,110.265
0,81.7806,-11.5637,110.303
0,81.7958,-11.6261,110.321
0,81.7183,-11.6262,110.243
0,81.6429,-11.6239,110.189
0,81.5252,-11.6279,110.116
0,81.5257,-11.5463,110.269
0,81.6345,-11.5522,110.383
0,81.6708,-11.6167,110.412
0,81.7996,-11.606,110.507
0,81.9032,-11.6257,110.523
0,81.9173,-11.5903,110.45
0,81.9625,-11.5119,110.447
0,81.9511,-11.5655,110.431
0,81.9182,-11.5876,110.355
0,82.0042,-11.4353,110.369
0,82.1847,-11.2569,110.432
0,82.2581,-11.1704,110.438
0,82.3071,-11.0245,110.342
0,82.1966,-11.0593,110.262
0,81.9905,-11.1323,110.31
0,81.8939,-11.1081,110.328
0,81.8042,-11.1354,110.296
0,81.7409,-11.2176,110.297
0,81.6876,-11.3522,110.243
0,81.6213,-11.5234,110.148
0,81.5773,-11.637,110.167
0,81.5279,-11.7043,110.27
0,81.4092,-11.8038,110.265
0,81.3033,-11.8871,110.169
0,81.3797,-11.8055,110.209
0,81.4669,-11.7388,110.268
0,81.5812,-11.7437,110.346
0,81.6948,-11.6441,110.375
0,81.6945,-11.6472,110.288
0,81.5687,-11.6715,110.073
0,81.4775,-11.583,109.94
0,81.6288,-11.4202,110.017
0,81.6898,-11.4322,110.062
0,81.6458,-11.538,110.083
0,81.6101,-11.5633,110.21
0,81.5321,-11.5787,110.346
0,81.5001,-11.5529,110.36
0,81.5046,-11.4474,110.261
0,81.5528,-11.2515,110.337
0,81.6802,-11.16,110.486
0,81.7545,-11.1584,110.493
0,81.6894,-11.1459,110.465
0,81.584,-11.1503,110.473
0,81.4897,-11.1515,110.441
0,81.4555,-11.1455,110.417
0,81.4307,-11.1301,110.331
0,81.3932,-11.2576,110.148
0,81.503,-11.2897,110.151
0,81.6097,-11.1597,110.257
0,81.5881,-11.0794,110.347
0,81.6155,-10.9996,110.494
0,81.6724,-10.9186,110.664
0,81.6316,-10.969,110.729
0,81.5763,-11.0058,110.67
0,81.6078,-11.0206,110.63
0,81.7807,-11.0911,110.532
0,82.0085,-11.1537,110.462
0,82.1436,-11.1333,110.547
0,82.3474,-11.0483,110.771
0,82.5574,-11.0602,110.995
0,82.6202,-11.0983,111.127
0,82.6338,-11.0613,111.138
0,82.6051,-10.978,111.226
0,82.5704,-10.9724,111.242
0,82.4267,-11.08,111.097
0,82.1934,-11.2174,110.921
0,82.0445,-11.2986,110.793
0,81.9701,-11.2561,110.697
0,81.8875,-11.2007,110.561
0,81.8134,-11.1554,110.484
0,81.7539,-11.2239,110.433
0,81.6749,-11.3877,110.241
0,81.5435,-11.5031,110.074
0,81.5102,-11.4567,110.102
0,81.593,-11.3075,110.242
0,81.6367,-11.2536,110.332
0,81.5932,-11.305,110.355
0,81.6073,-11.3002,110.36
0,81.729,-11.204,110.412
0,81.9129,-11.0471,110.523
0,81.9737,-10.9759,110.522
0,81.8637,-11.1047,110.328
0,81.7853,-11.1487,110.24
0,81.6214,-11.1442,110.117
0,81.4729,-11.1284,110.065
0,81.4951,-11.0856,110.183
0,81.535,-11.0308,110.332
0,81.5902,-11.0652,110.388
0,81.6455,-11.131,110.357
0,81.6581,-11.29,110.255
0,81.7158,-11.4009,110.213
0,81.7893,-11.387,110.23
0,81.8462,-11.2977,110.282
0,81.8947,-11.1967,110.306
0,81.9865,-11.1899,110.342
0,82.071,-11.2433,110.345
0,82.1195,-11.2716,110.329
0,82.2386,-11.2126,110.447
0,82.1955,-11.1286,110.55
0,82.1375,-11.1233,110.631
0,82.2544,-11.1887,110.809
0,82.4618,-11.1024,110.993
0,82.5081,-11.0134,111.103
0,82.4783,-10.9759,111.192
0,82.4366,-11.0597,111.223
0,82.4509,-11.1138,111.246
0,82.5077,-11.1655,111.214
0,82.558,-11.1656,111.216
0,82.5139,-11.088,111.223
0,82.4167,-11.0911,111.172
0,82.396,-11.1546,111.189
0,82.4256,-11.2657,111.159
0,82.4455,-11.3423,111.022
0,82.3729,-11.375,110.925
0,82.2171,-11.3759,110.819
0,82.2674,-11.2265,110.856
0,82.3333,-11.0546,110.969
0,82.3626,-11.0439,111.114
0,82.4419,-10.9945,111.27
0,82.5318,-10.9021,111.428
0,82.4961,-10.8491,111.487
0,82.3866,-10.8831,111.427
0,82.3439,-10.8931,111.303
0,82.3113,-10.9255,111.159
0,82.3154,-10.9837,111.028
0,82.3476,-11.0647,110.99
0,82.2911,-11.1833,110.995
0,82.262,-11.3002,111.064
0,82.3948,-11.3169,111.148
0,82.512,-11.3884,111.116
0,82.6198,-11.4256,111.07
0,82.7043,-11.3676,111.108
0,82.6501,-11.3666,111.068
0,82.5997,-11.41,111.037
0,82.5564,-11.5292,111.039
0,82.4908,-11.6474,111.026
0,82.3314,-11.792,110.853
0,82.2814,-11.745,110.799
0,82.3567,-11.561,110.853
0,82.3579,-11.4744,110.818
0,82.299,-11.5011,110.701
0,82.2004,-11.5118,110.646
0,82.1077,-11.5788,110.544
0,82.0921,-11.6048,110.53
0,82.1756,-11.6427,110.492
0,82.3278,-11.5893,110.487
0,82.3847,-11.5711,110.477
0,82.3887,-11.6081,110.378
0,82.4302,-11.5392,110.406
0,82.3979,-11.5199,110.504
0,82.2805,-11.5543,110.564
0,82.2069,-11.6812,110.543
0,82.1414,-11.6561,110.562
0,82.1908,-11.5691,110.698
0,82.2043,-11.591,110.71
0,82.1727,-11.4816,110.743
0,82.1198,-11.3626,110.81
0,82.13,-11.2631,110.744
0,82.2329,-11.1737,110.703
0,82.2266,-11.3002,110.616
0,82.2103,-11.431,110.524
0,82.357,-11.4544,110.485
0,82.3475,-11.5055,110.47
0,82.2023,-11.4863,110.445
0,82.212,-11.3932,110.477
0,82.2997,-11.2955,110.523
0,82.3564,-11.198,110.605
0,82.3852,-11.1222,110.712
0,82.4647,-11.0134,110.85
0,82.492,-10.8983,110.925
0,82.4682,-10.8835,110.946
0,82.6042,-10.8564,111.116
0,82.8953,-10.7271,111.332
0,83.0023,-10.593,111.445
0,83.0082,-10.614,111.434
0,82.8519,-10.7515,111.352
0,82.6964,-10.858,111.475
0,82.6696,-11.0385,111.501
0,82.6084,-11.224,111.428
0,82.6254,-11.3588,111.372
0,82.6932,-11.3264,111.405
0,82.7252,-11.2984,111.395
0,82.7905,-11.2166,111.411
0,82.8669,-11.2028,111.387
0,82.8304,-11.3137,111.228
0,82.7216,-11.3615,111.098
0,82.6742,-11.3559,111.08
0,82.845,-11.2728,111.235
0,82.9225,-11.2372,111.285
0,82.8696,-11.2203,111.246
0,82.823,-11.2182,111.288
0,82.7409,-11.2434,111.325
0,82.5813,-11.3055,111.277
0,82.4486,-11.3654,111.196
0,82.4391,-11.3662,111.143
0,82.4163,-11.2811,111.109
0,82.3753,-11.1959,111.15
0,82.4111,-11.0896,111.191
0,82.4272,-11.1164,111.198
0,82.5341,-11.0632,111.323
0,82.7419,-10.9043,111.521
0,82.8368,-10.9216,111.558
0,82.9056,-10.9184,111.556
0,82.9856,-10.8855,111.62
0,82.9875,-10.9379,111.658
0,82.8421,-11.0363,111.561
0,82.6907,-11.1398,111.473
0,82.5761,-11.2202,111.31
0,82.4641,-11.2662,111.132
0,82.4192,-11.3319,111.1
0,82.2795,-11.454,111.006
0,82.1643,-11.4992,110.913
0,82.1523,-11.4891,110.882
0,82.2124,-11.5648,110.987
0,82.2818,-11.6192,111.12
0,82.3886,-11.581,111.165
0,82.5025,-11.4769,111.213
0,82.5802,-11.3795,111.288
0,82.5613,-11.3866,111.32
0,82.5778,-11.3567,111.347
0,82.6832,-11.3247,111.277
0,82.727,-11.3992,111.047
0,82.6455,-11.473,110.827
0,82.48,-11.4465,110.684
0,82.3445,-11.5094,110.601
0,82.3502,-11.4608,110.686
0,82.3738,-11.3413,110.803
0,82.3566,-11.3819,110.734
0,82.4193,-11.4426,110.677
0,82.4574,-11.4608,110.726
0,82.4156,-11.4676,110.655
0,82.4637,-11.4773,110.629
0,82.4491,-11.4848,110.607
0,82.3655,-11.4575,110.555
0,82.2101,-11.3853,110.444
0,82.1824,-11.237,110.372
0,82.2291,-11.1782,110.317
0,82.1905,-11.1575,110.293
0,82.1923,-11.1424,110.349
0,82.2316,-11.1739,110.418
0,82.2965,-11.0377,110.58
0,82.2441,-10.9798,110.718
0,82.1185,-11.056,110.805
0,82.0148,-11.0725,110.849
0,81.9708,-11.0085,110.906
0,81.9949,-11.0127,110.943
0,82.1312,-11.031,110.972
0,82.3247,-10.9136,111.066
0,82.4662,-10.9299,111.119
0,82.4358,-11.0515,111.004
0,82.4843,-11.0226,110.949
0,82.4556,-11.0831,110.859
0,82.2858,-11.2575,110.644
0,82.1146,-11.4274,110.386
0,81.9522,-11.6299,110.285
0,81.994,-11.704,110.368
0,82.1406,-11.6317,110.457
0,82.3459,-11.5668,110.565
0,82.5,-11.5601,110.696
0,82.5079,-11.5152,110.719
0,82.3849,-11.4957,110.699
0,82.1771,-11.5296,110.677
0,82.0026,-11.4609,110.646
0,81.9143,-11.362,110.665
0,81.8604,-11.3422,110.608
0,81.8035,-11.3134,110.575
0,81.7786,-11.2897,110.622
0,81.7916,-11.2956,110.599
0,81.8104,-11.3842,110.482
0,81.845,-11.4557,110.459
0,81.8246,-11.4577,110.489
0,81.6666,-11.461,110.431
0,81.5025,-11.3515,110.441
0,81.4284,-11.3197,110.483
0,81.5131,-11.2058,110.595
0,81.7104,-11.0383,110.666
0,81.7273,-10.9956,110.538
0,81.6826,-11.1035,110.376
0,81.6137,-11.2496,110.28
0,81.6095,-11.2661,110.274
0,81.656,-11.3366,110.188
0,81.6101,-11.3624,110.026
0,81.4729,-11.3997,109.912
0,81.3216,-11.4889,109.671
0,81.3495,-11.4664,109.599
0,81.4702,-11.4214,109.669
0,81.6371,-11.3363,109.772
0,81.7834,-11.1859,109.982
0,81.7298,-11.2342,110.066
0,81.7172,-11.2402,110.145
0,81.7788,-11.1471,110.234
0,81.7977,-11.0368,110.293
0,81.7515,-10.9799,110.315
0,81.8113,-11.0187,110.381
0,81.8596,-11.1209,110.407
0,81.7373,-11.3198,110.404
0,81.7112,-11.434,110.456
0,81.8001,-11.4175,110.456
0,81.8408,-11.3932,110.385
