ch0_real,ch0_imag,ch1_real,ch1_imag,ch2_real,ch2_imag,ch3_real,ch3_imag
3948,1287,-1150,-4044,3986,2504,1364,-4017
942,4022,2842,-3048,-36,4725,4091,-914
-2969,2911,4094,839,-4060,2427,2897,3005
-4002,-1013,1412,3929,-4149,-2194,-1052,4042
-1236,-3939,-2610,3232,-296,-4677,-4015,1206
2707,-3098,-4149,-544,3845,-2692,-3123,-2793
4052,704,-1692,-3796,4335,1879,751,-4129
1512,3841,2380,-3412,634,4670,3904,-1507
-2497,3306,4144,249,-3649,2968,3323,2575
-4099,-379,1952,3637,-4426,-1577,-462,4158
-1777,-3725,-2134,3573,-954,-4601,-3769,1770
2216,-3455,-4168,70,3409,-3229,-3468,-2305
4120,107,-2225,-3505,4524,1237,142,-4170
2066,3584,1848,-3730,1329,4498,3644,-2069
-1983,3636,4128,-380,-3187,3476,3654,2031
-4122,196,2467,3353,-4597,-910,187,4181
-2311,-3406,-1559,3867,-1636,-4393,-3477,2308
1701,-3765,-4068,625,2918,-3692,-3785,-1783
4075,-512,-2706,-3140,4678,552,-471,-4168
2547,3238,1289,-3965,1948,4275,3306,-2577
-1437,3876,4064,-991,-2639,3919,3927,1504
-4058,824,2970,2950,-4701,-200,776,4116
-2800,-3028,-979,4060,-2272,-4118,-3094,2777
1136,-4012,-3958,1284,2335,-4067,-4044,-1198
3985,-1099,-3141,-2722,4704,-131,-1065,-4058
3036,2826,685,-4104,2582,3942,2924,-3030
-838,4054,3866,-1533,-2027,4241,4082,892
-3895,1415,3348,2472,-4688,487,1369,3962
-3222,-2620,-374,4176,-2857,-3770,-2671,3229
535,-4086,-3763,1819,1707,-4398,-4162,-597
3786,-1688,-3523,-2232,4645,-815,-1672,-3866
3422,2348,70,-4173,3186,3537,2425,-3447
-236,4164,3609,-2121,-1376,4521,4190,279
-3683,1960,3691,1973,-4604,1184,1967,3736
-3592,-2101,251,4205,-3393,-3274,-2169,3619
-77,-4169,-3443,2402,1015,-4640,-4205,40
3519,-2241,-3846,-1689,4486,-1515,-2229,-3580
3722,1831,-560,-4138,3640,3047,1922,-3757
379,4129,3259,-2624,-694,4684,4177,-320
-3321,2494,3945,1422,-4359,1820,2472,3399
-3861,-1557,869,4126,-3874,-2750,-1612,3912
-690,-4104,-3099,2890,328,-4728,-4200,670
3166,-2750,-4071,-1126,4248,-2185,-2725,-3252
3977,1260,-1166,-4052,4058,2480,1319,-4035
1006,4075,2846,-3099,26,4775,4141,-952
-2953,2963,4131,806,-4040,2520,2971,3008
-4072,-968,1450,3952,-4229,-2167,-1029,4094
-1309,-3985,-2609,3317,-357,-4754,-4033,1276
2698,-3185,-4175,-533,3856,-2761,-3188,-2798
4131,672,-1752,-3818,4383,1832,710,-4165
1597,3859,2351,-3473,706,4697,3941,-1552
-2487,3358,4186,175,-3619,3054,3364,2534
-4153,-372,2015,3685,-4498,-1512,-418,4201
-1881,-3735,-2101,3660,-1053,-4644,-3807,1849
2189,-3539,-4221,107,3398,-3317,-3567,-2293
4177,47,-2289,-3538,4623,1187,104,-4219
2163,3592,1825,-3805,1401,4561,3678,-2121
-1955,3711,4182,-421,-3160,3559,3734,2010
-4200,260,2559,3381,-4686,-827,221,4242
-2395,-3429,-1556,3900,-1723,-4423,-3529,2378
1682,-3807,-4132,722,2883,-3750,-3845,-1737
4123,-554,-2781,-3148,4694,480,-519,-4180
2636,3234,1236,-4010,2024,4265,3293,-2623
-1373,3931,4094,-1019,-2608,3992,3979,1460
-4091,861,2978,2925,-4739,-145,846,4129
-2856,-3012,-957,4056,-2340,-4119,-3105,2860
1077,-4010,-3983,1302,2307,-4147,-4061,-1149
3979,-1167,-3177,-2691,4740,-221,-1115,-4050
3086,2810,651,-4123,2636,3906,2883,-3080
-779,4091,3857,-1609,-1991,4294,4137,840
-3878,1461,3387,2461,-4689,576,1430,3953
-3277,-2559,-339,4211,-2918,-3743,-2656,3284
482,-4121,-3709,1875,1670,-4410,-4172,-546
3765,-1728,-3534,-2189,4633,-903,-1734,-3843
3400,2298,42,-4164,3148,3466,2391,-3446
-195,4116,3533,-2133,-1328,4503,4177,256
-3598,1984,3664,1916,-4531,1211,1959,3681
-3579,-2042,263,4102,-3372,-3213,-2091,3586
-134,-4116,-3366,2376,1013,-4556,-4153,83
3449,-2243,-3792,-1631,4389,-1523,-2228,-3510
3686,1787,-568,-4075,3596,2974,1844,-3737
441,4076,3200,-2600,-655,4620,4122,-383
-3261,2467,3875,1374,-4294,1852,2464,3329
-3836,-1499,881,4032,-3803,-2699,-1579,3859
-704,-4031,-2990,2860,324,-4648,-4121,683
3052,-2699,-4005,-1090,4140,-2113,-2696,-3155
3917,1208,-1165,-3938,3980,2390,1263,-3953
1004,3964,2792,-3031,16,4646,4032,-948
-2871,2906,4050,774,-3940,2454,2924,2934
-4006,-940,1426,3854,-4142,-2105,-993,4009
-1279,-3889,-2533,3232,-361,-4642,-3943,1243
2645,-3134,-4077,-481,3784,-2744,-3149,-2725
4051,647,-1734,-3741,4321,1815,679,-4102
1586,3821,2301,-3442,728,4609,3864,-1590
-2403,3314,4127,163,-3574,3018,3345,2486
-4104,-321,2039,3614,-4441,-1473,-379,4151
-1867,-3655,-2029,3595,-1049,-4564,-3729,1836
2156,-3478,-4121,132,3327,-3249,-3492,-2212
4086,18,-2262,-3461,4522,1146,56,-4148
2107,3502,1768,-3753,1376,4461,3608,-2130
-1896,3634,4101,-442,-3077,3494,3676,1963
-4083,294,2507,3270,-4600,-817,243,4140
-2348,-3347,-1475,3873,-1666,-4337,-3420,2358
1612,-3779,-4052,741,2809,-3709,-3808,-1685
4055,-586,-2760,-3070,4633,466,-545,-4120
2613,3148,1186,-3940,2018,4212,3232,-2592
-1341,3850,3967,-1050,-2532,3893,3905,1384
-3981,876,2957,2848,-4665,-106,845,4070
-2806,-2983,-897,4034,-2333,-4032,-3030,2856
1077,-3965,-3902,1334,2250,-4077,-3996,-1089
3924,-1136,-3138,-2635,4638,-218,-1142,-3972
3016,2747,608,-4076,2593,3867,2792,-3074
-753,4009,3805,-1609,-1943,4239,4057,826
-3848,1455,3376,2401,-4630,569,1435,3888
-3221,-2529,-299,4115,-2883,-3648,-2578,3248
454,-4085,-3704,1879,1625,-4373,-4113,-487
3730,-1736,-3550,-2142,4580,-896,-1735,-3791
3426,2273,-4,-4137,3154,3473,2331,-3463
-177,4107,3547,-2164,-1291,4483,4166,208
-3597,2002,3687,1877,-4511,1249,1990,3653
-3599,-2025,342,4126,-3406,-3195,-2065,3613
-154,-4087,-3347,2421,966,-4572,-4152,103
3429,-2251,-3797,-1608,4379,-1558,-2254,-3495
3740,1749,-605,-4082,3608,2939,1803,-3766
454,4059,3167,-2669,-605,4609,4141,-438
-3255,2498,3920,1332,-4265,1877,2492,3321
-3840,-1469,907,4041,-3822,-2659,-1519,3889
-741,-4023,-2960,2883,293,-4675,-4095,715
3062,-2710,-3995,-1027,4127,-2189,-2744,-3136
3932,1180,-1212,-3951,4017,2394,1235,-3951
1045,3955,2730,-3076,71,4657,4034,-1025
-2845,2942,4061,742,-3960,2494,2963,2899
-4002,-884,1515,3815,-4151,-2052,-944,4041
-1325,-3865,-2517,3264,-405,-4637,-3927,1315
2626,-3127,-4100,-424,3723,-2765,-3164,-2692
4060,598,-1773,-3715,4292,1760,660,-4103
1600,3752,2274,-3450,747,4603,3815,-1577
-2380,3311,4141,127,-3535,3005,3352,2446
-4067,-294,2027,3572,-4407,-1432,-321,4157
-1879,-3623,-1994,3589,-1071,-4515,-3703,1854
2121,-3510,-4113,191,3289,-3257,-3507,-2200
4069,9,-2299,-3408,4486,1107,39,-4142
2123,3465,1715,-3721,1387,4432,3547,-2130
-1877,3626,4066,-476,-3042,3507,3651,1918
-4068,313,2534,3217,-4548,-760,274,4132
-2369,-3307,-1436,3824,-1708,-4312,-3397,2390
1573,-3743,-4022,780,2756,-3703,-3796,-1624
4015,-595,-2761,-3033,4610,435,-582,-4081
2622,3108,1151,-3950,2032,4142,3197,-2645
-1284,3875,3935,-1113,-2485,3908,3891,1380
-3975,894,2960,2829,-4639,-94,890,4040
-2813,-2910,-851,4026,-2311,-3994,-2981,2832
998,-3921,-3869,1359,2195,-4072,-3990,-1056
3875,-1194,-3166,-2601,4624,-245,-1173,-3963
3036,2702,552,-4057,2606,3817,2744,-3070
-749,3996,3745,-1646,-1915,4237,4040,759
-3796,1487,3362,2351,-4603,590,1458,3876
-3261,-2484,-239,4096,-2922,-3618,-2551,3272
400,-4047,-3636,1950,1592,-4349,-4111,-475
3690,-1755,-3537,-2115,4557,-920,-1760,-3749
3424,2229,-62,-4116,3164,3418,2296,-3471
-104,4086,3486,-2190,-1232,4512,4146,154
-3535,2015,3693,1828,-4484,1269,2014,3643
-3588,-1966,345,4114,-3424,-3156,-2044,3596
-208,-4073,-3327,2469,902,-4563,-4129,140
3393,-2284,-3825,-1549,4367,-1591,-2273,-3451
3718,1695,-668,-4050,3647,2908,1777,-3752
498,4077,3118,-2685,-553,4622,4121,-464
-3226,2528,3911,1275,-4256,1936,2549,3279
-3859,-1425,942,4015,-3840,-2609,-1502,3847
-791,-4027,-2949,2918,225,-4655,-4085,747
3015,-2768,-3993,-993,4077,-2206,-2767,-3100
3949,1142,-1255,-3915,4056,2311,1172,-3989
1097,3963,2686,-3128,131,4678,4005,-1074
-2822,2981,4093,691,-3918,2537,3002,2890
-3999,-835,1519,3854,-4183,-2020,-897,4051
-1357,-3851,-2456,3306,-465,-4625,-3936,1352
2589,-3189,-4106,-383,3714,-2800,-3182,-2640
4057,557,-1801,-3718,4298,1717,594,-4114
1659,3758,2220,-3480,785,4601,3805,-1619
-2347,3371,4136,88,-3508,3080,3409,2427
-4077,-246,2099,3554,-4452,-1409,-300,4165
-1914,-3626,-1963,3627,-1099,-4515,-3677,1908
2084,-3517,-4121,238,3270,-3318,-3541,-2155
4104,-59,-2363,-3383,4528,1067,19,-4129
2182,3463,1695,-3767,1470,4428,3548,-2158
-1818,3647,4071,-525,-3020,3530,3672,1897
-4053,341,2562,3213,-4572,-717,329,4120
-2412,-3268,-1400,3870,-1759,-4281,-3366,2412
1553,-3759,-4031,847,2734,-3741,-3801,-1607
4001,-632,-2774,-3003,4609,399,-587,-4100
2639,3083,1088,-3940,2091,4158,3169,-2656
-1247,3864,3932,-1109,-2446,3918,3901,1323
-3960,933,3003,2786,-4632,-54,903,4010
-2876,-2887,-819,4014,-2366,-3976,-2934,2863
982,-3947,-3834,1389,2147,-4097,-3986,-1023
3867,-1232,-3179,-2540,4617,-299,-1196,-3943
3057,2669,511,-4050,2644,3778,2745,-3076
-684,4000,3730,-1688,-1861,4232,4054,731
-3761,1519,3389,2314,-4557,641,1480,3818
-3245,-2455,-210,4061,-2940,-3591,-2488,3256
396,-4049,-3583,1927,1516,-4364,-4098,-446
3630,-1782,-3556,-2055,4514,-979,-1753,-3687
3399,2182,-93,-4079,3199,3341,2251,-3431
-65,4061,3444,-2218,-1214,4444,4105,138
-3495,2049,3673,1766,-4421,1320,2041,3572
-3564,-1896,396,4043,-3417,-3085,-1979,3581
-227,-4040,-3281,2458,856,-4538,-4095,179
3334,-2280,-3798,-1498,4309,-1632,-2279,-3421
3712,1628,-692,-4036,3646,2838,1709,-3697
530,4006,3080,-2690,-513,4575,4094,-480
-3161,2554,3903,1201,-4180,1944,2534,3225
-3816,-1385,985,3979,-3842,-2571,-1454,3834
-827,-3968,-2873,2907,175,-4625,-4035,758
2968,-2766,-3984,-932,4025,-2229,-2776,-3012
3908,1089,-1289,-3863,4018,2271,1147,-3908
1123,3909,2637,-3153,152,4612,3968,-1079
-2757,2986,4030,640,-3852,2509,2987,2833
-3980,-788,1570,3762,-4181,-1964,-852,4036
-1400,-3821,-2411,3321,-489,-4596,-3885,1373
2520,-3195,-4070,-308,3647,-2823,-3195,-2577
4007,505,-1869,-3647,4294,1633,556,-4067
1670,3699,2165,-3482,829,4516,3766,-1639
-2266,3348,4089,18,-3430,3079,3376,2357
-4046,-206,2062,3485,-4404,-1313,-273,4070
-1914,-3552,-1881,3613,-1162,-4443,-3634,1891
2028,-3486,-4043,280,3185,-3278,-3509,-2119
4018,-90,-2361,-3315,4474,970,-50,-4092
2187,3402,1639,-3722,1468,4353,3484,-2169
-1766,3627,4045,-576,-2932,3546,3656,1831
-4019,385,2605,3168,-4577,-662,333,4097
-2454,-3238,-1336,3869,-1800,-4254,-3307,2432
1480,-3769,-3986,850,2701,-3770,-3799,-1580
4005,-682,-2814,-2984,4604,318,-654,-4075
2671,3048,1061,-3971,2131,4096,3143,-2663
-1210,3906,3918,-1175,-2391,3955,3917,1280
-3920,991,3042,2717,-4618,13,959,3983
-2875,-2836,-747,4025,-2408,-3933,-2923,2894
914,-3952,-3821,1435,2094,-4128,-3984,-986
3860,-1296,-3226,-2526,4595,-366,-1261,-3920
3104,2620,455,-4068,2695,3763,2730,-3086
-628,4029,3716,-1732,-1802,4254,4067,685
-3733,1562,3450,2255,-4582,731,1538,3858
-3296,-2390,-137,4100,-2989,-3548,-2475,3315
325,-4050,-3587,2014,1458,-4401,-4133,-390
3625,-1813,-3557,-1997,4522,-1040,-1824,-3710
3451,2138,-170,-4077,3227,3310,2206,-3479
-17,4072,3422,-2263,-1135,4487,4139,87
-3493,2092,3731,1736,-4408,1386,2080,3558
-3587,-1880,478,4097,-3453,-3038,-1957,3638
-266,-4077,-3252,2515,805,-4558,-4113,236
3319,-2345,-3834,-1441,4308,-1701,-2362,-3404
3733,1619,-734,-4047,3689,2780,1694,-3776
578,4012,3068,-2739,-464,4583,4102,-517
-3135,2579,3927,1170,-4161,2015,2568,3205
-3853,-1308,1048,3965,-3893,-2526,-1403,3896
-881,-3974,-2825,2963,105,-4629,-4037,818
2915,-2812,-3998,-876,4013,-2302,-2817,-3015
3931,1071,-1342,-3882,4056,2216,1119,-3973
1158,3881,2599,-3151,219,4609,3958,-1101
-2698,3009,4032,577,-3810,2556,3019,2788
-3971,-768,1599,3742,-4200,-1916,-799,4030
-1411,-3781,-2345,3317,-535,-4544,-3845,1370
2494,-3197,-4061,-295,3614,-2846,-3211,-2559
4008,459,-1881,-3603,4319,1631,514,-4081
1696,3667,2119,-3510,876,4507,3742,-1696
-2246,3363,4069,-9,-3419,3106,3378,2330
-4046,-162,2155,3473,-4420,-1265,-210,4115
-1970,-3539,-1843,3637,-1205,-4476,-3599,1947
2002,-3521,-4063,302,3188,-3350,-3535,-2058
4049,-141,-2402,-3304,4514,938,-101,-4094
2223,3412,1581,-3775,1544,4345,3459,-2206
-1733,3652,4029,-603,-2911,3565,3695,1823
-4004,439,2625,3108,-4557,-616,358,4104
-2457,-3202,-1286,3860,-1845,-4201,-3285,2430
1441,-3788,-3964,920,2620,-3736,-3791,-1517
3950,-699,-2827,-2918,4598,297,-654,-4038
2679,3012,1024,-3943,2145,4063,3076,-2679
-1176,3861,3873,-1194,-2356,3952,3909,1241
-3922,1030,3050,2700,-4606,43,966,3994
-2901,-2823,-718,4010,-2463,-3906,-2891,2920
878,-3964,-3819,1495,2070,-4116,-4007,-952
3840,-1322,-3236,-2470,4602,-401,-1270,-3909
3119,2619,403,-4050,2754,3719,2664,-3119
-577,4003,3671,-1772,-1739,4295,4043,658
-3741,1588,3440,2231,-4534,749,1565,3815
-3305,-2361,-118,4091,-2958,-3521,-2435,3301
282,-4056,-3555,2020,1423,-4386,-4103,-350
3614,-1871,-3600,-1960,4493,-1076,-1824,-3693
3475,2092,-208,-4099,3270,3265,2202,-3493
-12,4084,3397,-2339,-1077,4511,4129,42
-3471,2110,3734,1675,-4411,1411,2101,3545
-3623,-1858,505,4089,-3478,-3029,-1954,3634
-319,-4043,-3211,2533,769,-4557,-4109,258
3273,-2394,-3853,-1420,4285,-1720,-2356,-3369
3735,1576,-793,-4014,3696,2774,1673,-3758
604,4005,3016,-2767,-441,4574,4077,-549
-3113,2607,3929,1124,-4124,2015,2587,3202
-3858,-1289,1094,3956,-3910,-2495,-1367,3897
-893,-3982,-2802,3012,92,-4629,-4025,864
2923,-2829,-4001,-839,4017,-2343,-2814,-2998
3935,1008,-1384,-3853,4062,2169,1086,-3957
1187,3891,2557,-3160,265,4604,3934,-1147
-2685,3011,4051,539,-3786,2615,3018,2747
-3995,-716,1663,3733,-4207,-1897,-781,4026
-1459,-3771,-2320,3351,-600,-4571,-3856,1412
2440,-3199,-4064,-253,3605,-2864,-3206,-2525
4036,440,-1922,-3595,4332,1556,487,-4081
1722,3664,2099,-3508,911,4510,3706,-1696
-2189,3398,4070,-59,-3358,3137,3412,2309
-4051,-135,2186,3470,-4438,-1265,-200,4090
-1997,-3526,-1829,3656,-1236,-4413,-3597,2018
1988,-3538,-4075,372,3143,-3395,-3562,-2037
4031,-171,-2416,-3278,4535,888,-131,-4083
2258,3372,1534,-3769,1577,4324,3451,-2226
-1695,3703,4037,-693,-2876,3598,3732,1749
-4018,471,2659,3102,-4565,-571,438,4080
-2488,-3181,-1251,3869,-1876,-4212,-3242,2455
1432,-3791,-3960,930,2606,-3806,-3801,-1502
3983,-767,-2883,-2882,4606,258,-721,-4036
2728,2986,934,-3974,2196,4048,3075,-2707
-1140,3874,3871,-1247,-2314,3998,3937,1205
-3937,1057,3083,2676,-4605,95,1010,3987
-2947,-2787,-658,4046,-2500,-3887,-2853,2962
845,-3969,-3808,1534,2030,-4163,-4018,-909
3827,-1369,-3301,-2425,4628,-442,-1322,-3912
3155,2564,352,-4072,2784,3717,2650,-3157
-563,4025,3694,-1831,-1708,4292,4061,605
-3735,1614,3457,2201,-4573,775,1609,3805
-3331,-2304,-65,4081,-3025,-3464,-2411,3334
264,-4077,-3530,2065,1429,-4423,-4118,-307
3575,-1889,-3619,-1942,4499,-1098,-1858,-3644
3509,2091,-238,-4076,3287,3259,2155,-3513
10,4049,3363,-2340,-1071,4515,4093,-3
-3460,2167,3733,1674,-4381,1454,2115,3517
-3624,-1823,512,4057,-3514,-2998,-1891,3668
-371,-4048,-3162,2559,741,-4573,-4113,287
3267,-2402,-3884,-1381,4271,-1767,-2396,-3347
3789,1536,-835,-4014,3753,2723,1612,-3783
624,4006,2991,-2793,-400,4599,4095,-601
-3092,2658,3924,1132,-4150,2093,2637,3175
-3895,-1252,1131,3948,-3926,-2453,-1339,3901
-929,-3957,-2780,3015,59,-4628,-4033,916
2898,-2860,-4033,-813,4000,-2373,-2877,-2980
3951,997,-1414,-3864,4106,2155,1040,-4001
1225,3906,2557,-3241,284,4616,3964,-1190
-2659,3069,4065,496,-3800,2673,3066,2751
-4029,-698,1707,3724,-4260,-1860,-755,4073
-1496,-3791,-2282,3390,-637,-4592,-3861,1483
2421,-3260,-4109,-186,3572,-2934,-3264,-2521
4029,395,-1976,-3593,4385,1561,449,-4115
1764,3665,2054,-3556,960,4514,3736,-1745
-2195,3426,4104,-109,-3340,3195,3427,2264
-4050,-74,2237,3444,-4445,-1179,-130,4076
-2021,-3516,-1769,3683,-1314,-4425,-3577,2000
1939,-3577,-4067,393,3131,-3428,-3592,-2020
4064,-226,-2475,-3286,4542,865,-154,-4101
2294,3343,1504,-3812,1588,4313,3438,-2279
-1656,3720,4039,-735,-2846,3633,3712,1719
-4004,517,2703,3076,-4584,-521,466,4086
-2524,-3152,-1215,3925,-1932,-4212,-3262,2539
1362,-3824,-3980,986,2596,-3854,-3863,-1470
3955,-817,-2917,-2879,4607,206,-761,-4045
2750,2964,923,-3985,2224,4051,3083,-2732
-1116,3905,3896,-1298,-2301,4020,3939,1182
-3916,1092,3119,2638,-4612,122,1048,3957
-2963,-2744,-644,4047,-2512,-3873,-2827,2958
817,-3970,-3753,1564,1982,-4153,-4016,-884
3806,-1396,-3276,-2418,4605,-462,-1319,-3898
3160,2517,338,-4075,2792,3666,2640,-3186
-521,4032,3665,-1876,-1688,4294,4079,579
-3709,1667,3474,2141,-4566,833,1616,3791
-3342,-2297,-11,4091,-3056,-3450,-2389,3349
244,-4049,-3501,2092,1362,-4419,-4101,-293
3565,-1908,-3643,-1891,4489,-1160,-1899,-3640
3497,2040,-273,-4067,3303,3220,2140,-3540
84,4060,3355,-2384,-1021,4530,4121,-31
-3409,2165,3761,1645,-4378,1469,2157,3516
-3642,-1810,572,4071,-3546,-2949,-1857,3686
-379,-4048,-3151,2597,701,-4549,-4119,326
3247,-2409,-3899,-1358,4268,-1806,-2426,-3319
3774,1518,-881,-4011,3761,2722,1586,-3791
686,3981,2950,-2860,-361,4608,4093,-630
-3058,2652,3966,1036,-4122,2115,2657,3143
-3882,-1200,1163,3938,-3966,-2443,-1326,3928
-982,-3966,-2762,3045,5,-4644,-4011,940
2876,-2915,-4007,-752,3966,-2409,-2879,-2933
3942,952,-1423,-3844,4103,2158,1030,-3989
1253,3868,2522,-3238,314,4610,3950,-1224
-2659,3070,4064,467,-3765,2690,3083,2713
-4016,-648,1725,3693,-4235,-1828,-723,4068
-1538,-3777,-2295,3417,-667,-4610,-3848,1504
2399,-3290,-4126,-193,3594,-2962,-3309,-2503
4067,365,-1988,-3599,4384,1516,426,-4126
1817,3659,2049,-3575,994,4550,3740,-1799
-2152,3469,4139,-145,-3351,3217,3460,2265
-4076,-53,2298,3438,-4505,-1203,-110,4141
-2101,-3511,-1765,3713,-1326,-4459,-3585,2069
1878,-3597,-4109,445,3087,-3449,-3630,-1995
4085,-241,-2503,-3262,4565,846,-193,-4129
2353,3354,1465,-3854,1680,4354,3438,-2319
-1648,3757,4051,-742,-2863,3699,3788,1699
-4057,569,2735,3083,-4651,-535,480,4118
-2588,-3176,-1213,3951,-1960,-4230,-3245,2561
1374,-3870,-3975,1035,2547,-3867,-3901,-1431
3985,-826,-2929,-2869,4634,188,-795,-4049
2811,2991,911,-4013,2281,4071,3055,-2787
-1067,3918,3889,-1317,-2274,4044,3962,1139
-3920,1127,3140,2653,-4613,145,1082,3984
-2968,-2771,-595,4029,-2536,-3875,-2834,3003
767,-4003,-3775,1583,1979,-4183,-4025,-857
3814,-1405,-3323,-2411,4583,-507,-1356,-3879
3171,2518,331,-4096,2800,3651,2605,-3188
-480,4039,3630,-1845,-1668,4300,4098,549
-3686,1685,3481,2161,-4555,822,1670,3793
-3353,-2262,0,4086,-3069,-3433,-2363,3354
200,-4040,-3467,2089,1339,-4371,-4065,-244
3542,-1922,-3592,-1884,4447,-1140,-1905,-3639
3493,2006,-301,-4059,3307,3218,2090,-3538
127,4056,3338,-2342,-1004,4482,4096,-32
-3414,2190,3732,1617,-4341,1464,2168,3473
-3628,-1757,577,4025,-3516,-2931,-1831,3661
-411,-4025,-3126,2592,669,-4543,-4073,360
3202,-2465,-3826,-1341,4224,-1785,-2427,-3282
3753,1473,-862,-3949,3727,2664,1551,-3758
672,3958,2931,-2812,-339,4574,4034,-646
-3018,2669,3928,1023,-4056,2073,2676,3097
-3826,-1199,1140,3888,-3905,-2404,-1247,3874
-968,-3896,-2687,3001,-4,-4553,-3967,932
2818,-2845,-3977,-739,3909,-2376,-2879,-2901
3922,893,-1429,-3807,4057,2106,979,-3968
1278,3833,2498,-3224,342,4593,3914,-1244
-2619,3092,4034,440,-3734,2677,3095,2688
-4000,-622,1752,3677,-4231,-1809,-672,4053
-1550,-3744,-2258,3396,-662,-4582,-3793,1529
2379,-3256,-4070,-164,3531,-2954,-3284,-2441
4032,337,-2008,-3547,4357,1471,380,-4048
1829,3612,1994,-3556,999,4496,3688,-1790
-2134,3451,4068,-151,-3294,3210,3473,2207
-4048,-15,2257,3399,-4463,-1151,-63,4066
-2097,-3477,-1719,3678,-1342,-4421,-3548,2059
1865,-3582,-4043,451,3072,-3435,-3612,-1951
4032,-264,-2513,-3245,4543,804,-223,-4097
2350,3300,1441,-3813,1688,4293,3386,-2336
-1613,3730,4026,-744,-2812,3674,3765,1689
-3999,567,2720,3038,-4592,-473,504,4069
-2575,-3125,-1183,3878,-1971,-4137,-3197,2556
1342,-3828,-3938,1033,2507,-3847,-3875,-1395
3941,-852,-2963,-2810,4600,141,-825,-4021
2799,2907,865,-3982,2290,3998,3000,-2813
-1040,3909,3851,-1328,-2232,4000,3928,1115
-3883,1137,3131,2599,-4611,183,1110,3979
-3004,-2740,-607,4033,-2563,-3831,-2792,2998
737,-3986,-3751,1601,1937,-4191,-4015,-801
3792,-1423,-3312,-2392,4585,-525,-1385,-3859
3166,2506,292,-4061,2848,3625,2554,-3216
-438,4007,3596,-1871,-1628,4304,4072,520
-3654,1688,3479,2108,-4499,858,1709,3733
-3363,-2255,40,4086,-3094,-3396,-2312,3372
147,-4027,-3460,2141,1300,-4386,-4085,-243
3543,-1948,-3619,-1861,4444,-1206,-1937,-3610
3512,2001,-319,-4056,3335,3156,2045,-3518
126,4030,3287,-2388,-980,4477,4071,-69
-3380,2192,3717,1591,-4337,1512,2190,3426
-3624,-1747,590,3983,-3518,-2903,-1775,3657
