ch0_phase_deg,ch1_phase_deg,ch2_phase_deg,ch3_phase_deg
0,-66.1608,158.9,-0.190084
0,-165.095,-129.304,80.0763
0,-65.8517,162.436,1.11769
0,-168.551,-129.51,81.0822
0,-68.902,166.957,11.1569
0,-173.129,-127.376,82.9232
0,-75.099,169.034,8.52001
0,-175.321,-115.827,94.5115
0,-84.3956,179.389,18.1702
0,175.01,-114.625,99.2422
0,-92.9451,-173.896,29.6313
0,168.382,-92.4707,120.718
0,-108.993,-164.645,36.6662
0,148.076,-75.6701,131.125
0,-121.452,-155.422,49.5707
0,-34.3142,138.526,-15.5863
0,-144.419,-141.966,64.5768
0,-61.5562,153.513,-4.99376
0,-170.552,-128.627,80.2223
0,-79.4484,173.692,13.8802
0,174.789,-105.771,110.159
0,-107.667,-164.98,33.5574
0,144.759,-74.3229,134.137
0,-136.891,-147.418,56.1511
0,-58.6184,146.572,-15.1167
0,-166.48,-128.056,81.9729
0,-83.4778,179.486,16.2268
0,164.876,-95.4232,115.638
0,-114.254,-159.18,48.5504
0,-54.1855,122.362,-33.996
0,-161.831,-134.355,71.9533
0,-79.2031,174.757,17.4582
0,171.279,-97.7389,113.44
0,-117.897,-156.812,46.554
0,-60.9945,126.885,-32.4953
0,-158.735,-125.614,85.0441
0,-88.7582,-178.676,19.8961
0,162.257,-82.0587,129.295
0,-137.124,-145.859,60.6276
0,-60.0187,159.395,0.753715
0,176.011,-110.119,102.976
0,-112.509,-163.505,42.4351
0,-51.7353,133.522,-23.3828
0,-171.455,-125.087,86.9233
0,-101.207,-163.795,37.5003
0,-150.726,-135.67,61.8162
0,173.048,-148.044,66.7892
0,-125.405,-79.3803,118.197
0,-150.945,-121.538,92.0419
0,-75.9638,-73.1416,64.6538
0,-152.622,134.667,-21.6719
0,-142.062,-118.854,138.194
0,27.207,150.142,12.981
0,-90.5026,40.702,142.193
0,-158.629,-175.412,-75.9637
0,-110.875,55.9289,-22.6645
0,26.5651,-45,-66.9032
0,95.607,-69.8293,60.7719
0,4.13759,79.8358,175.03
0,-165.75,10.4915,-64.2534
0,-17.4142,-96.6632,-64.9037
0,71.6879,-92.1476,132.852
0,-18.6614,-161.078,-133.097
0,48.3665,-37.0596,21.1883
0,153.699,-72.0084,-5.13976
0,-86.7948,81.7901,-80.0738
0,-5.30094,153.274,-125.026
0,5.03379,100.396,93.9794
0,-103.279,-21.9822,-96.5463
0,-10.3222,122.909,-49.3132
0,90.7888,-147.463,143.076
0,-54.2026,161.395,-135.9
0,-41.1859,-95.7106,152.103
0,101.373,48.0476,-46.6579
0,-25.6155,-72.116,23.1986
0,88.1402,-5.65707,-59.4743
0,129.207,-168.69,101.926
0,84.0626,-14.8645,46.7047
0,119.168,78.9511,-120.53
0,57.0948,8.59123,-135.9
0,87.7019,-45.8952,51.87
0,-97.8457,-42.179,-36.6446
0,-133.702,-74.347,-0.643745
0,10.9757,-38.6598,-133.423
0,142.943,-137.26,-33.6901
0,38.6356,-48.4136,-19.359
0,-10.7965,-91.9547,-147.284
0,34.2304,4.26261,-37.5576
0,56.1038,112.121,-154.401
0,164.745,125.455,-23.3852
0,-147.319,-32.5443,77.0899
0,-39.4006,131.137,-174.021
0,-107.292,126.656,140.624
0,117.57,-114.341,-123.237
0,37.875,72.3091,144.767
0,-157.794,-64.8436,-149.864
0,1.34262,-19.7645,-113.527
0,-51.6167,100.236,110.131
0,5.40379,-95.9062,-149.821
0,-156.453,58.8669,-166.133
0,131.944,99.5567,132.941
0,-83.8627,-140.954,-7.94347
0,-70.3777,27.8532,132.697
0,2.69781,-171.703,-31.0853
0,-66.0375,-145.253,-156.037
0,3.60298,-34.249,35.894
0,-76.6755,89.7541,179.754
0,-17.8381,122.166,56.0883
0,-135.834,-69.0842,146.592
0,152.393,9.16235,-74.817
0,-99.4067,37.4409,-120.896
0,56.0826,-75.2564,126.254
0,143.943,-120.53,-42.3512
0,112.62,44.8689,173.329
0,-160.431,141.661,109.087
0,169.637,-63.5193,-63.6825
0,139.814,167.5,60.66
0,-62.7447,-29.5802,63.6717
0,-54.5784,-163.657,-83.8
0,8.47688,22.3584,-32.3755
0,-90.0973,-39.1304,-62.9691
0,32.3578,82.1847,-59.1555
0,81.8122,173.87,80.4919
0,148.465,-83.6598,174.169
0,39.8056,-36.3537,-109.544
0,172.528,-84.5597,-84.5597
0,-164.055,-172.461,127.875
0,-76.9002,19.44,21.9296
0,-179.613,84.5273,138.18
0,-12.5288,78.5994,165.53
0,-87.337,154.426,135
0,-48.4763,-71.89,-70.6881
0,62.1027,-49.9697,-143.13
0,-53.231,-33.8962,-31.7056
0,8.1301,-90,-14.0362
0,-137.622,-123.111,-20.4692
0,73.1814,52.6605,-36.6492
0,-165.881,-112.007,163.678
0,23.4986,113.199,109.231
0,4.31602,17.8189,-57.7244
0,-140.404,-23.5324,-15.8953
0,-21.1849,-57.8011,-27.1448
0,-118.68,-114.993,85.1325
0,-133.33,-154.102,54.5975
0,-124.353,-149.105,54.0269
0,-128.055,-150.892,53.0754
0,-131.501,-156.088,58.2114
0,-135.522,-149.665,54.7484
0,-138.683,-147.268,59.5746
0,-143.22,-146.048,60.5244
0,-146.41,-141.808,67.2556
0,-151.358,-139.545,68.9309
0,-157.466,-141.389,71.7087
0,-161.894,-130.061,77.5785
0,-169.466,-124.699,83.1999
0,174.89,-127.113,85.5118
0,170.037,-122.021,90.024
0,168.055,-103.926,104.675
0,161.567,-95.1306,110.933
0,164.948,-74.7292,137.086
0,139.626,-75.2899,130.233
0,-51.5402,115.216,-36.1169
0,-51.8683,139.23,-19.4781
0,-64.2527,155.625,-4.86457
0,-77.2328,165.214,5.68033
0,-85.452,178.37,21.9361
0,-97.5207,-171.841,32.7722
0,-121.22,-163.406,44.0249
0,-135.975,-153.045,54.1104
0,-150.144,-142.945,63.9587
0,-171.778,-135.996,74.0643
0,173.29,-117.326,97.6355
0,160.101,-100.938,112.512
0,148.994,-69.2195,141.206
0,-56.4408,131.71,-26.6358
0,-64.5819,161.848,3.81814
0,-88.6228,174.848,18.6611
0,-105.001,-163.673,40.5129
0,-132.424,-150.686,51.6878
0,-156.723,-139.587,68.7496
0,-177.756,-119.743,92.6615
0,163.683,-98.9672,113.226
0,-152.715,-0.0684522,-151.664
0,-59.3309,151.854,-3.16239
0,-79.2881,177.771,18.0673
0,-108.719,-165.309,36.998
0,-137.486,-149.546,58.9425
0,-164.82,-127.891,81.7728
0,166.885,-106.37,107.036
0,148.182,-63.6508,141.896
0,-59.0865,149.829,-6.76163
0,-88.4634,-178.692,21.1035
0,-119.434,-160.649,42.1889
0,-151.21,-139.496,68.3921
0,177.613,-114.852,95.8477
0,158.685,-64.971,141.222
0,-57.3567,150.057,-9.16152
0,-89.6968,176.318,18.2336
0,-122.895,-153.862,47.9986
0,-162.867,-129.62,78.2521
0,166.192,-99.3512,115.434
0,-44.1486,131.698,-24.5012
0,-76.7228,170.365,10.491
0,-116.954,-163.359,39.4576
0,-150.388,-137.153,74.2074
0,165.734,-103.225,105.662
0,-35.5708,129.623,-22.8255
0,-77.7211,172.07,15.6842
0,-123.039,-160.822,48.1558
0,-167.871,-135.557,78.9118
0,155.108,-91.9994,120.164
0,-59.1364,148.166,-11.3743
0,-95.6937,-174.792,30.9495
0,-145.036,-143.489,65.1407
0,170.577,-107.145,98.5316
0,-44.463,130.556,-23.4584
0,-83.6101,178.694,23.3835
0,-134.227,-149.239,58.3535
0,176.262,-114.823,94.6952
0,-64.44,106.35,-51.3548
0,-83.8697,177.678,14.7593
0,-136.317,-149.828,55.5071
0,173.894,-113.001,99.7116
0,-60.3435,117.219,-37.3238
0,-91.6489,-178.415,23.2685
0,-146.116,-140.792,65.9269
0,162.075,-102.234,111.968
0,-62.9807,147.762,-7.16543
0,-115.744,-162.592,39.9398
0,-172.398,-128.144,79.6932
0,158.51,-53.8052,151.097
0,-84.6346,179.37,15.1652
0,-142.505,-142.94,62.9008
0,159.159,-100.282,112.285
0,-66.5909,156.675,-3.43046
0,-117.699,-154.007,45.7468
0,177.27,-118.154,94.3409
0,-54.8472,137.072,-25.8084
0,-105.999,-167.44,36.7607
0,-172.461,-122.937,82.53
0,-50.2332,118.393,-32.8457
0,-100.935,-175.266,27.4394
0,-165.671,-131.78,79.555
0,-62.5619,86.5938,-61.1293
0,-98.7651,-174.601,27.9296
0,-161.232,-138.2,75.7711
0,-29.0296,134.349,-21.6526
0,-97.6851,-168.674,29.037
0,-172.582,-131.11,79.5266
0,-37.4139,139.732,-18.7825
0,-110.743,-168.357,37.5999
0,-179.924,-122.744,90.7014
0,-57.3357,145.308,-18.2823
0,-122.123,-154.391,49.9144
0,164.24,-106.014,108.946
0,-73.8007,167.055,10.0776
0,-141.345,-142.679,63.8486
0,148.168,-76.6541,132.925
0,-96.5938,-174.831,29.0208
0,-174.814,-124.102,86.2146
0,-54.3362,144.695,-14.4195
0,-124.522,-151.665,53.0816
0,162.963,-90.7406,120.909
0,-82.6553,-179.125,20.5367
0,-159.514,-127.544,80.7324
0,-50.5397,139.567,-18.5035
0,-122.893,-154.248,49.7177
0,160.942,-90.4963,120.172
0,-88.6726,-179.799,23.274
0,-173.297,-126.606,86.4294
0,-66.916,145.56,-14.6386
0,-140.062,-145.782,60.2352
0,97.0612,-116.016,89.1873
0,-110.35,-165.571,39.5328
0,167.483,-100.554,109.088
0,-87.4201,175.62,13.4957
0,-171.311,-125.562,87.7705
0,-65.845,156.187,-7.77405
0,-147.583,-142.082,67.8526
0,-52.1087,127.379,-27.9919
0,-128.46,-152.15,53.8689
0,135.387,-82.8498,126.749
0,-105.383,-164.463,39.9739
0,159.017,-99.9704,113.528
0,-99.7222,-175.305,24.9231
0,172.818,-106.205,106.949
0,-85.3962,179.121,18.1045
0,-175.72,-117.126,95.3956
0,-74.2855,171.422,10.868
0,-171.5,-123.389,88.1858
0,-70.2792,165.046,5.23434
0,-168.369,-129.803,80.1607
0,-71.6367,157.189,1.60455
0,-165.828,-133.334,77.6377
0,-64.0912,157.277,1.1901
0,-164.237,-131.583,77.7807
0,-68.1331,156.379,-1.10238
0,-163.373,-126.511,86.0413
0,-68.7031,167.041,5.02941
0,-166.352,-123.031,88.5619
0,-72.4713,172.94,9.73597
0,-175.037,-120.41,92.5879
0,-84.3157,176.393,19.5249
0,175.203,-108.861,100.628
0,-91.6188,-174.297,26.7963
0,162.644,-94.8077,118.936
0,-107.552,-170.796,36.5298
0,171.153,-59.787,153.477
0,-123.097,-153.742,51.3058
0,-58.613,113.33,-45.3826
0,-137.7,-140.109,64.7034
0,-57.0422,155.237,-7.528
0,-163.801,-126.965,82.7687
0,-80.5132,178.485,12.9914
0,172.386,-107.466,106.943
0,-107.777,-165.06,35.9861
0,159.495,-59.9175,146.969
0,-134.604,-148.103,54.2189
0,-58.9635,145.48,-16.3744
0,-167.396,-125.802,81.4962
0,-81.1361,178.415,18.0333
0,161.159,-97.6633,115.375
0,-119.626,-160.37,47.0652
0,-57.8093,119.573,-34.8471
0,-154.651,-134.592,74.9952
0,-73.7376,172.606,13.4804
0,164.146,-103.445,107.432
0,-118.634,-157.864,46.0517
0,-55.4533,133.745,-28.5596
0,-166.01,-128.249,79.7446
0,-86.2665,-179.513,20.4979
0,170.418,-63.752,146.767
0,-132.404,-145.275,59.375
0,-67.2382,157.86,-0.612169
0,169.937,-109.483,100.059
0,-107.992,-158.807,38.1219
0,-52.8746,130.111,-28.1805
0,-166.753,-122.758,83.989
0,-105.964,-166.186,33.8101
0,-145.732,-129.863,62.0241
0,-140.218,-108.59,105.482
0,-178.373,-135.846,114.236
0,-2.02353,-119.705,58.6
0,137.495,-148.707,42.8168
0,130.601,-171.285,10.1755
0,113.664,144.476,102.791
0,-50.7928,-70.56,142.319
0,-104.036,-12.8671,50.4038
0,-176.354,-150.584,45
0,67.613,74.8802,112.338
0,-99.6139,-129.378,-149.068
0,80.263,51.57,-121.436
0,-102.095,-98.7974,-171.87
0,168.301,-80.6206,-91.9306
0,55.7949,50.2643,28.0153
0,-153.71,31.1871,-39.0087
0,-130.101,-84.4725,95.1944
0,77.4712,166.186,123.476
0,178.176,150.188,-125.621
0,82.51,46.1059,-66.351
0,140.064,139.574,-151.22
0,102.253,150.66,166.19
0,-55.9787,36.0851,-45.426
0,-47.3912,150.029,-104.99
0,-61.2874,3.7314,22.1663
0,-170.981,18.5638,-60.861
0,20.0188,0.905786,86.8202
0,-142.217,105.213,-140.663
0,105.322,16.4827,27.622
0,52.7733,126.405,-143.758
0,-140.804,-143.529,-5.18634
0,32.5604,-156.704,-168.438
0,83.2544,161.944,2.22705
0,160.423,61.1101,82.1998
0,-122.616,113.716,-42.664
0,115.105,107.19,-150.322
0,-147.189,-105.884,-93.7314
0,46.1088,126.923,106.47
0,120.346,163.808,-178.264
0,91.4144,87.0157,-127.793
0,80.6145,101.31,121.633
0,-50.1104,-159.775,41.2414
0,-110.065,0.397886,-93.1646
0,167.488,-109.125,133.566
0,-118.926,162.284,139.764
0,92.2148,-98.8766,-45.434
0,-81.5877,101.441,-179.094
0,-85.1355,162.615,114.305
0,-11.1429,-78.147,-3.36646
0,92.1949,-8.21278,50.0277
0,45.9426,118.124,160.949
0,-72.1213,-29.0546,45
0,-150.709,-71.0245,158.856
0,-64.5923,86.9335,-176.547
0,-53.1301,127.725,-54.4623
0,29.2867,-98.0091,-85.9144
0,-48.9452,71.565,2.48956
0,73.8658,-93.7826,79.6125
0,-167.005,163.767,124.727
0,49.9697,-93.9452,126.085
0,141.76,-37.6588,-38.3749
0,71.6801,-117.738,-59.7436
0,145.505,108.705,-115.665
0,2.83666,143.025,-16.8584
0,178.556,107.301,-136.444
0,14.5889,-170.134,-45.6903
0,-42.4362,105.495,127.02
0,139.467,-21.0328,152.752
0,111.214,81.4692,-81.8315
0,12.9074,115.429,-146.241
0,-60.4924,110.772,-132.663
0,-152.147,-58.5704,43.5243
0,-40.2766,-60.6779,171.565
0,81.076,-59.3227,-148.696
0,102.117,-52.125,148.158
0,96.0173,178.313,-162.818
0,-19.7003,-104.159,-170.226
0,85.352,92.3533,84.9418
0,-136.473,53.9726,-171.027
0,-11.2656,-58.2405,-39.0098
0,-23.6241,64.0751,-141.963
0,32.4341,-163.299,81.4177
0,-133.781,-175.601,32.8729
0,-76.0271,-110.171,46.4441
0,20.0782,-30.4258,83.6598
0,-42.4969,-53.6674,-12.8288
0,45.6296,161.087,-135.785
0,128.904,-171.643,111.677
0,26.9209,-39.5962,-125.981
0,-118.61,81.1884,-147.665
0,51.8295,8.64967,55.8834
0,40.9483,-63.3041,-159.737
0,-131.964,-65.9987,-45.0606
0,154.454,103.738,132.427
0,-163.973,-15.2093,106.607
0,-95.6062,-22.5996,29.9549
0,-126.978,144.38,28.5112
0,-128.848,-153.745,53.4073
0,-130.883,-149.957,54.7947
0,-125.078,-150.031,56.9915
0,-133.824,-151.775,52.2729
0,-137.885,-149.483,56.7582
0,-139.972,-145.938,55.6223
0,-140.865,-146.729,59.2625
0,-147.137,-144.253,63.697
0,-151.355,-138.536,69.4526
0,-157.418,-134.259,69.7409
0,-162.086,-134.121,77.1975
0,-168.954,-132.692,80.7819
0,-178.365,-123.696,83.8459
0,176.803,-110.779,97.7039
0,162.95,-110.788,99.0627
0,161.547,-93.5219,119.401
0,156.24,-82.1633,130.078
0,145.194,-74.3989,136.645
0,-57.7015,111.968,-43.9313
0,-57.5678,141.233,-22.397
0,-66.0812,149.458,-7.71963
0,-73.6435,165.927,8.86035
0,-90.0452,176.934,20.7037
0,-98.9793,-168.861,29.3022
0,-117.249,-160.891,42.8178
0,-132.35,-150.013,57.411
0,-148.727,-138.417,69.2151
0,-170.361,-127.684,80.8016
0,179.284,-112.124,99.9372
0,156.221,-96.8055,116.693
0,133.955,-81.4012,125.148
0,-45.7288,143.056,-18.2985
0,-70.2538,157.634,-2.81732
0,-87.0518,179.156,21.2756
0,-107.23,-167.176,37.0571
0,-128.607,-152.167,55.4515
0,-153.935,-136.2,74.3831
0,177.876,-120.761,93.0971
0,158.263,-93.6313,112.737
0,-59.3505,96.4175,-56.0175
0,-63.6745,144.756,-9.86032
0,-84.079,173.85,13.8809
0,-107.159,-166.181,39.5282
0,-136.141,-145.952,57.3305
0,-163.187,-130.668,78.9518
0,166.457,-110.499,103.313
0,152.103,-62.0648,146.933
0,-65.1051,148.289,-11.6378
0,-91.9598,173.087,18.0686
0,-117.988,-160.629,45.5469
0,-151.463,-140.028,69.0569
0,176.603,-114.024,96.4931
0,143.835,-81.5873,122.9
0,-58.8311,146.839,-6.9716
0,-89.1285,179.133,24.0008
0,-122.779,-153.528,49.9568
0,-164.719,-130.694,75.4921
0,162.025,-101.866,110.599
0,-32.1508,146.2,-17.0255
0,-74.5771,171.102,9.65445
0,-113.329,-159.863,43.8008
0,-154.873,-138.699,70.9828
0,165.017,-104.35,105.467
0,-65.3584,103.598,-49.1588
0,-83.6117,169.431,11.7251
0,-118.623,-155.979,48.5064
0,-162.75,-129.012,77.642
0,158.537,-87.4202,122.371
0,-57.8653,147.452,-8.57075
0,-97.3174,-172.373,28.2659
0,-142.514,-144.266,63.3539
0,169.928,-106.366,100.874
0,-36.7569,132.998,-19.4981
0,-83.3489,-179.449,20.1319
0,-136.782,-150.133,59.9503
0,172.724,-117.231,94.2574
0,-46.4144,118.967,-38.0204
0,-82.8373,176.685,21.6618
0,-137.805,-150.277,58.3663
0,173.444,-109.762,103.007
0,-50.2827,130.83,-26.6883
0,-92.7911,-179.078,25.9551
0,-146.603,-140.624,69.028
0,164.668,-91.6944,115.974
0,-65.704,145.931,-11.8495
0,-112.019,-162.684,37.5558
0,-166.367,-125.152,83.8569
0,137.189,-72.1683,133.999
0,-82.4365,176.357,14.0086
0,-143.938,-146.727,61.6812
0,163.687,-95.946,115.353
0,-60.0657,155.637,-2.90841
0,-117.287,-156.829,45.7015
0,170.569,-120.925,91.944
0,-46.2679,146.185,-15.086
0,-105.619,-168.966,32.5372
0,-171.461,-130.556,82.7881
0,-50.3203,118.058,-34.9976
0,-98.8181,-172.483,27.5395
0,-165.983,-134.412,81.272
0,-41.6457,115.181,-38.8597
0,-91.6168,-170.595,26.7427
0,-159.455,-130.109,78.5637
0,-57.5397,97.5184,-52.7727
0,-93.4272,-170.206,35.7445
0,-168.209,-125.364,82.0452
0,-37.2785,135.76,-18.873
0,-105.148,-166.008,36.1968
0,176.893,-124.147,90.8011
0,-58.0592,140.034,-18.7016
0,-120.903,-155.452,47.6437
0,167.377,-103.532,107.537
0,-72.2724,164.505,4.22943
0,-145.65,-145.192,62.0251
0,170.091,-52.5751,155.337
0,-95.991,-175.481,25.1377
0,-172.678,-124.645,89.5509
0,-51.4197,146.268,-12.863
0,-123.172,-155.437,51.7281
0,162.079,-91.4562,119.834
0,-83.2819,-179.779,16.4753
0,-164.166,-135.081,79.4448
0,-57.7297,131.522,-25.2517
0,-125.826,-156.044,49.705
0,157.981,-88.881,121.798
0,-82.9009,-177.055,25.5651
0,-169.778,-124.109,89.0145
0,-61.0336,149.611,-4.99356
0,-137.786,-145.461,60.3063
0,150.102,-61.7282,145.088
0,-113.724,-167.131,38.952
0,168.103,-102.531,109.44
0,-84.8166,177.427,14.9817
0,-169.175,-124.472,85.6824
0,-58.9493,155.759,2.03625
0,-149.078,-138.828,67.424
0,-54.4867,125.461,-34.5785
0,-128.53,-154.341,49.9804
0,140.689,-77.5854,122.243
0,-108.624,-163.909,37.8657
0,164.011,-92.0974,117.947
0,-96.4463,-174.802,24.4169
0,173.582,-109.321,101.716
0,-86.1415,174.088,18.3457
0,178.341,-120.658,93.4807
0,-80.8439,170.655,10.0642
0,-175.433,-126.34,83.5295
0,-67.8497,163.45,2.27587
0,-166.886,-128.297,86.7577
0,-63.2323,161.434,3.1313
0,-165.989,-128.674,77.5173
0,-63.5218,160.136,-0.713775
0,-163.167,-131.71,76.8344
0,-67.7917,156.868,-8.04636
0,-159.833,-125.016,84.7016
0,-71.6117,160.184,0.0170721
0,-167.205,-122.828,86.0314
0,-77.5595,167.809,5.2543
0,-178.947,-118.451,88.1729
0,-84.6835,174.459,14.7743
0,175.644,-105.578,101.8
0,-88.1424,-174.745,29.5512
0,168.175,-95.3161,116.687
0,-105.942,-163.989,38.3706
0,166.486,-57.4895,148.158
0,-123.319,-155.568,46.1748
0,-78.2773,94.6764,-63.6396
0,-145.042,-144.529,65.1588
0,-59.8864,149.75,-5.54685
0,-166.391,-125.547,83.5665
0,-81.1067,175.085,13.6297
0,170.564,-107.375,107.78
0,-104.722,-166.882,37.1005
0,166.706,-54.1161,150.999
0,-128.872,-150.673,59.2935
0,-55.4988,146.608,-11.9162
0,-168.107,-126.246,83.2983
0,-85.6463,179.937,16.5084
0,157.528,-105.204,109.758
0,-115.533,-157.47,47.5876
0,-43.6417,133.057,-22.8071
0,-159.681,-136.058,73.4924
0,-81.296,172.907,12.2639
0,175.925,-90.8717,116.633
0,-114.761,-158.548,47.4103
0,-58.9473,130.116,-34.6562
0,-164.415,-127.446,82.9479
0,-86.2461,-176.795,22.7802
0,162.64,-74.872,130.707
0,-137.215,-146.906,59.5155
0,-63.068,155.991,-3.3439
0,174.545,-106.906,107.416
0,-115.477,-161.76,40.306
0,-65.4092,126.28,-37.6432
0,-173.149,-125.616,83.0316
0,-104.249,-162.667,38.3666
0,-146.758,-134.412,83.2383
0,176.531,-142.852,65.8551
0,-127.039,-103.51,130.921
0,-165.059,-58.3653,5.0022
0,-155.007,-104.965,-87.7094
0,160.462,179.514,109.777
0,-16.3587,99.7167,-167.161
0,31.4032,162.648,20.4804
0,-104.036,0,-29.9648
0,-8.93486,-118.837,118.101
0,-106.575,-129.568,60.2106
0,96.7997,-158.035,78.318
0,-156.037,75.9638,19.44
0,-87.3974,-155.283,-48.9005
0,157.652,173.48,-153.869
0,-12.1815,-136.397,100.491
0,1.4321,112.834,143.973
0,6.34018,-149.036,175.914
0,-115.882,-19.5687,89.0186
0,-17.8189,119.907,136.718
0,177.831,-123.226,28.3612
0,-33.2808,-129.725,-95.6176
0,-131.186,135,29.3578
0,69.3734,-58.2405,104.441
0,-95.4923,139.764,77.0054
0,121.607,134.332,-86.2898
0,57.9946,86.3496,34.3652
0,121.607,-160.463,-55.4077
0,-154.665,-43.5249,-15.3128
0,-149.84,33.8571,75.7544
0,-26.3233,137.949,37.2817
0,84.4007,-90,-90
0,108.435,99.7618,26.5651
0,73.5778,-153.221,69.0108
0,40.2195,89.3761,-47.9858
0,-157.62,66.2505,-78.6901
0,27.6067,140.44,14.413
0,32.0054,-33.2317,-60.9454
0,-55.1378,-141.724,70.8444
0,-88.7811,-128.264,-65.3764
